,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,12:00,1,Mavericks,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Jonas Valanciunas,FG_ASSISTED,11:39,1,Mavericks,Grizzlies,2 - 0,1,5,3,Jumper
2,Dirk Nowitzki,FG_MISS,11:19,1,Mavericks,Grizzlies,2 - 0,1,2,3,Jumper
3,Jonas Valanciunas,DEFENSIVE_REBOUND,11:17,1,Mavericks,Grizzlies,2 - 0,1,N/A,N/A,N/A
4,Justin Holiday,Unknown,11:04,1,Mavericks,Grizzlies,2 - 0,1,N/A,N/A,N/A
5,Tim Hardaway,FG_ASSISTED,11:00,1,Mavericks,Grizzlies,2 - 3,1,2,3,Jumper
6,Avery Bradley,FG_MISS,10:44,1,Mavericks,Grizzlies,2 - 3,1,-,3,Jumper
7,Dirk Nowitzki,DEFENSIVE_REBOUND,10:41,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,10:35,1,Mavericks,Grizzlies,2 - 3,1,2,3,Jumper
9,Mike Conley,DEFENSIVE_REBOUND,10:32,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
10,Mike Conley,FG_MISS,10:26,1,Mavericks,Grizzlies,2 - 3,1,-,3,Jumper
11,Luka Doncic,DEFENSIVE_REBOUND,10:24,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
12,Luka Doncic,Unknown,10:18,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
13,Tim Hardaway,FOUL_ON_FLOOR,10:16,1,Mavericks,Grizzlies,2 - 3,1,N/A,N/A,N/A
14,Bruno Caboclo,FG_ASSISTED,10:10,1,Mavericks,Grizzlies,4 - 3,1,0,2,Layup
15,Avery Bradley,FOUL_ON_FLOOR,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
16,Luka Doncic,FT_MISS,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,1,N/A
17,Mavericks offensive,OFFENSIVE_REBOUND,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
18,Luka Doncic,FT_MISS,9:55,1,Mavericks,Grizzlies,4 - 3,1,N/A,1,N/A
19,Jonas Valanciunas,DEFENSIVE_REBOUND,9:53,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
20,Mike Conley,FG_MISS,9:35,1,Mavericks,Grizzlies,4 - 3,1,2,3,Jumper
21,Dirk Nowitzki,DEFENSIVE_REBOUND,9:32,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
22,Luka Doncic,FG_MISS,9:20,1,Mavericks,Grizzlies,4 - 3,1,2,3,Jumper
23,Dirk Nowitzki,OFFENSIVE_REBOUND,9:17,1,Mavericks,Grizzlies,4 - 3,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_UNASSISTED,9:15,1,Mavericks,Grizzlies,4 - 5,1,-,3,Jumper
25,Justin Holiday,Unknown,9:00,1,Mavericks,Grizzlies,4 - 5,1,N/A,N/A,N/A
26,CJ Miles,SUBSTITUTION,8:56,1,Mavericks,Grizzlies,4 - 5,1,N/A,N/A,N/A
27,Mike Conley,JUMP_BALL,8:56,1,Mavericks,Grizzlies,4 - 5,1,N/A,N/A,N/A
28,Tim Hardaway,FG_MISS,8:46,1,Mavericks,Grizzlies,4 - 5,1,9,3,Jumper
29,Jonas Valanciunas,DEFENSIVE_REBOUND,8:44,1,Mavericks,Grizzlies,4 - 5,1,N/A,N/A,N/A
30,Avery Bradley,FG_ASSISTED,8:37,1,Mavericks,Grizzlies,7 - 5,1,2,3,Jumper
31,Dwight Powell,FG_UNASSISTED,8:19,1,Mavericks,Grizzlies,7 - 7,1,-,3,Jumper
32,Bruno Caboclo,FG_MISS,8:05,1,Mavericks,Grizzlies,7 - 7,1,2,3,Jumper
33,Dwight Powell,DEFENSIVE_REBOUND,8:01,1,Mavericks,Grizzlies,7 - 7,1,N/A,N/A,N/A
34,CJ Miles,FOUL_ON_FLOOR,7:51,1,Mavericks,Grizzlies,7 - 7,1,N/A,N/A,N/A
35,Luka Doncic,FG_ASSISTED,7:43,1,Mavericks,Grizzlies,7 - 9,1,0,2,Layup
36,Avery Bradley,FG_UNASSISTED,7:35,1,Mavericks,Grizzlies,9 - 9,1,1,3,Jumper
37,Bruno Caboclo,FOUL_ON_FLOOR,7:15,1,Mavericks,Grizzlies,9 - 9,1,N/A,N/A,N/A
38,Dirk Nowitzki,FT,7:15,1,Mavericks,Grizzlies,9 - 10,1,N/A,1,N/A
39,Dirk Nowitzki,FT,7:15,1,Mavericks,Grizzlies,9 - 11,1,N/A,1,N/A
40,Mike Conley,FG_ASSISTED,6:58,1,Mavericks,Grizzlies,11 - 11,1,1,3,Jumper
41,Tim Hardaway,FG_MISS,6:39,1,Mavericks,Grizzlies,11 - 11,1,2,3,Jumper
42,Bruno Caboclo,DEFENSIVE_REBOUND,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
43,Dirk Nowitzki,FOUL_ON_FLOOR,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
44,Mavericks Full,Unknown,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
45,Salah Mejri,SUBSTITUTION,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
46,Maximilian Kleber,SUBSTITUTION,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
47,Dorian Finney-Smith,SUBSTITUTION,6:36,1,Mavericks,Grizzlies,11 - 11,1,N/A,N/A,N/A
48,Jonas Valanciunas,FG_UNASSISTED,6:25,1,Mavericks,Grizzlies,13 - 11,1,6,3,Jumper
49,Tim Hardaway,FG_MISS,6:09,1,Mavericks,Grizzlies,13 - 11,1,2,3,Jumper
50,Jonas Valanciunas,DEFENSIVE_REBOUND,6:06,1,Mavericks,Grizzlies,13 - 11,1,N/A,N/A,N/A
51,CJ Miles,FG_MISS,5:57,1,Mavericks,Grizzlies,13 - 11,1,2,3,Jumper
52,Bruno Caboclo,OFFENSIVE_REBOUND,5:54,1,Mavericks,Grizzlies,13 - 11,1,N/A,N/A,N/A
53,Jonas Valanciunas,FG_ASSISTED,5:52,1,Mavericks,Grizzlies,15 - 11,1,3,3,Jumper
54,Jalen Brunson,FG_ASSISTED,5:38,1,Mavericks,Grizzlies,15 - 13,1,1,3,Jumper
55,Jonas Valanciunas,FG_UNASSISTED,5:13,1,Mavericks,Grizzlies,17 - 13,1,3,3,Jumper
56,Jonas Valanciunas,FOUL_ON_FLOOR,4:49,1,Mavericks,Grizzlies,17 - 13,1,N/A,N/A,N/A
57,Tim Hardaway,FT,4:49,1,Mavericks,Grizzlies,17 - 14,1,N/A,1,N/A
58,Chandler Parsons,SUBSTITUTION,4:49,1,Mavericks,Grizzlies,17 - 14,1,N/A,N/A,N/A
59,Delon Wright,SUBSTITUTION,4:49,1,Mavericks,Grizzlies,17 - 14,1,N/A,N/A,N/A
60,Tim Hardaway,FT,4:49,1,Mavericks,Grizzlies,17 - 15,1,N/A,1,N/A
61,Avery Bradley,FG_MISS,4:27,1,Mavericks,Grizzlies,17 - 15,1,2,3,Jumper
62,Jalen Brunson,DEFENSIVE_REBOUND,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
63,Salah Mejri,FOUL_ON_FLOOR,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
64,Salah Mejri,Unknown,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
65,Joakim Noah,SUBSTITUTION,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
66,Delon Wright,FOUL_ON_FLOOR,4:18,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
67,Delon Wright,Unknown,4:18,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
68,Jalen Brunson,FG_MISS,4:02,1,Mavericks,Grizzlies,17 - 15,1,2,3,Jumper
69,Joakim Noah,DEFENSIVE_REBOUND,4:00,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
70,Delon Wright,FG_MISS,3:52,1,Mavericks,Grizzlies,17 - 15,1, ,3,Jumper
71,Joakim Noah,OFFENSIVE_REBOUND,3:51,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
72,Joakim Noah,FG_UNASSISTED,3:51,1,Mavericks,Grizzlies,19 - 15,1, ,3,Jumper
73,Delon Wright,Unknown,3:34,1,Mavericks,Grizzlies,19 - 15,1,N/A,N/A,N/A
74,Avery Bradley,DEFENSIVE_REBOUND,3:32,1,Mavericks,Grizzlies,19 - 15,1,N/A,N/A,N/A
75,Delon Wright,FG_UNASSISTED,3:26,1,Mavericks,Grizzlies,21 - 15,1, ,3,Jumper
76,Mavericks Full,Unknown,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
77,Devin Harris,SUBSTITUTION,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
78,Dwight Powell,SUBSTITUTION,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
79,Luka Doncic,SUBSTITUTION,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
80,Chandler Parsons,FOUL_ON_FLOOR,3:12,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
81,Maximilian Kleber,FT,3:12,1,Mavericks,Grizzlies,21 - 16,1,N/A,1,N/A
82,Maximilian Kleber,FT,3:12,1,Mavericks,Grizzlies,21 - 17,1,N/A,1,N/A
83,Luka Doncic,FOUL_ON_FLOOR,2:51,1,Mavericks,Grizzlies,21 - 17,1,N/A,N/A,N/A
84,Avery Bradley,FT,2:51,1,Mavericks,Grizzlies,22 - 17,1,N/A,1,N/A
85,Avery Bradley,FT,2:51,1,Mavericks,Grizzlies,23 - 17,1,N/A,1,N/A
86,Joakim Noah,Unknown,2:30,1,Mavericks,Grizzlies,23 - 17,1,N/A,N/A,N/A
87,Maximilian Kleber,OFFENSIVE_REBOUND,2:27,1,Mavericks,Grizzlies,23 - 17,1,N/A,N/A,N/A
88,Maximilian Kleber,FG_MISS,2:26,1,Mavericks,Grizzlies,23 - 17,1, ,3,Jumper
89,Maximilian Kleber,OFFENSIVE_REBOUND,2:26,1,Mavericks,Grizzlies,23 - 17,1,N/A,N/A,N/A
90,Maximilian Kleber,FG_MISS,2:22,1,Mavericks,Grizzlies,23 - 17,1,2,3,Jumper
91,Joakim Noah,DEFENSIVE_REBOUND,2:21,1,Mavericks,Grizzlies,23 - 17,1,N/A,N/A,N/A
92,CJ Miles,FG_UNASSISTED,2:20,1,Mavericks,Grizzlies,25 - 17,1, ,3,Jumper
93,Dorian Finney-Smith,FOUL_ON_FLOOR,2:20,1,Mavericks,Grizzlies,25 - 17,1,N/A,N/A,N/A
94,Dirk Nowitzki,SUBSTITUTION,2:20,1,Mavericks,Grizzlies,25 - 17,1,N/A,N/A,N/A
95,Ivan Rabb,SUBSTITUTION,2:20,1,Mavericks,Grizzlies,25 - 17,1,N/A,N/A,N/A
96,CJ Miles,FT,2:20,1,Mavericks,Grizzlies,26 - 17,1,N/A,1,N/A
97,Luka Doncic,FG_MISS,2:11,1,Mavericks,Grizzlies,26 - 17,1,2,3,Jumper
98,Ivan Rabb,DEFENSIVE_REBOUND,2:07,1,Mavericks,Grizzlies,26 - 17,1,N/A,N/A,N/A
99,Dorian Finney-Smith,FOUL_ON_FLOOR,1:56,1,Mavericks,Grizzlies,26 - 17,1,N/A,N/A,N/A
100,Joakim Noah,FT,1:56,1,Mavericks,Grizzlies,27 - 17,1,N/A,1,N/A
101,Justin Jackson,SUBSTITUTION,1:56,1,Mavericks,Grizzlies,27 - 17,1,N/A,N/A,N/A
102,Joakim Noah,FT,1:56,1,Mavericks,Grizzlies,28 - 17,1,N/A,1,N/A
103,Devin Harris,FG_MISS,1:39,1,Mavericks,Grizzlies,28 - 17,1,2,3,Jumper
104,Chandler Parsons,DEFENSIVE_REBOUND,1:36,1,Mavericks,Grizzlies,28 - 17,1,N/A,N/A,N/A
105,Ivan Rabb,FG_ASSISTED,1:25,1,Mavericks,Grizzlies,30 - 17,1,1,3,Jumper
106,Dirk Nowitzki,FG_MISS,1:00,1,Mavericks,Grizzlies,30 - 17,1,2,3,Jumper
107,Joakim Noah,DEFENSIVE_REBOUND,58.9,1,Mavericks,Grizzlies,30 - 17,1,N/A,N/A,N/A
108,Chandler Parsons,Unknown,46.6,1,Mavericks,Grizzlies,30 - 17,1,N/A,N/A,N/A
