,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ray Spalding,JUMP_BALL,12:00,1,Mavericks,Suns,0 - 0,1,N/A,N/A,N/A
1,Elie Okobo,Unknown,11:39,1,Mavericks,Suns,0 - 0,1,N/A,N/A,N/A
2,Dirk Nowitzki,FG_ASSISTED,11:27,1,Mavericks,Suns,0 - 2,1,2,3,Jumper
3,Dragan Bender,FG_ASSISTED,11:03,1,Mavericks,Suns,3 - 2,1,2,3,Jumper
4,Dirk Nowitzki,FG_MISS,10:47,1,Mavericks,Suns,3 - 2,1,1,3,Jumper
5,Josh Jackson,DEFENSIVE_REBOUND,10:44,1,Mavericks,Suns,3 - 2,1,N/A,N/A,N/A
6,Elie Okobo,FG_MISS,10:40,1,Mavericks,Suns,3 - 2,1,-,3,Jumper
7,Luka Doncic,DEFENSIVE_REBOUND,10:38,1,Mavericks,Suns,3 - 2,1,N/A,N/A,N/A
8,Dirk Nowitzki,FG_ASSISTED,10:32,1,Mavericks,Suns,3 - 5,1,2,3,Jumper
9,Elie Okobo,FG_ASSISTED,10:16,1,Mavericks,Suns,6 - 5,1,2,3,Jumper
10,Dirk Nowitzki,FG_MISS,10:00,1,Mavericks,Suns,6 - 5,1,2,3,Jumper
11,Ray Spalding,DEFENSIVE_REBOUND,9:56,1,Mavericks,Suns,6 - 5,1,N/A,N/A,N/A
12,Dragan Bender,FG_MISS,9:48,1,Mavericks,Suns,6 - 5,1,-,3,Jumper
13,Luka Doncic,DEFENSIVE_REBOUND,9:45,1,Mavericks,Suns,6 - 5,1,N/A,N/A,N/A
14,Dirk Nowitzki,FG_ASSISTED,9:36,1,Mavericks,Suns,6 - 7,1,1,3,Jumper
15,Dwight Powell,FOUL_ON_FLOOR,9:19,1,Mavericks,Suns,6 - 7,1,N/A,N/A,N/A
16,Elie Okobo,FT,9:19,1,Mavericks,Suns,7 - 7,1,N/A,1,N/A
17,Elie Okobo,FT,9:19,1,Mavericks,Suns,8 - 7,1,N/A,1,N/A
18,Dirk Nowitzki,FG_ASSISTED,9:02,1,Mavericks,Suns,8 - 10,1,2,3,Jumper
19,Elie Okobo,FG_MISS,8:48,1,Mavericks,Suns,8 - 10,1,2,3,Jumper
20,Dirk Nowitzki,DEFENSIVE_REBOUND,8:45,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
21,Dirk Nowitzki,FG_MISS,8:39,1,Mavericks,Suns,8 - 10,1,2,3,Jumper
22,Dwight Powell,OFFENSIVE_REBOUND,8:36,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
23,Elie Okobo,FOUL_ON_FLOOR,8:29,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
24,Dirk Nowitzki,FG_MISS,8:19,1,Mavericks,Suns,8 - 10,1,1,3,Jumper
25,Josh Jackson,DEFENSIVE_REBOUND,8:17,1,Mavericks,Suns,8 - 10,1,N/A,N/A,N/A
