,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Maximilian Kleber,JUMP_BALL,12:00,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Luka Doncic,FG_MISS,11:39,1,Cavaliers,Mavericks,0 - 0,1,2,3,Jumper
2,Maximilian Kleber,OFFENSIVE_REBOUND,11:38,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Harrison Barnes,FOUL_ON_FLOOR,11:32,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
4,Harrison Barnes,Unknown,11:32,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
5,Collin Sexton,FG_MISS,11:17,1,Cavaliers,Mavericks,0 - 0,1,0,2,Layup
6,Mavericks defensive,DEFENSIVE_REBOUND,11:17,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
7,Maximilian Kleber,FG_MISS,10:57,1,Cavaliers,Mavericks,0 - 0,1,8,3,Jumper
8,Alec Burks,DEFENSIVE_REBOUND,10:55,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
9,Rodney Hood,FG_MISS,10:46,1,Cavaliers,Mavericks,0 - 0,1,-,3,Jumper
10,Ante Zizic,OFFENSIVE_REBOUND,10:41,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
11,Ante Zizic,FG_MISS,10:41,1,Cavaliers,Mavericks,0 - 0,1,-,3,Jumper
12,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:40,1,Cavaliers,Mavericks,0 - 0,1,N/A,N/A,N/A
13,Jalen Brunson,FG_UNASSISTED,10:34,1,Cavaliers,Mavericks,2 - 0,1,1,3,Jumper
14,Rodney Hood,FG_ASSISTED,10:10,1,Cavaliers,Mavericks,2 - 3,1,2,3,Jumper
15,Jalen Brunson,FG_MISS,9:56,1,Cavaliers,Mavericks,2 - 3,1,2,3,Jumper
16,Jalen Brunson,OFFENSIVE_REBOUND,9:55,1,Cavaliers,Mavericks,2 - 3,1,N/A,N/A,N/A
17,Ante Zizic,FOUL_ON_FLOOR,9:49,1,Cavaliers,Mavericks,2 - 3,1,N/A,N/A,N/A
18,Jalen Brunson,FT_MISS,9:49,1,Cavaliers,Mavericks,2 - 3,1,N/A,1,N/A
19,Mavericks offensive,OFFENSIVE_REBOUND,9:49,1,Cavaliers,Mavericks,2 - 3,1,N/A,N/A,N/A
20,Jalen Brunson,FT,9:49,1,Cavaliers,Mavericks,3 - 3,1,N/A,1,N/A
21,Ante Zizic,FG_ASSISTED,9:38,1,Cavaliers,Mavericks,3 - 5,1,0,2,Dunk
22,Luka Doncic,Unknown,9:27,1,Cavaliers,Mavericks,3 - 5,1,N/A,N/A,N/A
23,Collin Sexton,FG_ASSISTED,9:22,1,Cavaliers,Mavericks,3 - 7,1,0,2,Layup
24,Luka Doncic,FG_UNASSISTED,9:08,1,Cavaliers,Mavericks,5 - 7,1,2,3,Jumper
25,Ante Zizic,FG_ASSISTED,8:56,1,Cavaliers,Mavericks,5 - 9,1,0,2,Layup
26,Dorian Finney-Smith,FG_ASSISTED,8:40,1,Cavaliers,Mavericks,8 - 9,1,2,3,Jumper
27,Cedi Osman,FG_UNASSISTED,8:27,1,Cavaliers,Mavericks,8 - 11,1,0,2,Layup
28,Luka Doncic,FG_UNASSISTED,8:17,1,Cavaliers,Mavericks,11 - 11,1,2,3,Jumper
29,Collin Sexton,FG_MISS,8:02,1,Cavaliers,Mavericks,11 - 11,1,1,3,Jumper
30,Harrison Barnes,DEFENSIVE_REBOUND,7:59,1,Cavaliers,Mavericks,11 - 11,1,N/A,N/A,N/A
31,Dorian Finney-Smith,FG_MISS,7:55,1,Cavaliers,Mavericks,11 - 11,1,0,2,Layup
32,Maximilian Kleber,OFFENSIVE_REBOUND,7:49,1,Cavaliers,Mavericks,11 - 11,1,N/A,N/A,N/A
33,Maximilian Kleber,FG_MISS,7:47,1,Cavaliers,Mavericks,11 - 11,1,0,2,Layup
34,Alec Burks,DEFENSIVE_REBOUND,7:47,1,Cavaliers,Mavericks,11 - 11,1,N/A,N/A,N/A
35,Rodney Hood,FG_MISS,7:41,1,Cavaliers,Mavericks,11 - 11,1,2,3,Jumper
36,Luka Doncic,DEFENSIVE_REBOUND,7:39,1,Cavaliers,Mavericks,11 - 11,1,N/A,N/A,N/A
37,Luka Doncic,FG_UNASSISTED,7:30,1,Cavaliers,Mavericks,13 - 11,1, ,3,Jumper
38,Dorian Finney-Smith,FOUL_ON_FLOOR,7:27,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
39,Ante Zizic,Unknown,7:08,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
40,Alec Burks,FOUL_ON_FLOOR,7:08,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
41,Harrison Barnes,FG_MISS,6:50,1,Cavaliers,Mavericks,13 - 11,1,2,3,Jumper
42,Alec Burks,DEFENSIVE_REBOUND,6:47,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
43,Luka Doncic,FOUL_ON_FLOOR,6:47,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
44,Cavaliers Full,Unknown,6:47,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
45,Ryan Broekhoff,SUBSTITUTION,6:47,1,Cavaliers,Mavericks,13 - 11,1,N/A,N/A,N/A
46,Alec Burks,FT,6:47,1,Cavaliers,Mavericks,13 - 12,1,N/A,1,N/A
47,Alec Burks,FT,6:47,1,Cavaliers,Mavericks,13 - 13,1,N/A,1,N/A
48,Jalen Brunson,FG_MISS,6:23,1,Cavaliers,Mavericks,13 - 13,1,2,3,Jumper
49,Ante Zizic,DEFENSIVE_REBOUND,6:18,1,Cavaliers,Mavericks,13 - 13,1,N/A,N/A,N/A
50,Cedi Osman,FG_MISS,6:10,1,Cavaliers,Mavericks,13 - 13,1,2,3,Jumper
51,Jalen Brunson,DEFENSIVE_REBOUND,6:07,1,Cavaliers,Mavericks,13 - 13,1,N/A,N/A,N/A
52,Maximilian Kleber,FG_ASSISTED,6:02,1,Cavaliers,Mavericks,16 - 13,1,2,3,Jumper
53,Cedi Osman,FG_UNASSISTED,5:44,1,Cavaliers,Mavericks,16 - 15,1,0,2,Layup
54,Maximilian Kleber,FG_ASSISTED,5:34,1,Cavaliers,Mavericks,19 - 15,1,2,3,Jumper
55,Alec Burks,FG_MISS,5:15,1,Cavaliers,Mavericks,19 - 15,1,1,3,Jumper
56,Harrison Barnes,DEFENSIVE_REBOUND,5:12,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
57,Harrison Barnes,FG_MISS,5:02,1,Cavaliers,Mavericks,19 - 15,1,2,3,Jumper
58,Collin Sexton,DEFENSIVE_REBOUND,4:58,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
59,Ante Zizic,FG_MISS,4:47,1,Cavaliers,Mavericks,19 - 15,1,7,3,Jumper
60,Maximilian Kleber,DEFENSIVE_REBOUND,4:45,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
61,Dorian Finney-Smith,Unknown,4:38,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
62,Maximilian Kleber,Unknown,4:33,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
63,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:29,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
64,Ryan Broekhoff,FG_MISS,4:26,1,Cavaliers,Mavericks,19 - 15,1, ,3,Jumper
65,Dorian Finney-Smith,OFFENSIVE_REBOUND,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
66,Cedi Osman,FOUL_ON_FLOOR,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
67,David Nwaba,SUBSTITUTION,4:21,1,Cavaliers,Mavericks,19 - 15,1,N/A,N/A,N/A
