,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Heat,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Derrick Jones,FG_ASSISTED,11:45,1,Heat,Mavericks,0 - 2,1,0,2,Dunk
2,Dirk Nowitzki,FG_MISS,11:26,1,Heat,Mavericks,0 - 2,1,1,3,Jumper
3,Bam Adebayo,DEFENSIVE_REBOUND,11:24,1,Heat,Mavericks,0 - 2,1,N/A,N/A,N/A
4,Bam Adebayo,FG_ASSISTED,11:17,1,Heat,Mavericks,0 - 4,1,0,2,Dunk
5,Dwight Powell,FG_ASSISTED,10:55,1,Heat,Mavericks,2 - 4,1,2,3,Jumper
6,Kelly Olynyk,FG_MISS,10:39,1,Heat,Mavericks,2 - 4,1,0,2,Layup
7,Luka Doncic,DEFENSIVE_REBOUND,10:36,1,Heat,Mavericks,2 - 4,1,N/A,N/A,N/A
8,Dwight Powell,FG_MISS,10:24,1,Heat,Mavericks,2 - 4,1,2,3,Jumper
9,Derrick Jones,DEFENSIVE_REBOUND,10:20,1,Heat,Mavericks,2 - 4,1,N/A,N/A,N/A
10,Derrick Jones,FG_MISS,10:08,1,Heat,Mavericks,2 - 4,1,2,3,Jumper
11,Jalen Brunson,DEFENSIVE_REBOUND,10:04,1,Heat,Mavericks,2 - 4,1,N/A,N/A,N/A
12,Luka Doncic,FG_MISS,9:59,1,Heat,Mavericks,2 - 4,1,2,3,Jumper
13,Derrick Jones,DEFENSIVE_REBOUND,9:54,1,Heat,Mavericks,2 - 4,1,N/A,N/A,N/A
14,Derrick Jones,FG_ASSISTED,9:45,1,Heat,Mavericks,2 - 6,1,0,2,Layup
15,Luka Doncic,FG_MISS,9:19,1,Heat,Mavericks,2 - 6,1,-,3,Jumper
16,Heat defensive,DEFENSIVE_REBOUND,9:18,1,Heat,Mavericks,2 - 6,1,N/A,N/A,N/A
17,Kelly Olynyk,FG_ASSISTED,9:00,1,Heat,Mavericks,2 - 8,1,1,3,Jumper
18,Mavericks Full,Unknown,9:00,1,Heat,Mavericks,2 - 8,1,N/A,N/A,N/A
19,Derrick Jones,FOUL_ON_FLOOR,8:51,1,Heat,Mavericks,2 - 8,1,N/A,N/A,N/A
20,Devin Harris,SUBSTITUTION,8:51,1,Heat,Mavericks,2 - 8,1,N/A,N/A,N/A
21,Justin Jackson,FG_UNASSISTED,8:45,1,Heat,Mavericks,4 - 8,1,6,3,Jumper
22,Devin Harris,FOUL_ON_FLOOR,8:30,1,Heat,Mavericks,4 - 8,1,N/A,N/A,N/A
23,Derrick Jones,FT,8:30,1,Heat,Mavericks,4 - 9,1,N/A,1,N/A
24,Derrick Jones,FT,8:30,1,Heat,Mavericks,4 - 10,1,N/A,1,N/A
25,Jalen Brunson,FG_MISS,8:10,1,Heat,Mavericks,4 - 10,1,4,3,Jumper
26,Kelly Olynyk,DEFENSIVE_REBOUND,8:07,1,Heat,Mavericks,4 - 10,1,N/A,N/A,N/A
27,Derrick Jones,Unknown,8:03,1,Heat,Mavericks,4 - 10,1,N/A,N/A,N/A
28,Dion Waiters,FOUL_ON_FLOOR,7:51,1,Heat,Mavericks,4 - 10,1,N/A,N/A,N/A
29,Devin Harris,FT,7:51,1,Heat,Mavericks,5 - 10,1,N/A,1,N/A
30,Devin Harris,FT_MISS,7:51,1,Heat,Mavericks,5 - 10,1,N/A,1,N/A
31,Mavericks offensive,OFFENSIVE_REBOUND,7:51,1,Heat,Mavericks,5 - 10,1,N/A,N/A,N/A
32,Devin Harris,FT,7:51,1,Heat,Mavericks,6 - 10,1,N/A,1,N/A
33,Bam Adebayo,Unknown,7:42,1,Heat,Mavericks,6 - 10,1,N/A,N/A,N/A
34,Justin Jackson,FG_MISS,7:36,1,Heat,Mavericks,6 - 10,1,0,2,Layup
35,Derrick Jones,DEFENSIVE_REBOUND,7:33,1,Heat,Mavericks,6 - 10,1,N/A,N/A,N/A
36,Goran Dragic,FG_UNASSISTED,7:24,1,Heat,Mavericks,6 - 12,1, ,3,Jumper
37,Dirk Nowitzki,FG_ASSISTED,7:09,1,Heat,Mavericks,8 - 12,1,1,3,Jumper
38,Goran Dragic,FG_MISS,6:57,1,Heat,Mavericks,8 - 12,1,9,3,Jumper
39,Justin Jackson,DEFENSIVE_REBOUND,6:53,1,Heat,Mavericks,8 - 12,1,N/A,N/A,N/A
40,Jalen Brunson,FG_ASSISTED,6:48,1,Heat,Mavericks,10 - 12,1,0,2,Layup
41,Dion Waiters,FG_MISS,6:41,1,Heat,Mavericks,10 - 12,1,2,3,Jumper
42,Dwight Powell,DEFENSIVE_REBOUND,6:37,1,Heat,Mavericks,10 - 12,1,N/A,N/A,N/A
43,Dirk Nowitzki,FG_ASSISTED,6:32,1,Heat,Mavericks,13 - 12,1, ,3,Jumper
44,Goran Dragic,FG_MISS,6:14,1,Heat,Mavericks,13 - 12,1,1,3,Jumper
45,Dwight Powell,DEFENSIVE_REBOUND,6:12,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
46,Dirk Nowitzki,FG_MISS,6:06,1,Heat,Mavericks,13 - 12,1,2,3,Jumper
47,Bam Adebayo,DEFENSIVE_REBOUND,6:03,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
48,Dwyane Wade,SUBSTITUTION,5:58,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
49,Luka Doncic,SUBSTITUTION,5:58,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
50,Dwight Powell,Unknown,5:58,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
51,Mavericks defensive,DEFENSIVE_REBOUND,5:58,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
52,Luka Doncic,FG_MISS,5:43,1,Heat,Mavericks,13 - 12,1,9,3,Jumper
53,Dwyane Wade,DEFENSIVE_REBOUND,5:40,1,Heat,Mavericks,13 - 12,1,N/A,N/A,N/A
54,Dion Waiters,FG_UNASSISTED,5:28,1,Heat,Mavericks,13 - 14,1,2,3,Jumper
55,Justin Jackson,FG_MISS,5:09,1,Heat,Mavericks,13 - 14,1,0,2,Layup
56,Bam Adebayo,DEFENSIVE_REBOUND,5:05,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
57,Kelly Olynyk,FG_MISS,5:01,1,Heat,Mavericks,13 - 14,1,2,3,Jumper
58,Justin Jackson,DEFENSIVE_REBOUND,4:57,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
59,Luka Doncic,Unknown,4:51,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
60,James Johnson,SUBSTITUTION,4:51,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
61,Maximilian Kleber,SUBSTITUTION,4:51,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
62,Dion Waiters,FG_MISS,4:31,1,Heat,Mavericks,13 - 14,1,2,3,Jumper
63,Dwight Powell,DEFENSIVE_REBOUND,4:27,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
64,Jalen Brunson,FG_MISS,4:18,1,Heat,Mavericks,13 - 14,1,2,3,Jumper
65,Dwight Powell,OFFENSIVE_REBOUND,4:14,1,Heat,Mavericks,13 - 14,1,N/A,N/A,N/A
66,Luka Doncic,FG_UNASSISTED,4:03,1,Heat,Mavericks,15 - 14,1,0,2,Layup
67,Heat Full,Unknown,4:03,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
68,Duncan Robinson,SUBSTITUTION,4:03,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
69,James Johnson,FOUL_ON_FLOOR,3:49,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
70,James Johnson,Unknown,3:49,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
71,Maximilian Kleber,Unknown,3:39,1,Heat,Mavericks,15 - 14,1,N/A,N/A,N/A
72,James Johnson,FG_ASSISTED,3:32,1,Heat,Mavericks,15 - 17,1,2,3,Jumper
73,Luka Doncic,FG_UNASSISTED,3:08,1,Heat,Mavericks,18 - 17,1,2,3,Jumper
