,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,12:00,1,Mavericks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,11:40,1,Mavericks,Trail Blazers,0 - 0,1,7,3,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,11:37,1,Mavericks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Luka Doncic,FG_MISS,11:18,1,Mavericks,Trail Blazers,0 - 0,1,2,3,Jumper
4,Al-Farouq Aminu,DEFENSIVE_REBOUND,11:14,1,Mavericks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
5,Al-Farouq Aminu,FG_UNASSISTED,11:02,1,Mavericks,Trail Blazers,2 - 0,1,1,3,Jumper
6,Luka Doncic,FG_UNASSISTED,10:53,1,Mavericks,Trail Blazers,2 - 2,1,0,2,Dunk
7,Jusuf Nurkic,FOUL_ON_FLOOR,10:53,1,Mavericks,Trail Blazers,2 - 2,1,N/A,N/A,N/A
8,Luka Doncic,FT,10:53,1,Mavericks,Trail Blazers,2 - 3,1,N/A,1,N/A
9,Damian Lillard,FG_MISS,10:45,1,Mavericks,Trail Blazers,2 - 3,1,1,3,Jumper
10,Luka Doncic,DEFENSIVE_REBOUND,10:42,1,Mavericks,Trail Blazers,2 - 3,1,N/A,N/A,N/A
11,Tim Hardaway,FG_UNASSISTED,10:37,1,Mavericks,Trail Blazers,2 - 5,1,-,3,Jumper
12,CJ McCollum,FG_UNASSISTED,10:24,1,Mavericks,Trail Blazers,4 - 5,1,1,3,Jumper
13,Dorian Finney-Smith,FG_MISS,10:04,1,Mavericks,Trail Blazers,4 - 5,1,2,3,Jumper
14,Maurice Harkless,DEFENSIVE_REBOUND,10:00,1,Mavericks,Trail Blazers,4 - 5,1,N/A,N/A,N/A
15,Jusuf Nurkic,FG_ASSISTED,9:51,1,Mavericks,Trail Blazers,6 - 5,1,3,3,Jumper
16,Maximilian Kleber,FG_MISS,9:39,1,Mavericks,Trail Blazers,6 - 5,1,-,3,Jumper
17,Jalen Brunson,OFFENSIVE_REBOUND,9:36,1,Mavericks,Trail Blazers,6 - 5,1,N/A,N/A,N/A
18,Jalen Brunson,FG_UNASSISTED,9:35,1,Mavericks,Trail Blazers,6 - 7,1,-,3,Jumper
19,Al-Farouq Aminu,FG_MISS,9:22,1,Mavericks,Trail Blazers,6 - 7,1,2,3,Jumper
20,Luka Doncic,DEFENSIVE_REBOUND,9:22,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
21,Maximilian Kleber,FG_MISS,9:16,1,Mavericks,Trail Blazers,6 - 7,1,2,3,Jumper
22,Mavericks offensive,OFFENSIVE_REBOUND,9:14,1,Mavericks,Trail Blazers,6 - 7,1,N/A,N/A,N/A
