,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,12:00,1,Mavericks,Raptors,0 - 0,1,N/A,N/A,N/A
1,Wesley Matthews,FG_ASSISTED,11:41,1,Mavericks,Raptors,0 - 3,1,-,3,Jumper
2,Danny Green,FG_ASSISTED,11:20,1,Mavericks,Raptors,3 - 3,1,2,3,Jumper
3,Luka Doncic,FG_UNASSISTED,11:01,1,Mavericks,Raptors,3 - 5,1,1,3,Jumper
4,Kyle Lowry,FG_MISS,10:45,1,Mavericks,Raptors,3 - 5,1,-,3,Jumper
5,Kyle Lowry,OFFENSIVE_REBOUND,10:44,1,Mavericks,Raptors,3 - 5,1,N/A,N/A,N/A
6,Kawhi Leonard,FG_ASSISTED,10:42,1,Mavericks,Raptors,6 - 5,1,2,3,Jumper
7,Harrison Barnes,FG_MISS,10:22,1,Mavericks,Raptors,6 - 5,1,1,3,Jumper
8,Kawhi Leonard,DEFENSIVE_REBOUND,10:19,1,Mavericks,Raptors,6 - 5,1,N/A,N/A,N/A
9,Dennis Smith,FOUL_ON_FLOOR,10:16,1,Mavericks,Raptors,6 - 5,1,N/A,N/A,N/A
10,Pascal Siakam,FG_UNASSISTED,10:02,1,Mavericks,Raptors,8 - 5,1,3,3,Jumper
11,DeAndre Jordan,Unknown,9:48,1,Mavericks,Raptors,8 - 5,1,N/A,N/A,N/A
12,DeAndre Jordan,FOUL_ON_FLOOR,9:43,1,Mavericks,Raptors,8 - 5,1,N/A,N/A,N/A
13,Serge Ibaka,FT_MISS,9:43,1,Mavericks,Raptors,8 - 5,1,N/A,1,N/A
14,Raptors offensive,OFFENSIVE_REBOUND,9:43,1,Mavericks,Raptors,8 - 5,1,N/A,N/A,N/A
15,Serge Ibaka,FT,9:43,1,Mavericks,Raptors,9 - 5,1,N/A,1,N/A
16,Dennis Smith,FG_MISS,9:19,1,Mavericks,Raptors,9 - 5,1,2,3,Jumper
17,Kawhi Leonard,DEFENSIVE_REBOUND,9:15,1,Mavericks,Raptors,9 - 5,1,N/A,N/A,N/A
