,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Warriors,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Kevin Durant,FG_MISS,11:46,1,Warriors,Mavericks,0 - 0,1,1,3,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,11:45,1,Warriors,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_ASSISTED,11:30,1,Warriors,Mavericks,2 - 0,1,2,3,Jumper
4,Klay Thompson,FG_MISS,11:16,1,Warriors,Mavericks,2 - 0,1,2,3,Jumper
5,Luka Doncic,DEFENSIVE_REBOUND,11:15,1,Warriors,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Dirk Nowitzki,FG_ASSISTED,10:56,1,Warriors,Mavericks,5 - 0,1,-,3,Jumper
7,Kevin Durant,FG_UNASSISTED,10:35,1,Warriors,Mavericks,5 - 2,1,-,3,Jumper
8,Jalen Brunson,FG_ASSISTED,10:21,1,Warriors,Mavericks,7 - 2,1,8,3,Jumper
9,Quinn Cook,FG_MISS,10:11,1,Warriors,Mavericks,7 - 2,1,1,3,Jumper
10,Dwight Powell,DEFENSIVE_REBOUND,10:10,1,Warriors,Mavericks,7 - 2,1,N/A,N/A,N/A
11,Luka Doncic,FG_UNASSISTED,9:52,1,Warriors,Mavericks,9 - 2,1,1,3,Jumper
12,DeMarcus Cousins,FG_MISS,9:38,1,Warriors,Mavericks,9 - 2,1,2,3,Jumper
13,Luka Doncic,DEFENSIVE_REBOUND,9:33,1,Warriors,Mavericks,9 - 2,1,N/A,N/A,N/A
14,Justin Jackson,FG_MISS,9:29,1,Warriors,Mavericks,9 - 2,1,2,3,Jumper
15,Dwight Powell,OFFENSIVE_REBOUND,9:27,1,Warriors,Mavericks,9 - 2,1,N/A,N/A,N/A
16,Dirk Nowitzki,FG_ASSISTED,9:23,1,Warriors,Mavericks,12 - 2,1,2,3,Jumper
17,Warriors Full,Unknown,9:21,1,Warriors,Mavericks,12 - 2,1,N/A,N/A,N/A
18,Kevin Durant,FG_MISS,9:11,1,Warriors,Mavericks,12 - 2,1,2,3,Jumper
19,Luka Doncic,DEFENSIVE_REBOUND,9:08,1,Warriors,Mavericks,12 - 2,1,N/A,N/A,N/A
20,Luka Doncic,Unknown,9:01,1,Warriors,Mavericks,12 - 2,1,N/A,N/A,N/A
21,Klay Thompson,FG_MISS,8:57,1,Warriors,Mavericks,12 - 2,1,2,3,Jumper
22,DeMarcus Cousins,OFFENSIVE_REBOUND,8:55,1,Warriors,Mavericks,12 - 2,1,N/A,N/A,N/A
23,Kevin Durant,FG_MISS,8:50,1,Warriors,Mavericks,12 - 2,1,2,3,Jumper
24,Jalen Brunson,DEFENSIVE_REBOUND,8:48,1,Warriors,Mavericks,12 - 2,1,N/A,N/A,N/A
25,Dirk Nowitzki,FG_ASSISTED,8:33,1,Warriors,Mavericks,14 - 2,1,-,3,Jumper
26,DeMarcus Cousins,FG_ASSISTED,8:19,1,Warriors,Mavericks,14 - 5,1,3,3,Jumper
27,Justin Jackson,FG_MISS,7:58,1,Warriors,Mavericks,14 - 5,1,2,3,Jumper
28,Quinn Cook,DEFENSIVE_REBOUND,7:56,1,Warriors,Mavericks,14 - 5,1,N/A,N/A,N/A
29,Dirk Nowitzki,FOUL_ON_FLOOR,7:53,1,Warriors,Mavericks,14 - 5,1,N/A,N/A,N/A
30,Maximilian Kleber,SUBSTITUTION,7:53,1,Warriors,Mavericks,14 - 5,1,N/A,N/A,N/A
31,Quinn Cook,FG_MISS,7:46,1,Warriors,Mavericks,14 - 5,1,2,3,Jumper
32,Warriors offensive,OFFENSIVE_REBOUND,7:46,1,Warriors,Mavericks,14 - 5,1,N/A,N/A,N/A
33,Draymond Green,Unknown,7:43,1,Warriors,Mavericks,14 - 5,1,N/A,N/A,N/A
34,Justin Jackson,FG_ASSISTED,7:39,1,Warriors,Mavericks,16 - 5,1,0,2,Layup
35,DeMarcus Cousins,FG_MISS,7:26,1,Warriors,Mavericks,16 - 5,1,9,3,Jumper
36,DeMarcus Cousins,OFFENSIVE_REBOUND,7:25,1,Warriors,Mavericks,16 - 5,1,N/A,N/A,N/A
37,DeMarcus Cousins,FG_UNASSISTED,7:24,1,Warriors,Mavericks,16 - 7,1,-,3,Jumper
38,Luka Doncic,FG_UNASSISTED,7:03,1,Warriors,Mavericks,19 - 7,1,2,3,Jumper
39,Dwight Powell,FOUL_ON_FLOOR,6:52,1,Warriors,Mavericks,19 - 7,1,N/A,N/A,N/A
40,Kevin Durant,FG_MISS,6:41,1,Warriors,Mavericks,19 - 7,1,0,2,Layup
41,Luka Doncic,DEFENSIVE_REBOUND,6:39,1,Warriors,Mavericks,19 - 7,1,N/A,N/A,N/A
42,Klay Thompson,FOUL_ON_FLOOR,6:35,1,Warriors,Mavericks,19 - 7,1,N/A,N/A,N/A
43,Luka Doncic,FG_UNASSISTED,6:29,1,Warriors,Mavericks,22 - 7,1,2,3,Jumper
44,Quinn Cook,FG_ASSISTED,6:19,1,Warriors,Mavericks,22 - 10,1,2,3,Jumper
45,Luka Doncic,FG_UNASSISTED,6:03,1,Warriors,Mavericks,25 - 10,1,2,3,Jumper
46,Kevin Durant,FG_MISS,5:54,1,Warriors,Mavericks,25 - 10,1,1,3,Jumper
47,Luka Doncic,DEFENSIVE_REBOUND,5:53,1,Warriors,Mavericks,25 - 10,1,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,5:42,1,Warriors,Mavericks,25 - 10,1,3,3,Jumper
49,Quinn Cook,DEFENSIVE_REBOUND,5:40,1,Warriors,Mavericks,25 - 10,1,N/A,N/A,N/A
50,Kevin Durant,FG_ASSISTED,5:38,1,Warriors,Mavericks,25 - 12,1,0,2,Dunk
51,Mavericks Full,Unknown,5:38,1,Warriors,Mavericks,25 - 12,1,N/A,N/A,N/A
52,Kevon Looney,SUBSTITUTION,5:38,1,Warriors,Mavericks,25 - 12,1,N/A,N/A,N/A
53,Andre Iguodala,SUBSTITUTION,5:38,1,Warriors,Mavericks,25 - 12,1,N/A,N/A,N/A
54,Maximilian Kleber,FG_ASSISTED,5:20,1,Warriors,Mavericks,28 - 12,1,2,3,Jumper
55,Klay Thompson,FG_MISS,5:03,1,Warriors,Mavericks,28 - 12,1,2,3,Jumper
56,Maximilian Kleber,DEFENSIVE_REBOUND,5:01,1,Warriors,Mavericks,28 - 12,1,N/A,N/A,N/A
57,Andre Iguodala,FOUL_ON_FLOOR,4:52,1,Warriors,Mavericks,28 - 12,1,N/A,N/A,N/A
58,Dirk Nowitzki,SUBSTITUTION,4:52,1,Warriors,Mavericks,28 - 12,1,N/A,N/A,N/A
59,Jalen Brunson,FG_UNASSISTED,4:40,1,Warriors,Mavericks,30 - 12,1, ,3,Jumper
60,Maximilian Kleber,FOUL_ON_FLOOR,4:31,1,Warriors,Mavericks,30 - 12,1,N/A,N/A,N/A
61,Kevin Durant,FT,4:31,1,Warriors,Mavericks,30 - 13,1,N/A,1,N/A
62,Kevin Durant,FT,4:31,1,Warriors,Mavericks,30 - 14,1,N/A,1,N/A
63,Maximilian Kleber,FG_ASSISTED,4:13,1,Warriors,Mavericks,32 - 14,1,1,3,Jumper
64,Klay Thompson,FG_MISS,3:57,1,Warriors,Mavericks,32 - 14,1,1,3,Jumper
65,Luka Doncic,DEFENSIVE_REBOUND,3:56,1,Warriors,Mavericks,32 - 14,1,N/A,N/A,N/A
66,Luka Doncic,FG_MISS,3:49,1,Warriors,Mavericks,32 - 14,1,2,3,Jumper
67,Draymond Green,DEFENSIVE_REBOUND,3:47,1,Warriors,Mavericks,32 - 14,1,N/A,N/A,N/A
68,Kevin Durant,FG_UNASSISTED,3:38,1,Warriors,Mavericks,32 - 16,1,1,3,Jumper
69,Jalen Brunson,FG_MISS,3:12,1,Warriors,Mavericks,32 - 16,1,2,3,Jumper
70,Draymond Green,DEFENSIVE_REBOUND,3:10,1,Warriors,Mavericks,32 - 16,1,N/A,N/A,N/A
