,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Grizzlies,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Justin Holiday,FG_MISS,11:38,1,Grizzlies,Mavericks,0 - 0,1,0,2,Layup
2,Justin Holiday,OFFENSIVE_REBOUND,11:36,1,Grizzlies,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Bruno Caboclo,FG_ASSISTED,11:34,1,Grizzlies,Mavericks,0 - 3,1,2,3,Jumper
4,Justin Jackson,FG_ASSISTED,11:15,1,Grizzlies,Mavericks,3 - 3,1,2,3,Jumper
5,Tyler Dorsey,FG_MISS,10:51,1,Grizzlies,Mavericks,3 - 3,1,-,3,Jumper
6,Dirk Nowitzki,DEFENSIVE_REBOUND,10:48,1,Grizzlies,Mavericks,3 - 3,1,N/A,N/A,N/A
7,Dwight Powell,FG_ASSISTED,10:41,1,Grizzlies,Mavericks,5 - 3,1,0,2,Dunk
8,Jalen Brunson,FOUL_ON_FLOOR,10:20,1,Grizzlies,Mavericks,5 - 3,1,N/A,N/A,N/A
9,Justin Holiday,FT,10:20,1,Grizzlies,Mavericks,5 - 4,1,N/A,1,N/A
10,Justin Holiday,FT,10:20,1,Grizzlies,Mavericks,5 - 5,1,N/A,1,N/A
11,Courtney Lee,FG_MISS,10:05,1,Grizzlies,Mavericks,5 - 5,1,2,3,Jumper
12,Ivan Rabb,DEFENSIVE_REBOUND,10:01,1,Grizzlies,Mavericks,5 - 5,1,N/A,N/A,N/A
13,Tyler Dorsey,FG_ASSISTED,9:53,1,Grizzlies,Mavericks,5 - 8,1,2,3,Jumper
14,Dwight Powell,FG_ASSISTED,9:31,1,Grizzlies,Mavericks,7 - 8,1,0,2,Layup
15,Justin Holiday,FG_MISS,9:19,1,Grizzlies,Mavericks,7 - 8,1,2,3,Jumper
16,Bruno Caboclo,OFFENSIVE_REBOUND,9:17,1,Grizzlies,Mavericks,7 - 8,1,N/A,N/A,N/A
17,Bruno Caboclo,FG_MISS,9:17,1,Grizzlies,Mavericks,7 - 8,1,-,3,Jumper
18,Dwight Powell,DEFENSIVE_REBOUND,9:17,1,Grizzlies,Mavericks,7 - 8,1,N/A,N/A,N/A
19,Jalen Brunson,FG_UNASSISTED,9:07,1,Grizzlies,Mavericks,9 - 8,1,1,3,Jumper
20,Tyler Dorsey,FG_MISS,8:51,1,Grizzlies,Mavericks,9 - 8,1,-,3,Jumper
21,Mavericks defensive,DEFENSIVE_REBOUND,8:51,1,Grizzlies,Mavericks,9 - 8,1,N/A,N/A,N/A
22,Dwight Powell,FG_ASSISTED,8:38,1,Grizzlies,Mavericks,11 - 8,1,0,2,Layup
23,Ivan Rabb,FOUL_ON_FLOOR,8:38,1,Grizzlies,Mavericks,11 - 8,1,N/A,N/A,N/A
24,Dwight Powell,FT,8:38,1,Grizzlies,Mavericks,12 - 8,1,N/A,1,N/A
25,Bruno Caboclo,Unknown,8:23,1,Grizzlies,Mavericks,12 - 8,1,N/A,N/A,N/A
26,Justin Jackson,FG_ASSISTED,8:20,1,Grizzlies,Mavericks,14 - 8,1,-,3,Jumper
