,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Salah Mejri,JUMP_BALL,12:00,1,Jazz,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Tim Hardaway,FG_ASSISTED,11:47,1,Jazz,Mavericks,2 - 0,1,1,3,Jumper
2,Joe Ingles,FG_MISS,11:29,1,Jazz,Mavericks,2 - 0,1,2,3,Jumper
3,Jalen Brunson,DEFENSIVE_REBOUND,11:27,1,Jazz,Mavericks,2 - 0,1,N/A,N/A,N/A
4,Tim Hardaway,FG_MISS,11:20,1,Jazz,Mavericks,2 - 0,1,1,3,Jumper
5,Rudy Gobert,DEFENSIVE_REBOUND,11:17,1,Jazz,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Donovan Mitchell,FG_UNASSISTED,11:13,1,Jazz,Mavericks,2 - 2,1,-,3,Jumper
7,Dorian Finney-Smith,FOUL_ON_FLOOR,11:13,1,Jazz,Mavericks,2 - 2,1,N/A,N/A,N/A
8,Donovan Mitchell,FT,11:13,1,Jazz,Mavericks,2 - 3,1,N/A,1,N/A
9,Jalen Brunson,Unknown,10:56,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
10,Derrick Favors,FG_MISS,10:44,1,Jazz,Mavericks,2 - 3,1,-,3,Jumper
11,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:41,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
12,Jalen Brunson,FG_MISS,10:35,1,Jazz,Mavericks,2 - 3,1,-,3,Jumper
13,Jazz defensive,DEFENSIVE_REBOUND,10:35,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
14,Ricky Rubio,FG_MISS,10:16,1,Jazz,Mavericks,2 - 3,1,2,3,Jumper
15,Joe Ingles,OFFENSIVE_REBOUND,10:13,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
16,Derrick Favors,FG_MISS,10:01,1,Jazz,Mavericks,2 - 3,1,-,3,Jumper
17,Salah Mejri,DEFENSIVE_REBOUND,9:58,1,Jazz,Mavericks,2 - 3,1,N/A,N/A,N/A
18,Dirk Nowitzki,FG_MISS,9:53,1,Jazz,Mavericks,2 - 3,1,2,3,Jumper
