,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,12:00,1,Knicks,Mavericks,0 - 0,1,N/A,N/A,N/A
1,DeAndre Jordan,FG_ASSISTED,11:45,1,Knicks,Mavericks,2 - 0,1,4,3,Jumper
2,Tim Hardaway,FG_ASSISTED,11:29,1,Knicks,Mavericks,2 - 3,1,2,3,Jumper
3,Luka Doncic,FG_MISS,11:19,1,Knicks,Mavericks,2 - 3,1,2,3,Jumper
4,Knicks defensive,DEFENSIVE_REBOUND,11:18,1,Knicks,Mavericks,2 - 3,1,N/A,N/A,N/A
5,Kevin Knox,FG_MISS,11:08,1,Knicks,Mavericks,2 - 3,1,2,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,11:06,1,Knicks,Mavericks,2 - 3,1,N/A,N/A,N/A
7,Luka Doncic,FG_UNASSISTED,11:00,1,Knicks,Mavericks,4 - 3,1,1,3,Jumper
8,Trey Burke,FG_MISS,10:41,1,Knicks,Mavericks,4 - 3,1,-,3,Jumper
9,Dennis Smith,DEFENSIVE_REBOUND,10:39,1,Knicks,Mavericks,4 - 3,1,N/A,N/A,N/A
10,Wesley Matthews,FG_ASSISTED,10:33,1,Knicks,Mavericks,7 - 3,1,-,3,Jumper
11,Lance Thomas,FG_MISS,10:20,1,Knicks,Mavericks,7 - 3,1,2,3,Jumper
12,DeAndre Jordan,DEFENSIVE_REBOUND,10:18,1,Knicks,Mavericks,7 - 3,1,N/A,N/A,N/A
13,Harrison Barnes,FG_MISS,10:09,1,Knicks,Mavericks,7 - 3,1,2,3,Jumper
14,Noah Vonleh,DEFENSIVE_REBOUND,10:07,1,Knicks,Mavericks,7 - 3,1,N/A,N/A,N/A
15,Noah Vonleh,FG_MISS,9:59,1,Knicks,Mavericks,7 - 3,1,0,2,Layup
16,Dennis Smith,DEFENSIVE_REBOUND,9:57,1,Knicks,Mavericks,7 - 3,1,N/A,N/A,N/A
17,Dennis Smith,FG_MISS,9:45,1,Knicks,Mavericks,7 - 3,1,2,3,Jumper
18,Tim Hardaway,DEFENSIVE_REBOUND,9:43,1,Knicks,Mavericks,7 - 3,1,N/A,N/A,N/A
19,Kevin Knox,FG_MISS,9:37,1,Knicks,Mavericks,7 - 3,1,2,3,Jumper
20,Mavericks defensive,DEFENSIVE_REBOUND,9:36,1,Knicks,Mavericks,7 - 3,1,N/A,N/A,N/A
21,Luka Doncic,FG_UNASSISTED,9:24,1,Knicks,Mavericks,9 - 3,1,0,2,Dunk
22,Knicks Full,Unknown,9:17,1,Knicks,Mavericks,9 - 3,1,N/A,N/A,N/A
23,Kevin Knox,FG_MISS,9:04,1,Knicks,Mavericks,9 - 3,1,2,3,Jumper
24,Noah Vonleh,OFFENSIVE_REBOUND,9:02,1,Knicks,Mavericks,9 - 3,1,N/A,N/A,N/A
25,Noah Vonleh,FG_UNASSISTED,9:00,1,Knicks,Mavericks,9 - 5,1,0,2,Dunk
26,Luka Doncic,FG_MISS,8:32,1,Knicks,Mavericks,9 - 5,1,4,3,Jumper
27,Noah Vonleh,DEFENSIVE_REBOUND,8:30,1,Knicks,Mavericks,9 - 5,1,N/A,N/A,N/A
28,Kevin Knox,FG_MISS,8:23,1,Knicks,Mavericks,9 - 5,1,2,3,Jumper
29,Harrison Barnes,DEFENSIVE_REBOUND,8:21,1,Knicks,Mavericks,9 - 5,1,N/A,N/A,N/A
30,Harrison Barnes,Unknown,8:09,1,Knicks,Mavericks,9 - 5,1,N/A,N/A,N/A
31,Tim Hardaway,FG_MISS,7:59,1,Knicks,Mavericks,9 - 5,1,2,3,Jumper
32,DeAndre Jordan,DEFENSIVE_REBOUND,7:57,1,Knicks,Mavericks,9 - 5,1,N/A,N/A,N/A
33,Dennis Smith,FG_UNASSISTED,7:43,1,Knicks,Mavericks,11 - 5,1,-,3,Jumper
