,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,12:00,1,Mavericks,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Salah Mejri,Unknown,11:48,1,Mavericks,Nuggets,0 - 0,1,N/A,N/A,N/A
2,Dorian Finney-Smith,DEFENSIVE_REBOUND,11:45,1,Mavericks,Nuggets,0 - 0,1,N/A,N/A,N/A
3,Jalen Brunson,FG_UNASSISTED,11:37,1,Mavericks,Nuggets,0 - 3,1,-,3,Jumper
4,Malik Beasley,FG_ASSISTED,11:19,1,Mavericks,Nuggets,3 - 3,1,2,3,Jumper
5,Tim Hardaway,FG_MISS,10:54,1,Mavericks,Nuggets,3 - 3,1,1,3,Jumper
6,Salah Mejri,OFFENSIVE_REBOUND,10:51,1,Mavericks,Nuggets,3 - 3,1,N/A,N/A,N/A
7,Tim Hardaway,FG_UNASSISTED,10:41,1,Mavericks,Nuggets,3 - 6,1,2,3,Jumper
8,Jamal Murray,FG_MISS,10:29,1,Mavericks,Nuggets,3 - 6,1,-,3,Jumper
9,Nikola Jokic,OFFENSIVE_REBOUND,10:27,1,Mavericks,Nuggets,3 - 6,1,N/A,N/A,N/A
10,Nikola Jokic,FG_MISS,10:25,1,Mavericks,Nuggets,3 - 6,1,4,3,Jumper
11,Nikola Jokic,OFFENSIVE_REBOUND,10:22,1,Mavericks,Nuggets,3 - 6,1,N/A,N/A,N/A
12,Nikola Jokic,FG_UNASSISTED,10:22,1,Mavericks,Nuggets,5 - 6,1,-,3,Jumper
13,Will Barton,FOUL_ON_FLOOR,10:15,1,Mavericks,Nuggets,5 - 6,1,N/A,N/A,N/A
14,Jalen Brunson,FG_MISS,10:07,1,Mavericks,Nuggets,5 - 6,1,1,3,Jumper
15,Nikola Jokic,DEFENSIVE_REBOUND,10:04,1,Mavericks,Nuggets,5 - 6,1,N/A,N/A,N/A
16,Malik Beasley,FG_MISS,9:53,1,Mavericks,Nuggets,5 - 6,1,2,3,Jumper
17,Salah Mejri,DEFENSIVE_REBOUND,9:50,1,Mavericks,Nuggets,5 - 6,1,N/A,N/A,N/A
18,Tim Hardaway,FG_MISS,9:43,1,Mavericks,Nuggets,5 - 6,1,2,3,Jumper
19,Nikola Jokic,DEFENSIVE_REBOUND,9:41,1,Mavericks,Nuggets,5 - 6,1,N/A,N/A,N/A
20,Jamal Murray,FG_ASSISTED,9:37,1,Mavericks,Nuggets,7 - 6,1,-,3,Jumper
21,Dorian Finney-Smith,Unknown,9:15,1,Mavericks,Nuggets,7 - 6,1,N/A,N/A,N/A
22,Paul Millsap,FG_MISS,9:08,1,Mavericks,Nuggets,7 - 6,1,0,2,Layup
23,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:07,1,Mavericks,Nuggets,7 - 6,1,N/A,N/A,N/A
24,Jamal Murray,FOUL_ON_FLOOR,9:05,1,Mavericks,Nuggets,7 - 6,1,N/A,N/A,N/A
25,Salah Mejri,FG_ASSISTED,8:51,1,Mavericks,Nuggets,7 - 9,1,2,3,Jumper
26,Nikola Jokic,FOUL_ON_FLOOR,8:40,1,Mavericks,Nuggets,7 - 9,1,N/A,N/A,N/A
27,Nikola Jokic,Unknown,8:40,1,Mavericks,Nuggets,7 - 9,1,N/A,N/A,N/A
28,Tim Hardaway,FG_ASSISTED,8:27,1,Mavericks,Nuggets,7 - 11,1,1,3,Jumper
29,Will Barton,FG_MISS,8:13,1,Mavericks,Nuggets,7 - 11,1,5,3,Jumper
30,Nuggets offensive,OFFENSIVE_REBOUND,8:13,1,Mavericks,Nuggets,7 - 11,1,N/A,N/A,N/A
31,Malik Beasley,FG_MISS,8:11,1,Mavericks,Nuggets,7 - 11,1,1,3,Jumper
32,Jamal Murray,OFFENSIVE_REBOUND,8:07,1,Mavericks,Nuggets,7 - 11,1,N/A,N/A,N/A
33,Jamal Murray,FG_MISS,8:06,1,Mavericks,Nuggets,7 - 11,1,0,2,Layup
34,Mavericks defensive,DEFENSIVE_REBOUND,8:04,1,Mavericks,Nuggets,7 - 11,1,N/A,N/A,N/A
35,Dorian Finney-Smith,FG_UNASSISTED,7:55,1,Mavericks,Nuggets,7 - 13,1, ,3,Jumper
36,Maximilian Kleber,FOUL_ON_FLOOR,7:37,1,Mavericks,Nuggets,7 - 13,1,N/A,N/A,N/A
37,Jamal Murray,FG_MISS,7:31,1,Mavericks,Nuggets,7 - 13,1, ,3,Jumper
38,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:28,1,Mavericks,Nuggets,7 - 13,1,N/A,N/A,N/A
39,Dorian Finney-Smith,FG_MISS,7:23,1,Mavericks,Nuggets,7 - 13,1,2,3,Jumper
40,Jamal Murray,DEFENSIVE_REBOUND,7:20,1,Mavericks,Nuggets,7 - 13,1,N/A,N/A,N/A
41,Malik Beasley,FG_ASSISTED,7:15,1,Mavericks,Nuggets,10 - 13,1,2,3,Jumper
42,Jalen Brunson,FG_ASSISTED,6:56,1,Mavericks,Nuggets,10 - 16,1,2,3,Jumper
43,Salah Mejri,FOUL_ON_FLOOR,6:36,1,Mavericks,Nuggets,10 - 16,1,N/A,N/A,N/A
44,Mavericks Full,Unknown,6:36,1,Mavericks,Nuggets,10 - 16,1,N/A,N/A,N/A
45,Paul Millsap,FT,6:36,1,Mavericks,Nuggets,11 - 16,1,N/A,1,N/A
46,Paul Millsap,FT,6:36,1,Mavericks,Nuggets,12 - 16,1,N/A,1,N/A
47,Paul Millsap,FOUL_ON_FLOOR,6:19,1,Mavericks,Nuggets,12 - 16,1,N/A,N/A,N/A
48,Dorian Finney-Smith,FT,6:19,1,Mavericks,Nuggets,12 - 17,1,N/A,1,N/A
49,Dorian Finney-Smith,FT_MISS,6:19,1,Mavericks,Nuggets,12 - 17,1,N/A,1,N/A
50,Paul Millsap,DEFENSIVE_REBOUND,6:16,1,Mavericks,Nuggets,12 - 17,1,N/A,N/A,N/A
51,Nikola Jokic,FG_MISS,5:56,1,Mavericks,Nuggets,12 - 17,1,6,3,Jumper
52,Dwight Powell,SUBSTITUTION,5:53,1,Mavericks,Nuggets,12 - 17,1,N/A,N/A,N/A
53,Devin Harris,SUBSTITUTION,5:53,1,Mavericks,Nuggets,12 - 17,1,N/A,N/A,N/A
54,Paul Millsap,JUMP_BALL,5:53,1,Mavericks,Nuggets,12 - 17,1,N/A,N/A,N/A
55,Nuggets offensive,OFFENSIVE_REBOUND,5:53,1,Mavericks,Nuggets,12 - 17,1,N/A,N/A,N/A
56,Paul Millsap,FG_ASSISTED,5:34,1,Mavericks,Nuggets,15 - 17,1,2,3,Jumper
57,Jalen Brunson,Unknown,5:32,1,Mavericks,Nuggets,15 - 17,1,N/A,N/A,N/A
