,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,12:00,1,Mavericks,Pacers,0 - 0,1,N/A,N/A,N/A
1,Wesley Matthews,FG_MISS,11:37,1,Mavericks,Pacers,0 - 0,1,2,3,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,11:34,1,Mavericks,Pacers,0 - 0,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_ASSISTED,11:22,1,Mavericks,Pacers,0 - 2,1,1,3,Jumper
4,Myles Turner,FG_MISS,11:03,1,Mavericks,Pacers,0 - 2,1,1,3,Jumper
5,Myles Turner,JUMP_BALL,10:59,1,Mavericks,Pacers,0 - 2,1,N/A,N/A,N/A
6,Pacers offensive,OFFENSIVE_REBOUND,10:59,1,Mavericks,Pacers,0 - 2,1,N/A,N/A,N/A
7,Thaddeus Young,FG_MISS,10:42,1,Mavericks,Pacers,0 - 2,1,7,3,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,10:41,1,Mavericks,Pacers,0 - 2,1,N/A,N/A,N/A
9,Luka Doncic,Unknown,10:34,1,Mavericks,Pacers,0 - 2,1,N/A,N/A,N/A
10,Bojan Bogdanovic,FG_ASSISTED,10:31,1,Mavericks,Pacers,2 - 2,1,0,2,Dunk
11,Luka Doncic,Unknown,10:13,1,Mavericks,Pacers,2 - 2,1,N/A,N/A,N/A
12,Darren Collison,FG_ASSISTED,9:56,1,Mavericks,Pacers,5 - 2,1,2,3,Jumper
13,Jalen Brunson,FG_UNASSISTED,9:39,1,Mavericks,Pacers,5 - 4,1,6,3,Jumper
14,Jalen Brunson,FOUL_ON_FLOOR,9:30,1,Mavericks,Pacers,5 - 4,1,N/A,N/A,N/A
15,Darren Collison,FT,9:30,1,Mavericks,Pacers,6 - 4,1,N/A,1,N/A
16,Darren Collison,FT,9:30,1,Mavericks,Pacers,7 - 4,1,N/A,1,N/A
17,Tim Hardaway,FG_MISS,9:08,1,Mavericks,Pacers,7 - 4,1,-,3,Jumper
18,Myles Turner,DEFENSIVE_REBOUND,9:06,1,Mavericks,Pacers,7 - 4,1,N/A,N/A,N/A
19,Myles Turner,FG_ASSISTED,9:01,1,Mavericks,Pacers,10 - 4,1,2,3,Jumper
20,Mavericks Full,Unknown,9:00,1,Mavericks,Pacers,10 - 4,1,N/A,N/A,N/A
21,Luka Doncic,FG_ASSISTED,8:47,1,Mavericks,Pacers,10 - 7,1,2,3,Jumper
22,Bojan Bogdanovic,FOUL_ON_FLOOR,8:47,1,Mavericks,Pacers,10 - 7,1,N/A,N/A,N/A
23,Tim Hardaway,FT,8:47,1,Mavericks,Pacers,10 - 8,1,N/A,1,N/A
24,Thaddeus Young,FG_ASSISTED,8:35,1,Mavericks,Pacers,12 - 8,1,0,2,Layup
25,Jalen Brunson,FG_MISS,8:21,1,Mavericks,Pacers,12 - 8,1,2,3,Jumper
26,Mavericks offensive,OFFENSIVE_REBOUND,8:20,1,Mavericks,Pacers,12 - 8,1,N/A,N/A,N/A
27,Myles Turner,FOUL_ON_FLOOR,8:20,1,Mavericks,Pacers,12 - 8,1,N/A,N/A,N/A
28,Jalen Brunson,FG_UNASSISTED,8:08,1,Mavericks,Pacers,12 - 10,1,2,3,Jumper
29,Wesley Matthews,Unknown,7:55,1,Mavericks,Pacers,12 - 10,1,N/A,N/A,N/A
30,Dirk Nowitzki,FG_MISS,7:50,1,Mavericks,Pacers,12 - 10,1,2,3,Jumper
31,Dwight Powell,OFFENSIVE_REBOUND,7:46,1,Mavericks,Pacers,12 - 10,1,N/A,N/A,N/A
32,Tim Hardaway,FG_UNASSISTED,7:41,1,Mavericks,Pacers,12 - 13,1,2,3,Jumper
33,Thaddeus Young,FG_MISS,7:24,1,Mavericks,Pacers,12 - 13,1,2,3,Jumper
34,Dwight Powell,DEFENSIVE_REBOUND,7:21,1,Mavericks,Pacers,12 - 13,1,N/A,N/A,N/A
35,Luka Doncic,FG_UNASSISTED,7:12,1,Mavericks,Pacers,12 - 15,1,1,3,Jumper
36,Wesley Matthews,FOUL_ON_FLOOR,7:12,1,Mavericks,Pacers,12 - 15,1,N/A,N/A,N/A
37,Cory Joseph,SUBSTITUTION,7:12,1,Mavericks,Pacers,12 - 15,1,N/A,N/A,N/A
38,Luka Doncic,FT,7:12,1,Mavericks,Pacers,12 - 16,1,N/A,1,N/A
39,Thaddeus Young,FG_MISS,6:55,1,Mavericks,Pacers,12 - 16,1, ,3,Jumper
40,Dwight Powell,DEFENSIVE_REBOUND,6:52,1,Mavericks,Pacers,12 - 16,1,N/A,N/A,N/A
41,Dirk Nowitzki,FG_ASSISTED,6:30,1,Mavericks,Pacers,12 - 19,1,2,3,Jumper
42,Myles Turner,FG_MISS,6:08,1,Mavericks,Pacers,12 - 19,1, ,3,Jumper
43,Thaddeus Young,OFFENSIVE_REBOUND,6:05,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
44,Darren Collison,FG_MISS,6:03,1,Mavericks,Pacers,12 - 19,1,2,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,5:59,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
46,Luka Doncic,FG_MISS,5:56,1,Mavericks,Pacers,12 - 19,1,2,3,Jumper
47,Thaddeus Young,DEFENSIVE_REBOUND,5:52,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
48,Luka Doncic,FOUL_ON_FLOOR,5:50,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
49,Dorian Finney-Smith,SUBSTITUTION,5:50,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
50,Maximilian Kleber,SUBSTITUTION,5:50,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
51,Myles Turner,FOUL_ON_FLOOR,5:48,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
52,Myles Turner,Unknown,5:48,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
53,Kyle O'Quinn,SUBSTITUTION,5:48,1,Mavericks,Pacers,12 - 19,1,N/A,N/A,N/A
54,Tim Hardaway,FG_ASSISTED,5:37,1,Mavericks,Pacers,12 - 21,1,0,2,Dunk
55,Pacers Full,Unknown,5:30,1,Mavericks,Pacers,12 - 21,1,N/A,N/A,N/A
56,Justin Jackson,SUBSTITUTION,5:30,1,Mavericks,Pacers,12 - 21,1,N/A,N/A,N/A
57,Bojan Bogdanovic,FG_ASSISTED,5:24,1,Mavericks,Pacers,14 - 21,1, ,3,Jumper
58,Dorian Finney-Smith,FOUL_ON_FLOOR,5:24,1,Mavericks,Pacers,14 - 21,1,N/A,N/A,N/A
59,Bojan Bogdanovic,FT,5:24,1,Mavericks,Pacers,15 - 21,1,N/A,1,N/A
60,Tim Hardaway,FG_MISS,5:10,1,Mavericks,Pacers,15 - 21,1,2,3,Jumper
61,Bojan Bogdanovic,DEFENSIVE_REBOUND,5:07,1,Mavericks,Pacers,15 - 21,1,N/A,N/A,N/A
62,Justin Jackson,FOUL_ON_FLOOR,5:03,1,Mavericks,Pacers,15 - 21,1,N/A,N/A,N/A
63,Darren Collison,FT,5:03,1,Mavericks,Pacers,16 - 21,1,N/A,1,N/A
64,Darren Collison,FT,5:03,1,Mavericks,Pacers,17 - 21,1,N/A,1,N/A
65,Justin Jackson,FG_MISS,4:51,1,Mavericks,Pacers,17 - 21,1,2,3,Jumper
66,Darren Collison,DEFENSIVE_REBOUND,4:49,1,Mavericks,Pacers,17 - 21,1,N/A,N/A,N/A
67,Maximilian Kleber,Unknown,4:33,1,Mavericks,Pacers,17 - 21,1,N/A,N/A,N/A
68,Dorian Finney-Smith,DEFENSIVE_REBOUND,4:30,1,Mavericks,Pacers,17 - 21,1,N/A,N/A,N/A
69,Jalen Brunson,FG_ASSISTED,4:29,1,Mavericks,Pacers,17 - 23,1, ,3,Jumper
70,Bojan Bogdanovic,FG_MISS,4:16,1,Mavericks,Pacers,17 - 23,1,0,2,Layup
71,Mavericks defensive,DEFENSIVE_REBOUND,4:15,1,Mavericks,Pacers,17 - 23,1,N/A,N/A,N/A
72,Justin Jackson,FG_ASSISTED,4:02,1,Mavericks,Pacers,17 - 25,1,3,3,Jumper
73,Kyle O'Quinn,FOUL_ON_FLOOR,4:02,1,Mavericks,Pacers,17 - 25,1,N/A,N/A,N/A
74,T.J. Leaf,SUBSTITUTION,4:02,1,Mavericks,Pacers,17 - 25,1,N/A,N/A,N/A
75,Justin Jackson,FT_MISS,4:02,1,Mavericks,Pacers,17 - 25,1,N/A,1,N/A
76,T.J. Leaf,DEFENSIVE_REBOUND,3:59,1,Mavericks,Pacers,17 - 25,1,N/A,N/A,N/A
77,Darren Collison,Unknown,3:39,1,Mavericks,Pacers,17 - 25,1,N/A,N/A,N/A
78,Tim Hardaway,FG_MISS,3:35,1,Mavericks,Pacers,17 - 25,1,0,2,Layup
79,Darren Collison,DEFENSIVE_REBOUND,3:32,1,Mavericks,Pacers,17 - 25,1,N/A,N/A,N/A
80,Cory Joseph,FG_ASSISTED,3:18,1,Mavericks,Pacers,20 - 25,1,2,3,Jumper
