,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Spurs,Mavericks,0 - 0,1,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_UNASSISTED,11:36,1,Spurs,Mavericks,0 - 2,1,1,3,Jumper
2,Dirk Nowitzki,FG_MISS,11:22,1,Spurs,Mavericks,0 - 2,1,1,3,Jumper
3,Dwight Powell,OFFENSIVE_REBOUND,11:22,1,Spurs,Mavericks,0 - 2,1,N/A,N/A,N/A
4,Justin Jackson,FG_ASSISTED,11:15,1,Spurs,Mavericks,3 - 2,1,2,3,Jumper
5,Devin Harris,Unknown,11:07,1,Spurs,Mavericks,3 - 2,1,N/A,N/A,N/A
6,Spurs offensive,OFFENSIVE_REBOUND,11:07,1,Spurs,Mavericks,3 - 2,1,N/A,N/A,N/A
7,Jakob Poeltl,FG_MISS,11:00,1,Spurs,Mavericks,3 - 2,1,1,3,Jumper
8,Jakob Poeltl,OFFENSIVE_REBOUND,10:57,1,Spurs,Mavericks,3 - 2,1,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_ASSISTED,10:54,1,Spurs,Mavericks,3 - 4,1,1,3,Jumper
10,Dirk Nowitzki,FG_MISS,10:34,1,Spurs,Mavericks,3 - 4,1,2,3,Jumper
11,Derrick White,DEFENSIVE_REBOUND,10:34,1,Spurs,Mavericks,3 - 4,1,N/A,N/A,N/A
12,Bryn Forbes,FG_ASSISTED,10:17,1,Spurs,Mavericks,3 - 7,1,2,3,Jumper
13,Justin Jackson,FG_ASSISTED,10:03,1,Spurs,Mavericks,5 - 7,1,0,2,Layup
14,Bryn Forbes,FG_MISS,9:45,1,Spurs,Mavericks,5 - 7,1,2,3,Jumper
15,Dirk Nowitzki,DEFENSIVE_REBOUND,9:45,1,Spurs,Mavericks,5 - 7,1,N/A,N/A,N/A
16,Devin Harris,FG_MISS,9:29,1,Spurs,Mavericks,5 - 7,1,2,3,Jumper
17,Derrick White,DEFENSIVE_REBOUND,9:25,1,Spurs,Mavericks,5 - 7,1,N/A,N/A,N/A
18,LaMarcus Aldridge,FG_MISS,9:10,1,Spurs,Mavericks,5 - 7,1,1,3,Jumper
19,Dirk Nowitzki,DEFENSIVE_REBOUND,9:07,1,Spurs,Mavericks,5 - 7,1,N/A,N/A,N/A
20,Dirk Nowitzki,FG_ASSISTED,8:53,1,Spurs,Mavericks,7 - 7,1,1,3,Jumper
21,Jakob Poeltl,FG_ASSISTED,8:29,1,Spurs,Mavericks,7 - 9,1,0,2,Dunk
22,Jalen Brunson,Unknown,8:09,1,Spurs,Mavericks,7 - 9,1,N/A,N/A,N/A
23,Dirk Nowitzki,FOUL_ON_FLOOR,8:06,1,Spurs,Mavericks,7 - 9,1,N/A,N/A,N/A
24,DeMar DeRozan,FG_ASSISTED,8:00,1,Spurs,Mavericks,7 - 11,1,1,3,Jumper
25,Dirk Nowitzki,FG_MISS,7:42,1,Spurs,Mavericks,7 - 11,1,1,3,Jumper
26,LaMarcus Aldridge,DEFENSIVE_REBOUND,7:40,1,Spurs,Mavericks,7 - 11,1,N/A,N/A,N/A
27,LaMarcus Aldridge,FOUL_ON_FLOOR,7:33,1,Spurs,Mavericks,7 - 11,1,N/A,N/A,N/A
28,LaMarcus Aldridge,Unknown,7:33,1,Spurs,Mavericks,7 - 11,1,N/A,N/A,N/A
29,Dirk Nowitzki,FG_ASSISTED,7:17,1,Spurs,Mavericks,9 - 11,1,1,3,Jumper
30,DeMar DeRozan,FG_MISS,7:03,1,Spurs,Mavericks,9 - 11,1,1,3,Jumper
31,Dirk Nowitzki,DEFENSIVE_REBOUND,7:00,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
32,Devin Harris,Unknown,6:48,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
33,Bryn Forbes,FG_MISS,6:41,1,Spurs,Mavericks,9 - 11,1,2,3,Jumper
34,LaMarcus Aldridge,OFFENSIVE_REBOUND,6:41,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
35,Justin Jackson,FOUL_ON_FLOOR,6:40,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
36,Spurs Full,Unknown,6:40,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
37,Salah Mejri,SUBSTITUTION,6:40,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
38,Dorian Finney-Smith,SUBSTITUTION,6:40,1,Spurs,Mavericks,9 - 11,1,N/A,N/A,N/A
39,LaMarcus Aldridge,FT,6:40,1,Spurs,Mavericks,9 - 12,1,N/A,1,N/A
40,Rudy Gay,SUBSTITUTION,6:40,1,Spurs,Mavericks,9 - 12,1,N/A,N/A,N/A
41,LaMarcus Aldridge,FT,6:40,1,Spurs,Mavericks,9 - 13,1,N/A,1,N/A
42,Justin Jackson,FG_MISS,6:27,1,Spurs,Mavericks,9 - 13,1,2,3,Jumper
43,Spurs defensive,DEFENSIVE_REBOUND,6:25,1,Spurs,Mavericks,9 - 13,1,N/A,N/A,N/A
44,LaMarcus Aldridge,FG_UNASSISTED,6:09,1,Spurs,Mavericks,9 - 15,1,6,3,Jumper
45,Salah Mejri,FG_MISS,5:57,1,Spurs,Mavericks,9 - 15,1,2,3,Jumper
46,LaMarcus Aldridge,DEFENSIVE_REBOUND,5:54,1,Spurs,Mavericks,9 - 15,1,N/A,N/A,N/A
47,Derrick White,FG_ASSISTED,5:46,1,Spurs,Mavericks,9 - 17,1,0,2,Layup
48,Devin Harris,FG_ASSISTED,5:31,1,Spurs,Mavericks,11 - 17,1,5,3,Jumper
49,DeMar DeRozan,FG_UNASSISTED,5:18,1,Spurs,Mavericks,11 - 19,1, ,3,Jumper
50,Justin Jackson,Unknown,4:58,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
51,Dorian Finney-Smith,FOUL_ON_FLOOR,4:57,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
52,Marco Belinelli,SUBSTITUTION,4:57,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
53,Patty Mills,SUBSTITUTION,4:57,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
54,Ryan Broekhoff,SUBSTITUTION,4:57,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
55,Trey Burke,SUBSTITUTION,4:57,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
56,Courtney Lee,SUBSTITUTION,4:57,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
57,LaMarcus Aldridge,FG_MISS,4:44,1,Spurs,Mavericks,11 - 19,1,1,3,Jumper
58,Salah Mejri,DEFENSIVE_REBOUND,4:40,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
59,Dorian Finney-Smith,FG_MISS,4:34,1,Spurs,Mavericks,11 - 19,1,2,3,Jumper
60,Marco Belinelli,DEFENSIVE_REBOUND,4:32,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
61,DeMar DeRozan,Unknown,4:28,1,Spurs,Mavericks,11 - 19,1,N/A,N/A,N/A
62,Courtney Lee,FG_UNASSISTED,4:06,1,Spurs,Mavericks,13 - 19,1,1,3,Jumper
63,DeMar DeRozan,FG_UNASSISTED,3:49,1,Spurs,Mavericks,13 - 21,1,0,2,Layup
64,Salah Mejri,FG_MISS,3:24,1,Spurs,Mavericks,13 - 21,1,2,3,Jumper
65,DeMar DeRozan,DEFENSIVE_REBOUND,3:21,1,Spurs,Mavericks,13 - 21,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FG_ASSISTED,3:16,1,Spurs,Mavericks,13 - 23,1, ,3,Jumper
67,Mavericks Full,Unknown,3:16,1,Spurs,Mavericks,13 - 23,1,N/A,N/A,N/A
68,Davis Bertans,SUBSTITUTION,3:16,1,Spurs,Mavericks,13 - 23,1,N/A,N/A,N/A
69,Ryan Broekhoff,FG_MISS,3:02,1,Spurs,Mavericks,13 - 23,1,2,3,Jumper
70,Rudy Gay,DEFENSIVE_REBOUND,2:57,1,Spurs,Mavericks,13 - 23,1,N/A,N/A,N/A
71,LaMarcus Aldridge,FG_ASSISTED,2:51,1,Spurs,Mavericks,13 - 25,1,1,3,Jumper
72,Trey Burke,FG_MISS,2:38,1,Spurs,Mavericks,13 - 25,1,2,3,Jumper
73,Rudy Gay,DEFENSIVE_REBOUND,2:35,1,Spurs,Mavericks,13 - 25,1,N/A,N/A,N/A
74,Salah Mejri,Unknown,2:30,1,Spurs,Mavericks,13 - 25,1,N/A,N/A,N/A
75,LaMarcus Aldridge,OFFENSIVE_REBOUND,2:23,1,Spurs,Mavericks,13 - 25,1,N/A,N/A,N/A
76,LaMarcus Aldridge,FG_UNASSISTED,2:22,1,Spurs,Mavericks,13 - 27,1, ,3,Jumper
77,Trey Burke,FG_MISS,2:06,1,Spurs,Mavericks,13 - 27,1,1,3,Jumper
78,LaMarcus Aldridge,DEFENSIVE_REBOUND,2:04,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
79,Davis Bertans,FG_MISS,1:56,1,Spurs,Mavericks,13 - 27,1,2,3,Jumper
80,Courtney Lee,DEFENSIVE_REBOUND,1:52,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
81,Salah Mejri,FG_MISS,1:44,1,Spurs,Mavericks,13 - 27,1, ,3,Jumper
82,Rudy Gay,DEFENSIVE_REBOUND,1:41,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
83,Ryan Broekhoff,FOUL_ON_FLOOR,1:40,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
84,Dirk Nowitzki,SUBSTITUTION,1:40,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
85,Dwight Powell,SUBSTITUTION,1:40,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
86,LaMarcus Aldridge,Unknown,1:32,1,Spurs,Mavericks,13 - 27,1,N/A,N/A,N/A
87,Courtney Lee,FG_ASSISTED,1:26,1,Spurs,Mavericks,16 - 27,1,2,3,Jumper
88,Courtney Lee,FOUL_ON_FLOOR,1:11,1,Spurs,Mavericks,16 - 27,1,N/A,N/A,N/A
89,Rudy Gay,FT_MISS,1:11,1,Spurs,Mavericks,16 - 27,1,N/A,1,N/A
90,Spurs offensive,OFFENSIVE_REBOUND,1:11,1,Spurs,Mavericks,16 - 27,1,N/A,N/A,N/A
91,Jakob Poeltl,SUBSTITUTION,1:11,1,Spurs,Mavericks,16 - 27,1,N/A,N/A,N/A
92,Rudy Gay,FT,1:11,1,Spurs,Mavericks,16 - 28,1,N/A,1,N/A
93,Courtney Lee,FG_MISS,57.3,1,Spurs,Mavericks,16 - 28,1, ,3,Jumper
94,Rudy Gay,DEFENSIVE_REBOUND,55.1,1,Spurs,Mavericks,16 - 28,1,N/A,N/A,N/A
95,Marco Belinelli,FG_MISS,48.8,1,Spurs,Mavericks,16 - 28,1, ,3,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,45.4,1,Spurs,Mavericks,16 - 28,1,N/A,N/A,N/A
97,Trey Burke,FG_MISS,33.5,1,Spurs,Mavericks,16 - 28,1,2,3,Jumper
98,Marco Belinelli,DEFENSIVE_REBOUND,30.4,1,Spurs,Mavericks,16 - 28,1,N/A,N/A,N/A
99,Rudy Gay,FG_UNASSISTED,14.7,1,Spurs,Mavericks,16 - 30,1,1,3,Jumper
100,Patty Mills,FOUL_ON_FLOOR,1.7,1,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
101,Courtney Lee,FG_MISS,0.0,1,Spurs,Mavericks,16 - 30,1,2,3,Jumper
102,Mavericks offensive,OFFENSIVE_REBOUND,0.0,1,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
103,End of,Unknown,0.0,1,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
0,Jalen Brunson,SUBSTITUTION,12:00,2,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
1,Devin Harris,SUBSTITUTION,12:00,2,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
2,Marco Belinelli,FOUL_ON_FLOOR,11:41,2,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
3,Jakob Poeltl,Unknown,11:35,2,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
4,Davis Bertans,DEFENSIVE_REBOUND,11:31,2,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
5,Marco Belinelli,FG_MISS,11:20,2,Spurs,Mavericks,16 - 30,1,2,3,Jumper
6,Jalen Brunson,DEFENSIVE_REBOUND,11:17,2,Spurs,Mavericks,16 - 30,1,N/A,N/A,N/A
7,Devin Harris,FG_ASSISTED,11:10,2,Spurs,Mavericks,18 - 30,1,0,2,Layup
8,Rudy Gay,FG_MISS,10:56,2,Spurs,Mavericks,18 - 30,1,9,3,Jumper
9,Spurs offensive,OFFENSIVE_REBOUND,10:53,2,Spurs,Mavericks,18 - 30,1,N/A,N/A,N/A
10,DeMar DeRozan,SUBSTITUTION,10:53,2,Spurs,Mavericks,18 - 30,1,N/A,N/A,N/A
11,Marco Belinelli,FG_MISS,10:51,2,Spurs,Mavericks,18 - 30,1,1,3,Jumper
12,Dirk Nowitzki,DEFENSIVE_REBOUND,10:48,2,Spurs,Mavericks,18 - 30,1,N/A,N/A,N/A
13,Devin Harris,FG_MISS,10:38,2,Spurs,Mavericks,18 - 30,1, ,3,Jumper
14,Davis Bertans,DEFENSIVE_REBOUND,10:35,2,Spurs,Mavericks,18 - 30,1,N/A,N/A,N/A
15,Jakob Poeltl,FG_UNASSISTED,10:24,2,Spurs,Mavericks,18 - 32,1,0,2,Layup
16,Patty Mills,FOUL_ON_FLOOR,10:12,2,Spurs,Mavericks,18 - 32,1,N/A,N/A,N/A
17,Bryn Forbes,SUBSTITUTION,10:12,2,Spurs,Mavericks,18 - 32,1,N/A,N/A,N/A
18,Derrick White,SUBSTITUTION,10:12,2,Spurs,Mavericks,18 - 32,1,N/A,N/A,N/A
19,Jalen Brunson,FG_MISS,10:05,2,Spurs,Mavericks,18 - 32,1,2,3,Jumper
20,Bryn Forbes,DEFENSIVE_REBOUND,10:01,2,Spurs,Mavericks,18 - 32,1,N/A,N/A,N/A
21,Derrick White,FG_ASSISTED,9:55,2,Spurs,Mavericks,18 - 35,1,2,3,Jumper
22,Jalen Brunson,FG_ASSISTED,9:31,2,Spurs,Mavericks,20 - 35,1,1,3,Jumper
23,Devin Harris,Unknown,9:22,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
24,Devin Harris,JUMP_BALL,9:22,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
25,DeMar DeRozan,OFFENSIVE_REBOUND,9:22,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
26,DeMar DeRozan,Unknown,9:07,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
27,Dirk Nowitzki,FG_MISS,8:58,2,Spurs,Mavericks,20 - 35,1,2,3,Jumper
28,Derrick White,DEFENSIVE_REBOUND,8:56,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
29,Davis Bertans,FG_MISS,8:50,2,Spurs,Mavericks,20 - 35,1,2,3,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,8:48,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
31,Jalen Brunson,Unknown,8:38,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
32,Spurs Full,Unknown,8:38,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
33,Davis Bertans,FG_MISS,8:14,2,Spurs,Mavericks,20 - 35,1,2,3,Jumper
34,shot clock,Unknown,8:14,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
35,Spurs offensive,OFFENSIVE_REBOUND,8:14,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
36,Ryan Broekhoff,FG_MISS,8:03,2,Spurs,Mavericks,20 - 35,1,2,3,Jumper
37,Spurs defensive,DEFENSIVE_REBOUND,8:01,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
38,Ryan Broekhoff,FOUL_ON_FLOOR,7:45,2,Spurs,Mavericks,20 - 35,1,N/A,N/A,N/A
39,DeMar DeRozan,FT,7:45,2,Spurs,Mavericks,20 - 36,1,N/A,1,N/A
40,LaMarcus Aldridge,SUBSTITUTION,7:45,2,Spurs,Mavericks,20 - 36,1,N/A,N/A,N/A
41,DeMar DeRozan,FT,7:45,2,Spurs,Mavericks,20 - 37,1,N/A,1,N/A
42,Dirk Nowitzki,FG_MISS,7:23,2,Spurs,Mavericks,20 - 37,1,1,3,Jumper
43,Derrick White,DEFENSIVE_REBOUND,7:20,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
44,Bryn Forbes,FG_MISS,7:08,2,Spurs,Mavericks,20 - 37,1,2,3,Jumper
45,Dwight Powell,DEFENSIVE_REBOUND,7:05,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
46,Jalen Brunson,FG_MISS,6:55,2,Spurs,Mavericks,20 - 37,1,2,3,Jumper
47,Mavericks offensive,OFFENSIVE_REBOUND,6:54,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
48,Jakob Poeltl,FOUL_ON_FLOOR,6:54,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
49,Rudy Gay,SUBSTITUTION,6:54,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
50,Dorian Finney-Smith,SUBSTITUTION,6:54,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
51,Justin Jackson,SUBSTITUTION,6:54,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
52,Courtney Lee,SUBSTITUTION,6:54,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
53,Jalen Brunson,FG_MISS,6:48,2,Spurs,Mavericks,20 - 37,1,1,3,Jumper
54,Dwight Powell,OFFENSIVE_REBOUND,6:46,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
55,DeMar DeRozan,FOUL_ON_FLOOR,6:46,2,Spurs,Mavericks,20 - 37,1,N/A,N/A,N/A
56,Dwight Powell,FT,6:46,2,Spurs,Mavericks,21 - 37,1,N/A,1,N/A
57,Dwight Powell,FT_MISS,6:46,2,Spurs,Mavericks,21 - 37,1,N/A,1,N/A
58,Rudy Gay,DEFENSIVE_REBOUND,6:44,2,Spurs,Mavericks,21 - 37,1,N/A,N/A,N/A
59,LaMarcus Aldridge,FG_UNASSISTED,6:31,2,Spurs,Mavericks,21 - 39,1,1,3,Jumper
60,Jalen Brunson,FG_ASSISTED,6:13,2,Spurs,Mavericks,24 - 39,1,2,3,Jumper
61,Dorian Finney-Smith,FOUL_ON_FLOOR,6:01,2,Spurs,Mavericks,24 - 39,1,N/A,N/A,N/A
62,Rudy Gay,FT,6:01,2,Spurs,Mavericks,24 - 40,1,N/A,1,N/A
63,Salah Mejri,SUBSTITUTION,6:01,2,Spurs,Mavericks,24 - 40,1,N/A,N/A,N/A
64,Rudy Gay,FT,6:01,2,Spurs,Mavericks,24 - 41,1,N/A,1,N/A
65,Dorian Finney-Smith,FG_MISS,5:47,2,Spurs,Mavericks,24 - 41,1,2,3,Jumper
66,Bryn Forbes,DEFENSIVE_REBOUND,5:44,2,Spurs,Mavericks,24 - 41,1,N/A,N/A,N/A
67,Bryn Forbes,FG_MISS,5:36,2,Spurs,Mavericks,24 - 41,1,7,3,Jumper
68,LaMarcus Aldridge,OFFENSIVE_REBOUND,5:33,2,Spurs,Mavericks,24 - 41,1,N/A,N/A,N/A
69,LaMarcus Aldridge,FG_UNASSISTED,5:33,2,Spurs,Mavericks,24 - 43,1,0,2,Dunk
70,Mavericks Full,Unknown,5:33,2,Spurs,Mavericks,24 - 43,1,N/A,N/A,N/A
71,Courtney Lee,FG_ASSISTED,5:20,2,Spurs,Mavericks,26 - 43,1, ,3,Jumper
72,Justin Jackson,FOUL_ON_FLOOR,5:08,2,Spurs,Mavericks,26 - 43,1,N/A,N/A,N/A
73,DeMar DeRozan,FT,5:08,2,Spurs,Mavericks,26 - 44,1,N/A,1,N/A
