,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Trail Blazers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Dirk Nowitzki,Unknown,11:40,1,Trail Blazers,Mavericks,0 - 0,1,N/A,N/A,N/A
2,Mavericks defensive,DEFENSIVE_REBOUND,11:40,1,Trail Blazers,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Jalen Brunson,FG_UNASSISTED,11:26,1,Trail Blazers,Mavericks,2 - 0,1,1,3,Jumper
4,Al-Farouq Aminu,FOUL_ON_FLOOR,11:19,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
5,Al-Farouq Aminu,Unknown,11:19,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Jalen Brunson,FG_MISS,11:10,1,Trail Blazers,Mavericks,2 - 0,1,-,3,Jumper
7,Jusuf Nurkic,DEFENSIVE_REBOUND,11:07,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
8,Al-Farouq Aminu,FG_MISS,11:01,1,Trail Blazers,Mavericks,2 - 0,1,2,3,Jumper
9,Dwight Powell,DEFENSIVE_REBOUND,10:58,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
10,Tim Hardaway,FG_MISS,10:36,1,Trail Blazers,Mavericks,2 - 0,1,2,3,Jumper
11,Dwight Powell,OFFENSIVE_REBOUND,10:36,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
12,shot clock,Unknown,10:36,1,Trail Blazers,Mavericks,2 - 0,1,N/A,N/A,N/A
13,Damian Lillard,FG_UNASSISTED,10:17,1,Trail Blazers,Mavericks,2 - 3,1,2,3,Jumper
14,Tim Hardaway,FG_UNASSISTED,9:58,1,Trail Blazers,Mavericks,4 - 3,1,8,3,Jumper
15,Jusuf Nurkic,FG_ASSISTED,9:48,1,Trail Blazers,Mavericks,4 - 5,1,0,2,Dunk
16,Luka Doncic,FG_MISS,9:35,1,Trail Blazers,Mavericks,4 - 5,1,-,3,Jumper
17,Jusuf Nurkic,DEFENSIVE_REBOUND,9:33,1,Trail Blazers,Mavericks,4 - 5,1,N/A,N/A,N/A
18,Jusuf Nurkic,FG_ASSISTED,9:25,1,Trail Blazers,Mavericks,4 - 7,1,0,2,Layup
19,Jalen Brunson,FG_UNASSISTED,9:08,1,Trail Blazers,Mavericks,6 - 7,1,0,2,Layup
20,Jake Layman,FG_MISS,8:50,1,Trail Blazers,Mavericks,6 - 7,1,1,3,Jumper
21,Dirk Nowitzki,DEFENSIVE_REBOUND,8:47,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
22,Jalen Brunson,FG_MISS,8:42,1,Trail Blazers,Mavericks,6 - 7,1,1,3,Jumper
23,Damian Lillard,DEFENSIVE_REBOUND,8:39,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
24,Al-Farouq Aminu,FG_MISS,8:31,1,Trail Blazers,Mavericks,6 - 7,1,-,3,Jumper
25,Mavericks defensive,DEFENSIVE_REBOUND,8:29,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
26,Dwight Powell,Unknown,8:16,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
27,Jake Layman,FG_MISS,8:09,1,Trail Blazers,Mavericks,6 - 7,1,0,2,Layup
28,Dwight Powell,DEFENSIVE_REBOUND,8:07,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
29,Dwight Powell,FG_MISS,7:52,1,Trail Blazers,Mavericks,6 - 7,1,2,3,Jumper
30,Al-Farouq Aminu,DEFENSIVE_REBOUND,7:49,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
31,Damian Lillard,FG_MISS,7:40,1,Trail Blazers,Mavericks,6 - 7,1,2,3,Jumper
32,Dwight Powell,DEFENSIVE_REBOUND,7:38,1,Trail Blazers,Mavericks,6 - 7,1,N/A,N/A,N/A
33,Tim Hardaway,FG_UNASSISTED,7:30,1,Trail Blazers,Mavericks,9 - 7,1,2,3,Jumper
34,Maurice Harkless,FG_UNASSISTED,7:13,1,Trail Blazers,Mavericks,9 - 9,1,0,2,Layup
35,Luka Doncic,FG_MISS,7:05,1,Trail Blazers,Mavericks,9 - 9,1,3,3,Jumper
36,Dwight Powell,OFFENSIVE_REBOUND,7:00,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
37,Jake Layman,Unknown,6:57,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
38,Trail Blazers,Unknown,6:57,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
39,Tim Hardaway,FG_MISS,6:48,1,Trail Blazers,Mavericks,9 - 9,1,-,3,Jumper
40,Jake Layman,DEFENSIVE_REBOUND,6:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
41,Damian Lillard,FG_MISS,6:35,1,Trail Blazers,Mavericks,9 - 9,1,-,3,Jumper
42,Luka Doncic,DEFENSIVE_REBOUND,6:32,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
43,Luka Doncic,Unknown,6:28,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
44,Luka Doncic,Unknown,6:28,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
45,Dorian Finney-Smith,SUBSTITUTION,6:28,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
46,Jake Layman,FG_MISS,6:13,1,Trail Blazers,Mavericks,9 - 9,1,2,3,Jumper
47,Dorian Finney-Smith,DEFENSIVE_REBOUND,6:09,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
48,Jalen Brunson,FG_MISS,5:58,1,Trail Blazers,Mavericks,9 - 9,1,2,3,Jumper
49,Jusuf Nurkic,DEFENSIVE_REBOUND,5:54,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
50,Al-Farouq Aminu,FG_MISS,5:47,1,Trail Blazers,Mavericks,9 - 9,1,2,3,Jumper
51,Mavericks defensive,DEFENSIVE_REBOUND,5:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
52,Jake Layman,FOUL_ON_FLOOR,5:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
53,Rodney Hood,SUBSTITUTION,5:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
54,enters the,SUBSTITUTION,5:46,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
55,Maurice Harkless,Unknown,5:28,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
56,Mavericks offensive,OFFENSIVE_REBOUND,5:28,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
57,Rodney Hood,FOUL_ON_FLOOR,5:28,1,Trail Blazers,Mavericks,9 - 9,1,N/A,N/A,N/A
58,Dirk Nowitzki,FT,5:28,1,Trail Blazers,Mavericks,10 - 9,1,N/A,1,N/A
