,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,12:00,1,Mavericks,Spurs,0 - 0,1,N/A,N/A,N/A
1,Dwight Powell,FG_MISS,11:41,1,Mavericks,Spurs,0 - 0,1,0,2,Layup
2,Derrick White,DEFENSIVE_REBOUND,11:39,1,Mavericks,Spurs,0 - 0,1,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,11:17,1,Mavericks,Spurs,0 - 0,1,2,3,Jumper
4,Derrick White,OFFENSIVE_REBOUND,11:14,1,Mavericks,Spurs,0 - 0,1,N/A,N/A,N/A
5,Derrick White,FG_ASSISTED,11:09,1,Mavericks,Spurs,2 - 0,1,2,3,Jumper
6,Dirk Nowitzki,FG_ASSISTED,10:49,1,Mavericks,Spurs,2 - 2,1,1,3,Jumper
7,Bryn Forbes,FG_ASSISTED,10:29,1,Mavericks,Spurs,4 - 2,1,1,3,Jumper
8,Jalen Brunson,FG_UNASSISTED,10:19,1,Mavericks,Spurs,4 - 4,1,1,3,Jumper
9,LaMarcus Aldridge,FG_MISS,10:04,1,Mavericks,Spurs,4 - 4,1,1,3,Jumper
10,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:04,1,Mavericks,Spurs,4 - 4,1,N/A,N/A,N/A
11,Luka Doncic,Unknown,9:54,1,Mavericks,Spurs,4 - 4,1,N/A,N/A,N/A
12,Bryn Forbes,FG_MISS,9:45,1,Mavericks,Spurs,4 - 4,1,2,3,Jumper
13,Dwight Powell,DEFENSIVE_REBOUND,9:41,1,Mavericks,Spurs,4 - 4,1,N/A,N/A,N/A
14,Jalen Brunson,FG_MISS,9:27,1,Mavericks,Spurs,4 - 4,1,-,3,Jumper
15,LaMarcus Aldridge,DEFENSIVE_REBOUND,9:23,1,Mavericks,Spurs,4 - 4,1,N/A,N/A,N/A
16,Derrick White,FG_UNASSISTED,9:17,1,Mavericks,Spurs,6 - 4,1,2,3,Jumper
17,Dorian Finney-Smith,FG_ASSISTED,8:59,1,Mavericks,Spurs,6 - 7,1,-,3,Jumper
18,Derrick White,FG_ASSISTED,8:39,1,Mavericks,Spurs,9 - 7,1,2,3,Jumper
19,Luka Doncic,FG_MISS,8:16,1,Mavericks,Spurs,9 - 7,1,-,3,Jumper
20,DeMar DeRozan,DEFENSIVE_REBOUND,8:13,1,Mavericks,Spurs,9 - 7,1,N/A,N/A,N/A
21,DeMar DeRozan,FG_MISS,8:06,1,Mavericks,Spurs,9 - 7,1,1,3,Jumper
22,Dorian Finney-Smith,DEFENSIVE_REBOUND,8:04,1,Mavericks,Spurs,9 - 7,1,N/A,N/A,N/A
23,Jakob Poeltl,FOUL_ON_FLOOR,7:58,1,Mavericks,Spurs,9 - 7,1,N/A,N/A,N/A
24,Dwight Powell,FT,7:58,1,Mavericks,Spurs,9 - 8,1,N/A,1,N/A
25,Dwight Powell,FT,7:58,1,Mavericks,Spurs,9 - 9,1,N/A,1,N/A
26,DeMar DeRozan,FG_ASSISTED,7:41,1,Mavericks,Spurs,11 - 9,1,1,3,Jumper
27,Dwight Powell,FG_MISS,7:25,1,Mavericks,Spurs,11 - 9,1,-,3,Jumper
28,Dorian Finney-Smith,OFFENSIVE_REBOUND,7:23,1,Mavericks,Spurs,11 - 9,1,N/A,N/A,N/A
29,Dirk Nowitzki,FG_ASSISTED,7:20,1,Mavericks,Spurs,11 - 12,1,2,3,Jumper
30,LaMarcus Aldridge,FG_MISS,6:59,1,Mavericks,Spurs,11 - 12,1,3,3,Jumper
31,LaMarcus Aldridge,OFFENSIVE_REBOUND,6:58,1,Mavericks,Spurs,11 - 12,1,N/A,N/A,N/A
