,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,12:00,1,Mavericks,Kings,0 - 0,1,N/A,N/A,N/A
1,Jalen Brunson,FG_MISS,11:44,1,Mavericks,Kings,0 - 0,1,0,2,Layup
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,11:42,1,Mavericks,Kings,0 - 0,1,N/A,N/A,N/A
3,Buddy Hield,FG_MISS,11:35,1,Mavericks,Kings,0 - 0,1,2,3,Jumper
4,Luka Doncic,DEFENSIVE_REBOUND,11:32,1,Mavericks,Kings,0 - 0,1,N/A,N/A,N/A
5,Nemanja Bjelica,FOUL_ON_FLOOR,11:26,1,Mavericks,Kings,0 - 0,1,N/A,N/A,N/A
6,Luka Doncic,FG_ASSISTED,11:17,1,Mavericks,Kings,0 - 2,1,3,3,Jumper
7,Dwight Powell,Unknown,10:56,1,Mavericks,Kings,0 - 2,1,N/A,N/A,N/A
8,Nemanja Bjelica,OFFENSIVE_REBOUND,10:53,1,Mavericks,Kings,0 - 2,1,N/A,N/A,N/A
9,Nemanja Bjelica,FG_UNASSISTED,10:52,1,Mavericks,Kings,2 - 2,1,3,3,Jumper
10,Dwight Powell,FG_ASSISTED,10:38,1,Mavericks,Kings,2 - 4,1,0,2,Dunk
11,De'Aaron Fox,FG_MISS,10:27,1,Mavericks,Kings,2 - 4,1,0,2,Layup
12,Dirk Nowitzki,DEFENSIVE_REBOUND,10:24,1,Mavericks,Kings,2 - 4,1,N/A,N/A,N/A
13,Dirk Nowitzki,FG_MISS,10:18,1,Mavericks,Kings,2 - 4,1,2,3,Jumper
14,Buddy Hield,DEFENSIVE_REBOUND,10:14,1,Mavericks,Kings,2 - 4,1,N/A,N/A,N/A
15,Nemanja Bjelica,FG_UNASSISTED,10:01,1,Mavericks,Kings,4 - 4,1,6,3,Jumper
16,Buddy Hield,Unknown,9:42,1,Mavericks,Kings,4 - 4,1,N/A,N/A,N/A
17,Mavericks offensive,OFFENSIVE_REBOUND,9:41,1,Mavericks,Kings,4 - 4,1,N/A,N/A,N/A
18,Luka Doncic,Unknown,9:36,1,Mavericks,Kings,4 - 4,1,N/A,N/A,N/A
19,De'Aaron Fox,FG_MISS,9:23,1,Mavericks,Kings,4 - 4,1,-,3,Jumper
