,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Clippers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Ivica Zubac,FG_ASSISTED,11:46,1,Clippers,Mavericks,0 - 2,1,0,2,Layup
2,Tim Hardaway,FG_MISS,11:24,1,Clippers,Mavericks,0 - 2,1,2,3,Jumper
3,Ivica Zubac,DEFENSIVE_REBOUND,11:21,1,Clippers,Mavericks,0 - 2,1,N/A,N/A,N/A
4,Dirk Nowitzki,Unknown,11:12,1,Clippers,Mavericks,0 - 2,1,N/A,N/A,N/A
5,Dorian Finney-Smith,DEFENSIVE_REBOUND,11:08,1,Clippers,Mavericks,0 - 2,1,N/A,N/A,N/A
6,Dirk Nowitzki,FG_MISS,11:06,1,Clippers,Mavericks,0 - 2,1,2,3,Jumper
7,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,11:06,1,Clippers,Mavericks,0 - 2,1,N/A,N/A,N/A
8,Danilo Gallinari,FG_MISS,10:46,1,Clippers,Mavericks,0 - 2,1,1,3,Jumper
9,Luka Doncic,DEFENSIVE_REBOUND,10:43,1,Clippers,Mavericks,0 - 2,1,N/A,N/A,N/A
10,Luka Doncic,FG_UNASSISTED,10:37,1,Clippers,Mavericks,3 - 2,1,2,3,Jumper
11,Ivica Zubac,FG_ASSISTED,10:22,1,Clippers,Mavericks,3 - 4,1,0,2,Layup
12,Dirk Nowitzki,FOUL_ON_FLOOR,10:22,1,Clippers,Mavericks,3 - 4,1,N/A,N/A,N/A
13,Ivica Zubac,FT,10:22,1,Clippers,Mavericks,3 - 5,1,N/A,1,N/A
14,Luka Doncic,Unknown,10:14,1,Clippers,Mavericks,3 - 5,1,N/A,N/A,N/A
15,Danilo Gallinari,FG_ASSISTED,10:03,1,Clippers,Mavericks,3 - 8,1,-,3,Jumper
16,Dwight Powell,FG_ASSISTED,9:47,1,Clippers,Mavericks,6 - 8,1,2,3,Jumper
17,Landry Shamet,FG_MISS,9:34,1,Clippers,Mavericks,6 - 8,1,2,3,Jumper
18,Dorian Finney-Smith,DEFENSIVE_REBOUND,9:31,1,Clippers,Mavericks,6 - 8,1,N/A,N/A,N/A
19,Luka Doncic,FG_UNASSISTED,9:21,1,Clippers,Mavericks,9 - 8,1,2,3,Jumper
20,Shai Gilgeous-Alexander,FG_MISS,9:05,1,Clippers,Mavericks,9 - 8,1,2,3,Jumper
21,Tim Hardaway,DEFENSIVE_REBOUND,8:59,1,Clippers,Mavericks,9 - 8,1,N/A,N/A,N/A
22,Tim Hardaway,Unknown,8:55,1,Clippers,Mavericks,9 - 8,1,N/A,N/A,N/A
23,Patrick Beverley,FG_MISS,8:48,1,Clippers,Mavericks,9 - 8,1,2,3,Jumper
24,Luka Doncic,DEFENSIVE_REBOUND,8:44,1,Clippers,Mavericks,9 - 8,1,N/A,N/A,N/A
25,Patrick Beverley,FOUL_ON_FLOOR,8:40,1,Clippers,Mavericks,9 - 8,1,N/A,N/A,N/A
26,Dirk Nowitzki,FG_MISS,8:32,1,Clippers,Mavericks,9 - 8,1,1,3,Jumper
27,Dwight Powell,OFFENSIVE_REBOUND,8:28,1,Clippers,Mavericks,9 - 8,1,N/A,N/A,N/A
28,Dwight Powell,FG_ASSISTED,8:19,1,Clippers,Mavericks,11 - 8,1,0,2,Layup
29,Dorian Finney-Smith,Unknown,8:05,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
30,Dirk Nowitzki,DEFENSIVE_REBOUND,8:02,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
31,Tim Hardaway,FG_MISS,7:57,1,Clippers,Mavericks,11 - 8,1,6,3,Jumper
32,Danilo Gallinari,DEFENSIVE_REBOUND,7:52,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
33,Danilo Gallinari,FG_MISS,7:38,1,Clippers,Mavericks,11 - 8,1,2,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,7:35,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
35,Danilo Gallinari,Unknown,7:26,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
36,Patrick Beverley,DEFENSIVE_REBOUND,7:24,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
37,Landry Shamet,FG_MISS,7:22,1,Clippers,Mavericks,11 - 8,1,2,3,Jumper
38,Dwight Powell,DEFENSIVE_REBOUND,7:17,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
39,Luka Doncic,FOUL_ON_FLOOR,7:07,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
40,Luka Doncic,Unknown,7:07,1,Clippers,Mavericks,11 - 8,1,N/A,N/A,N/A
41,Danilo Gallinari,FG_UNASSISTED,6:47,1,Clippers,Mavericks,11 - 10,1,0,2,Layup
42,Luka Doncic,FG_ASSISTED,6:32,1,Clippers,Mavericks,13 - 10,1,0,2,Layup
43,Patrick Beverley,FG_UNASSISTED,6:17,1,Clippers,Mavericks,13 - 13,1,2,3,Jumper
44,Dwight Powell,FG_ASSISTED,5:58,1,Clippers,Mavericks,15 - 13,1,0,2,Layup
45,Landry Shamet,FG_MISS,5:36,1,Clippers,Mavericks,15 - 13,1,2,3,Jumper
46,Clippers offensive,OFFENSIVE_REBOUND,5:33,1,Clippers,Mavericks,15 - 13,1,N/A,N/A,N/A
