,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Kings,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,FG_MISS,11:45,1,Kings,Mavericks,0 - 0,1,1,3,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,11:40,1,Kings,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Justin Jackson,FG_ASSISTED,11:30,1,Kings,Mavericks,2 - 0,1,1,3,Jumper
4,De'Aaron Fox,FG_ASSISTED,11:04,1,Kings,Mavericks,2 - 3,1,2,3,Jumper
5,Luka Doncic,FG_UNASSISTED,10:41,1,Kings,Mavericks,5 - 3,1,2,3,Jumper
6,Jalen Brunson,FOUL_ON_FLOOR,10:31,1,Kings,Mavericks,5 - 3,1,N/A,N/A,N/A
7,De'Aaron Fox,FT,10:31,1,Kings,Mavericks,5 - 4,1,N/A,1,N/A
8,De'Aaron Fox,FT_MISS,10:31,1,Kings,Mavericks,5 - 4,1,N/A,1,N/A
9,Luka Doncic,DEFENSIVE_REBOUND,10:25,1,Kings,Mavericks,5 - 4,1,N/A,N/A,N/A
10,Dwight Powell,FG_MISS,10:07,1,Kings,Mavericks,5 - 4,1,0,2,Layup
11,Willie Cauley-Stein,DEFENSIVE_REBOUND,10:05,1,Kings,Mavericks,5 - 4,1,N/A,N/A,N/A
12,Nemanja Bjelica,FG_MISS,10:02,1,Kings,Mavericks,5 - 4,1,2,3,Jumper
13,Justin Jackson,DEFENSIVE_REBOUND,9:56,1,Kings,Mavericks,5 - 4,1,N/A,N/A,N/A
14,Jalen Brunson,FG_UNASSISTED,9:47,1,Kings,Mavericks,7 - 4,1,3,3,Jumper
15,Buddy Hield,FG_MISS,9:27,1,Kings,Mavericks,7 - 4,1,2,3,Jumper
16,Maximilian Kleber,DEFENSIVE_REBOUND,9:22,1,Kings,Mavericks,7 - 4,1,N/A,N/A,N/A
17,Nemanja Bjelica,FOUL_ON_FLOOR,9:17,1,Kings,Mavericks,7 - 4,1,N/A,N/A,N/A
18,Luka Doncic,FT,9:17,1,Kings,Mavericks,8 - 4,1,N/A,1,N/A
19,Luka Doncic,FT,9:17,1,Kings,Mavericks,9 - 4,1,N/A,1,N/A
20,Nemanja Bjelica,FG_ASSISTED,8:55,1,Kings,Mavericks,9 - 6,1,0,2,Layup
21,Jalen Brunson,FG_ASSISTED,8:41,1,Kings,Mavericks,11 - 6,1,6,3,Jumper
22,Harrison Barnes,Unknown,8:27,1,Kings,Mavericks,11 - 6,1,N/A,N/A,N/A
23,Salah Mejri,SUBSTITUTION,8:27,1,Kings,Mavericks,11 - 6,1,N/A,N/A,N/A
24,Justin Jackson,FG_MISS,8:01,1,Kings,Mavericks,11 - 6,1,2,3,Jumper
25,Willie Cauley-Stein,DEFENSIVE_REBOUND,8:00,1,Kings,Mavericks,11 - 6,1,N/A,N/A,N/A
26,Willie Cauley-Stein,FG_ASSISTED,7:40,1,Kings,Mavericks,11 - 8,1,0,2,Layup
27,Salah Mejri,FOUL_ON_FLOOR,7:40,1,Kings,Mavericks,11 - 8,1,N/A,N/A,N/A
28,Willie Cauley-Stein,FT_MISS,7:40,1,Kings,Mavericks,11 - 8,1,N/A,1,N/A
29,Harrison Barnes,OFFENSIVE_REBOUND,7:37,1,Kings,Mavericks,11 - 8,1,N/A,N/A,N/A
30,Harrison Barnes,FG_UNASSISTED,7:29,1,Kings,Mavericks,11 - 10,1,7,3,Jumper
31,Justin Jackson,FG_ASSISTED,7:07,1,Kings,Mavericks,13 - 10,1,1,3,Jumper
32,Harrison Barnes,FG_MISS,6:54,1,Kings,Mavericks,13 - 10,1,2,3,Jumper
33,Salah Mejri,DEFENSIVE_REBOUND,6:50,1,Kings,Mavericks,13 - 10,1,N/A,N/A,N/A
34,Luka Doncic,FG_MISS,6:43,1,Kings,Mavericks,13 - 10,1,9,3,Jumper
35,De'Aaron Fox,DEFENSIVE_REBOUND,6:41,1,Kings,Mavericks,13 - 10,1,N/A,N/A,N/A
36,Buddy Hield,FG_ASSISTED,6:39,1,Kings,Mavericks,13 - 13,1,2,3,Jumper
37,Mavericks Full,Unknown,6:36,1,Kings,Mavericks,13 - 13,1,N/A,N/A,N/A
38,Maximilian Kleber,Unknown,6:17,1,Kings,Mavericks,13 - 13,1,N/A,N/A,N/A
39,Salah Mejri,Unknown,6:11,1,Kings,Mavericks,13 - 13,1,N/A,N/A,N/A
40,Justin Jackson,DEFENSIVE_REBOUND,6:08,1,Kings,Mavericks,13 - 13,1,N/A,N/A,N/A
41,Justin Jackson,FG_ASSISTED,6:05,1,Kings,Mavericks,15 - 13,1, ,3,Jumper
42,Salah Mejri,Unknown,5:43,1,Kings,Mavericks,15 - 13,1,N/A,N/A,N/A
43,Luka Doncic,DEFENSIVE_REBOUND,5:38,1,Kings,Mavericks,15 - 13,1,N/A,N/A,N/A
44,Jalen Brunson,FG_MISS,5:36,1,Kings,Mavericks,15 - 13,1,2,3,Jumper
45,Buddy Hield,DEFENSIVE_REBOUND,5:29,1,Kings,Mavericks,15 - 13,1,N/A,N/A,N/A
46,Buddy Hield,FG_ASSISTED,5:29,1,Kings,Mavericks,15 - 15,1,0,2,Dunk
47,Luka Doncic,FG_MISS,5:17,1,Kings,Mavericks,15 - 15,1,2,3,Jumper
