,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Wizards,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Tim Hardaway,FG_ASSISTED,11:45,1,Wizards,Mavericks,2 - 0,1,1,3,Jumper
2,Trevor Ariza,FG_ASSISTED,11:29,1,Wizards,Mavericks,2 - 2,1,0,2,Layup
3,Tim Hardaway,FG_MISS,11:10,1,Wizards,Mavericks,2 - 2,1,2,3,Jumper
4,Dorian Finney-Smith,OFFENSIVE_REBOUND,11:06,1,Wizards,Mavericks,2 - 2,1,N/A,N/A,N/A
5,Jalen Brunson,FG_MISS,11:03,1,Wizards,Mavericks,2 - 2,1,2,3,Jumper
6,Bobby Portis,DEFENSIVE_REBOUND,10:59,1,Wizards,Mavericks,2 - 2,1,N/A,N/A,N/A
7,Jeff Green,FG_UNASSISTED,10:43,1,Wizards,Mavericks,2 - 4,1,1,3,Jumper
8,Luka Doncic,FOUL_ON_FLOOR,10:43,1,Wizards,Mavericks,2 - 4,1,N/A,N/A,N/A
9,Jeff Green,FT,10:43,1,Wizards,Mavericks,2 - 5,1,N/A,1,N/A
10,Luka Doncic,FG_UNASSISTED,10:32,1,Wizards,Mavericks,4 - 5,1,0,2,Layup
11,Jeff Green,FOUL_ON_FLOOR,10:32,1,Wizards,Mavericks,4 - 5,1,N/A,N/A,N/A
12,Luka Doncic,FT,10:32,1,Wizards,Mavericks,5 - 5,1,N/A,1,N/A
13,Trevor Ariza,FG_MISS,10:17,1,Wizards,Mavericks,5 - 5,1,0,2,Layup
14,Trevor Ariza,OFFENSIVE_REBOUND,10:15,1,Wizards,Mavericks,5 - 5,1,N/A,N/A,N/A
15,Trevor Ariza,FG_MISS,10:13,1,Wizards,Mavericks,5 - 5,1,-,3,Jumper
16,Trevor Ariza,OFFENSIVE_REBOUND,10:11,1,Wizards,Mavericks,5 - 5,1,N/A,N/A,N/A
17,Trevor Ariza,FG_UNASSISTED,10:07,1,Wizards,Mavericks,5 - 7,1,-,3,Jumper
18,Jalen Brunson,FG_MISS,10:00,1,Wizards,Mavericks,5 - 7,1,1,3,Jumper
19,Tomas Satoransky,DEFENSIVE_REBOUND,10:00,1,Wizards,Mavericks,5 - 7,1,N/A,N/A,N/A
20,Jeff Green,FG_UNASSISTED,9:46,1,Wizards,Mavericks,5 - 9,1,1,3,Jumper
21,Luka Doncic,FG_UNASSISTED,9:27,1,Wizards,Mavericks,7 - 9,1,0,2,Layup
22,Jeff Green,FG_ASSISTED,9:17,1,Wizards,Mavericks,7 - 12,1,2,3,Jumper
23,Tim Hardaway,FG_UNASSISTED,9:04,1,Wizards,Mavericks,9 - 12,1,0,2,Layup
24,Bobby Portis,FG_MISS,8:50,1,Wizards,Mavericks,9 - 12,1,9,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,8:48,1,Wizards,Mavericks,9 - 12,1,N/A,N/A,N/A
26,Dorian Finney-Smith,FG_MISS,8:35,1,Wizards,Mavericks,9 - 12,1,2,3,Jumper
27,Trevor Ariza,DEFENSIVE_REBOUND,8:32,1,Wizards,Mavericks,9 - 12,1,N/A,N/A,N/A
28,Bradley Beal,FG_ASSISTED,8:26,1,Wizards,Mavericks,9 - 15,1,2,3,Jumper
29,Luka Doncic,FG_ASSISTED,8:11,1,Wizards,Mavericks,11 - 15,1,0,2,Dunk
30,Tomas Satoransky,FG_MISS,7:57,1,Wizards,Mavericks,11 - 15,1, ,3,Jumper
31,Bobby Portis,OFFENSIVE_REBOUND,7:54,1,Wizards,Mavericks,11 - 15,1,N/A,N/A,N/A
32,Dorian Finney-Smith,Unknown,7:46,1,Wizards,Mavericks,11 - 15,1,N/A,N/A,N/A
33,Wizards offensive,OFFENSIVE_REBOUND,7:46,1,Wizards,Mavericks,11 - 15,1,N/A,N/A,N/A
34,Bobby Portis,FG_MISS,7:44,1,Wizards,Mavericks,11 - 15,1,1,3,Jumper
35,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:40,1,Wizards,Mavericks,11 - 15,1,N/A,N/A,N/A
36,Dwight Powell,FG_ASSISTED,7:30,1,Wizards,Mavericks,13 - 15,1,0,2,Layup
37,Bradley Beal,FG_MISS,7:16,1,Wizards,Mavericks,13 - 15,1,2,3,Jumper
38,Bobby Portis,OFFENSIVE_REBOUND,7:12,1,Wizards,Mavericks,13 - 15,1,N/A,N/A,N/A
39,Bobby Portis,FG_UNASSISTED,7:12,1,Wizards,Mavericks,13 - 17,1, ,3,Jumper
40,Luka Doncic,FG_UNASSISTED,7:03,1,Wizards,Mavericks,16 - 17,1,2,3,Jumper
41,Trevor Ariza,FG_MISS,6:48,1,Wizards,Mavericks,16 - 17,1,0,2,Layup
42,Luka Doncic,DEFENSIVE_REBOUND,6:47,1,Wizards,Mavericks,16 - 17,1,N/A,N/A,N/A
43,Jalen Brunson,FG_ASSISTED,6:42,1,Wizards,Mavericks,19 - 17,1,2,3,Jumper
44,Bobby Portis,FG_MISS,6:25,1,Wizards,Mavericks,19 - 17,1,5,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,6:22,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
