,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Montrezl Harrell,JUMP_BALL,12:00,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
1,Tobias Harris,Unknown,11:45,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
2,Patrick Beverley,DEFENSIVE_REBOUND,11:42,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
3,Patrick Beverley,FG_MISS,11:26,1,Mavericks,Clippers,0 - 0,1,2,3,Jumper
4,Montrezl Harrell,OFFENSIVE_REBOUND,11:24,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
5,DeAndre Jordan,Unknown,11:14,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
6,Dennis Smith,DEFENSIVE_REBOUND,11:11,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
7,DeAndre Jordan,FG_MISS,11:02,1,Mavericks,Clippers,0 - 0,1,4,3,Jumper
8,Avery Bradley,DEFENSIVE_REBOUND,10:59,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
9,DeAndre Jordan,FOUL_ON_FLOOR,10:52,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
10,Montrezl Harrell,FT,10:52,1,Mavericks,Clippers,1 - 0,1,N/A,1,N/A
11,Montrezl Harrell,FT,10:52,1,Mavericks,Clippers,2 - 0,1,N/A,1,N/A
12,Harrison Barnes,FG_UNASSISTED,10:33,1,Mavericks,Clippers,2 - 2,1,-,3,Jumper
13,Montrezl Harrell,FOUL_ON_FLOOR,10:33,1,Mavericks,Clippers,2 - 2,1,N/A,N/A,N/A
14,Harrison Barnes,FT_MISS,10:33,1,Mavericks,Clippers,2 - 2,1,N/A,1,N/A
15,Montrezl Harrell,DEFENSIVE_REBOUND,10:30,1,Mavericks,Clippers,2 - 2,1,N/A,N/A,N/A
16,Luka Doncic,Unknown,10:16,1,Mavericks,Clippers,2 - 2,1,N/A,N/A,N/A
17,Clippers offensive,OFFENSIVE_REBOUND,10:16,1,Mavericks,Clippers,2 - 2,1,N/A,N/A,N/A
18,Tobias Harris,FG_ASSISTED,10:13,1,Mavericks,Clippers,5 - 2,1,2,3,Jumper
19,Dennis Smith,FG_MISS,9:58,1,Mavericks,Clippers,5 - 2,1,-,3,Jumper
20,Montrezl Harrell,DEFENSIVE_REBOUND,9:56,1,Mavericks,Clippers,5 - 2,1,N/A,N/A,N/A
21,Avery Bradley,FG_MISS,9:35,1,Mavericks,Clippers,5 - 2,1,2,3,Jumper
22,Luka Doncic,DEFENSIVE_REBOUND,9:33,1,Mavericks,Clippers,5 - 2,1,N/A,N/A,N/A
23,Dennis Smith,FG_MISS,9:21,1,Mavericks,Clippers,5 - 2,1,2,3,Jumper
24,Tobias Harris,DEFENSIVE_REBOUND,9:16,1,Mavericks,Clippers,5 - 2,1,N/A,N/A,N/A
25,Shai Gilgeous-Alexander,FG_MISS,9:11,1,Mavericks,Clippers,5 - 2,1,2,3,Jumper
26,Montrezl Harrell,OFFENSIVE_REBOUND,9:09,1,Mavericks,Clippers,5 - 2,1,N/A,N/A,N/A
27,Avery Bradley,FG_ASSISTED,8:57,1,Mavericks,Clippers,8 - 2,1,2,3,Jumper
28,Wesley Matthews,FG_MISS,8:41,1,Mavericks,Clippers,8 - 2,1,7,3,Jumper
29,Tobias Harris,DEFENSIVE_REBOUND,8:39,1,Mavericks,Clippers,8 - 2,1,N/A,N/A,N/A
30,Wesley Matthews,FOUL_ON_FLOOR,8:37,1,Mavericks,Clippers,8 - 2,1,N/A,N/A,N/A
31,Montrezl Harrell,FG_ASSISTED,8:25,1,Mavericks,Clippers,10 - 2,1,1,3,Jumper
32,Avery Bradley,FOUL_ON_FLOOR,8:15,1,Mavericks,Clippers,10 - 2,1,N/A,N/A,N/A
33,Tobias Harris,FOUL_ON_FLOOR,8:08,1,Mavericks,Clippers,10 - 2,1,N/A,N/A,N/A
