,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,12:00,1,Mavericks,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Kevin Love,FG_ASSISTED,11:45,1,Mavericks,Cavaliers,2 - 0,1,6,3,Jumper
2,Dorian Finney-Smith,FG_MISS,11:19,1,Mavericks,Cavaliers,2 - 0,1,-,3,Jumper
3,Kevin Love,DEFENSIVE_REBOUND,11:16,1,Mavericks,Cavaliers,2 - 0,1,N/A,N/A,N/A
4,Kevin Love,FG_MISS,11:07,1,Mavericks,Cavaliers,2 - 0,1,2,3,Jumper
5,Dorian Finney-Smith,DEFENSIVE_REBOUND,11:04,1,Mavericks,Cavaliers,2 - 0,1,N/A,N/A,N/A
6,Jalen Brunson,FG_MISS,10:59,1,Mavericks,Cavaliers,2 - 0,1,1,3,Jumper
7,Kevin Love,DEFENSIVE_REBOUND,10:56,1,Mavericks,Cavaliers,2 - 0,1,N/A,N/A,N/A
8,Cedi Osman,FG_MISS,10:53,1,Mavericks,Cavaliers,2 - 0,1,2,3,Jumper
9,Tim Hardaway,DEFENSIVE_REBOUND,10:50,1,Mavericks,Cavaliers,2 - 0,1,N/A,N/A,N/A
10,Brandon Knight,FOUL_ON_FLOOR,10:43,1,Mavericks,Cavaliers,2 - 0,1,N/A,N/A,N/A
11,Tim Hardaway,FT,10:43,1,Mavericks,Cavaliers,2 - 1,1,N/A,1,N/A
12,Tim Hardaway,FT,10:43,1,Mavericks,Cavaliers,2 - 2,1,N/A,1,N/A
13,Kevin Love,FG_ASSISTED,10:26,1,Mavericks,Cavaliers,4 - 2,1,-,3,Jumper
14,Dorian Finney-Smith,FG_ASSISTED,10:16,1,Mavericks,Cavaliers,4 - 5,1,2,3,Jumper
15,Ante Zizic,Unknown,10:02,1,Mavericks,Cavaliers,4 - 5,1,N/A,N/A,N/A
16,Tim Hardaway,FG_MISS,9:56,1,Mavericks,Cavaliers,4 - 5,1,2,3,Jumper
17,Jalen Brunson,OFFENSIVE_REBOUND,9:53,1,Mavericks,Cavaliers,4 - 5,1,N/A,N/A,N/A
18,Dirk Nowitzki,FG_MISS,9:51,1,Mavericks,Cavaliers,4 - 5,1,2,3,Jumper
19,Cavaliers defensive,DEFENSIVE_REBOUND,9:49,1,Mavericks,Cavaliers,4 - 5,1,N/A,N/A,N/A
20,Dirk Nowitzki,Unknown,9:34,1,Mavericks,Cavaliers,4 - 5,1,N/A,N/A,N/A
21,Cavaliers offensive,OFFENSIVE_REBOUND,9:34,1,Mavericks,Cavaliers,4 - 5,1,N/A,N/A,N/A
22,Dwight Powell,FOUL_ON_FLOOR,9:29,1,Mavericks,Cavaliers,4 - 5,1,N/A,N/A,N/A
23,Collin Sexton,FT_MISS,9:29,1,Mavericks,Cavaliers,4 - 5,1,N/A,1,N/A
24,Cavaliers offensive,OFFENSIVE_REBOUND,9:29,1,Mavericks,Cavaliers,4 - 5,1,N/A,N/A,N/A
25,Collin Sexton,FT,9:29,1,Mavericks,Cavaliers,5 - 5,1,N/A,1,N/A
26,Collin Sexton,FOUL_ON_FLOOR,9:18,1,Mavericks,Cavaliers,5 - 5,1,N/A,N/A,N/A
27,Tim Hardaway,FG_MISS,9:13,1,Mavericks,Cavaliers,5 - 5,1,8,3,Jumper
28,Cavaliers defensive,DEFENSIVE_REBOUND,9:12,1,Mavericks,Cavaliers,5 - 5,1,N/A,N/A,N/A
29,Kevin Love,FG_MISS,8:56,1,Mavericks,Cavaliers,5 - 5,1,2,3,Jumper
30,Mavericks defensive,DEFENSIVE_REBOUND,8:53,1,Mavericks,Cavaliers,5 - 5,1,N/A,N/A,N/A
31,Jalen Brunson,FG_MISS,8:41,1,Mavericks,Cavaliers,5 - 5,1,-,3,Jumper
32,Jalen Brunson,OFFENSIVE_REBOUND,8:39,1,Mavericks,Cavaliers,5 - 5,1,N/A,N/A,N/A
33,Dirk Nowitzki,FG_ASSISTED,8:38,1,Mavericks,Cavaliers,5 - 7,1,2,3,Jumper
34,Collin Sexton,FG_MISS,8:25,1,Mavericks,Cavaliers,5 - 7,1,2,3,Jumper
35,Dorian Finney-Smith,DEFENSIVE_REBOUND,8:22,1,Mavericks,Cavaliers,5 - 7,1,N/A,N/A,N/A
36,Dorian Finney-Smith,FG_MISS,8:11,1,Mavericks,Cavaliers,5 - 7,1,1,3,Jumper
37,Kevin Love,DEFENSIVE_REBOUND,8:08,1,Mavericks,Cavaliers,5 - 7,1,N/A,N/A,N/A
38,Brandon Knight,FG_UNASSISTED,8:01,1,Mavericks,Cavaliers,8 - 7,1,2,3,Jumper
39,Tim Hardaway,FG_ASSISTED,7:47,1,Mavericks,Cavaliers,8 - 9,1,-,3,Jumper
40,Brandon Knight,FG_UNASSISTED,7:34,1,Mavericks,Cavaliers,10 - 9,1,-,3,Jumper
41,Cavaliers delay,Unknown,7:33,1,Mavericks,Cavaliers,10 - 9,1,N/A,N/A,N/A
42,Dorian Finney-Smith,FG_ASSISTED,7:22,1,Mavericks,Cavaliers,10 - 12,1,2,3,Jumper
43,Brandon Knight,FG_MISS,7:07,1,Mavericks,Cavaliers,10 - 12,1,2,3,Jumper
44,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:05,1,Mavericks,Cavaliers,10 - 12,1,N/A,N/A,N/A
45,Dorian Finney-Smith,FG_UNASSISTED,6:58,1,Mavericks,Cavaliers,10 - 15,1,2,3,Jumper
46,Cavaliers Full,Unknown,6:54,1,Mavericks,Cavaliers,10 - 15,1,N/A,N/A,N/A
