,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,12:00,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Frank Jackson,FG_MISS,11:46,1,Mavericks,Pelicans,0 - 0,1,2,3,Jumper
2,Jalen Brunson,DEFENSIVE_REBOUND,11:43,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Luka Doncic,FG_MISS,11:30,1,Mavericks,Pelicans,0 - 0,1,-,3,Jumper
4,Julius Randle,DEFENSIVE_REBOUND,11:27,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
5,Kenrich Williams,FG_MISS,11:20,1,Mavericks,Pelicans,0 - 0,1,2,3,Jumper
6,Dwight Powell,DEFENSIVE_REBOUND,11:17,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
7,Tim Hardaway,Unknown,11:13,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
8,Elfrid Payton,FG_MISS,10:56,1,Mavericks,Pelicans,0 - 0,1,-,3,Jumper
9,Luka Doncic,DEFENSIVE_REBOUND,10:53,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
10,Jalen Brunson,FG_ASSISTED,10:43,1,Mavericks,Pelicans,0 - 2,1,0,2,Layup
11,Kenrich Williams,FOUL_ON_FLOOR,10:43,1,Mavericks,Pelicans,0 - 2,1,N/A,N/A,N/A
12,Jalen Brunson,FT,10:43,1,Mavericks,Pelicans,0 - 3,1,N/A,1,N/A
13,Frank Jackson,Unknown,10:25,1,Mavericks,Pelicans,0 - 3,1,N/A,N/A,N/A
14,Tim Hardaway,FG_MISS,10:22,1,Mavericks,Pelicans,0 - 3,1,2,3,Jumper
15,Dwight Powell,OFFENSIVE_REBOUND,10:20,1,Mavericks,Pelicans,0 - 3,1,N/A,N/A,N/A
16,Luka Doncic,FG_MISS,10:18,1,Mavericks,Pelicans,0 - 3,1,2,3,Jumper
17,Julius Randle,DEFENSIVE_REBOUND,10:14,1,Mavericks,Pelicans,0 - 3,1,N/A,N/A,N/A
18,Anthony Davis,FG_ASSISTED,10:06,1,Mavericks,Pelicans,3 - 3,1,2,3,Jumper
