,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonah Bolden,JUMP_BALL,12:00,1,Mavericks,76ers,0 - 0,1,N/A,N/A,N/A
1,Jonah Bolden,FG_MISS,11:51,1,Mavericks,76ers,0 - 0,1,2,3,Jumper
2,Courtney Lee,DEFENSIVE_REBOUND,11:48,1,Mavericks,76ers,0 - 0,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,11:38,1,Mavericks,76ers,0 - 0,1,2,3,Jumper
4,Jonah Bolden,DEFENSIVE_REBOUND,11:36,1,Mavericks,76ers,0 - 0,1,N/A,N/A,N/A
5,James Ennis,FG_MISS,11:30,1,Mavericks,76ers,0 - 0,1,2,3,Jumper
6,Justin Jackson,DEFENSIVE_REBOUND,11:27,1,Mavericks,76ers,0 - 0,1,N/A,N/A,N/A
7,Dwight Powell,FG_ASSISTED,11:10,1,Mavericks,76ers,0 - 2,1,0,2,Layup
8,Ben Simmons,FG_MISS,11:00,1,Mavericks,76ers,0 - 2,1,0,2,Layup
9,Courtney Lee,DEFENSIVE_REBOUND,10:58,1,Mavericks,76ers,0 - 2,1,N/A,N/A,N/A
10,Jalen Brunson,FG_UNASSISTED,10:47,1,Mavericks,76ers,0 - 4,1,2,3,Jumper
11,JJ Redick,FG_ASSISTED,10:34,1,Mavericks,76ers,2 - 4,1,0,2,Layup
12,Dwight Powell,FG_ASSISTED,10:17,1,Mavericks,76ers,2 - 6,1,3,3,Jumper
13,Jonah Bolden,FOUL_ON_FLOOR,10:17,1,Mavericks,76ers,2 - 6,1,N/A,N/A,N/A
14,Dwight Powell,FT,10:17,1,Mavericks,76ers,2 - 7,1,N/A,1,N/A
15,James Ennis,Unknown,10:08,1,Mavericks,76ers,2 - 7,1,N/A,N/A,N/A
16,Justin Jackson,FG_MISS,9:57,1,Mavericks,76ers,2 - 7,1,1,3,Jumper
17,Tobias Harris,DEFENSIVE_REBOUND,9:54,1,Mavericks,76ers,2 - 7,1,N/A,N/A,N/A
18,Tobias Harris,FG_UNASSISTED,9:49,1,Mavericks,76ers,4 - 7,1,5,3,Jumper
19,Dirk Nowitzki,FG_ASSISTED,9:34,1,Mavericks,76ers,4 - 9,1,1,3,Jumper
20,Ben Simmons,FG_MISS,9:21,1,Mavericks,76ers,4 - 9,1,6,3,Jumper
21,Courtney Lee,DEFENSIVE_REBOUND,9:18,1,Mavericks,76ers,4 - 9,1,N/A,N/A,N/A
22,James Ennis,Unknown,9:15,1,Mavericks,76ers,4 - 9,1,N/A,N/A,N/A
23,76ers defensive,DEFENSIVE_REBOUND,9:15,1,Mavericks,76ers,4 - 9,1,N/A,N/A,N/A
24,Tobias Harris,FG_MISS,8:57,1,Mavericks,76ers,4 - 9,1,1,3,Jumper
