,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Magic,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,11:44,1,Magic,Mavericks,0 - 0,1,1,3,Jumper
2,Tim Hardaway,DEFENSIVE_REBOUND,11:41,1,Magic,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Jalen Brunson,FG_ASSISTED,11:24,1,Magic,Mavericks,2 - 0,1,6,3,Jumper
4,D.J. Augustin,FOUL_ON_FLOOR,11:24,1,Magic,Mavericks,2 - 0,1,N/A,N/A,N/A
5,Jalen Brunson,FT,11:24,1,Magic,Mavericks,3 - 0,1,N/A,1,N/A
6,Aaron Gordon,Unknown,11:09,1,Magic,Mavericks,3 - 0,1,N/A,N/A,N/A
7,Dwight Powell,FG_ASSISTED,11:03,1,Magic,Mavericks,5 - 0,1,0,2,Dunk
8,Tim Hardaway,FOUL_ON_FLOOR,10:49,1,Magic,Mavericks,5 - 0,1,N/A,N/A,N/A
9,Nikola Vucevic,FT,10:49,1,Magic,Mavericks,5 - 1,1,N/A,1,N/A
10,Nikola Vucevic,FT_MISS,10:49,1,Magic,Mavericks,5 - 1,1,N/A,1,N/A
11,Jonathan Isaac,OFFENSIVE_REBOUND,10:46,1,Magic,Mavericks,5 - 1,1,N/A,N/A,N/A
12,Jonathan Isaac,FG_UNASSISTED,10:42,1,Magic,Mavericks,5 - 3,1,1,3,Jumper
13,Dwight Powell,FG_MISS,10:20,1,Magic,Mavericks,5 - 3,1,2,3,Jumper
14,Jonathan Isaac,DEFENSIVE_REBOUND,10:17,1,Magic,Mavericks,5 - 3,1,N/A,N/A,N/A
15,Jonathan Isaac,FG_ASSISTED,10:07,1,Magic,Mavericks,5 - 6,1,2,3,Jumper
16,Luka Doncic,FG_UNASSISTED,9:39,1,Magic,Mavericks,8 - 6,1,2,3,Jumper
17,Nikola Vucevic,FG_MISS,9:30,1,Magic,Mavericks,8 - 6,1,2,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,9:27,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
19,Dorian Finney-Smith,FG_MISS,9:20,1,Magic,Mavericks,8 - 6,1,2,3,Jumper
20,Dwight Powell,OFFENSIVE_REBOUND,9:15,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
21,Dwight Powell,Unknown,9:14,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
22,D.J. Augustin,FG_MISS,9:04,1,Magic,Mavericks,8 - 6,1,2,3,Jumper
23,Luka Doncic,DEFENSIVE_REBOUND,9:01,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
24,Luka Doncic,FG_MISS,8:53,1,Magic,Mavericks,8 - 6,1,2,3,Jumper
25,Jonathan Isaac,DEFENSIVE_REBOUND,8:50,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
26,Evan Fournier,FG_MISS,8:40,1,Magic,Mavericks,8 - 6,1,-,3,Jumper
27,Dorian Finney-Smith,DEFENSIVE_REBOUND,8:37,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
28,Tim Hardaway,FG_MISS,8:29,1,Magic,Mavericks,8 - 6,1,-,3,Jumper
29,Nikola Vucevic,DEFENSIVE_REBOUND,8:27,1,Magic,Mavericks,8 - 6,1,N/A,N/A,N/A
30,Aaron Gordon,FG_ASSISTED,8:14,1,Magic,Mavericks,8 - 8,1,0,2,Dunk
31,Luka Doncic,FG_MISS,7:51,1,Magic,Mavericks,8 - 8,1,1,3,Jumper
32,Mavericks offensive,OFFENSIVE_REBOUND,7:49,1,Magic,Mavericks,8 - 8,1,N/A,N/A,N/A
33,Luka Doncic,FG_MISS,7:41,1,Magic,Mavericks,8 - 8,1,2,3,Jumper
34,Nikola Vucevic,DEFENSIVE_REBOUND,7:37,1,Magic,Mavericks,8 - 8,1,N/A,N/A,N/A
35,Jonathan Isaac,FG_UNASSISTED,7:25,1,Magic,Mavericks,8 - 10,1,0,2,Layup
36,Tim Hardaway,Unknown,7:06,1,Magic,Mavericks,8 - 10,1,N/A,N/A,N/A
37,Dorian Finney-Smith,FOUL_ON_FLOOR,6:52,1,Magic,Mavericks,8 - 10,1,N/A,N/A,N/A
38,Magic Full,Unknown,6:52,1,Magic,Mavericks,8 - 10,1,N/A,N/A,N/A
39,Aaron Gordon,FG_MISS,6:43,1,Magic,Mavericks,8 - 10,1,0,2,Layup
40,Luka Doncic,DEFENSIVE_REBOUND,6:39,1,Magic,Mavericks,8 - 10,1,N/A,N/A,N/A
41,Tim Hardaway,FG_ASSISTED,6:31,1,Magic,Mavericks,10 - 10,1,0,2,Layup
42,Evan Fournier,FG_UNASSISTED,6:15,1,Magic,Mavericks,10 - 13,1,2,3,Jumper
43,Nikola Vucevic,Unknown,6:03,1,Magic,Mavericks,10 - 13,1,N/A,N/A,N/A
44,Nikola Vucevic,DEFENSIVE_REBOUND,6:00,1,Magic,Mavericks,10 - 13,1,N/A,N/A,N/A
45,Aaron Gordon,FG_ASSISTED,5:57,1,Magic,Mavericks,10 - 15,1, ,3,Jumper
46,Jalen Brunson,FOUL_ON_FLOOR,5:57,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
47,Salah Mejri,SUBSTITUTION,5:57,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
48,Justin Jackson,SUBSTITUTION,5:57,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
49,Aaron Gordon,FT_MISS,5:57,1,Magic,Mavericks,10 - 15,1,N/A,1,N/A
50,Luka Doncic,DEFENSIVE_REBOUND,5:54,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
51,Aaron Gordon,FOUL_ON_FLOOR,5:44,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
52,Wesley Iwundu,SUBSTITUTION,5:44,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
53,Jonathan Isaac,Unknown,5:34,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
54,Tim Hardaway,OFFENSIVE_REBOUND,5:31,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
55,Luka Doncic,FG_MISS,5:31,1,Magic,Mavericks,10 - 15,1,1,3,Jumper
56,Nikola Vucevic,DEFENSIVE_REBOUND,5:27,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
57,Jonathan Isaac,FG_MISS,5:17,1,Magic,Mavericks,10 - 15,1,2,3,Jumper
58,Tim Hardaway,DEFENSIVE_REBOUND,5:15,1,Magic,Mavericks,10 - 15,1,N/A,N/A,N/A
59,Salah Mejri,FG_ASSISTED,5:09,1,Magic,Mavericks,12 - 15,1,0,2,Dunk
60,Salah Mejri,FOUL_ON_FLOOR,5:08,1,Magic,Mavericks,12 - 15,1,N/A,N/A,N/A
61,Evan Fournier,FT,5:08,1,Magic,Mavericks,12 - 16,1,N/A,1,N/A
62,Jonathan Isaac,FG_MISS,4:51,1,Magic,Mavericks,12 - 16,1,2,3,Jumper
63,Evan Fournier,OFFENSIVE_REBOUND,4:48,1,Magic,Mavericks,12 - 16,1,N/A,N/A,N/A
64,Salah Mejri,FOUL_ON_FLOOR,4:39,1,Magic,Mavericks,12 - 16,1,N/A,N/A,N/A
65,Jonathan Isaac,FT,4:39,1,Magic,Mavericks,12 - 17,1,N/A,1,N/A
66,Jerian Grant,SUBSTITUTION,4:39,1,Magic,Mavericks,12 - 17,1,N/A,N/A,N/A
67,Terrence Ross,SUBSTITUTION,4:39,1,Magic,Mavericks,12 - 17,1,N/A,N/A,N/A
68,Jonathan Isaac,FT,4:39,1,Magic,Mavericks,12 - 18,1,N/A,1,N/A
69,Dorian Finney-Smith,FG_MISS,4:22,1,Magic,Mavericks,12 - 18,1,1,3,Jumper
