,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,12:00,1,Mavericks,Rockets,0 - 0,1,N/A,N/A,N/A
1,PJ Tucker,FG_MISS,11:41,1,Mavericks,Rockets,0 - 0,1,2,3,Jumper
2,Clint Capela,OFFENSIVE_REBOUND,11:39,1,Mavericks,Rockets,0 - 0,1,N/A,N/A,N/A
3,Dwight Powell,FOUL_ON_FLOOR,11:35,1,Mavericks,Rockets,0 - 0,1,N/A,N/A,N/A
4,Eric Gordon,FT,11:35,1,Mavericks,Rockets,1 - 0,1,N/A,1,N/A
5,Eric Gordon,FT_MISS,11:35,1,Mavericks,Rockets,1 - 0,1,N/A,1,N/A
6,Luka Doncic,DEFENSIVE_REBOUND,11:33,1,Mavericks,Rockets,1 - 0,1,N/A,N/A,N/A
7,Jalen Brunson,FG_ASSISTED,11:17,1,Mavericks,Rockets,1 - 2,1,1,3,Jumper
8,Clint Capela,FG_ASSISTED,11:00,1,Mavericks,Rockets,3 - 2,1,0,2,Layup
9,Dwight Powell,FG_ASSISTED,10:41,1,Mavericks,Rockets,3 - 5,1,2,3,Jumper
10,Clint Capela,FG_ASSISTED,10:29,1,Mavericks,Rockets,5 - 5,1,0,2,Dunk
11,Dorian Finney-Smith,Unknown,10:13,1,Mavericks,Rockets,5 - 5,1,N/A,N/A,N/A
12,Dorian Finney-Smith,Unknown,10:13,1,Mavericks,Rockets,5 - 5,1,N/A,N/A,N/A
13,Eric Gordon,FG_MISS,9:58,1,Mavericks,Rockets,5 - 5,1,8,3,Jumper
14,Clint Capela,OFFENSIVE_REBOUND,9:56,1,Mavericks,Rockets,5 - 5,1,N/A,N/A,N/A
15,Luka Doncic,FOUL_ON_FLOOR,9:54,1,Mavericks,Rockets,5 - 5,1,N/A,N/A,N/A
16,Clint Capela,FT,9:54,1,Mavericks,Rockets,6 - 5,1,N/A,1,N/A
17,Clint Capela,FT,9:54,1,Mavericks,Rockets,7 - 5,1,N/A,1,N/A
18,Dorian Finney-Smith,FG_MISS,9:40,1,Mavericks,Rockets,7 - 5,1,2,3,Jumper
19,Chris Paul,DEFENSIVE_REBOUND,9:37,1,Mavericks,Rockets,7 - 5,1,N/A,N/A,N/A
20,Eric Gordon,FG_MISS,9:28,1,Mavericks,Rockets,7 - 5,1,2,3,Jumper
21,PJ Tucker,OFFENSIVE_REBOUND,9:26,1,Mavericks,Rockets,7 - 5,1,N/A,N/A,N/A
22,Chris Paul,Unknown,9:23,1,Mavericks,Rockets,7 - 5,1,N/A,N/A,N/A
23,Luka Doncic,FG_UNASSISTED,9:12,1,Mavericks,Rockets,7 - 7,1,6,3,Jumper
24,Clint Capela,FG_ASSISTED,8:58,1,Mavericks,Rockets,9 - 7,1,0,2,Dunk
25,Dorian Finney-Smith,Unknown,8:39,1,Mavericks,Rockets,9 - 7,1,N/A,N/A,N/A
26,Dorian Finney-Smith,Unknown,8:39,1,Mavericks,Rockets,9 - 7,1,N/A,N/A,N/A
27,Maximilian Kleber,SUBSTITUTION,8:39,1,Mavericks,Rockets,9 - 7,1,N/A,N/A,N/A
28,Eric Gordon,FG_ASSISTED,8:25,1,Mavericks,Rockets,12 - 7,1,2,3,Jumper
29,Luka Doncic,Unknown,8:12,1,Mavericks,Rockets,12 - 7,1,N/A,N/A,N/A
30,Eric Gordon,FG_MISS,8:01,1,Mavericks,Rockets,12 - 7,1,2,3,Jumper
31,Luka Doncic,DEFENSIVE_REBOUND,7:58,1,Mavericks,Rockets,12 - 7,1,N/A,N/A,N/A
32,Tim Hardaway,FG_ASSISTED,7:49,1,Mavericks,Rockets,12 - 10,1,2,3,Jumper
