,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Thunder,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Dirk Nowitzki,FG_ASSISTED,11:47,1,Thunder,Mavericks,2 - 0,1,2,3,Jumper
2,Russell Westbrook,FG_MISS,11:34,1,Thunder,Mavericks,2 - 0,1,2,3,Jumper
3,Mavericks defensive,DEFENSIVE_REBOUND,11:33,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
4,Justin Jackson,FG_MISS,11:16,1,Thunder,Mavericks,2 - 0,1,-,3,Jumper
5,Russell Westbrook,DEFENSIVE_REBOUND,11:14,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Paul George,FG_MISS,11:09,1,Thunder,Mavericks,2 - 0,1,1,3,Jumper
7,Paul George,OFFENSIVE_REBOUND,11:08,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
8,Paul George,FG_MISS,11:03,1,Thunder,Mavericks,2 - 0,1,0,2,Layup
9,Justin Jackson,DEFENSIVE_REBOUND,10:59,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
10,Dirk Nowitzki,FG_MISS,10:47,1,Thunder,Mavericks,2 - 0,1,2,3,Jumper
11,Paul George,DEFENSIVE_REBOUND,10:44,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
12,Jerami Grant,FG_MISS,10:38,1,Thunder,Mavericks,2 - 0,1,2,3,Jumper
13,Paul George,OFFENSIVE_REBOUND,10:36,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
14,Russell Westbrook,FG_MISS,10:31,1,Thunder,Mavericks,2 - 0,1,0,2,Layup
15,Dwight Powell,DEFENSIVE_REBOUND,10:27,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
16,Courtney Lee,FG_MISS,10:22,1,Thunder,Mavericks,2 - 0,1,2,3,Jumper
17,Jerami Grant,DEFENSIVE_REBOUND,10:20,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
18,Steven Adams,FG_MISS,10:15,1,Thunder,Mavericks,2 - 0,1,0,2,Layup
19,Dirk Nowitzki,DEFENSIVE_REBOUND,10:12,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
20,Paul George,FOUL_ON_FLOOR,9:53,1,Thunder,Mavericks,2 - 0,1,N/A,N/A,N/A
