,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,12:00,1,Mavericks,Pistons,0 - 0,1,N/A,N/A,N/A
1,Reggie Bullock,FG_MISS,11:48,1,Mavericks,Pistons,0 - 0,1,2,3,Jumper
2,DeAndre Jordan,DEFENSIVE_REBOUND,11:44,1,Mavericks,Pistons,0 - 0,1,N/A,N/A,N/A
3,Harrison Barnes,FG_MISS,11:30,1,Mavericks,Pistons,0 - 0,1,7,3,Jumper
4,Blake Griffin,DEFENSIVE_REBOUND,11:27,1,Mavericks,Pistons,0 - 0,1,N/A,N/A,N/A
5,Reggie Bullock,FG_ASSISTED,11:09,1,Mavericks,Pistons,3 - 0,1,2,3,Jumper
6,Bruce Brown,FOUL_ON_FLOOR,10:58,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
7,Wesley Matthews,FG_MISS,10:50,1,Mavericks,Pistons,3 - 0,1,2,3,Jumper
8,Reggie Jackson,DEFENSIVE_REBOUND,10:46,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
9,Pistons Full,Unknown,10:40,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
10,Reggie Bullock,FG_MISS,10:31,1,Mavericks,Pistons,3 - 0,1,1,3,Jumper
11,Andre Drummond,OFFENSIVE_REBOUND,10:27,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
12,Andre Drummond,FG_MISS,10:27,1,Mavericks,Pistons,3 - 0,1,-,3,Jumper
13,DeAndre Jordan,DEFENSIVE_REBOUND,10:26,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
14,Luka Doncic,FG_MISS,10:16,1,Mavericks,Pistons,3 - 0,1,-,3,Jumper
15,Luka Doncic,OFFENSIVE_REBOUND,10:14,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
16,Blake Griffin,FOUL_ON_FLOOR,10:07,1,Mavericks,Pistons,3 - 0,1,N/A,N/A,N/A
17,Luka Doncic,FG_ASSISTED,10:03,1,Mavericks,Pistons,3 - 2,1,0,2,Layup
18,Reggie Bullock,FG_MISS,9:50,1,Mavericks,Pistons,3 - 2,1,2,3,Jumper
19,Dennis Smith,DEFENSIVE_REBOUND,9:46,1,Mavericks,Pistons,3 - 2,1,N/A,N/A,N/A
20,Luka Doncic,FG_ASSISTED,9:44,1,Mavericks,Pistons,3 - 4,1,-,3,Jumper
21,Bruce Brown,FG_ASSISTED,9:28,1,Mavericks,Pistons,5 - 4,1,0,2,Layup
22,Harrison Barnes,FG_MISS,9:07,1,Mavericks,Pistons,5 - 4,1,2,3,Jumper
23,Reggie Jackson,DEFENSIVE_REBOUND,9:04,1,Mavericks,Pistons,5 - 4,1,N/A,N/A,N/A
24,Andre Drummond,FG_MISS,8:58,1,Mavericks,Pistons,5 - 4,1,8,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,8:56,1,Mavericks,Pistons,5 - 4,1,N/A,N/A,N/A
26,Dennis Smith,FG_UNASSISTED,8:52,1,Mavericks,Pistons,5 - 6,1,-,3,Jumper
27,Luka Doncic,FOUL_ON_FLOOR,8:37,1,Mavericks,Pistons,5 - 6,1,N/A,N/A,N/A
28,Andre Drummond,FG_UNASSISTED,8:23,1,Mavericks,Pistons,7 - 6,1,-,3,Jumper
29,Wesley Matthews,FG_MISS,8:12,1,Mavericks,Pistons,7 - 6,1,2,3,Jumper
30,Blake Griffin,DEFENSIVE_REBOUND,8:09,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
31,Blake Griffin,FG_MISS,8:02,1,Mavericks,Pistons,7 - 6,1,2,3,Jumper
32,Harrison Barnes,DEFENSIVE_REBOUND,8:00,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
33,Dennis Smith,FG_MISS,7:55,1,Mavericks,Pistons,7 - 6,1,2,3,Jumper
34,Pistons defensive,DEFENSIVE_REBOUND,7:54,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
35,DeAndre Jordan,FOUL_ON_FLOOR,7:54,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
36,Reggie Jackson,FG_MISS,7:43,1,Mavericks,Pistons,7 - 6,1,2,3,Jumper
37,Harrison Barnes,DEFENSIVE_REBOUND,7:41,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
38,Luka Doncic,Unknown,7:33,1,Mavericks,Pistons,7 - 6,1,N/A,N/A,N/A
39,Blake Griffin,FG_ASSISTED,7:17,1,Mavericks,Pistons,9 - 6,1,0,2,Dunk
40,Luka Doncic,FG_MISS,6:51,1,Mavericks,Pistons,9 - 6,1,2,3,Jumper
41,Andre Drummond,DEFENSIVE_REBOUND,6:46,1,Mavericks,Pistons,9 - 6,1,N/A,N/A,N/A
42,Andre Drummond,FG_UNASSISTED,6:38,1,Mavericks,Pistons,11 - 6,1,0,2,Dunk
43,Mavericks Full,Unknown,6:38,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
44,Luka Doncic,FG_MISS,6:13,1,Mavericks,Pistons,11 - 6,1,2,3,Jumper
45,Pistons defensive,DEFENSIVE_REBOUND,6:11,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
46,DeAndre Jordan,FOUL_ON_FLOOR,6:11,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
47,Dwight Powell,SUBSTITUTION,6:11,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
48,Reggie Jackson,FG_MISS,5:54,1,Mavericks,Pistons,11 - 6,1,2,3,Jumper
49,Luka Doncic,DEFENSIVE_REBOUND,5:51,1,Mavericks,Pistons,11 - 6,1,N/A,N/A,N/A
50,Dwight Powell,FG_ASSISTED,5:43,1,Mavericks,Pistons,11 - 8,1,0,2,Dunk
