,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Salah Mejri,JUMP_BALL,12:00,1,Pistons,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Blake Griffin,FG_ASSISTED,11:45,1,Pistons,Mavericks,0 - 2,1,0,2,Layup
2,Harrison Barnes,FG_ASSISTED,11:26,1,Pistons,Mavericks,2 - 2,1,2,3,Jumper
3,Blake Griffin,FG_ASSISTED,11:12,1,Pistons,Mavericks,2 - 5,1,2,3,Jumper
4,Jalen Brunson,FG_MISS,11:01,1,Pistons,Mavericks,2 - 5,1,1,3,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,10:57,1,Pistons,Mavericks,2 - 5,1,N/A,N/A,N/A
6,Blake Griffin,FG_UNASSISTED,10:40,1,Pistons,Mavericks,2 - 7,1,0,2,Layup
7,Reggie Bullock,FOUL_ON_FLOOR,10:29,1,Pistons,Mavericks,2 - 7,1,N/A,N/A,N/A
8,Jalen Brunson,FG_UNASSISTED,10:14,1,Pistons,Mavericks,4 - 7,1,1,3,Jumper
9,Andre Drummond,FG_ASSISTED,9:55,1,Pistons,Mavericks,4 - 9,1,0,2,Layup
10,Andre Drummond,Unknown,9:39,1,Pistons,Mavericks,4 - 9,1,N/A,N/A,N/A
11,Salah Mejri,OFFENSIVE_REBOUND,9:36,1,Pistons,Mavericks,4 - 9,1,N/A,N/A,N/A
12,Salah Mejri,FG_MISS,9:36,1,Pistons,Mavericks,4 - 9,1,-,3,Jumper
13,Harrison Barnes,OFFENSIVE_REBOUND,9:34,1,Pistons,Mavericks,4 - 9,1,N/A,N/A,N/A
14,Dorian Finney-Smith,Unknown,9:27,1,Pistons,Mavericks,4 - 9,1,N/A,N/A,N/A
15,Reggie Jackson,FG_UNASSISTED,9:24,1,Pistons,Mavericks,4 - 11,1, ,3,Jumper
16,Mavericks Full,Unknown,9:23,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
17,Dorian Finney-Smith,FG_MISS,9:03,1,Pistons,Mavericks,4 - 11,1,2,3,Jumper
18,Bruce Brown,DEFENSIVE_REBOUND,8:58,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
19,Reggie Jackson,FG_MISS,8:41,1,Pistons,Mavericks,4 - 11,1, ,3,Jumper
