,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,12:00,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Andrew Wiggins,FG_MISS,11:44,1,Mavericks,Timberwolves,0 - 0,1,2,3,Jumper
2,Dwight Powell,DEFENSIVE_REBOUND,11:42,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Dirk Nowitzki,FG_MISS,11:27,1,Mavericks,Timberwolves,0 - 0,1,2,3,Jumper
4,Karl-Anthony Towns,DEFENSIVE_REBOUND,11:24,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Josh Okogie,FG_MISS,11:17,1,Mavericks,Timberwolves,0 - 0,1,2,3,Jumper
6,Jalen Brunson,DEFENSIVE_REBOUND,11:14,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Josh Okogie,FOUL_ON_FLOOR,11:09,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
8,Justin Jackson,FT_MISS,11:09,1,Mavericks,Timberwolves,0 - 0,1,N/A,1,N/A
9,Mavericks offensive,OFFENSIVE_REBOUND,11:09,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
10,Justin Jackson,FT_MISS,11:09,1,Mavericks,Timberwolves,0 - 0,1,N/A,1,N/A
11,Karl-Anthony Towns,DEFENSIVE_REBOUND,11:06,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
12,Karl-Anthony Towns,FG_ASSISTED,10:49,1,Mavericks,Timberwolves,2 - 0,1,0,2,Dunk
13,Dwight Powell,FG_ASSISTED,10:35,1,Mavericks,Timberwolves,2 - 2,1,0,2,Dunk
14,Dario Saric,FG_ASSISTED,10:22,1,Mavericks,Timberwolves,5 - 2,1,2,3,Jumper
15,Jalen Brunson,FG_MISS,10:09,1,Mavericks,Timberwolves,5 - 2,1,-,3,Jumper
16,Dario Saric,DEFENSIVE_REBOUND,10:07,1,Mavericks,Timberwolves,5 - 2,1,N/A,N/A,N/A
17,Karl-Anthony Towns,FG_ASSISTED,9:58,1,Mavericks,Timberwolves,7 - 2,1,2,3,Jumper
18,Justin Jackson,FG_ASSISTED,9:36,1,Mavericks,Timberwolves,7 - 5,1,-,3,Jumper
19,Andrew Wiggins,FG_UNASSISTED,9:21,1,Mavericks,Timberwolves,10 - 5,1,2,3,Jumper
20,Dwight Powell,FG_ASSISTED,9:02,1,Mavericks,Timberwolves,10 - 7,1,0,2,Layup
21,Dario Saric,FOUL_ON_FLOOR,9:02,1,Mavericks,Timberwolves,10 - 7,1,N/A,N/A,N/A
22,Dwight Powell,FT,9:02,1,Mavericks,Timberwolves,10 - 8,1,N/A,1,N/A
23,Andrew Wiggins,FG_UNASSISTED,8:48,1,Mavericks,Timberwolves,12 - 8,1,0,2,Layup
24,Luka Doncic,FG_MISS,8:34,1,Mavericks,Timberwolves,12 - 8,1,2,3,Jumper
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,8:30,1,Mavericks,Timberwolves,12 - 8,1,N/A,N/A,N/A
26,Jalen Brunson,FOUL_ON_FLOOR,8:27,1,Mavericks,Timberwolves,12 - 8,1,N/A,N/A,N/A
27,Dario Saric,FG_MISS,8:20,1,Mavericks,Timberwolves,12 - 8,1,2,3,Jumper
28,Luka Doncic,DEFENSIVE_REBOUND,8:17,1,Mavericks,Timberwolves,12 - 8,1,N/A,N/A,N/A
29,Luka Doncic,FG_UNASSISTED,8:11,1,Mavericks,Timberwolves,12 - 10,1, ,3,Jumper
30,Dario Saric,FG_UNASSISTED,7:53,1,Mavericks,Timberwolves,14 - 10,1,0,2,Layup
31,Justin Jackson,FG_ASSISTED,7:35,1,Mavericks,Timberwolves,14 - 12,1,5,3,Jumper
32,Tyus Jones,FG_MISS,7:25,1,Mavericks,Timberwolves,14 - 12,1, ,3,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,7:22,1,Mavericks,Timberwolves,14 - 12,1,N/A,N/A,N/A
34,Justin Jackson,FG_MISS,7:17,1,Mavericks,Timberwolves,14 - 12,1,2,3,Jumper
35,Dwight Powell,OFFENSIVE_REBOUND,7:15,1,Mavericks,Timberwolves,14 - 12,1,N/A,N/A,N/A
36,Justin Jackson,FG_ASSISTED,7:13,1,Mavericks,Timberwolves,14 - 14,1,0,2,Layup
37,Karl-Anthony Towns,FG_UNASSISTED,6:53,1,Mavericks,Timberwolves,16 - 14,1, ,3,Jumper
38,Mavericks Full,Unknown,6:53,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
39,Salah Mejri,SUBSTITUTION,6:53,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
40,Maxi Kleber,SUBSTITUTION,6:53,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
41,Salah Mejri,Unknown,6:43,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
42,Salah Mejri,Unknown,6:32,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
43,Justin Jackson,DEFENSIVE_REBOUND,6:29,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
44,Salah Mejri,FG_MISS,6:17,1,Mavericks,Timberwolves,16 - 14,1,2,3,Jumper
45,Timberwolves defensive,DEFENSIVE_REBOUND,6:15,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
46,Dario Saric,FG_MISS,5:58,1,Mavericks,Timberwolves,16 - 14,1, ,3,Jumper
47,Salah Mejri,DEFENSIVE_REBOUND,5:55,1,Mavericks,Timberwolves,16 - 14,1,N/A,N/A,N/A
48,Salah Mejri,FG_ASSISTED,5:53,1,Mavericks,Timberwolves,16 - 16,1,0,2,Dunk
49,Andrew Wiggins,FG_MISS,5:32,1,Mavericks,Timberwolves,16 - 16,1,2,3,Jumper
50,Luka Doncic,DEFENSIVE_REBOUND,5:30,1,Mavericks,Timberwolves,16 - 16,1,N/A,N/A,N/A
51,Luka Doncic,FG_MISS,5:23,1,Mavericks,Timberwolves,16 - 16,1,1,3,Jumper
52,Karl-Anthony Towns,DEFENSIVE_REBOUND,5:21,1,Mavericks,Timberwolves,16 - 16,1,N/A,N/A,N/A
53,Josh Okogie,FG_ASSISTED,5:10,1,Mavericks,Timberwolves,19 - 16,1,2,3,Jumper
54,Dario Saric,FOUL_ON_FLOOR,4:59,1,Mavericks,Timberwolves,19 - 16,1,N/A,N/A,N/A
55,Keita Bates-Diop,SUBSTITUTION,4:59,1,Mavericks,Timberwolves,19 - 16,1,N/A,N/A,N/A
56,Gorgui Dieng,SUBSTITUTION,4:59,1,Mavericks,Timberwolves,19 - 16,1,N/A,N/A,N/A
57,Luka Doncic,FG_MISS,4:54,1,Mavericks,Timberwolves,19 - 16,1,2,3,Jumper
58,Karl-Anthony Towns,DEFENSIVE_REBOUND,4:50,1,Mavericks,Timberwolves,19 - 16,1,N/A,N/A,N/A
59,Karl-Anthony Towns,FG_ASSISTED,4:41,1,Mavericks,Timberwolves,21 - 16,1,0,2,Dunk
60,Salah Mejri,FOUL_ON_FLOOR,4:41,1,Mavericks,Timberwolves,21 - 16,1,N/A,N/A,N/A
61,Karl-Anthony Towns,FT,4:41,1,Mavericks,Timberwolves,22 - 16,1,N/A,1,N/A
62,Jalen Brunson,Unknown,4:27,1,Mavericks,Timberwolves,22 - 16,1,N/A,N/A,N/A
63,Karl-Anthony Towns,FG_ASSISTED,4:24,1,Mavericks,Timberwolves,24 - 16,1,8,3,Jumper
64,Luka Doncic,FG_ASSISTED,4:07,1,Mavericks,Timberwolves,24 - 18,1,5,3,Jumper
65,Tyus Jones,FG_UNASSISTED,3:54,1,Mavericks,Timberwolves,26 - 18,1,1,3,Jumper
66,Luka Doncic,Unknown,3:41,1,Mavericks,Timberwolves,26 - 18,1,N/A,N/A,N/A
67,Josh Okogie,FG_MISS,3:24,1,Mavericks,Timberwolves,26 - 18,1,2,3,Jumper
68,Luka Doncic,DEFENSIVE_REBOUND,3:21,1,Mavericks,Timberwolves,26 - 18,1,N/A,N/A,N/A
69,Maxi Kleber,FG_MISS,3:10,1,Mavericks,Timberwolves,26 - 18,1,9,3,Jumper
