,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,12:00,1,Mavericks,Heat,0 - 0,1,N/A,N/A,N/A
1,Josh Richardson,FG_ASSISTED,11:48,1,Mavericks,Heat,2 - 0,1,0,2,Layup
2,Salah Mejri,Unknown,11:48,1,Mavericks,Heat,2 - 0,1,N/A,N/A,N/A
3,Luka Doncic,Unknown,11:35,1,Mavericks,Heat,2 - 0,1,N/A,N/A,N/A
4,Dion Waiters,FG_MISS,11:19,1,Mavericks,Heat,2 - 0,1,0,2,Layup
5,Luka Doncic,DEFENSIVE_REBOUND,11:16,1,Mavericks,Heat,2 - 0,1,N/A,N/A,N/A
6,Maximilian Kleber,FG_ASSISTED,11:13,1,Mavericks,Heat,2 - 3,1,2,3,Jumper
7,Hassan Whiteside,FG_MISS,10:55,1,Mavericks,Heat,2 - 3,1,5,3,Jumper
8,Maximilian Kleber,DEFENSIVE_REBOUND,10:51,1,Mavericks,Heat,2 - 3,1,N/A,N/A,N/A
9,Maximilian Kleber,FG_MISS,10:46,1,Mavericks,Heat,2 - 3,1,2,3,Jumper
10,Kelly Olynyk,DEFENSIVE_REBOUND,10:43,1,Mavericks,Heat,2 - 3,1,N/A,N/A,N/A
11,Luka Doncic,FOUL_ON_FLOOR,10:36,1,Mavericks,Heat,2 - 3,1,N/A,N/A,N/A
12,Josh Richardson,FG_ASSISTED,10:32,1,Mavericks,Heat,4 - 3,1,1,3,Jumper
13,Josh Richardson,Unknown,10:20,1,Mavericks,Heat,4 - 3,1,N/A,N/A,N/A
14,Josh Richardson,DEFENSIVE_REBOUND,10:17,1,Mavericks,Heat,4 - 3,1,N/A,N/A,N/A
15,Josh Richardson,FG_MISS,10:14,1,Mavericks,Heat,4 - 3,1,2,3,Jumper
16,Dorian Finney-Smith,DEFENSIVE_REBOUND,10:10,1,Mavericks,Heat,4 - 3,1,N/A,N/A,N/A
17,Tim Hardaway,FG_MISS,9:59,1,Mavericks,Heat,4 - 3,1,2,3,Jumper
18,Hassan Whiteside,DEFENSIVE_REBOUND,9:55,1,Mavericks,Heat,4 - 3,1,N/A,N/A,N/A
19,Hassan Whiteside,Unknown,9:42,1,Mavericks,Heat,4 - 3,1,N/A,N/A,N/A
20,Salah Mejri,FG_ASSISTED,9:30,1,Mavericks,Heat,4 - 5,1,0,2,Dunk
21,Dion Waiters,FG_UNASSISTED,9:07,1,Mavericks,Heat,7 - 5,1,2,3,Jumper
22,Justise Winslow,FOUL_ON_FLOOR,8:52,1,Mavericks,Heat,7 - 5,1,N/A,N/A,N/A
23,Luka Doncic,FG_MISS,8:45,1,Mavericks,Heat,7 - 5,1,2,3,Jumper
24,Justise Winslow,DEFENSIVE_REBOUND,8:41,1,Mavericks,Heat,7 - 5,1,N/A,N/A,N/A
25,Hassan Whiteside,FG_ASSISTED,8:35,1,Mavericks,Heat,9 - 5,1,0,2,Dunk
26,Luka Doncic,FG_MISS,8:20,1,Mavericks,Heat,9 - 5,1,0,2,Layup
27,Kelly Olynyk,DEFENSIVE_REBOUND,8:18,1,Mavericks,Heat,9 - 5,1,N/A,N/A,N/A
28,Maximilian Kleber,FOUL_ON_FLOOR,8:12,1,Mavericks,Heat,9 - 5,1,N/A,N/A,N/A
29,Kelly Olynyk,Unknown,7:59,1,Mavericks,Heat,9 - 5,1,N/A,N/A,N/A
30,Kelly Olynyk,Unknown,7:53,1,Mavericks,Heat,9 - 5,1,N/A,N/A,N/A
31,Josh Richardson,DEFENSIVE_REBOUND,7:53,1,Mavericks,Heat,9 - 5,1,N/A,N/A,N/A
32,Dion Waiters,FG_ASSISTED,7:48,1,Mavericks,Heat,11 - 5,1,-,3,Jumper
33,Mavericks Full,Unknown,7:45,1,Mavericks,Heat,11 - 5,1,N/A,N/A,N/A
34,Maximilian Kleber,FG_MISS,7:29,1,Mavericks,Heat,11 - 5,1,2,3,Jumper
35,Hassan Whiteside,DEFENSIVE_REBOUND,7:25,1,Mavericks,Heat,11 - 5,1,N/A,N/A,N/A
36,Hassan Whiteside,FG_UNASSISTED,7:10,1,Mavericks,Heat,13 - 5,1,9,3,Jumper
37,Jalen Brunson,SUBSTITUTION,6:51,1,Mavericks,Heat,13 - 5,1,N/A,N/A,N/A
38,Dorian Finney-Smith,FG_MISS,6:45,1,Mavericks,Heat,13 - 5,1,-,3,Jumper
39,Justise Winslow,DEFENSIVE_REBOUND,6:43,1,Mavericks,Heat,13 - 5,1,N/A,N/A,N/A
40,Hassan Whiteside,FG_MISS,6:24,1,Mavericks,Heat,13 - 5,1,7,3,Jumper
41,Luka Doncic,DEFENSIVE_REBOUND,6:21,1,Mavericks,Heat,13 - 5,1,N/A,N/A,N/A
42,Tim Hardaway,FG_ASSISTED,6:15,1,Mavericks,Heat,13 - 7,1,1,3,Jumper
43,Kelly Olynyk,FG_ASSISTED,5:58,1,Mavericks,Heat,15 - 7,1,0,2,Dunk
44,Luka Doncic,FG_UNASSISTED,5:47,1,Mavericks,Heat,15 - 9,1,2,3,Jumper
45,Justise Winslow,Unknown,5:33,1,Mavericks,Heat,15 - 9,1,N/A,N/A,N/A
46,Luka Doncic,FG_ASSISTED,5:26,1,Mavericks,Heat,15 - 12,1,2,3,Jumper
47,Justise Winslow,FOUL_ON_FLOOR,5:11,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
48,Justise Winslow,Unknown,5:11,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
49,Dirk Nowitzki,SUBSTITUTION,5:11,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
50,Dwyane Wade,SUBSTITUTION,5:11,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
51,Dwight Powell,SUBSTITUTION,5:11,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
52,Luka Doncic,FG_MISS,4:59,1,Mavericks,Heat,15 - 12,1,2,3,Jumper
53,Jalen Brunson,OFFENSIVE_REBOUND,4:55,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
54,Luka Doncic,FG_MISS,4:50,1,Mavericks,Heat,15 - 12,1,0,2,Layup
55,Luka Doncic,OFFENSIVE_REBOUND,4:48,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
56,Luka Doncic,FG_UNASSISTED,4:48,1,Mavericks,Heat,15 - 14,1, ,3,Jumper
57,Heat Full,Unknown,4:48,1,Mavericks,Heat,15 - 14,1,N/A,N/A,N/A
58,Dion Waiters,FG_MISS,4:31,1,Mavericks,Heat,15 - 14,1,2,3,Jumper
59,Jalen Brunson,DEFENSIVE_REBOUND,4:28,1,Mavericks,Heat,15 - 14,1,N/A,N/A,N/A
60,Dirk Nowitzki,FG_MISS,4:23,1,Mavericks,Heat,15 - 14,1,2,3,Jumper
61,Dion Waiters,DEFENSIVE_REBOUND,4:20,1,Mavericks,Heat,15 - 14,1,N/A,N/A,N/A
62,Kelly Olynyk,FG_UNASSISTED,4:07,1,Mavericks,Heat,17 - 14,1,6,3,Jumper
63,Tim Hardaway,FG_ASSISTED,3:51,1,Mavericks,Heat,17 - 17,1, ,3,Jumper
64,Kelly Olynyk,FG_MISS,3:26,1,Mavericks,Heat,17 - 17,1,0,2,Layup
65,Hassan Whiteside,OFFENSIVE_REBOUND,3:24,1,Mavericks,Heat,17 - 17,1,N/A,N/A,N/A
66,Hassan Whiteside,FG_MISS,3:24,1,Mavericks,Heat,17 - 17,1, ,3,Jumper
67,Heat offensive,OFFENSIVE_REBOUND,3:24,1,Mavericks,Heat,17 - 17,1,N/A,N/A,N/A
68,Bam Adebayo,SUBSTITUTION,3:24,1,Mavericks,Heat,17 - 17,1,N/A,N/A,N/A
69,James Johnson,SUBSTITUTION,3:24,1,Mavericks,Heat,17 - 17,1,N/A,N/A,N/A
70,Rodney McGruder,SUBSTITUTION,3:24,1,Mavericks,Heat,17 - 17,1,N/A,N/A,N/A
71,Dwyane Wade,FG_ASSISTED,3:22,1,Mavericks,Heat,19 - 17,1,1,3,Jumper
72,Luka Doncic,Unknown,3:10,1,Mavericks,Heat,19 - 17,1,N/A,N/A,N/A
73,Dwyane Wade,FG_MISS,2:59,1,Mavericks,Heat,19 - 17,1,1,3,Jumper
74,Mavericks defensive,DEFENSIVE_REBOUND,2:57,1,Mavericks,Heat,19 - 17,1,N/A,N/A,N/A
75,Devin Harris,SUBSTITUTION,2:57,1,Mavericks,Heat,19 - 17,1,N/A,N/A,N/A
76,Dirk Nowitzki,FG_ASSISTED,2:41,1,Mavericks,Heat,19 - 19,1,1,3,Jumper
77,Dwyane Wade,Unknown,2:24,1,Mavericks,Heat,19 - 19,1,N/A,N/A,N/A
78,Tim Hardaway,FG_MISS,2:19,1,Mavericks,Heat,19 - 19,1,2,3,Jumper
79,Rodney McGruder,DEFENSIVE_REBOUND,2:15,1,Mavericks,Heat,19 - 19,1,N/A,N/A,N/A
80,Dwyane Wade,FG_UNASSISTED,2:08,1,Mavericks,Heat,22 - 19,1,2,3,Jumper
81,Dirk Nowitzki,FG_ASSISTED,1:42,1,Mavericks,Heat,22 - 21,1,7,3,Jumper
82,Rodney McGruder,FG_ASSISTED,1:26,1,Mavericks,Heat,25 - 21,1,2,3,Jumper
83,Jalen Brunson,FG_UNASSISTED,1:13,1,Mavericks,Heat,25 - 23,1,0,2,Layup
84,James Johnson,FG_UNASSISTED,59.1,1,Mavericks,Heat,27 - 23,1,7,3,Jumper
85,Dirk Nowitzki,FG_ASSISTED,49.8,1,Mavericks,Heat,27 - 25,1,1,3,Jumper
86,Bam Adebayo,Unknown,38.5,1,Mavericks,Heat,27 - 25,1,N/A,N/A,N/A
87,Dirk Nowitzki,FG_MISS,32.6,1,Mavericks,Heat,27 - 25,1,2,3,Jumper
88,James Johnson,DEFENSIVE_REBOUND,29.3,1,Mavericks,Heat,27 - 25,1,N/A,N/A,N/A
89,Dwight Powell,FOUL_ON_FLOOR,11.1,1,Mavericks,Heat,27 - 25,1,N/A,N/A,N/A
90,Dwyane Wade,FT,11.1,1,Mavericks,Heat,28 - 25,1,N/A,1,N/A
91,Justin Jackson,SUBSTITUTION,11.1,1,Mavericks,Heat,28 - 25,1,N/A,N/A,N/A
92,Dwyane Wade,FT,11.1,1,Mavericks,Heat,29 - 25,1,N/A,1,N/A
93,Dirk Nowitzki,FG_MISS,1.3,1,Mavericks,Heat,29 - 25,1,2,3,Jumper
94,Mavericks offensive,OFFENSIVE_REBOUND,1.3,1,Mavericks,Heat,29 - 25,1,N/A,N/A,N/A
95,End of,Unknown,0.0,1,Mavericks,Heat,29 - 25,1,N/A,N/A,N/A
0,Justise Winslow,SUBSTITUTION,12:00,2,Mavericks,Heat,29 - 25,1,N/A,N/A,N/A
1,Dwyane Wade,FOUL_ON_FLOOR,11:48,2,Mavericks,Heat,29 - 25,1,N/A,N/A,N/A
2,Devin Harris,FT,11:48,2,Mavericks,Heat,29 - 26,1,N/A,1,N/A
3,Luka Doncic,SUBSTITUTION,11:48,2,Mavericks,Heat,29 - 26,1,N/A,N/A,N/A
4,Devin Harris,FT,11:48,2,Mavericks,Heat,29 - 27,1,N/A,1,N/A
5,Rodney McGruder,FG_MISS,11:38,2,Mavericks,Heat,29 - 27,1, ,3,Jumper
6,Dwight Powell,DEFENSIVE_REBOUND,11:35,2,Mavericks,Heat,29 - 27,1,N/A,N/A,N/A
7,Devin Harris,FG_ASSISTED,11:27,2,Mavericks,Heat,29 - 30,1,2,3,Jumper
8,Justise Winslow,FG_MISS,11:14,2,Mavericks,Heat,29 - 30,1,1,3,Jumper
9,Dirk Nowitzki,DEFENSIVE_REBOUND,11:11,2,Mavericks,Heat,29 - 30,1,N/A,N/A,N/A
10,Dwyane Wade,FOUL_ON_FLOOR,11:01,2,Mavericks,Heat,29 - 30,1,N/A,N/A,N/A
11,Luka Doncic,FT_MISS,11:01,2,Mavericks,Heat,29 - 30,1,N/A,1,N/A
12,Mavericks offensive,OFFENSIVE_REBOUND,11:01,2,Mavericks,Heat,29 - 30,1,N/A,N/A,N/A
13,Luka Doncic,FT,11:01,2,Mavericks,Heat,29 - 31,1,N/A,1,N/A
14,Bam Adebayo,FG_ASSISTED,10:51,2,Mavericks,Heat,31 - 31,1,0,2,Dunk
15,Justin Jackson,Unknown,10:29,2,Mavericks,Heat,31 - 31,1,N/A,N/A,N/A
16,Dwyane Wade,FG_ASSISTED,10:24,2,Mavericks,Heat,33 - 31,1,0,2,Layup
17,Dirk Nowitzki,FG_MISS,10:08,2,Mavericks,Heat,33 - 31,1,1,3,Jumper
18,Justise Winslow,DEFENSIVE_REBOUND,10:03,2,Mavericks,Heat,33 - 31,1,N/A,N/A,N/A
19,Justise Winslow,FG_MISS,9:53,2,Mavericks,Heat,33 - 31,1,1,3,Jumper
20,Luka Doncic,DEFENSIVE_REBOUND,9:50,2,Mavericks,Heat,33 - 31,1,N/A,N/A,N/A
21,Luka Doncic,FG_MISS,9:38,2,Mavericks,Heat,33 - 31,1,2,3,Jumper
22,Dwyane Wade,DEFENSIVE_REBOUND,9:35,2,Mavericks,Heat,33 - 31,1,N/A,N/A,N/A
23,Dirk Nowitzki,FOUL_ON_FLOOR,9:31,2,Mavericks,Heat,33 - 31,1,N/A,N/A,N/A
24,Bam Adebayo,FT,9:31,2,Mavericks,Heat,34 - 31,1,N/A,1,N/A
25,Maximilian Kleber,SUBSTITUTION,9:31,2,Mavericks,Heat,34 - 31,1,N/A,N/A,N/A
26,Bam Adebayo,FT,9:31,2,Mavericks,Heat,35 - 31,1,N/A,1,N/A
27,Rodney McGruder,FOUL_ON_FLOOR,9:18,2,Mavericks,Heat,35 - 31,1,N/A,N/A,N/A
28,Devin Harris,FG_MISS,9:11,2,Mavericks,Heat,35 - 31,1, ,3,Jumper
29,James Johnson,DEFENSIVE_REBOUND,9:07,2,Mavericks,Heat,35 - 31,1,N/A,N/A,N/A
30,Dwyane Wade,FG_MISS,9:04,2,Mavericks,Heat,35 - 31,1,2,3,Jumper
31,Justin Jackson,DEFENSIVE_REBOUND,9:00,2,Mavericks,Heat,35 - 31,1,N/A,N/A,N/A
32,Justin Jackson,FG_ASSISTED,8:51,2,Mavericks,Heat,35 - 33,1, ,3,Jumper
33,Rodney McGruder,FG_MISS,8:33,2,Mavericks,Heat,35 - 33,1,2,3,Jumper
34,Luka Doncic,DEFENSIVE_REBOUND,8:31,2,Mavericks,Heat,35 - 33,1,N/A,N/A,N/A
35,Luka Doncic,Unknown,8:26,2,Mavericks,Heat,35 - 33,1,N/A,N/A,N/A
36,Maximilian Kleber,FOUL_ON_FLOOR,8:19,2,Mavericks,Heat,35 - 33,1,N/A,N/A,N/A
37,Rodney McGruder,FT,8:19,2,Mavericks,Heat,36 - 33,1,N/A,1,N/A
38,Rodney McGruder,FT_MISS,8:19,2,Mavericks,Heat,36 - 33,1,N/A,1,N/A
39,Maximilian Kleber,DEFENSIVE_REBOUND,8:17,2,Mavericks,Heat,36 - 33,1,N/A,N/A,N/A
40,James Johnson,FOUL_TECHNICAL,7:59,2,Mavericks,Heat,36 - 33,1,N/A,N/A,N/A
41,Devin Harris,FT,7:59,2,Mavericks,Heat,36 - 34,1,N/A,1,N/A
42,Dwight Powell,FG_MISS,7:49,2,Mavericks,Heat,36 - 34,1,4,3,Jumper
43,Bam Adebayo,DEFENSIVE_REBOUND,7:46,2,Mavericks,Heat,36 - 34,1,N/A,N/A,N/A
44,Justise Winslow,FG_UNASSISTED,7:39,2,Mavericks,Heat,38 - 34,1,0,2,Layup
45,Mavericks Full,Unknown,7:30,2,Mavericks,Heat,38 - 34,1,N/A,N/A,N/A
46,Dion Waiters,SUBSTITUTION,7:30,2,Mavericks,Heat,38 - 34,1,N/A,N/A,N/A
47,Justin Jackson,FG_MISS,7:25,2,Mavericks,Heat,38 - 34,1,2,3,Jumper
48,Dion Waiters,DEFENSIVE_REBOUND,7:22,2,Mavericks,Heat,38 - 34,1,N/A,N/A,N/A
49,Devin Harris,FOUL_ON_FLOOR,7:08,2,Mavericks,Heat,38 - 34,1,N/A,N/A,N/A
50,Dion Waiters,FT,7:08,2,Mavericks,Heat,39 - 34,1,N/A,1,N/A
51,Dion Waiters,FT,7:08,2,Mavericks,Heat,40 - 34,1,N/A,1,N/A
52,Dwight Powell,FG_MISS,6:45,2,Mavericks,Heat,40 - 34,1,2,3,Jumper
53,James Johnson,DEFENSIVE_REBOUND,6:42,2,Mavericks,Heat,40 - 34,1,N/A,N/A,N/A
54,James Johnson,FG_ASSISTED,6:25,2,Mavericks,Heat,43 - 34,1,2,3,Jumper
55,Dwight Powell,FG_ASSISTED,6:06,2,Mavericks,Heat,43 - 36,1, ,3,Jumper
56,Bam Adebayo,Unknown,5:46,2,Mavericks,Heat,43 - 36,1,N/A,N/A,N/A
57,Maximilian Kleber,FG_ASSISTED,5:37,2,Mavericks,Heat,43 - 38,1,0,2,Dunk
58,Heat Full,Unknown,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
59,Dorian Finney-Smith,SUBSTITUTION,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
60,Tim Hardaway,SUBSTITUTION,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
61,Salah Mejri,SUBSTITUTION,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
62,Jalen Brunson,SUBSTITUTION,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
63,Hassan Whiteside,SUBSTITUTION,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
64,Josh Richardson,SUBSTITUTION,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
65,Dion Waiters,Unknown,5:21,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
66,Tim Hardaway,FG_ASSISTED,5:16,2,Mavericks,Heat,43 - 41,1,2,3,Jumper
67,Josh Richardson,FG_MISS,5:00,2,Mavericks,Heat,43 - 41,1,2,3,Jumper
68,Jalen Brunson,DEFENSIVE_REBOUND,4:57,2,Mavericks,Heat,43 - 41,1,N/A,N/A,N/A
69,Jalen Brunson,FG_UNASSISTED,4:53,2,Mavericks,Heat,43 - 43,1,0,2,Layup
70,Josh Richardson,Unknown,4:51,2,Mavericks,Heat,43 - 43,1,N/A,N/A,N/A
71,Dion Waiters,FOUL_ON_FLOOR,4:44,2,Mavericks,Heat,43 - 43,1,N/A,N/A,N/A
72,Josh Richardson,FOUL_ON_FLOOR,4:37,2,Mavericks,Heat,43 - 43,1,N/A,N/A,N/A
73,Tim Hardaway,FT,4:37,2,Mavericks,Heat,43 - 44,1,N/A,1,N/A
74,Kelly Olynyk,SUBSTITUTION,4:37,2,Mavericks,Heat,43 - 44,1,N/A,N/A,N/A
75,Tim Hardaway,FT_MISS,4:37,2,Mavericks,Heat,43 - 44,1,N/A,1,N/A
76,Salah Mejri,OFFENSIVE_REBOUND,4:34,2,Mavericks,Heat,43 - 44,1,N/A,N/A,N/A
77,Tim Hardaway,FG_ASSISTED,4:33,2,Mavericks,Heat,43 - 46,1, ,3,Jumper
78,Josh Richardson,Unknown,4:17,2,Mavericks,Heat,43 - 46,1,N/A,N/A,N/A
79,Tim Hardaway,FG_ASSISTED,3:54,2,Mavericks,Heat,43 - 49,1,2,3,Jumper
80,Dorian Finney-Smith,FOUL_ON_FLOOR,3:43,2,Mavericks,Heat,43 - 49,1,N/A,N/A,N/A
81,Kelly Olynyk,FG_ASSISTED,3:30,2,Mavericks,Heat,46 - 49,1,2,3,Jumper
