,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,12:00,1,Mavericks,Hornets,0 - 0,1,N/A,N/A,N/A
1,Jeremy Lamb,Unknown,11:43,1,Mavericks,Hornets,0 - 0,1,N/A,N/A,N/A
2,Harrison Barnes,FG_MISS,11:31,1,Mavericks,Hornets,0 - 0,1,2,3,Jumper
3,Dorian Finney-Smith,OFFENSIVE_REBOUND,11:28,1,Mavericks,Hornets,0 - 0,1,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,11:21,1,Mavericks,Hornets,0 - 0,1,2,3,Jumper
5,Maximilian Kleber,OFFENSIVE_REBOUND,11:19,1,Mavericks,Hornets,0 - 0,1,N/A,N/A,N/A
6,Luka Doncic,FG_MISS,11:05,1,Mavericks,Hornets,0 - 0,1,2,3,Jumper
7,Kemba Walker,DEFENSIVE_REBOUND,11:01,1,Mavericks,Hornets,0 - 0,1,N/A,N/A,N/A
8,Kemba Walker,FG_UNASSISTED,10:54,1,Mavericks,Hornets,2 - 0,1,-,3,Jumper
9,Maximilian Kleber,FG_ASSISTED,10:41,1,Mavericks,Hornets,2 - 2,1,0,2,Dunk
10,Jeremy Lamb,FG_MISS,10:27,1,Mavericks,Hornets,2 - 2,1,2,3,Jumper
11,Luka Doncic,DEFENSIVE_REBOUND,10:24,1,Mavericks,Hornets,2 - 2,1,N/A,N/A,N/A
12,Bismack Biyombo,FOUL_ON_FLOOR,10:20,1,Mavericks,Hornets,2 - 2,1,N/A,N/A,N/A
13,Luka Doncic,FT,10:20,1,Mavericks,Hornets,2 - 3,1,N/A,1,N/A
14,Luka Doncic,FT,10:20,1,Mavericks,Hornets,2 - 4,1,N/A,1,N/A
15,Marvin Williams,FG_MISS,10:07,1,Mavericks,Hornets,2 - 4,1,2,3,Jumper
16,Jalen Brunson,DEFENSIVE_REBOUND,10:00,1,Mavericks,Hornets,2 - 4,1,N/A,N/A,N/A
17,Jalen Brunson,FG_ASSISTED,9:49,1,Mavericks,Hornets,2 - 6,1,3,3,Jumper
18,Nicolas Batum,FG_MISS,9:37,1,Mavericks,Hornets,2 - 6,1,2,3,Jumper
19,Harrison Barnes,DEFENSIVE_REBOUND,9:32,1,Mavericks,Hornets,2 - 6,1,N/A,N/A,N/A
20,Harrison Barnes,FG_MISS,9:27,1,Mavericks,Hornets,2 - 6,1,2,3,Jumper
21,Jeremy Lamb,DEFENSIVE_REBOUND,9:23,1,Mavericks,Hornets,2 - 6,1,N/A,N/A,N/A
22,Bismack Biyombo,Unknown,9:13,1,Mavericks,Hornets,2 - 6,1,N/A,N/A,N/A
23,Bismack Biyombo,FOUL_ON_FLOOR,9:03,1,Mavericks,Hornets,2 - 6,1,N/A,N/A,N/A
24,Luka Doncic,FT_MISS,9:03,1,Mavericks,Hornets,2 - 6,1,N/A,1,N/A
25,Mavericks offensive,OFFENSIVE_REBOUND,9:03,1,Mavericks,Hornets,2 - 6,1,N/A,N/A,N/A
26,Luka Doncic,FT,9:03,1,Mavericks,Hornets,2 - 7,1,N/A,1,N/A
27,Nicolas Batum,FG_UNASSISTED,8:49,1,Mavericks,Hornets,4 - 7,1,1,3,Jumper
28,Kemba Walker,Unknown,8:42,1,Mavericks,Hornets,4 - 7,1,N/A,N/A,N/A
29,Jalen Brunson,FG_MISS,8:30,1,Mavericks,Hornets,4 - 7,1,1,3,Jumper
30,Marvin Williams,DEFENSIVE_REBOUND,8:27,1,Mavericks,Hornets,4 - 7,1,N/A,N/A,N/A
31,Kemba Walker,FG_UNASSISTED,8:22,1,Mavericks,Hornets,6 - 7,1,1,3,Jumper
32,Jalen Brunson,FOUL_ON_FLOOR,8:22,1,Mavericks,Hornets,6 - 7,1,N/A,N/A,N/A
33,Kemba Walker,FT,8:22,1,Mavericks,Hornets,7 - 7,1,N/A,1,N/A
34,Luka Doncic,Unknown,8:11,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
35,Kemba Walker,FG_MISS,8:06,1,Mavericks,Hornets,7 - 7,1,-,3,Jumper
36,Kemba Walker,OFFENSIVE_REBOUND,8:04,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
37,Nicolas Batum,FG_MISS,8:02,1,Mavericks,Hornets,7 - 7,1,2,3,Jumper
38,Jalen Brunson,DEFENSIVE_REBOUND,8:02,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
39,Dorian Finney-Smith,FG_MISS,7:51,1,Mavericks,Hornets,7 - 7,1,2,3,Jumper
40,Kemba Walker,DEFENSIVE_REBOUND,7:49,1,Mavericks,Hornets,7 - 7,1,N/A,N/A,N/A
41,Kemba Walker,FG_MISS,7:45,1,Mavericks,Hornets,7 - 7,1,2,3,Jumper
