,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Maximilian Kleber,JUMP_BALL,12:00,1,Rockets,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Luka Doncic,Unknown,11:46,1,Rockets,Mavericks,0 - 0,1,N/A,N/A,N/A
2,Eric Gordon,FG_ASSISTED,11:30,1,Rockets,Mavericks,0 - 3,1,2,3,Jumper
3,Maximilian Kleber,FG_ASSISTED,11:10,1,Rockets,Mavericks,2 - 3,1,0,2,Layup
4,PJ Tucker,FG_MISS,10:52,1,Rockets,Mavericks,2 - 3,1,2,3,Jumper
5,Luka Doncic,DEFENSIVE_REBOUND,10:51,1,Rockets,Mavericks,2 - 3,1,N/A,N/A,N/A
6,Maximilian Kleber,FG_UNASSISTED,10:33,1,Rockets,Mavericks,4 - 3,1,1,3,Jumper
7,Dorian Finney-Smith,Unknown,10:23,1,Rockets,Mavericks,4 - 3,1,N/A,N/A,N/A
8,James Harden,FG_MISS,10:17,1,Rockets,Mavericks,4 - 3,1,2,3,Jumper
9,Jalen Brunson,DEFENSIVE_REBOUND,10:17,1,Rockets,Mavericks,4 - 3,1,N/A,N/A,N/A
10,Jalen Brunson,Unknown,10:11,1,Rockets,Mavericks,4 - 3,1,N/A,N/A,N/A
11,James Harden,FG_UNASSISTED,10:09,1,Rockets,Mavericks,4 - 5,1,-,3,Jumper
12,Jalen Brunson,FOUL_ON_FLOOR,10:09,1,Rockets,Mavericks,4 - 5,1,N/A,N/A,N/A
13,James Harden,FT,10:09,1,Rockets,Mavericks,4 - 6,1,N/A,1,N/A
14,Luka Doncic,FG_UNASSISTED,9:50,1,Rockets,Mavericks,7 - 6,1,2,3,Jumper
15,Kenneth Faried,FG_ASSISTED,9:25,1,Rockets,Mavericks,7 - 8,1,0,2,Dunk
16,Luka Doncic,FG_UNASSISTED,9:05,1,Rockets,Mavericks,9 - 8,1,0,2,Layup
17,James Harden,FG_MISS,8:53,1,Rockets,Mavericks,9 - 8,1,2,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,8:52,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
19,Dorian Finney-Smith,FG_MISS,8:44,1,Rockets,Mavericks,9 - 8,1,2,3,Jumper
20,Chris Paul,DEFENSIVE_REBOUND,8:42,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
21,James Harden,FG_MISS,8:32,1,Rockets,Mavericks,9 - 8,1,2,3,Jumper
22,Tim Hardaway,DEFENSIVE_REBOUND,8:30,1,Rockets,Mavericks,9 - 8,1,N/A,N/A,N/A
