,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,12:00,1,Mavericks,Bucks,0 - 0,1,N/A,N/A,N/A
1,Maximilian Kleber,FG_MISS,11:42,1,Mavericks,Bucks,0 - 0,1,2,3,Jumper
2,Giannis Antetokounmpo,DEFENSIVE_REBOUND,11:39,1,Mavericks,Bucks,0 - 0,1,N/A,N/A,N/A
3,Tony Snell,FG_MISS,11:32,1,Mavericks,Bucks,0 - 0,1,2,3,Jumper
4,Dorian Finney-Smith,DEFENSIVE_REBOUND,11:29,1,Mavericks,Bucks,0 - 0,1,N/A,N/A,N/A
5,Brook Lopez,Unknown,11:22,1,Mavericks,Bucks,0 - 0,1,N/A,N/A,N/A
6,Eric Bledsoe,DEFENSIVE_REBOUND,11:20,1,Mavericks,Bucks,0 - 0,1,N/A,N/A,N/A
7,Giannis Antetokounmpo,FG_ASSISTED,11:15,1,Mavericks,Bucks,2 - 0,1,0,2,Layup
8,Luka Doncic,FG_MISS,10:56,1,Mavericks,Bucks,2 - 0,1,0,2,Layup
9,Eric Bledsoe,DEFENSIVE_REBOUND,10:54,1,Mavericks,Bucks,2 - 0,1,N/A,N/A,N/A
10,Eric Bledsoe,FG_MISS,10:45,1,Mavericks,Bucks,2 - 0,1,2,3,Jumper
11,Jalen Brunson,DEFENSIVE_REBOUND,10:42,1,Mavericks,Bucks,2 - 0,1,N/A,N/A,N/A
12,Jalen Brunson,FG_MISS,10:31,1,Mavericks,Bucks,2 - 0,1,2,3,Jumper
13,Giannis Antetokounmpo,DEFENSIVE_REBOUND,10:28,1,Mavericks,Bucks,2 - 0,1,N/A,N/A,N/A
14,Giannis Antetokounmpo,FG_UNASSISTED,10:23,1,Mavericks,Bucks,4 - 0,1,0,2,Dunk
15,Maximilian Kleber,FG_MISS,10:07,1,Mavericks,Bucks,4 - 0,1,2,3,Jumper
16,Brook Lopez,DEFENSIVE_REBOUND,10:04,1,Mavericks,Bucks,4 - 0,1,N/A,N/A,N/A
17,Malcolm Brogdon,FG_UNASSISTED,9:58,1,Mavericks,Bucks,6 - 0,1,-,3,Jumper
18,Dorian Finney-Smith,Unknown,9:47,1,Mavericks,Bucks,6 - 0,1,N/A,N/A,N/A
19,Brook Lopez,FG_MISS,9:25,1,Mavericks,Bucks,6 - 0,1,2,3,Jumper
20,Giannis Antetokounmpo,OFFENSIVE_REBOUND,9:24,1,Mavericks,Bucks,6 - 0,1,N/A,N/A,N/A
21,Giannis Antetokounmpo,FG_UNASSISTED,9:17,1,Mavericks,Bucks,8 - 0,1,2,3,Jumper
22,Mavericks Full,Unknown,9:17,1,Mavericks,Bucks,8 - 0,1,N/A,N/A,N/A
23,Dorian Finney-Smith,FG_ASSISTED,9:02,1,Mavericks,Bucks,8 - 3,1,2,3,Jumper
24,Brook Lopez,FG_UNASSISTED,8:43,1,Mavericks,Bucks,10 - 3,1,3,3,Jumper
25,Maximilian Kleber,FG_ASSISTED,8:26,1,Mavericks,Bucks,10 - 5,1,0,2,Layup
26,Eric Bledsoe,FG_UNASSISTED,8:16,1,Mavericks,Bucks,12 - 5,1,3,3,Jumper
27,Tim Hardaway,FG_MISS,7:55,1,Mavericks,Bucks,12 - 5,1,2,3,Jumper
28,Giannis Antetokounmpo,DEFENSIVE_REBOUND,7:52,1,Mavericks,Bucks,12 - 5,1,N/A,N/A,N/A
29,Eric Bledsoe,FG_MISS,7:44,1,Mavericks,Bucks,12 - 5,1,2,3,Jumper
30,Dorian Finney-Smith,DEFENSIVE_REBOUND,7:41,1,Mavericks,Bucks,12 - 5,1,N/A,N/A,N/A
31,Maximilian Kleber,FG_ASSISTED,7:34,1,Mavericks,Bucks,12 - 8,1,2,3,Jumper
32,Tony Snell,FG_MISS,7:15,1,Mavericks,Bucks,12 - 8,1,2,3,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,7:11,1,Mavericks,Bucks,12 - 8,1,N/A,N/A,N/A
34,Maximilian Kleber,FG_MISS,7:02,1,Mavericks,Bucks,12 - 8,1,2,3,Jumper
35,Malcolm Brogdon,DEFENSIVE_REBOUND,6:59,1,Mavericks,Bucks,12 - 8,1,N/A,N/A,N/A
36,Malcolm Brogdon,FG_UNASSISTED,6:53,1,Mavericks,Bucks,14 - 8,1,-,3,Jumper
37,Giannis Antetokounmpo,FOUL_ON_FLOOR,6:32,1,Mavericks,Bucks,14 - 8,1,N/A,N/A,N/A
38,Dwight Powell,SUBSTITUTION,6:32,1,Mavericks,Bucks,14 - 8,1,N/A,N/A,N/A
39,Dirk Nowitzki,SUBSTITUTION,6:32,1,Mavericks,Bucks,14 - 8,1,N/A,N/A,N/A
40,D.J. Wilson,SUBSTITUTION,6:32,1,Mavericks,Bucks,14 - 8,1,N/A,N/A,N/A
41,Sterling Brown,SUBSTITUTION,6:32,1,Mavericks,Bucks,14 - 8,1,N/A,N/A,N/A
42,Luka Doncic,FG_UNASSISTED,6:23,1,Mavericks,Bucks,14 - 10,1,9,3,Jumper
43,Brook Lopez,Unknown,6:13,1,Mavericks,Bucks,14 - 10,1,N/A,N/A,N/A
44,Jalen Brunson,FG_UNASSISTED,6:10,1,Mavericks,Bucks,14 - 12,1,0,2,Dunk
45,Eric Bledsoe,FG_UNASSISTED,5:54,1,Mavericks,Bucks,16 - 12,1,0,2,Layup
46,D.J. Wilson,FOUL_ON_FLOOR,5:42,1,Mavericks,Bucks,16 - 12,1,N/A,N/A,N/A
47,Luka Doncic,FT_MISS,5:42,1,Mavericks,Bucks,16 - 12,1,N/A,1,N/A
48,Mavericks offensive,OFFENSIVE_REBOUND,5:42,1,Mavericks,Bucks,16 - 12,1,N/A,N/A,N/A
49,Trey Burke,SUBSTITUTION,5:42,1,Mavericks,Bucks,16 - 12,1,N/A,N/A,N/A
50,George Hill,SUBSTITUTION,5:42,1,Mavericks,Bucks,16 - 12,1,N/A,N/A,N/A
51,Luka Doncic,FT,5:42,1,Mavericks,Bucks,16 - 13,1,N/A,1,N/A
52,Dirk Nowitzki,FOUL_ON_FLOOR,5:30,1,Mavericks,Bucks,16 - 13,1,N/A,N/A,N/A
53,D.J. Wilson,FT_MISS,5:30,1,Mavericks,Bucks,16 - 13,1,N/A,1,N/A
54,Bucks offensive,OFFENSIVE_REBOUND,5:30,1,Mavericks,Bucks,16 - 13,1,N/A,N/A,N/A
55,Jalen Brunson,SUBSTITUTION,5:30,1,Mavericks,Bucks,16 - 13,1,N/A,N/A,N/A
56,D.J. Wilson,FT,5:30,1,Mavericks,Bucks,17 - 13,1,N/A,1,N/A
57,Dirk Nowitzki,FG_MISS,5:14,1,Mavericks,Bucks,17 - 13,1,2,3,Jumper
58,George Hill,DEFENSIVE_REBOUND,5:12,1,Mavericks,Bucks,17 - 13,1,N/A,N/A,N/A
59,D.J. Wilson,FG_MISS,5:08,1,Mavericks,Bucks,17 - 13,1,2,3,Jumper
60,Dwight Powell,DEFENSIVE_REBOUND,5:05,1,Mavericks,Bucks,17 - 13,1,N/A,N/A,N/A
61,Jalen Brunson,FG_MISS,4:58,1,Mavericks,Bucks,17 - 13,1, ,3,Jumper
62,Brook Lopez,DEFENSIVE_REBOUND,4:57,1,Mavericks,Bucks,17 - 13,1,N/A,N/A,N/A
63,Dirk Nowitzki,Unknown,4:52,1,Mavericks,Bucks,17 - 13,1,N/A,N/A,N/A
64,Sterling Brown,OFFENSIVE_REBOUND,4:49,1,Mavericks,Bucks,17 - 13,1,N/A,N/A,N/A
65,Tony Snell,FG_MISS,4:47,1,Mavericks,Bucks,17 - 13,1, ,3,Jumper
66,Bucks offensive,OFFENSIVE_REBOUND,4:47,1,Mavericks,Bucks,17 - 13,1,N/A,N/A,N/A
