,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivan Rabb,JUMP_BALL,12:00,1,Mavericks,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Dirk Nowitzki,FG_ASSISTED,11:42,1,Mavericks,Grizzlies,0 - 2,1,0,2,Dunk
2,Courtney Lee,FOUL_ON_FLOOR,11:29,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
3,Bruno Caboclo,FG_MISS,11:18,1,Mavericks,Grizzlies,0 - 2,1,-,3,Jumper
4,Mavericks defensive,DEFENSIVE_REBOUND,11:18,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
5,Maxi Kleber,FG_MISS,11:02,1,Mavericks,Grizzlies,0 - 2,1,-,3,Jumper
6,Tyler Dorsey,DEFENSIVE_REBOUND,11:00,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
7,Bruno Caboclo,FG_MISS,10:51,1,Mavericks,Grizzlies,0 - 2,1,2,3,Jumper
8,Justin Jackson,DEFENSIVE_REBOUND,10:49,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
9,Tyler Dorsey,FOUL_ON_FLOOR,10:44,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
10,Trey Burke,FT_MISS,10:44,1,Mavericks,Grizzlies,0 - 2,1,N/A,1,N/A
11,Mavericks offensive,OFFENSIVE_REBOUND,10:44,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
12,Trey Burke,FT,10:44,1,Mavericks,Grizzlies,0 - 3,1,N/A,1,N/A
13,Delon Wright,FG_UNASSISTED,10:29,1,Mavericks,Grizzlies,2 - 3,1,-,3,Jumper
14,Justin Jackson,FG_UNASSISTED,10:18,1,Mavericks,Grizzlies,2 - 5,1,-,3,Jumper
15,Tyler Dorsey,FG_MISS,10:06,1,Mavericks,Grizzlies,2 - 5,1,2,3,Jumper
16,Justin Jackson,DEFENSIVE_REBOUND,10:03,1,Mavericks,Grizzlies,2 - 5,1,N/A,N/A,N/A
17,Justin Jackson,FG_UNASSISTED,9:58,1,Mavericks,Grizzlies,2 - 7,1,9,3,Jumper
18,Delon Wright,FG_UNASSISTED,9:44,1,Mavericks,Grizzlies,4 - 7,1,-,3,Jumper
19,Maxi Kleber,FG_MISS,9:26,1,Mavericks,Grizzlies,4 - 7,1,8,3,Jumper
20,Maxi Kleber,OFFENSIVE_REBOUND,9:26,1,Mavericks,Grizzlies,4 - 7,1,N/A,N/A,N/A
21,Maxi Kleber,FG_MISS,9:24,1,Mavericks,Grizzlies,4 - 7,1,-,3,Jumper
22,Bruno Caboclo,DEFENSIVE_REBOUND,9:22,1,Mavericks,Grizzlies,4 - 7,1,N/A,N/A,N/A
23,Justin Holiday,FG_ASSISTED,9:19,1,Mavericks,Grizzlies,7 - 7,1,2,3,Jumper
24,Courtney Lee,FG_ASSISTED,8:57,1,Mavericks,Grizzlies,7 - 10,1,2,3,Jumper
25,Justin Holiday,Unknown,8:53,1,Mavericks,Grizzlies,7 - 10,1,N/A,N/A,N/A
26,Justin Jackson,FG_MISS,8:51,1,Mavericks,Grizzlies,7 - 10,1,0,2,Layup
27,Delon Wright,DEFENSIVE_REBOUND,8:49,1,Mavericks,Grizzlies,7 - 10,1,N/A,N/A,N/A
28,Bruno Caboclo,Unknown,8:44,1,Mavericks,Grizzlies,7 - 10,1,N/A,N/A,N/A
29,Trey Burke,FG_UNASSISTED,8:26,1,Mavericks,Grizzlies,7 - 12,1,9,3,Jumper
30,Dirk Nowitzki,FOUL_ON_FLOOR,8:19,1,Mavericks,Grizzlies,7 - 12,1,N/A,N/A,N/A
31,Delon Wright,FT_MISS,8:19,1,Mavericks,Grizzlies,7 - 12,1,N/A,1,N/A
32,Grizzlies offensive,OFFENSIVE_REBOUND,8:19,1,Mavericks,Grizzlies,7 - 12,1,N/A,N/A,N/A
33,Delon Wright,FT,8:19,1,Mavericks,Grizzlies,8 - 12,1,N/A,1,N/A
34,Courtney Lee,FG_MISS,8:08,1,Mavericks,Grizzlies,8 - 12,1,2,3,Jumper
35,Tyler Dorsey,DEFENSIVE_REBOUND,8:08,1,Mavericks,Grizzlies,8 - 12,1,N/A,N/A,N/A
36,Justin Holiday,FG_ASSISTED,8:02,1,Mavericks,Grizzlies,10 - 12,1, ,3,Jumper
37,Dirk Nowitzki,FG_ASSISTED,7:45,1,Mavericks,Grizzlies,10 - 14,1,1,3,Jumper
38,Tyler Dorsey,FG_MISS,7:31,1,Mavericks,Grizzlies,10 - 14,1,2,3,Jumper
39,Ivan Rabb,OFFENSIVE_REBOUND,7:29,1,Mavericks,Grizzlies,10 - 14,1,N/A,N/A,N/A
40,Delon Wright,FG_UNASSISTED,7:15,1,Mavericks,Grizzlies,12 - 14,1,1,3,Jumper
41,Trey Burke,FG_ASSISTED,7:01,1,Mavericks,Grizzlies,12 - 16,1,1,3,Jumper
42,Tyler Dorsey,FG_UNASSISTED,6:42,1,Mavericks,Grizzlies,14 - 16,1,2,3,Jumper
43,Mavericks Full,Unknown,6:42,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
44,Dorian Finney-Smith,SUBSTITUTION,6:42,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
45,Salah Mejri,SUBSTITUTION,6:42,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
46,Justin Jackson,FG_MISS,6:31,1,Mavericks,Grizzlies,14 - 16,1,6,3,Jumper
47,Ivan Rabb,DEFENSIVE_REBOUND,6:29,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
48,Tyler Dorsey,FG_MISS,6:18,1,Mavericks,Grizzlies,14 - 16,1,2,3,Jumper
49,Bruno Caboclo,OFFENSIVE_REBOUND,6:15,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
50,Tyler Dorsey,Unknown,6:09,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
51,Courtney Lee,FG_UNASSISTED,6:05,1,Mavericks,Grizzlies,14 - 18,1, ,3,Jumper
52,Delon Wright,FG_MISS,5:47,1,Mavericks,Grizzlies,14 - 18,1,1,3,Jumper
53,Dorian Finney-Smith,DEFENSIVE_REBOUND,5:44,1,Mavericks,Grizzlies,14 - 18,1,N/A,N/A,N/A
54,Justin Jackson,FG_ASSISTED,5:36,1,Mavericks,Grizzlies,14 - 21,1,2,3,Jumper
55,Ivan Rabb,FG_MISS,5:20,1,Mavericks,Grizzlies,14 - 21,1,0,2,Layup
56,Ivan Rabb,OFFENSIVE_REBOUND,5:17,1,Mavericks,Grizzlies,14 - 21,1,N/A,N/A,N/A
57,Ivan Rabb,FG_UNASSISTED,5:17,1,Mavericks,Grizzlies,16 - 21,1, ,3,Jumper
58,Salah Mejri,FG_ASSISTED,5:02,1,Mavericks,Grizzlies,16 - 24,1,2,3,Jumper
59,Chandler Parsons,SUBSTITUTION,4:48,1,Mavericks,Grizzlies,16 - 24,1,N/A,N/A,N/A
60,Tyler Zeller,SUBSTITUTION,4:48,1,Mavericks,Grizzlies,16 - 24,1,N/A,N/A,N/A
61,Justin Holiday,FG_MISS,4:42,1,Mavericks,Grizzlies,16 - 24,1,2,3,Jumper
62,Salah Mejri,DEFENSIVE_REBOUND,4:39,1,Mavericks,Grizzlies,16 - 24,1,N/A,N/A,N/A
63,Courtney Lee,FG_MISS,4:30,1,Mavericks,Grizzlies,16 - 24,1, ,3,Jumper
64,Courtney Lee,OFFENSIVE_REBOUND,4:28,1,Mavericks,Grizzlies,16 - 24,1,N/A,N/A,N/A
65,Dorian Finney-Smith,Unknown,4:20,1,Mavericks,Grizzlies,16 - 24,1,N/A,N/A,N/A
66,Delon Wright,FG_ASSISTED,4:16,1,Mavericks,Grizzlies,18 - 24,1,0,2,Dunk
67,Courtney Lee,FG_MISS,4:01,1,Mavericks,Grizzlies,18 - 24,1,2,3,Jumper
68,Jevon Carter,SUBSTITUTION,3:59,1,Mavericks,Grizzlies,18 - 24,1,N/A,N/A,N/A
69,Grizzlies defensive,DEFENSIVE_REBOUND,3:59,1,Mavericks,Grizzlies,18 - 24,1,N/A,N/A,N/A
70,Bruno Caboclo,FG_ASSISTED,3:49,1,Mavericks,Grizzlies,21 - 24,1,2,3,Jumper
71,Tyler Zeller,FOUL_ON_FLOOR,3:39,1,Mavericks,Grizzlies,21 - 24,1,N/A,N/A,N/A
72,Salah Mejri,FT,3:39,1,Mavericks,Grizzlies,21 - 25,1,N/A,1,N/A
73,Salah Mejri,FT_MISS,3:39,1,Mavericks,Grizzlies,21 - 25,1,N/A,1,N/A
74,Chandler Parsons,DEFENSIVE_REBOUND,3:37,1,Mavericks,Grizzlies,21 - 25,1,N/A,N/A,N/A
75,Tyler Zeller,FG_MISS,3:21,1,Mavericks,Grizzlies,21 - 25,1,3,3,Jumper
76,Salah Mejri,DEFENSIVE_REBOUND,3:16,1,Mavericks,Grizzlies,21 - 25,1,N/A,N/A,N/A
77,Justin Jackson,FG_UNASSISTED,3:09,1,Mavericks,Grizzlies,21 - 28,1,2,3,Jumper
78,Jevon Carter,Unknown,3:02,1,Mavericks,Grizzlies,21 - 28,1,N/A,N/A,N/A
79,Courtney Lee,FG_UNASSISTED,3:00,1,Mavericks,Grizzlies,21 - 30,1,0,2,Dunk
80,Grizzlies Full,Unknown,2:59,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
81,Devin Harris,SUBSTITUTION,2:59,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
82,Ryan Broekhoff,SUBSTITUTION,2:59,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
83,Daryl Macon,SUBSTITUTION,2:59,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
84,Julian Washburn,SUBSTITUTION,2:59,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
85,Julian Washburn,FG_MISS,2:43,1,Mavericks,Grizzlies,21 - 30,1,2,3,Jumper
86,Ryan Broekhoff,DEFENSIVE_REBOUND,2:39,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
87,Tyler Zeller,FOUL_ON_FLOOR,2:26,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
88,Salah Mejri,FT_MISS,2:26,1,Mavericks,Grizzlies,21 - 30,1,N/A,1,N/A
89,Mavericks offensive,OFFENSIVE_REBOUND,2:26,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
90,Delon Wright,SUBSTITUTION,2:26,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
91,Salah Mejri,FT_MISS,2:26,1,Mavericks,Grizzlies,21 - 30,1,N/A,1,N/A
92,Dorian Finney-Smith,OFFENSIVE_REBOUND,2:22,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
93,Salah Mejri,FG_MISS,2:11,1,Mavericks,Grizzlies,21 - 30,1,0,2,Layup
94,Mavericks offensive,OFFENSIVE_REBOUND,2:10,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
95,Salah Mejri,FG_MISS,2:03,1,Mavericks,Grizzlies,21 - 30,1, ,3,Jumper
96,Grizzlies defensive,DEFENSIVE_REBOUND,2:01,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
97,Tyler Zeller,FG_ASSISTED,1:40,1,Mavericks,Grizzlies,23 - 30,1, ,3,Jumper
98,Dorian Finney-Smith,FG_MISS,1:29,1,Mavericks,Grizzlies,23 - 30,1,2,3,Jumper
99,Julian Washburn,DEFENSIVE_REBOUND,1:26,1,Mavericks,Grizzlies,23 - 30,1,N/A,N/A,N/A
100,Chandler Parsons,FG_ASSISTED,1:22,1,Mavericks,Grizzlies,26 - 30,1,2,3,Jumper
101,Daryl Macon,FG_MISS,1:11,1,Mavericks,Grizzlies,26 - 30,1,1,3,Jumper
102,Delon Wright,DEFENSIVE_REBOUND,1:06,1,Mavericks,Grizzlies,26 - 30,1,N/A,N/A,N/A
103,Ryan Broekhoff,FOUL_ON_FLOOR,1:03,1,Mavericks,Grizzlies,26 - 30,1,N/A,N/A,N/A
104,Salah Mejri,FOUL_ON_FLOOR,51.1,1,Mavericks,Grizzlies,26 - 30,1,N/A,N/A,N/A
105,Tyler Zeller,FT,51.1,1,Mavericks,Grizzlies,27 - 30,1,N/A,1,N/A
106,Tyler Zeller,FT,51.1,1,Mavericks,Grizzlies,28 - 30,1,N/A,1,N/A
107,Daryl Macon,FG_MISS,34.3,1,Mavericks,Grizzlies,28 - 30,1,2,3,Jumper
108,Tyler Zeller,DEFENSIVE_REBOUND,31.9,1,Mavericks,Grizzlies,28 - 30,1,N/A,N/A,N/A
109,Delon Wright,FG_ASSISTED,18.0,1,Mavericks,Grizzlies,31 - 30,1, ,3,Jumper
110,Delon Wright,FOUL_ON_FLOOR,4.8,1,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
111,Justin Holiday,SUBSTITUTION,4.8,1,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
112,Ryan Broekhoff,Unknown,0.4,1,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
113,Julian Washburn,FG_MISS,0.2,1,Mavericks,Grizzlies,31 - 30,1, ,3,Jumper
114,Grizzlies offensive,OFFENSIVE_REBOUND,0.1,1,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
115,End of,Unknown,0.0,1,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,12:00,2,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
1,Maxi Kleber,SUBSTITUTION,12:00,2,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
2,Chandler Parsons,SUBSTITUTION,12:00,2,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
3,Chandler Parsons,FG_MISS,11:45,2,Mavericks,Grizzlies,31 - 30,1,1,3,Jumper
4,Maxi Kleber,DEFENSIVE_REBOUND,11:40,2,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
5,Maxi Kleber,Unknown,11:28,2,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
6,Daryl Macon,FOUL_ON_FLOOR,11:23,2,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
7,Jevon Carter,FT_MISS,11:23,2,Mavericks,Grizzlies,31 - 30,1,N/A,1,N/A
8,Grizzlies offensive,OFFENSIVE_REBOUND,11:23,2,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
9,Jevon Carter,FT,11:23,2,Mavericks,Grizzlies,32 - 30,1,N/A,1,N/A
10,Daryl Macon,Unknown,11:07,2,Mavericks,Grizzlies,32 - 30,1,N/A,N/A,N/A
11,Chandler Parsons,FG_ASSISTED,11:03,2,Mavericks,Grizzlies,34 - 30,1, ,3,Jumper
12,Dirk Nowitzki,FG_ASSISTED,10:52,2,Mavericks,Grizzlies,34 - 33,1,2,3,Jumper
13,Delon Wright,FG_UNASSISTED,10:33,2,Mavericks,Grizzlies,36 - 33,1, ,3,Jumper
