,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,Unknown,12:00,1,Nuggets,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Dwight Powell,JUMP_BALL,12:00,1,Nuggets,Mavericks,0 - 0,1,N/A,N/A,N/A
2,Nikola Jokic,FG_MISS,11:44,1,Nuggets,Mavericks,0 - 0,1,0,2,Layup
3,Luka Doncic,DEFENSIVE_REBOUND,11:42,1,Nuggets,Mavericks,0 - 0,1,N/A,N/A,N/A
4,Dwight Powell,FG_ASSISTED,11:30,1,Nuggets,Mavericks,2 - 0,1,2,3,Jumper
5,Paul Millsap,FOUL_ON_FLOOR,11:30,1,Nuggets,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Dwight Powell,FT,11:30,1,Nuggets,Mavericks,3 - 0,1,N/A,1,N/A
7,Paul Millsap,FG_ASSISTED,11:11,1,Nuggets,Mavericks,3 - 2,1,1,3,Jumper
8,Luka Doncic,FG_UNASSISTED,10:58,1,Nuggets,Mavericks,5 - 2,1,4,3,Jumper
9,Will Barton,FG_MISS,10:47,1,Nuggets,Mavericks,5 - 2,1,1,3,Jumper
10,Luka Doncic,DEFENSIVE_REBOUND,10:44,1,Nuggets,Mavericks,5 - 2,1,N/A,N/A,N/A
11,Dwight Powell,FG_ASSISTED,10:24,1,Nuggets,Mavericks,8 - 2,1,2,3,Jumper
12,Paul Millsap,FG_MISS,10:10,1,Nuggets,Mavericks,8 - 2,1,2,3,Jumper
13,Dwight Powell,DEFENSIVE_REBOUND,10:07,1,Nuggets,Mavericks,8 - 2,1,N/A,N/A,N/A
14,Luka Doncic,FG_MISS,10:02,1,Nuggets,Mavericks,8 - 2,1,2,3,Jumper
15,Paul Millsap,DEFENSIVE_REBOUND,9:58,1,Nuggets,Mavericks,8 - 2,1,N/A,N/A,N/A
16,Paul Millsap,FG_ASSISTED,9:49,1,Nuggets,Mavericks,8 - 4,1,7,3,Jumper
17,Dwight Powell,FG_MISS,9:29,1,Nuggets,Mavericks,8 - 4,1,0,2,Layup
18,Nikola Jokic,DEFENSIVE_REBOUND,9:27,1,Nuggets,Mavericks,8 - 4,1,N/A,N/A,N/A
19,Paul Millsap,FG_ASSISTED,9:21,1,Nuggets,Mavericks,8 - 6,1,-,3,Jumper
20,Tim Hardaway,FG_MISS,8:58,1,Nuggets,Mavericks,8 - 6,1,2,3,Jumper
21,Paul Millsap,DEFENSIVE_REBOUND,8:56,1,Nuggets,Mavericks,8 - 6,1,N/A,N/A,N/A
22,Jamal Murray,FG_MISS,8:38,1,Nuggets,Mavericks,8 - 6,1,2,3,Jumper
23,Paul Millsap,OFFENSIVE_REBOUND,8:36,1,Nuggets,Mavericks,8 - 6,1,N/A,N/A,N/A
24,Dirk Nowitzki,FOUL_ON_FLOOR,8:31,1,Nuggets,Mavericks,8 - 6,1,N/A,N/A,N/A
25,Paul Millsap,FT,8:31,1,Nuggets,Mavericks,8 - 7,1,N/A,1,N/A
26,Paul Millsap,FT,8:31,1,Nuggets,Mavericks,8 - 8,1,N/A,1,N/A
27,Dirk Nowitzki,FG_MISS,8:19,1,Nuggets,Mavericks,8 - 8,1,2,3,Jumper
28,Nikola Jokic,DEFENSIVE_REBOUND,8:17,1,Nuggets,Mavericks,8 - 8,1,N/A,N/A,N/A
29,Gary Harris,FG_MISS,8:08,1,Nuggets,Mavericks,8 - 8,1,-,3,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,8:05,1,Nuggets,Mavericks,8 - 8,1,N/A,N/A,N/A
31,Luka Doncic,FG_MISS,7:49,1,Nuggets,Mavericks,8 - 8,1,2,3,Jumper
32,Will Barton,DEFENSIVE_REBOUND,7:47,1,Nuggets,Mavericks,8 - 8,1,N/A,N/A,N/A
33,Will Barton,FG_ASSISTED,7:41,1,Nuggets,Mavericks,8 - 10,1, ,3,Jumper
34,Dwight Powell,FG_ASSISTED,7:18,1,Nuggets,Mavericks,10 - 10,1,0,2,Dunk
35,Jamal Murray,FG_MISS,6:57,1,Nuggets,Mavericks,10 - 10,1, ,3,Jumper
36,Nuggets offensive,OFFENSIVE_REBOUND,6:56,1,Nuggets,Mavericks,10 - 10,1,N/A,N/A,N/A
37,Jalen Brunson,FOUL_ON_FLOOR,6:56,1,Nuggets,Mavericks,10 - 10,1,N/A,N/A,N/A
38,Nuggets Full,Unknown,6:56,1,Nuggets,Mavericks,10 - 10,1,N/A,N/A,N/A
39,Gary Harris,FG_MISS,6:48,1,Nuggets,Mavericks,10 - 10,1, ,3,Jumper
40,Tim Hardaway,DEFENSIVE_REBOUND,6:45,1,Nuggets,Mavericks,10 - 10,1,N/A,N/A,N/A
41,Jalen Brunson,FG_UNASSISTED,6:31,1,Nuggets,Mavericks,12 - 10,1,1,3,Jumper
42,Paul Millsap,FG_ASSISTED,6:09,1,Nuggets,Mavericks,12 - 12,1,3,3,Jumper
43,Luka Doncic,FG_UNASSISTED,5:49,1,Nuggets,Mavericks,14 - 12,1,9,3,Jumper
44,Will Barton,FG_ASSISTED,5:30,1,Nuggets,Mavericks,14 - 15,1,2,3,Jumper
45,Dirk Nowitzki,FG_ASSISTED,5:03,1,Nuggets,Mavericks,17 - 15,1,2,3,Jumper
46,Luka Doncic,FOUL_ON_FLOOR,4:52,1,Nuggets,Mavericks,17 - 15,1,N/A,N/A,N/A
47,Monte Morris,SUBSTITUTION,4:52,1,Nuggets,Mavericks,17 - 15,1,N/A,N/A,N/A
48,Mason Plumlee,SUBSTITUTION,4:52,1,Nuggets,Mavericks,17 - 15,1,N/A,N/A,N/A
49,Dorian Finney-Smith,SUBSTITUTION,4:52,1,Nuggets,Mavericks,17 - 15,1,N/A,N/A,N/A
50,Maximilian Kleber,SUBSTITUTION,4:52,1,Nuggets,Mavericks,17 - 15,1,N/A,N/A,N/A
51,Dorian Finney-Smith,FOUL_ON_FLOOR,4:44,1,Nuggets,Mavericks,17 - 15,1,N/A,N/A,N/A
52,Gary Harris,FT,4:44,1,Nuggets,Mavericks,17 - 16,1,N/A,1,N/A
53,Gary Harris,FT,4:44,1,Nuggets,Mavericks,17 - 17,1,N/A,1,N/A
54,Will Barton,FOUL_ON_FLOOR,4:37,1,Nuggets,Mavericks,17 - 17,1,N/A,N/A,N/A
55,Tim Hardaway,FG_ASSISTED,4:32,1,Nuggets,Mavericks,19 - 17,1,1,3,Jumper
56,Dwight Powell,Unknown,4:16,1,Nuggets,Mavericks,19 - 17,1,N/A,N/A,N/A
57,Maximilian Kleber,DEFENSIVE_REBOUND,4:13,1,Nuggets,Mavericks,19 - 17,1,N/A,N/A,N/A
58,Jalen Brunson,FG_MISS,3:54,1,Nuggets,Mavericks,19 - 17,1,2,3,Jumper
59,Nikola Jokic,DEFENSIVE_REBOUND,3:51,1,Nuggets,Mavericks,19 - 17,1,N/A,N/A,N/A
60,Mason Plumlee,Unknown,3:38,1,Nuggets,Mavericks,19 - 17,1,N/A,N/A,N/A
61,Tim Hardaway,FG_UNASSISTED,3:30,1,Nuggets,Mavericks,21 - 17,1,1,3,Jumper
62,Nuggets Full,Unknown,3:28,1,Nuggets,Mavericks,21 - 17,1,N/A,N/A,N/A
63,Malik Beasley,SUBSTITUTION,3:28,1,Nuggets,Mavericks,21 - 17,1,N/A,N/A,N/A
64,Paul Millsap,SUBSTITUTION,3:28,1,Nuggets,Mavericks,21 - 17,1,N/A,N/A,N/A
65,Salah Mejri,SUBSTITUTION,3:28,1,Nuggets,Mavericks,21 - 17,1,N/A,N/A,N/A
66,Salah Mejri,FOUL_ON_FLOOR,3:15,1,Nuggets,Mavericks,21 - 17,1,N/A,N/A,N/A
67,Mason Plumlee,FT,3:15,1,Nuggets,Mavericks,21 - 18,1,N/A,1,N/A
68,Mason Plumlee,FT_MISS,3:15,1,Nuggets,Mavericks,21 - 18,1,N/A,1,N/A
69,Salah Mejri,DEFENSIVE_REBOUND,3:13,1,Nuggets,Mavericks,21 - 18,1,N/A,N/A,N/A
70,Tim Hardaway,FG_ASSISTED,2:57,1,Nuggets,Mavericks,24 - 18,1,2,3,Jumper
71,Paul Millsap,FG_ASSISTED,2:32,1,Nuggets,Mavericks,24 - 20,1,8,3,Jumper
72,Jalen Brunson,FG_ASSISTED,2:13,1,Nuggets,Mavericks,26 - 20,1,1,3,Jumper
73,Mason Plumlee,FG_MISS,1:49,1,Nuggets,Mavericks,26 - 20,1, ,3,Jumper
74,Maximilian Kleber,DEFENSIVE_REBOUND,1:47,1,Nuggets,Mavericks,26 - 20,1,N/A,N/A,N/A
75,Dorian Finney-Smith,FG_MISS,1:38,1,Nuggets,Mavericks,26 - 20,1,2,3,Jumper
76,Dorian Finney-Smith,OFFENSIVE_REBOUND,1:34,1,Nuggets,Mavericks,26 - 20,1,N/A,N/A,N/A
77,Jalen Brunson,FG_ASSISTED,1:31,1,Nuggets,Mavericks,29 - 20,1,2,3,Jumper
78,Will Barton,FG_ASSISTED,1:07,1,Nuggets,Mavericks,29 - 22,1,0,2,Layup
79,Jalen Brunson,FG_MISS,52.7,1,Nuggets,Mavericks,29 - 22,1,2,3,Jumper
80,Mason Plumlee,DEFENSIVE_REBOUND,50.0,1,Nuggets,Mavericks,29 - 22,1,N/A,N/A,N/A
81,Monte Morris,FG_UNASSISTED,43.7,1,Nuggets,Mavericks,29 - 24,1,6,3,Jumper
