,Player,Play Type,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,12:00,1,Nets,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Rodions Kurucs,FG_ASSISTED,11:45,1,Nets,Mavericks,0 - 2,1,0,2,Dunk
2,Dirk Nowitzki,FG_MISS,11:26,1,Nets,Mavericks,0 - 2,1,2,3,Jumper
3,D'Angelo Russell,DEFENSIVE_REBOUND,11:23,1,Nets,Mavericks,0 - 2,1,N/A,N/A,N/A
4,Joe Harris,FG_ASSISTED,11:17,1,Nets,Mavericks,0 - 4,1,1,3,Jumper
5,Dwight Powell,FG_ASSISTED,11:02,1,Nets,Mavericks,3 - 4,1,2,3,Jumper
6,D'Angelo Russell,FG_MISS,10:49,1,Nets,Mavericks,3 - 4,1,2,3,Jumper
7,Dwight Powell,DEFENSIVE_REBOUND,10:44,1,Nets,Mavericks,3 - 4,1,N/A,N/A,N/A
8,Jalen Brunson,Unknown,10:28,1,Nets,Mavericks,3 - 4,1,N/A,N/A,N/A
9,D'Angelo Russell,FOUL_ON_FLOOR,10:23,1,Nets,Mavericks,3 - 4,1,N/A,N/A,N/A
10,D'Angelo Russell,Unknown,10:23,1,Nets,Mavericks,3 - 4,1,N/A,N/A,N/A
11,Jalen Brunson,FG_ASSISTED,10:10,1,Nets,Mavericks,5 - 4,1,1,3,Jumper
12,Rodions Kurucs,FOUL_ON_FLOOR,9:57,1,Nets,Mavericks,5 - 4,1,N/A,N/A,N/A
13,Rodions Kurucs,Unknown,9:57,1,Nets,Mavericks,5 - 4,1,N/A,N/A,N/A
14,Luka Doncic,FG_MISS,9:46,1,Nets,Mavericks,5 - 4,1,2,3,Jumper
15,Rodions Kurucs,DEFENSIVE_REBOUND,9:43,1,Nets,Mavericks,5 - 4,1,N/A,N/A,N/A
16,Rodions Kurucs,FG_MISS,9:40,1,Nets,Mavericks,5 - 4,1,0,2,Layup
17,Tim Hardaway,DEFENSIVE_REBOUND,9:39,1,Nets,Mavericks,5 - 4,1,N/A,N/A,N/A
18,Jalen Brunson,FG_ASSISTED,9:32,1,Nets,Mavericks,7 - 4,1,-,3,Jumper
19,Nets Full,Unknown,9:25,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
20,Dorian Finney-Smith,SUBSTITUTION,9:25,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
21,Rodions Kurucs,FG_MISS,9:16,1,Nets,Mavericks,7 - 4,1,2,3,Jumper
22,Jalen Brunson,DEFENSIVE_REBOUND,9:11,1,Nets,Mavericks,7 - 4,1,N/A,N/A,N/A
