,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,vs. 0,JUMP_BALL,None,12:00,1,Hawks,Heat,0 - 0,1,N/A,N/A,N/A
1,Team,Unknown,None,12:00,1,Hawks,Heat,0 - 0,1,N/A,N/A,N/A
2,Hassan Whiteside,JUMP_BALL,None,12:00,1,Hawks,Heat,0 - 0,1,N/A,N/A,N/A
3,Alex Len,FG_ASSISTED,Trae Young,11:46,1,Hawks,Heat,0 - 3,1,23,3,Jumper
4,Justise Winslow,FG_MISS,None,11:22,1,Heat,Hawks,0 - 3,0,27,3,Jumper
5,Rodney McGruder,OFFENSIVE_REBOUND,None,11:17,1,Heat,Hawks,0 - 3,0,N/A,N/A,N/A
6,Rodney McGruder,FG_UNASSISTED,None,11:17,1,Heat,Hawks,2 - 3,0,-,3,Jumper
7,Omari Spellman,FG_ASSISTED,Trae Young,11:11,1,Hawks,Heat,2 - 6,1,26,3,Jumper
8,Rodney McGruder,FG_UNASSISTED,None,10:49,1,Heat,Hawks,4 - 6,0,20,3,Jumper
9,Kent Bazemore,FG_MISS,Hassan Whiteside,10:23,1,Heat,Hawks,4 - 6,1,0,2,Layup
10,Team,OFFENSIVE_REBOUND,None,10:23,1,Hawks,Heat,4 - 6,1,N/A,N/A,N/A
11,shot clock,TURNOVER,None,10:21,1,Hawks,Heat,4 - 8,1,N/A,N/A,N/A
12,Josh Richardson,FG_MISS,None,10:03,1,Heat,Hawks,4 - 8,0,26,3,Jumper
13,Taurean Prince,DEFENSIVE_REBOUND,None,10:00,1,Hawks,Heat,4 - 8,1,N/A,N/A,N/A
14,Trae Young,FG_ASSISTED,Taurean Prince,9:56,1,Hawks,Heat,4 - 11,1,28,3,Jumper
15,Kelly Olynyk,FG_MISS,None,9:42,1,Heat,Hawks,4 - 11,0,27,3,Jumper
16,Kent Bazemore,DEFENSIVE_REBOUND,None,9:39,1,Hawks,Heat,4 - 11,1,N/A,N/A,N/A
17,Taurean Prince,FG_MISS,None,9:33,1,Hawks,Heat,4 - 11,1, ,3,Jumper
18,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:29,1,Heat,Hawks,4 - 11,0,N/A,N/A,N/A
19,Kelly Olynyk,FG_MISS,None,9:23,1,Heat,Hawks,4 - 11,0,25,3,Jumper
20,Trae Young,DEFENSIVE_REBOUND,None,9:20,1,Hawks,Heat,4 - 11,1,N/A,N/A,N/A
21,Kent Bazemore,TURNOVER,None,9:13,1,Hawks,Heat,4 - 11,1,N/A,N/A,N/A
22,Josh Richardson,FG_UNASSISTED,None,9:01,1,Heat,Hawks,6 - 9,0,6,3,Jumper
