,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Hawks,Hornets,0 - 0,1,N/A,N/A,N/A
1,Trae Young,FG_MISS,None,11:48,1,Hawks,Hornets,0 - 0,1,24,3,Jumper
2,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:43,1,Hornets,Hawks,0 - 0,0,N/A,N/A,N/A
3,Kevin Huerter,FOUL_ON_FLOOR,None,11:38,1,Hawks,Hornets,0 - 0,1,N/A,N/A,N/A
4,Marvin Williams,FG_ASSISTED,Cody Zeller,11:32,1,Hornets,Hawks,3 - 0,0,26,2,Jumper
5,Dewayne Dedmon,FG_MISS,None,11:13,1,Hawks,Hornets,3 - 0,1,26,3,Jumper
6,Nicolas Batum,DEFENSIVE_REBOUND,None,11:09,1,Hornets,Hawks,3 - 0,0,N/A,N/A,N/A
7,Nicolas Batum,TURNOVER,Kevin Huerter,11:04,1,Hornets,Hawks,3 - 0,0,N/A,N/A,N/A
8,Taurean Prince,FG_ASSISTED,Kevin Huerter,11:00,1,Hawks,Hornets,3 - 3,1,25,2,Jumper
9,Nicolas Batum,FG_MISS,None,10:41,1,Hornets,Hawks,3 - 3,0,25,3,Jumper
10,John Collins,DEFENSIVE_REBOUND,None,10:39,1,Hawks,Hornets,3 - 3,1,N/A,N/A,N/A
11,Taurean Prince,FG_MISS,None,10:31,1,Hawks,Hornets,3 - 3,1,-,3,Jumper
12,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:28,1,Hornets,Hawks,3 - 3,0,N/A,N/A,N/A
13,Marvin Williams,FG_ASSISTED,Nicolas Batum,10:18,1,Hornets,Hawks,6 - 3,0,25,3,Jumper
14,Trae Young,TURNOVER,Jeremy Lamb,9:59,1,Hawks,Hornets,6 - 3,1,N/A,N/A,N/A
15,Nicolas Batum,FG_ASSISTED,Jeremy Lamb,9:54,1,Hornets,Hawks,8 - 3,0,0,2,Dunk
16,Team,Unknown,None,9:54,1,Hawks,Hornets,8 - 3,1,N/A,N/A,N/A
17,Taurean Prince,TURNOVER,None,9:47,1,Hawks,Hornets,8 - 3,1,N/A,N/A,N/A
18,Nicolas Batum,TURNOVER,None,9:36,1,Hornets,Hawks,8 - 3,0,N/A,N/A,N/A
19,Nicolas Batum,TURNOVER,None,9:36,1,Hornets,Hawks,8 - 3,0,N/A,N/A,N/A
20,Trae Young,FG_UNASSISTED,None,9:30,1,Hawks,Hornets,8 - 6,1,28,3,Jumper
