,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Pistons,Bucks,0 - 0,1,N/A,N/A,N/A
1,Reggie Bullock,FG_ASSISTED,Blake Griffin,11:43,1,Pistons,Bucks,0 - 3,1,26,3,Jumper
2,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,11:27,1,Bucks,Pistons,2 - 3,0,0,2,Dunk
3,Blake Griffin,TURNOVER,None,11:19,1,Pistons,Bucks,2 - 3,1,N/A,N/A,N/A
4,Khris Middleton,FG_MISS,None,11:11,1,Bucks,Pistons,2 - 3,0,12,2,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,None,11:09,1,Pistons,Bucks,2 - 3,1,N/A,N/A,N/A
6,Reggie Bullock,FG_ASSISTED,Blake Griffin,11:00,1,Pistons,Bucks,2 - 5,1,19,2,Jumper
7,Brook Lopez,FG_MISS,None,10:47,1,Bucks,Pistons,2 - 5,0,27,3,Jumper
8,Blake Griffin,DEFENSIVE_REBOUND,None,10:44,1,Pistons,Bucks,2 - 5,1,N/A,N/A,N/A
9,Brook Lopez,FOUL_ON_FLOOR,None,10:43,1,Bucks,Pistons,2 - 5,0,N/A,N/A,N/A
10,Blake Griffin,FG_MISS,None,10:32,1,Pistons,Bucks,2 - 5,1,26,3,Jumper
11,Khris Middleton,DEFENSIVE_REBOUND,None,10:28,1,Bucks,Pistons,2 - 5,0,N/A,N/A,N/A
12,Tony Snell,FG_MISS,None,10:18,1,Bucks,Pistons,2 - 5,0,27,3,Jumper
13,Blake Griffin,DEFENSIVE_REBOUND,None,10:14,1,Pistons,Bucks,2 - 5,1,N/A,N/A,N/A
14,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,10:11,1,Bucks,Pistons,2 - 5,0,N/A,N/A,N/A
15,Reggie Bullock,FG_ASSISTED,Blake Griffin,10:01,1,Pistons,Bucks,2 - 8,1,26,3,Jumper
16,Giannis Antetokounmpo,FG_MISS,None,9:49,1,Bucks,Pistons,2 - 8,0,30,3,Jumper
17,Blake Griffin,DEFENSIVE_REBOUND,None,9:46,1,Pistons,Bucks,2 - 8,1,N/A,N/A,N/A
18,Blake Griffin,FG_MISS,None,9:41,1,Pistons,Bucks,2 - 8,1,26,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:40,1,Bucks,Pistons,2 - 8,0,N/A,N/A,N/A
20,Eric Bledsoe,FG_MISS,None,9:29,1,Bucks,Pistons,2 - 8,0,21,2,Jumper
21,Tony Snell,OFFENSIVE_REBOUND,None,9:26,1,Bucks,Pistons,2 - 8,0,N/A,N/A,N/A
22,Tony Snell,FG_MISS,None,9:13,1,Bucks,Pistons,2 - 8,0,0,2,Layup
23,Blake Griffin,DEFENSIVE_REBOUND,None,9:10,1,Pistons,Bucks,2 - 8,1,N/A,N/A,N/A
24,Andre Drummond,FG_MISS,None,9:07,1,Pistons,Bucks,2 - 8,1,0,2,Layup
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:04,1,Bucks,Pistons,2 - 8,0,N/A,N/A,N/A
26,Giannis Antetokounmpo,TURNOVER,None,9:02,1,Bucks,Pistons,2 - 8,0,N/A,N/A,N/A
27,Giannis Antetokounmpo,TURNOVER,None,9:02,1,Bucks,Pistons,2 - 8,0,N/A,N/A,N/A
28,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,9:02,1,Bucks,Pistons,2 - 8,0,N/A,N/A,N/A
29,Andre Drummond,FG_ASSISTED,Reggie Jackson,8:46,1,Pistons,Bucks,2 - 10,1,0,2,Dunk
30,Team,Unknown,None,8:45,1,Bucks,Pistons,2 - 10,0,N/A,N/A,N/A
31,Khris Middleton,FG_ASSISTED,Brook Lopez,8:30,1,Bucks,Pistons,5 - 10,0,27,3,Jumper
32,Reggie Bullock,FG_ASSISTED,Andre Drummond,8:15,1,Pistons,Bucks,5 - 12,1,0,2,Layup
33,Khris Middleton,FG_ASSISTED,Brook Lopez,8:03,1,Bucks,Pistons,8 - 12,0,26,3,Jumper
34,Blake Griffin,TURNOVER,Brook Lopez,7:34,1,Pistons,Bucks,8 - 12,1,N/A,N/A,N/A
35,Eric Bledsoe,FG_ASSISTED,Brook Lopez,7:23,1,Bucks,Pistons,10 - 12,0,0,2,Layup
36,Reggie Bullock,FG_MISS,None,7:11,1,Pistons,Bucks,10 - 12,1,25,3,Jumper
37,Tony Snell,DEFENSIVE_REBOUND,None,7:08,1,Bucks,Pistons,10 - 12,0,N/A,N/A,N/A
38,Tony Snell,FG_ASSISTED,Eric Bledsoe,6:54,1,Bucks,Pistons,13 - 12,0,27,3,Jumper
39,Reggie Bullock,FOUL_ON_FLOOR,None,6:39,1,Pistons,Bucks,13 - 12,1,N/A,N/A,N/A
40,Reggie Bullock,TURNOVER,None,6:39,1,Pistons,Bucks,13 - 12,1,N/A,N/A,N/A
41,Reggie Bullock,FOUL_ON_FLOOR,None,6:24,1,Pistons,Bucks,13 - 12,1,N/A,N/A,N/A
42,Khris Middleton,FT_MISS,None,6:24,1,Bucks,Pistons,13 - 12,0,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:24,1,Bucks,Pistons,13 - 12,0,N/A,N/A,N/A
44,Langston Galloway,SUBSTITUTION,Bullock Reggie,6:24,1,Pistons,Bucks,13 - 12,1,N/A,N/A,N/A
45,Khris Middleton,FT,None,6:24,1,Bucks,Pistons,14 - 12,0,N/A,1,N/A
46,Tony Snell,FOUL_ON_FLOOR,None,6:16,1,Bucks,Pistons,14 - 12,0,N/A,N/A,N/A
47,Sterling Brown,SUBSTITUTION,Snell Tony,6:16,1,Bucks,Pistons,14 - 12,0,N/A,N/A,N/A
48,Reggie Jackson,FG_ASSISTED,Blake Griffin,6:08,1,Pistons,Bucks,14 - 15,1,27,3,Jumper
49,Brook Lopez,FG_MISS,None,5:46,1,Bucks,Pistons,14 - 15,0,14,2,Jumper
50,Andre Drummond,DEFENSIVE_REBOUND,None,5:44,1,Pistons,Bucks,14 - 15,1,N/A,N/A,N/A
51,D.J. Wilson,FOUL_ON_FLOOR,None,5:36,1,Bucks,Pistons,14 - 15,0,N/A,N/A,N/A
52,Reggie Jackson,FG_UNASSISTED,None,5:27,1,Pistons,Bucks,14 - 17,1,18,2,Jumper
53,Langston Galloway,FOUL_ON_FLOOR,None,5:16,1,Pistons,Bucks,14 - 17,1,N/A,N/A,N/A
54,Thon Maker,SUBSTITUTION,Lopez Brook,5:16,1,Bucks,Pistons,14 - 17,0,N/A,N/A,N/A
55,Sterling Brown,FG_ASSISTED,Thon Maker,5:11,1,Bucks,Pistons,16 - 17,0, ,2,Jumper
56,Team,Unknown,None,5:11,1,Pistons,Bucks,16 - 17,1,N/A,N/A,N/A
57,Eric Bledsoe,FOUL_ON_FLOOR,None,4:59,1,Bucks,Pistons,16 - 17,0,N/A,N/A,N/A
58,Blake Griffin,FT,None,4:59,1,Pistons,Bucks,16 - 18,1,N/A,1,N/A
59,Blake Griffin,FT_MISS,None,4:59,1,Pistons,Bucks,16 - 18,1,N/A,1,N/A
60,Andre Drummond,OFFENSIVE_REBOUND,None,4:56,1,Pistons,Bucks,16 - 18,1,N/A,N/A,N/A
61,Reggie Jackson,FG_MISS,None,4:54,1,Pistons,Bucks,16 - 18,1, ,3,Jumper
62,Thon Maker,DEFENSIVE_REBOUND,None,4:50,1,Bucks,Pistons,16 - 18,0,N/A,N/A,N/A
63,D.J. Wilson,FG_ASSISTED,Eric Bledsoe,4:38,1,Bucks,Pistons,19 - 18,0,27,3,Jumper
64,Blake Griffin,FG_ASSISTED,Reggie Jackson,4:26,1,Pistons,Bucks,19 - 20,1,0,2,Layup
65,Eric Bledsoe,FG_MISS,None,4:11,1,Bucks,Pistons,19 - 20,0, ,2,Jumper
66,Blake Griffin,DEFENSIVE_REBOUND,None,4:08,1,Pistons,Bucks,19 - 20,1,N/A,N/A,N/A
67,Luke Kennard,FG_ASSISTED,Blake Griffin,4:04,1,Pistons,Bucks,19 - 23,1,25,3,Jumper
68,Khris Middleton,FG_MISS,None,3:37,1,Bucks,Pistons,19 - 23,0,25,3,Jumper
69,Blake Griffin,DEFENSIVE_REBOUND,None,3:35,1,Pistons,Bucks,19 - 23,1,N/A,N/A,N/A
70,Langston Galloway,FG_MISS,None,3:21,1,Pistons,Bucks,19 - 23,1,0,2,Layup
71,Andre Drummond,OFFENSIVE_REBOUND,None,3:19,1,Pistons,Bucks,19 - 23,1,N/A,N/A,N/A
72,Luke Kennard,FG_MISS,None,3:17,1,Pistons,Bucks,19 - 23,1,26,3,Jumper
73,Thon Maker,DEFENSIVE_REBOUND,None,3:13,1,Bucks,Pistons,19 - 23,0,N/A,N/A,N/A
74,Langston Galloway,FOUL_ON_FLOOR,None,3:05,1,Pistons,Bucks,19 - 23,1,N/A,N/A,N/A
75,Eric Bledsoe,FT,None,3:05,1,Bucks,Pistons,20 - 23,0,N/A,1,N/A
76,Jose Calderon,SUBSTITUTION,Jackson Reggie,3:05,1,Pistons,Bucks,20 - 23,1,N/A,N/A,N/A
77,Stanley Johnson,SUBSTITUTION,Griffin Blake,3:05,1,Pistons,Bucks,20 - 23,1,N/A,N/A,N/A
78,George Hill,SUBSTITUTION,Wilson D.J.,3:05,1,Bucks,Pistons,20 - 23,0,N/A,N/A,N/A
79,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,3:05,1,Bucks,Pistons,20 - 23,0,N/A,N/A,N/A
80,Eric Bledsoe,FT,None,3:05,1,Bucks,Pistons,21 - 23,0,N/A,1,N/A
81,Andre Drummond,FG_MISS,None,2:45,1,Pistons,Bucks,21 - 23,1,5,2,Jumper
82,Eric Bledsoe,DEFENSIVE_REBOUND,None,2:43,1,Bucks,Pistons,21 - 23,0,N/A,N/A,N/A
83,Thon Maker,FG_ASSISTED,Sterling Brown,2:32,1,Bucks,Pistons,23 - 23,0, ,2,Jumper
84,Jose Calderon,FG_UNASSISTED,None,2:23,1,Pistons,Bucks,23 - 25,1,16,2,Jumper
85,Giannis Antetokounmpo,TURNOVER,None,2:03,1,Bucks,Pistons,23 - 25,0,N/A,N/A,N/A
86,Donte DiVincenzo,SUBSTITUTION,Bledsoe Eric,2:03,1,Bucks,Pistons,23 - 25,0,N/A,N/A,N/A
87,Andre Drummond,FG_MISS,None,1:46,1,Pistons,Bucks,23 - 25,1,6,2,Jumper
88,Donte DiVincenzo,DEFENSIVE_REBOUND,None,1:45,1,Bucks,Pistons,23 - 25,0,N/A,N/A,N/A
89,George Hill,FG_MISS,None,1:37,1,Bucks,Pistons,23 - 25,0, ,2,Jumper
90,Andre Drummond,DEFENSIVE_REBOUND,None,1:34,1,Pistons,Bucks,23 - 25,1,N/A,N/A,N/A
91,Stanley Johnson,FG_MISS,None,1:24,1,Pistons,Bucks,23 - 25,1,25,3,Jumper
92,Jose Calderon,OFFENSIVE_REBOUND,None,1:22,1,Pistons,Bucks,23 - 25,1,N/A,N/A,N/A
93,Stanley Johnson,FG_UNASSISTED,None,1:12,1,Pistons,Bucks,23 - 27,1,0,2,Layup
94,George Hill,FG_MISS,None,57.2,1,Bucks,Pistons,23 - 27,0,26,3,Jumper
95,Andre Drummond,DEFENSIVE_REBOUND,None,55.7,1,Pistons,Bucks,23 - 27,1,N/A,N/A,N/A
96,Andre Drummond,FG_MISS,None,45.3,1,Pistons,Bucks,23 - 27,1,0,2,Layup
97,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,43.2,1,Bucks,Pistons,23 - 27,0,N/A,N/A,N/A
98,Donte DiVincenzo,TURNOVER,None,37.8,1,Bucks,Pistons,23 - 27,0,N/A,N/A,N/A
99,Andre Drummond,FG_MISS,Giannis Antetokounmpo,25.1,1,Bucks,Pistons,23 - 27,1,0,2,Dunk
100,Team,DEFENSIVE_REBOUND,None,24.0,1,Bucks,Pistons,23 - 27,0,N/A,N/A,N/A
