,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Heat,0 - 0,0,N/A,N/A,N/A
1,Blake Griffin,FG_UNASSISTED,None,11:33,1,Pistons,Heat,2 - 0,0,7,3,Jumper
2,Rodney McGruder,FG_MISS,None,11:17,1,Heat,Pistons,2 - 0,1,10,3,Jumper
3,Andre Drummond,DEFENSIVE_REBOUND,None,11:14,1,Pistons,Heat,2 - 0,0,N/A,N/A,N/A
4,Reggie Jackson,FG_MISS,None,11:07,1,Pistons,Heat,2 - 0,0,-,3,Jumper
5,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:05,1,Heat,Pistons,2 - 0,1,N/A,N/A,N/A
6,Dion Waiters,FG_MISS,None,10:56,1,Heat,Pistons,2 - 0,1,0,2,Layup
7,Team,OFFENSIVE_REBOUND,None,10:56,1,Heat,Pistons,2 - 0,1,N/A,N/A,N/A
8,Rodney McGruder,FG_MISS,None,10:49,1,Heat,Pistons,2 - 0,1,4,3,Jumper
9,Andre Drummond,DEFENSIVE_REBOUND,None,10:46,1,Pistons,Heat,2 - 0,0,N/A,N/A,N/A
10,Andre Drummond's,FG_MISS,Hassan Whiteside,10:31,1,Heat,Pistons,2 - 0,0,0,2,Layup
11,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:28,1,Heat,Pistons,2 - 0,1,N/A,N/A,N/A
12,Hassan Whiteside,FG_UNASSISTED,None,10:22,1,Heat,Pistons,2 - 2,1,0,2,Layup
13,Blake Griffin,FG_MISS,None,10:06,1,Pistons,Heat,2 - 2,0,26,3,Jumper
14,Andre Drummond,OFFENSIVE_REBOUND,None,10:04,1,Pistons,Heat,2 - 2,0,N/A,N/A,N/A
15,Hassan Whiteside,FOUL_ON_FLOOR,None,10:04,1,Heat,Pistons,2 - 2,1,N/A,N/A,N/A
16,Blake Griffin,FT,None,10:04,1,Pistons,Heat,3 - 2,0,N/A,1,N/A
17,Blake Griffin,FT,None,10:04,1,Pistons,Heat,4 - 2,0,N/A,1,N/A
18,Kelly Olynyk,Unknown,None,10:04,1,Heat,Pistons,4 - 2,1,N/A,N/A,N/A
19,Josh Richardson,FG_MISS,Andre Drummond,9:48,1,Pistons,Heat,4 - 2,1,0,2,Layup
20,Bruce Brown,DEFENSIVE_REBOUND,None,9:45,1,Pistons,Heat,4 - 2,0,N/A,N/A,N/A
21,Reggie Jackson,FG_MISS,None,9:43,1,Pistons,Heat,4 - 2,0,26,3,Jumper
22,Blake Griffin,OFFENSIVE_REBOUND,None,9:40,1,Pistons,Heat,4 - 2,0,N/A,N/A,N/A
23,Bruce Brown,FG_MISS,None,9:36,1,Pistons,Heat,4 - 2,0,0,2,Layup
24,Rodney McGruder,DEFENSIVE_REBOUND,None,9:34,1,Heat,Pistons,4 - 2,1,N/A,N/A,N/A
