,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bam Adebayo,JUMP_BALL,None,12:00,1,Heat,Wizards,0 - 0,0,N/A,N/A,N/A
1,Kelly Olynyk,FG_ASSISTED,Dion Waiters,11:43,1,Heat,Wizards,3 - 0,0,25,3,Jumper
2,Tomas Satoransky,FG_ASSISTED,Troy Brown,11:24,1,Wizards,Heat,3 - 3,1,25,3,Jumper
3,Bam Adebayo,FG_ASSISTED,Dion Waiters,11:12,1,Heat,Wizards,5 - 3,0,19,2,Jumper
4,Dion Waiters,FOUL_ON_FLOOR,None,10:56,1,Heat,Wizards,5 - 3,0,N/A,N/A,N/A
5,Bobby Portis,FT_MISS,None,10:56,1,Wizards,Heat,5 - 3,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,10:56,1,Wizards,Heat,5 - 3,1,N/A,N/A,N/A
7,Bobby Portis,FT,None,10:56,1,Wizards,Heat,5 - 4,1,N/A,1,N/A
8,Dion Waiters,FG_MISS,None,10:47,1,Heat,Wizards,5 - 4,0,0,2,Layup
9,Derrick Jones,OFFENSIVE_REBOUND,None,10:45,1,Heat,Wizards,5 - 4,0,N/A,N/A,N/A
10,Derrick Jones,FG_MISS,None,10:44,1,Heat,Wizards,5 - 4,0,3,2,Jumper
11,Thomas Bryant,DEFENSIVE_REBOUND,None,10:44,1,Wizards,Heat,5 - 4,1,N/A,N/A,N/A
12,Bradley Beal,FG_MISS,None,10:38,1,Wizards,Heat,5 - 4,1,0,2,Layup
13,Thomas Bryant,OFFENSIVE_REBOUND,None,10:33,1,Wizards,Heat,5 - 4,1,N/A,N/A,N/A
14,Thomas Bryant,FG_UNASSISTED,None,10:33,1,Wizards,Heat,5 - 6,1,0,2,Dunk
15,Josh Richardson,FG_MISS,None,10:24,1,Heat,Wizards,5 - 6,0,26,3,Jumper
16,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:21,1,Wizards,Heat,5 - 6,1,N/A,N/A,N/A
17,Bobby Portis,FG_MISS,None,10:14,1,Wizards,Heat,5 - 6,1,26,3,Jumper
18,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:11,1,Heat,Wizards,5 - 6,0,N/A,N/A,N/A
