,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Salah Mejri,JUMP_BALL,None,12:00,1,Pistons,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Blake Griffin,FG_ASSISTED,Reggie Jackson,11:45,1,Pistons,Mavericks,0 - 2,1,0,2,Layup
2,Harrison Barnes,FG_ASSISTED,Jalen Brunson,11:26,1,Mavericks,Pistons,2 - 2,0,21,3,Jumper
3,Blake Griffin,FG_ASSISTED,Reggie Bullock,11:12,1,Pistons,Mavericks,2 - 5,1,26,3,Jumper
4,Jalen Brunson,FG_MISS,None,11:01,1,Mavericks,Pistons,2 - 5,0,10,3,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,None,10:57,1,Pistons,Mavericks,2 - 5,1,N/A,N/A,N/A
6,Blake Griffin,FG_UNASSISTED,None,10:40,1,Pistons,Mavericks,2 - 7,1,0,2,Layup
7,Reggie Bullock,FOUL_ON_FLOOR,None,10:29,1,Pistons,Mavericks,2 - 7,1,N/A,N/A,N/A
8,Jalen Brunson,FG_UNASSISTED,None,10:14,1,Mavericks,Pistons,4 - 7,0,18,3,Jumper
9,Andre Drummond,FG_ASSISTED,Blake Griffin,9:55,1,Pistons,Mavericks,4 - 9,1,0,2,Layup
10,Jalen Brunson,FG_MISS,Andre Drummond,9:39,1,Pistons,Mavericks,4 - 9,0,0,2,Layup
11,Salah Mejri,OFFENSIVE_REBOUND,None,9:36,1,Mavericks,Pistons,4 - 9,0,N/A,N/A,N/A
12,Salah Mejri,FG_MISS,None,9:36,1,Mavericks,Pistons,4 - 9,0,-,3,Jumper
13,Harrison Barnes,OFFENSIVE_REBOUND,None,9:34,1,Mavericks,Pistons,4 - 9,0,N/A,N/A,N/A
14,Dorian Finney-Smith,TURNOVER,Reggie Jackson,9:27,1,Mavericks,Pistons,4 - 9,0,N/A,N/A,N/A
15,Reggie Jackson,FG_UNASSISTED,None,9:24,1,Pistons,Mavericks,4 - 11,1, ,3,Jumper
16,Team,Unknown,None,9:23,1,Mavericks,Pistons,4 - 11,0,N/A,N/A,N/A
17,Dorian Finney-Smith,FG_MISS,None,9:03,1,Mavericks,Pistons,4 - 11,0,25,3,Jumper
18,Bruce Brown,DEFENSIVE_REBOUND,None,8:58,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
19,Reggie Jackson,FG_MISS,None,8:41,1,Pistons,Mavericks,4 - 11,1, ,3,Jumper
20,Andre Drummond,OFFENSIVE_REBOUND,None,8:36,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
21,Andre Drummond's,FG_MISS,Salah Mejri,8:36,1,Mavericks,Pistons,4 - 11,1,0,2,Dunk
22,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:35,1,Mavericks,Pistons,4 - 11,0,N/A,N/A,N/A
23,Jalen Brunson,TURNOVER,None,8:24,1,Mavericks,Pistons,4 - 11,0,N/A,N/A,N/A
24,Reggie Bullock,FG_MISS,None,8:03,1,Pistons,Mavericks,4 - 11,1,27,3,Jumper
25,Andre Drummond,OFFENSIVE_REBOUND,None,8:00,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
26,Andre Drummond,TURNOVER,None,7:58,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
27,Andre Drummond,TURNOVER,None,7:58,1,Pistons,Mavericks,4 - 11,1,N/A,N/A,N/A
28,Harrison Barnes,FG_MISS,None,7:44,1,Mavericks,Pistons,4 - 11,0,26,3,Jumper
