,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Nets,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_MISS,None,11:41,1,Bucks,Nets,0 - 0,0,-,2,Jumper
2,Jarrett Allen,DEFENSIVE_REBOUND,None,11:36,1,Nets,Bucks,0 - 0,1,N/A,N/A,N/A
3,Joe Harris,FG_MISS,Brook Lopez,11:21,1,Bucks,Nets,0 - 0,1,0,2,Layup
4,Jarrett Allen,OFFENSIVE_REBOUND,None,11:18,1,Nets,Bucks,0 - 0,1,N/A,N/A,N/A
5,Jarrett Allen,FG_MISS,None,11:16,1,Nets,Bucks,0 - 0,1,22,3,Jumper
6,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:14,1,Bucks,Nets,0 - 0,0,N/A,N/A,N/A
7,Giannis Antetokounmpo,FG_MISS,None,11:07,1,Bucks,Nets,0 - 0,0,0,2,Layup
8,Jarrett Allen,DEFENSIVE_REBOUND,None,11:06,1,Nets,Bucks,0 - 0,1,N/A,N/A,N/A
9,DeMarre Carroll,FG_MISS,None,11:02,1,Nets,Bucks,0 - 0,1,25,3,Jumper
10,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:59,1,Bucks,Nets,0 - 0,0,N/A,N/A,N/A
11,Team,Unknown,None,10:50,1,Bucks,Nets,0 - 0,0,N/A,N/A,N/A
12,Sterling Brown,FG_ASSISTED,Giannis Antetokounmpo,10:43,1,Bucks,Nets,2 - 0,0,0,2,Layup
13,DeMarre Carroll,FOUL_ON_FLOOR,None,10:43,1,Nets,Bucks,2 - 0,1,N/A,N/A,N/A
14,Sterling Brown,FT,None,10:43,1,Bucks,Nets,3 - 0,0,N/A,1,N/A
15,Jarrett Allen,TURNOVER,Eric Bledsoe,10:31,1,Nets,Bucks,3 - 0,1,N/A,N/A,N/A
16,Brook Lopez,FG_ASSISTED,Eric Bledsoe,10:25,1,Bucks,Nets,6 - 0,0,29,3,Jumper
17,Joe Harris,FG_ASSISTED,DeMarre Carroll,10:09,1,Nets,Bucks,6 - 3,1,26,3,Jumper
18,Eric Bledsoe,FG_UNASSISTED,None,9:55,1,Bucks,Nets,8 - 3,0,-,2,Jumper
19,D'Angelo Russell,FG_MISS,None,9:45,1,Nets,Bucks,8 - 3,1,13,2,Jumper
20,Sterling Brown,DEFENSIVE_REBOUND,None,9:43,1,Bucks,Nets,8 - 3,0,N/A,N/A,N/A
21,Eric Bledsoe,FG_ASSISTED,Sterling Brown,9:37,1,Bucks,Nets,11 - 3,0,27,3,Jumper
22,Rodions Kurucs,TURNOVER,Brook Lopez,9:26,1,Nets,Bucks,11 - 3,1,N/A,N/A,N/A
23,Brook Lopez,FG_MISS,None,9:21,1,Bucks,Nets,11 - 3,0,28,3,Jumper
24,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:17,1,Nets,Bucks,11 - 3,1,N/A,N/A,N/A
25,Rodions Kurucs,FG_ASSISTED,Jarrett Allen,9:10,1,Nets,Bucks,11 - 6,1,26,3,Jumper
26,Eric Bledsoe,FG_MISS,None,8:55,1,Bucks,Nets,11 - 6,0,25,3,Jumper
27,Jarrett Allen,DEFENSIVE_REBOUND,None,8:54,1,Nets,Bucks,11 - 6,1,N/A,N/A,N/A
28,D'Angelo Russell,FG_UNASSISTED,None,8:45,1,Nets,Bucks,11 - 8,1,10,2,Jumper
29,Rodions Kurucs,FOUL_ON_FLOOR,None,8:36,1,Nets,Bucks,11 - 8,1,N/A,N/A,N/A
30,Brook Lopez,FT,None,8:36,1,Bucks,Nets,12 - 8,0,N/A,1,N/A
31,Brook Lopez,FT,None,8:36,1,Bucks,Nets,13 - 8,0,N/A,1,N/A
32,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,8:28,1,Bucks,Nets,13 - 8,0,N/A,N/A,N/A
33,Rodions Kurucs,FT_MISS,None,8:28,1,Nets,Bucks,13 - 8,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:28,1,Nets,Bucks,13 - 8,1,N/A,N/A,N/A
35,D.J. Wilson,SUBSTITUTION,Lopez Brook,8:28,1,Bucks,Nets,13 - 8,0,N/A,N/A,N/A
36,Rodions Kurucs,FT,None,8:28,1,Nets,Bucks,13 - 9,1,N/A,1,N/A
37,Giannis Antetokounmpo,FG_MISS,None,8:15,1,Bucks,Nets,13 - 9,0,0,2,Layup
38,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:12,1,Nets,Bucks,13 - 9,1,N/A,N/A,N/A
39,D'Angelo Russell,FG_MISS,None,8:04,1,Nets,Bucks,13 - 9,1,12,2,Jumper
40,Sterling Brown,DEFENSIVE_REBOUND,None,7:59,1,Bucks,Nets,13 - 9,0,N/A,N/A,N/A
41,Sterling Brown,FG_UNASSISTED,None,7:56,1,Bucks,Nets,15 - 9,0,-,2,Jumper
42,Jarrett Allen,FG_MISS,Giannis Antetokounmpo,7:36,1,Bucks,Nets,15 - 9,1,0,2,Dunk
43,Pat Connaughton,DEFENSIVE_REBOUND,None,7:33,1,Bucks,Nets,15 - 9,0,N/A,N/A,N/A
44,Eric Bledsoe,FG_MISS,None,7:16,1,Bucks,Nets,15 - 9,0,20,2,Jumper
45,Joe Harris,DEFENSIVE_REBOUND,None,7:14,1,Nets,Bucks,15 - 9,1,N/A,N/A,N/A
46,Eric Bledsoe,FOUL_ON_FLOOR,None,7:00,1,Bucks,Nets,15 - 9,0,N/A,N/A,N/A
