,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jamal Murray,JUMP_BALL,None,12:00,1,Jazz,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Team,Unknown,None,12:00,1,Jazz,Nuggets,0 - 0,1,N/A,N/A,N/A
2,Donovan Mitchell,FG_ASSISTED,Joe Ingles,11:39,1,Jazz,Nuggets,0 - 2,1,5,2,Jumper
3,Nikola Jokic,FG_ASSISTED,Gary Harris,11:21,1,Nuggets,Jazz,2 - 2,0,5,2,Jumper
4,Royce O'Neale,FG_MISS,None,11:05,1,Jazz,Nuggets,2 - 2,1,23,3,Jumper
5,Jamal Murray,DEFENSIVE_REBOUND,None,11:03,1,Nuggets,Jazz,2 - 2,0,N/A,N/A,N/A
6,Paul Millsap,FG_MISS,None,10:46,1,Nuggets,Jazz,2 - 2,0,26,3,Jumper
7,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:43,1,Jazz,Nuggets,2 - 2,1,N/A,N/A,N/A
8,Donovan Mitchell,FG_MISS,None,10:37,1,Jazz,Nuggets,2 - 2,1,10,2,Jumper
9,Derrick Favors,OFFENSIVE_REBOUND,None,10:34,1,Jazz,Nuggets,2 - 2,1,N/A,N/A,N/A
10,Rudy Gobert,FG_ASSISTED,Derrick Favors,10:31,1,Jazz,Nuggets,2 - 4,1,0,2,Layup
11,Gary Harris,FG_MISS,None,10:19,1,Nuggets,Jazz,2 - 4,0,14,2,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:18,1,Jazz,Nuggets,2 - 4,1,N/A,N/A,N/A
13,Derrick Favors,FG_MISS,None,10:07,1,Jazz,Nuggets,2 - 4,1,24,3,Jumper
14,Will Barton,DEFENSIVE_REBOUND,None,10:04,1,Nuggets,Jazz,2 - 4,0,N/A,N/A,N/A
15,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:53,1,Nuggets,Jazz,4 - 4,0,11,2,Jumper
16,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,9:39,1,Jazz,Nuggets,4 - 7,1,24,3,Jumper
17,Paul Millsap,TURNOVER,Rudy Gobert,9:18,1,Nuggets,Jazz,4 - 7,0,N/A,N/A,N/A
18,Derrick Favors,TURNOVER,Jamal Murray,9:04,1,Jazz,Nuggets,4 - 7,1,N/A,N/A,N/A
19,Gary Harris,FG_MISS,Royce O'Neale,8:57,1,Jazz,Nuggets,4 - 7,0,0,2,Layup
20,Royce O'Neale,DEFENSIVE_REBOUND,None,8:57,1,Jazz,Nuggets,4 - 7,1,N/A,N/A,N/A
21,Rudy Gobert,FG_MISS,Nikola Jokic,8:47,1,Nuggets,Jazz,4 - 7,1,2,2,Jumper
22,Nikola Jokic,DEFENSIVE_REBOUND,None,8:44,1,Nuggets,Jazz,4 - 7,0,N/A,N/A,N/A
23,Joe Ingles,FOUL_ON_FLOOR,None,8:44,1,Jazz,Nuggets,4 - 7,1,N/A,N/A,N/A
24,Gary Harris,FG_ASSISTED,Paul Millsap,8:36,1,Nuggets,Jazz,6 - 7,0,-,2,Jumper
25,Rudy Gobert,FG_ASSISTED,Joe Ingles,8:25,1,Jazz,Nuggets,6 - 9,1,0,2,Dunk
26,Jamal Murray,FG_MISS,None,8:15,1,Nuggets,Jazz,6 - 9,0,26,3,Jumper
27,Joe Ingles,DEFENSIVE_REBOUND,None,8:12,1,Jazz,Nuggets,6 - 9,1,N/A,N/A,N/A
28,Rudy Gobert,FG_MISS,None,7:56,1,Jazz,Nuggets,6 - 9,1,4,2,Jumper
29,Nikola Jokic,DEFENSIVE_REBOUND,None,7:54,1,Nuggets,Jazz,6 - 9,0,N/A,N/A,N/A
30,Jamal Murray,FG_ASSISTED,Will Barton,7:50,1,Nuggets,Jazz,8 - 9,0,0,2,Layup
31,Donovan Mitchell,FG_UNASSISTED,None,7:37,1,Jazz,Nuggets,8 - 11,1,1,2,Jumper
32,Jamal Murray,FG_MISS,None,7:23,1,Nuggets,Jazz,8 - 11,0,13,2,Jumper
33,Rudy Gobert,DEFENSIVE_REBOUND,None,7:20,1,Jazz,Nuggets,8 - 11,1,N/A,N/A,N/A
34,Donovan Mitchell,FG_UNASSISTED,None,7:15,1,Jazz,Nuggets,8 - 14,1,27,3,Jumper
35,Gary Harris,FG_ASSISTED,Nikola Jokic,6:55,1,Nuggets,Jazz,10 - 14,0,0,2,Dunk
36,Team,Unknown,None,6:49,1,Jazz,Nuggets,10 - 14,1,N/A,N/A,N/A
37,Jae Crowder,SUBSTITUTION,Favors Derrick,6:49,1,Jazz,Nuggets,10 - 14,1,N/A,N/A,N/A
38,Gary Harris,FOUL_ON_FLOOR,None,6:42,1,Nuggets,Jazz,10 - 14,0,N/A,N/A,N/A
39,Donovan Mitchell,FT,None,6:42,1,Jazz,Nuggets,10 - 15,1,N/A,1,N/A
40,Donovan Mitchell,FT,None,6:42,1,Jazz,Nuggets,10 - 16,1,N/A,1,N/A
41,Nikola Jokic,FG_MISS,Rudy Gobert,6:22,1,Jazz,Nuggets,10 - 16,0,13,2,Jumper
42,Jae Crowder,DEFENSIVE_REBOUND,None,6:17,1,Jazz,Nuggets,10 - 16,1,N/A,N/A,N/A
43,Royce O'Neale,FG_MISS,None,6:11,1,Jazz,Nuggets,10 - 16,1,23,3,Jumper
44,Will Barton,DEFENSIVE_REBOUND,None,6:08,1,Nuggets,Jazz,10 - 16,0,N/A,N/A,N/A
45,Paul Millsap,FG_MISS,None,6:03,1,Nuggets,Jazz,10 - 16,0,27,3,Jumper
46,Jae Crowder,DEFENSIVE_REBOUND,None,6:00,1,Jazz,Nuggets,10 - 16,1,N/A,N/A,N/A
47,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,5:50,1,Jazz,Nuggets,10 - 18,1,0,2,Layup
48,Nikola Jokic,FOUL_ON_FLOOR,None,5:50,1,Nuggets,Jazz,10 - 18,0,N/A,N/A,N/A
49,Monte Morris,SUBSTITUTION,Millsap Paul,5:50,1,Nuggets,Jazz,10 - 18,0,N/A,N/A,N/A
50,Mason Plumlee,SUBSTITUTION,Murray Jamal,5:50,1,Nuggets,Jazz,10 - 18,0,N/A,N/A,N/A
51,Royce O'Neale,FT,None,5:50,1,Jazz,Nuggets,10 - 19,1,N/A,1,N/A
52,Jae Crowder,FOUL_ON_FLOOR,None,5:35,1,Jazz,Nuggets,10 - 19,1,N/A,N/A,N/A
53,Grayson Allen,SUBSTITUTION,Ingles Joe,5:35,1,Jazz,Nuggets,10 - 19,1,N/A,N/A,N/A
54,Monte Morris,FG_ASSISTED,Mason Plumlee,5:23,1,Nuggets,Jazz,12 - 19,0,14,2,Jumper
55,Jae Crowder,TURNOVER,Monte Morris,5:05,1,Jazz,Nuggets,12 - 19,1,N/A,N/A,N/A
56,Gary Harris,FG_MISS,None,4:48,1,Nuggets,Jazz,12 - 19,0,23,3,Jumper
57,Jae Crowder,DEFENSIVE_REBOUND,None,4:45,1,Jazz,Nuggets,12 - 19,1,N/A,N/A,N/A
58,Gary Harris,FOUL_ON_FLOOR,None,4:38,1,Nuggets,Jazz,12 - 19,0,N/A,N/A,N/A
59,Malik Beasley,SUBSTITUTION,Harris Gary,4:37,1,Nuggets,Jazz,12 - 19,0,N/A,N/A,N/A
60,Donovan Mitchell,FG_MISS,None,4:29,1,Jazz,Nuggets,12 - 19,1,21,2,Jumper
61,Mason Plumlee,DEFENSIVE_REBOUND,None,4:26,1,Nuggets,Jazz,12 - 19,0,N/A,N/A,N/A
62,Nikola Jokic,TURNOVER,Donovan Mitchell,4:15,1,Nuggets,Jazz,12 - 19,0,N/A,N/A,N/A
63,Donovan Mitchell,FG_UNASSISTED,None,4:11,1,Jazz,Nuggets,12 - 21,1, ,2,Jumper
64,Will Barton,FG_MISS,None,3:56,1,Nuggets,Jazz,12 - 21,0,9,2,Jumper
65,Rudy Gobert,DEFENSIVE_REBOUND,None,3:53,1,Jazz,Nuggets,12 - 21,1,N/A,N/A,N/A
66,Donovan Mitchell,FG_ASSISTED,Royce O'Neale,3:31,1,Jazz,Nuggets,12 - 24,1,23,3,Jumper
67,Team,Unknown,None,3:29,1,Nuggets,Jazz,12 - 24,0,N/A,N/A,N/A
68,Torrey Craig,SUBSTITUTION,Barton Will,3:29,1,Nuggets,Jazz,12 - 24,0,N/A,N/A,N/A
69,Nikola Jokic,FG_MISS,Jae Crowder,3:12,1,Jazz,Nuggets,12 - 24,0,0,2,Layup
70,Rudy Gobert,DEFENSIVE_REBOUND,None,3:09,1,Jazz,Nuggets,12 - 24,1,N/A,N/A,N/A
71,Mason Plumlee,FOUL_ON_FLOOR,None,3:08,1,Nuggets,Jazz,12 - 24,0,N/A,N/A,N/A
72,Jamal Murray,SUBSTITUTION,Jokic Nikola,3:08,1,Nuggets,Jazz,12 - 24,0,N/A,N/A,N/A
73,Rudy Gobert,FG_MISS,None,2:55,1,Jazz,Nuggets,12 - 24,1,0,2,Dunk
74,Torrey Craig,DEFENSIVE_REBOUND,None,2:50,1,Nuggets,Jazz,12 - 24,0,N/A,N/A,N/A
75,Jamal Murray,FG_ASSISTED,Mason Plumlee,2:44,1,Nuggets,Jazz,15 - 24,0,26,2,Jumper
76,Grayson Allen,FG_MISS,None,2:30,1,Jazz,Nuggets,15 - 24,1,24,3,Jumper
77,Jamal Murray,DEFENSIVE_REBOUND,None,2:27,1,Nuggets,Jazz,15 - 24,0,N/A,N/A,N/A
78,Jamal Murray,FG_MISS,None,2:21,1,Nuggets,Jazz,15 - 24,0, ,2,Jumper
79,Rudy Gobert,DEFENSIVE_REBOUND,None,2:18,1,Jazz,Nuggets,15 - 24,1,N/A,N/A,N/A
80,Donovan Mitchell,FG_UNASSISTED,None,2:09,1,Jazz,Nuggets,15 - 26,1,11,2,Jumper
81,Malik Beasley,FG_UNASSISTED,None,1:55,1,Nuggets,Jazz,17 - 26,0,12,2,Jumper
82,Torrey Craig,FOUL_ON_FLOOR,None,1:37,1,Nuggets,Jazz,17 - 26,0,N/A,N/A,N/A
83,Donovan Mitchell,FT_MISS,None,1:37,1,Jazz,Nuggets,17 - 26,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,1:37,1,Jazz,Nuggets,17 - 26,1,N/A,N/A,N/A
85,Joe Ingles,SUBSTITUTION,O'Neale Royce,1:37,1,Jazz,Nuggets,17 - 26,1,N/A,N/A,N/A
86,Derrick Favors,SUBSTITUTION,Gobert Rudy,1:37,1,Jazz,Nuggets,17 - 26,1,N/A,N/A,N/A
87,Donovan Mitchell,FT,None,1:37,1,Jazz,Nuggets,17 - 27,1,N/A,1,N/A
88,Monte Morris,FG_UNASSISTED,None,1:19,1,Nuggets,Jazz,19 - 27,0,11,2,Jumper
