,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,76ers,0 - 0,0,N/A,N/A,N/A
1,Damian Lillard,FG_MISS,None,11:41,1,Trail Blazers,76ers,0 - 0,0,26,3,Jumper
2,Tobias Harris,DEFENSIVE_REBOUND,None,11:37,1,76ers,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Jimmy Butler,FG_ASSISTED,Ben Simmons,11:29,1,76ers,Trail Blazers,0 - 2,1,14,2,Jumper
4,CJ McCollum,FG_UNASSISTED,None,11:21,1,Trail Blazers,76ers,2 - 2,0,-,2,Jumper
5,Jimmy Butler,FG_UNASSISTED,None,11:09,1,76ers,Trail Blazers,2 - 4,1,4,2,Jumper
6,CJ McCollum,FG_MISS,None,10:48,1,Trail Blazers,76ers,2 - 4,0,16,2,Jumper
7,Jimmy Butler,DEFENSIVE_REBOUND,None,10:44,1,76ers,Trail Blazers,2 - 4,1,N/A,N/A,N/A
8,JJ Redick,FG_MISS,None,10:35,1,76ers,Trail Blazers,2 - 4,1,-,2,Jumper
9,Maurice Harkless,DEFENSIVE_REBOUND,None,10:32,1,Trail Blazers,76ers,2 - 4,0,N/A,N/A,N/A
10,Al-Farouq Aminu,TURNOVER,Boban Marjanovic,10:25,1,Trail Blazers,76ers,2 - 4,0,N/A,N/A,N/A
11,Ben Simmons,FG_ASSISTED,Boban Marjanovic,10:16,1,76ers,Trail Blazers,2 - 6,1,0,2,Layup
12,CJ McCollum,FG_MISS,None,9:58,1,Trail Blazers,76ers,2 - 6,0,26,3,Jumper
13,Ben Simmons,DEFENSIVE_REBOUND,None,9:56,1,76ers,Trail Blazers,2 - 6,1,N/A,N/A,N/A
14,Tobias Harris,FG_MISS,None,9:49,1,76ers,Trail Blazers,2 - 6,1,24,3,Jumper
15,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:45,1,Trail Blazers,76ers,2 - 6,0,N/A,N/A,N/A
16,Damian Lillard,FG_UNASSISTED,None,9:34,1,Trail Blazers,76ers,4 - 6,0,19,2,Jumper
17,Boban Marjanovic,FG_MISS,Maurice Harkless,9:21,1,Trail Blazers,76ers,4 - 6,1,0,2,Layup
18,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:18,1,Trail Blazers,76ers,4 - 6,0,N/A,N/A,N/A
19,Al-Farouq Aminu,FG_MISS,None,9:14,1,Trail Blazers,76ers,4 - 6,0,23,3,Jumper
20,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:10,1,76ers,Trail Blazers,4 - 6,1,N/A,N/A,N/A
21,Ben Simmons,FG_MISS,None,9:05,1,76ers,Trail Blazers,4 - 6,1,-,2,Jumper
22,Ben Simmons,OFFENSIVE_REBOUND,None,9:02,1,76ers,Trail Blazers,4 - 6,1,N/A,N/A,N/A
23,Ben Simmons,FG_MISS,None,8:52,1,76ers,Trail Blazers,4 - 6,1,10,2,Jumper
24,Boban Marjanovic,OFFENSIVE_REBOUND,None,8:49,1,76ers,Trail Blazers,4 - 6,1,N/A,N/A,N/A
25,Ben Simmons,FG_ASSISTED,Boban Marjanovic,8:46,1,76ers,Trail Blazers,4 - 8,1,0,2,Layup
26,Al-Farouq Aminu,FG_MISS,None,8:30,1,Trail Blazers,76ers,4 - 8,0,18,2,Jumper
27,JJ Redick,DEFENSIVE_REBOUND,None,8:26,1,76ers,Trail Blazers,4 - 8,1,N/A,N/A,N/A
28,Tobias Harris,FG_UNASSISTED,None,8:13,1,76ers,Trail Blazers,4 - 10,1,9,2,Jumper
29,Damian Lillard,FG_UNASSISTED,None,7:58,1,Trail Blazers,76ers,6 - 10,0,15,2,Jumper
30,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:37,1,Trail Blazers,76ers,6 - 10,0,N/A,N/A,N/A
31,Ben Simmons,FT,None,7:37,1,76ers,Trail Blazers,6 - 11,1,N/A,1,N/A
32,Ben Simmons,FT,None,7:37,1,76ers,Trail Blazers,6 - 12,1,N/A,1,N/A
33,Damian Lillard,FG_UNASSISTED,None,7:23,1,Trail Blazers,76ers,8 - 12,0, ,2,Jumper
34,Maurice Harkless,FOUL_ON_FLOOR,None,7:13,1,Trail Blazers,76ers,8 - 12,0,N/A,N/A,N/A
35,Ben Simmons,FG_MISS,None,7:08,1,76ers,Trail Blazers,8 - 12,1,11,2,Jumper
36,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:05,1,Trail Blazers,76ers,8 - 12,0,N/A,N/A,N/A
37,Al-Farouq Aminu,FG_MISS,None,6:56,1,Trail Blazers,76ers,8 - 12,0,26,3,Jumper
38,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:53,1,Trail Blazers,76ers,8 - 12,0,N/A,N/A,N/A
39,CJ McCollum,FG_MISS,None,6:48,1,Trail Blazers,76ers,8 - 12,0,26,3,Jumper
40,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:46,1,Trail Blazers,76ers,8 - 12,0,N/A,N/A,N/A
41,Jusuf Nurkic,FG_UNASSISTED,None,6:45,1,Trail Blazers,76ers,10 - 12,0, ,2,Jumper
42,Jimmy Butler,FG_MISS,None,6:37,1,76ers,Trail Blazers,10 - 12,1,26,3,Jumper
43,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:34,1,Trail Blazers,76ers,10 - 12,0,N/A,N/A,N/A
44,Damian Lillard,TURNOVER,JJ Redick,6:32,1,Trail Blazers,76ers,10 - 12,0,N/A,N/A,N/A
45,Maurice Harkless,FOUL_ON_FLOOR,None,6:31,1,Trail Blazers,76ers,10 - 12,0,N/A,N/A,N/A
46,Team,Unknown,None,6:31,1,76ers,Trail Blazers,10 - 12,1,N/A,N/A,N/A
47,James Ennis,SUBSTITUTION,Redick JJ,6:31,1,76ers,Trail Blazers,10 - 12,1,N/A,N/A,N/A
48,Jonathon Simmons,SUBSTITUTION,Butler Jimmy,6:31,1,76ers,Trail Blazers,10 - 12,1,N/A,N/A,N/A
49,Jonah Bolden,SUBSTITUTION,Marjanovic Boban,6:31,1,76ers,Trail Blazers,10 - 12,1,N/A,N/A,N/A
50,James Ennis,FG_MISS,None,6:19,1,76ers,Trail Blazers,10 - 12,1,0,2,Layup
51,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:17,1,Trail Blazers,76ers,10 - 12,0,N/A,N/A,N/A
52,Jusuf Nurkic,FG_MISS,Jonah Bolden,6:10,1,76ers,Trail Blazers,10 - 12,0,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,6:10,1,Trail Blazers,76ers,10 - 12,0,N/A,N/A,N/A
54,CJ McCollum,FG_ASSISTED,Damian Lillard,6:01,1,Trail Blazers,76ers,12 - 12,0,0,2,Layup
55,Jonah Bolden,TURNOVER,None,5:47,1,76ers,Trail Blazers,12 - 12,1,N/A,N/A,N/A
56,Maurice Harkless,FG_ASSISTED,Damian Lillard,5:31,1,Trail Blazers,76ers,14 - 12,0,0,2,Layup
57,Team,Unknown,None,5:29,1,76ers,Trail Blazers,14 - 12,1,N/A,N/A,N/A
58,Damian Lillard,Unknown,None,5:20,1,Trail Blazers,76ers,14 - 12,0,N/A,N/A,N/A
59,Jonathon Simmons,TURNOVER,Maurice Harkless,5:06,1,76ers,Trail Blazers,14 - 12,1,N/A,N/A,N/A
60,Al-Farouq Aminu,FG_ASSISTED,Maurice Harkless,5:02,1,Trail Blazers,76ers,16 - 12,0, ,2,Jumper
61,Tobias Harris,FOUL_ON_FLOOR,None,5:02,1,76ers,Trail Blazers,16 - 12,1,N/A,N/A,N/A
62,Al-Farouq Aminu,FT,None,5:02,1,Trail Blazers,76ers,17 - 12,0,N/A,1,N/A
63,Damian Lillard,FOUL_ON_FLOOR,None,4:52,1,Trail Blazers,76ers,17 - 12,0,N/A,N/A,N/A
64,James Ennis,FT,None,4:52,1,76ers,Trail Blazers,17 - 13,1,N/A,1,N/A
65,Rodney Hood,SUBSTITUTION,Harkless Maurice,4:52,1,Trail Blazers,76ers,17 - 13,0,N/A,N/A,N/A
66,James Ennis,FT,None,4:52,1,76ers,Trail Blazers,17 - 14,1,N/A,1,N/A
67,Rodney Hood,FG_ASSISTED,Jusuf Nurkic,4:32,1,Trail Blazers,76ers,19 - 14,0,16,2,Jumper
68,Tobias Harris,FG_ASSISTED,Ben Simmons,4:21,1,76ers,Trail Blazers,19 - 17,1,25,3,Jumper
69,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,4:03,1,Trail Blazers,76ers,21 - 17,0,0,2,Dunk
70,James Ennis,TURNOVER,CJ McCollum,3:52,1,76ers,Trail Blazers,21 - 17,1,N/A,N/A,N/A
71,Jonathon Simmons,FOUL_ON_FLOOR,None,3:49,1,76ers,Trail Blazers,21 - 17,1,N/A,N/A,N/A
72,Enes Kanter,SUBSTITUTION,Nurkic Jusuf,3:49,1,Trail Blazers,76ers,21 - 17,0,N/A,N/A,N/A
73,Jake Layman,SUBSTITUTION,McCollum CJ,3:49,1,Trail Blazers,76ers,21 - 17,0,N/A,N/A,N/A
74,Rodney Hood,FG_ASSISTED,Enes Kanter,3:29,1,Trail Blazers,76ers,23 - 17,0,21,2,Jumper
75,Ben Simmons,FG_UNASSISTED,None,3:18,1,76ers,Trail Blazers,23 - 19,1, ,2,Jumper
76,James Ennis,FOUL_ON_FLOOR,None,3:06,1,76ers,Trail Blazers,23 - 19,1,N/A,N/A,N/A
