,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Damian Jones,JUMP_BALL,None,12:00,1,Pistons,Warriors,0 - 0,1,N/A,N/A,N/A
1,Reggie Jackson,FG_MISS,None,11:45,1,Pistons,Warriors,0 - 0,1,27,3,Jumper
2,Kevin Durant,DEFENSIVE_REBOUND,None,11:41,1,Warriors,Pistons,0 - 0,0,N/A,N/A,N/A
3,Jonas Jerebko,FG_MISS,None,11:24,1,Warriors,Pistons,0 - 0,0,23,3,Jumper
4,Damian Jones,OFFENSIVE_REBOUND,None,11:19,1,Warriors,Pistons,0 - 0,0,N/A,N/A,N/A
5,Damian Jones,FG_MISS,Andre Drummond,11:17,1,Pistons,Warriors,0 - 0,0,0,2,Layup
6,Team,DEFENSIVE_REBOUND,None,11:16,1,Pistons,Warriors,0 - 0,1,N/A,N/A,N/A
7,Reggie Bullock,FG_MISS,None,11:02,1,Pistons,Warriors,0 - 0,1,30,3,Jumper
8,Andre Drummond,OFFENSIVE_REBOUND,None,10:58,1,Pistons,Warriors,0 - 0,1,N/A,N/A,N/A
9,Andre Drummond,FG_UNASSISTED,None,10:55,1,Pistons,Warriors,0 - 2,1,-,2,Jumper
10,Kevin Durant,FG_MISS,None,10:49,1,Warriors,Pistons,0 - 2,0,28,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:46,1,Pistons,Warriors,0 - 2,1,N/A,N/A,N/A
12,Andre Drummond,FG_MISS,None,10:28,1,Pistons,Warriors,0 - 2,1,0,2,Layup
13,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:25,1,Warriors,Pistons,0 - 2,0,N/A,N/A,N/A
14,Klay Thompson,FG_UNASSISTED,None,10:20,1,Warriors,Pistons,2 - 2,0,-,2,Jumper
15,Reggie Bullock,FG_MISS,None,9:57,1,Pistons,Warriors,2 - 2,1,28,3,Jumper
16,Damian Jones,DEFENSIVE_REBOUND,None,9:57,1,Warriors,Pistons,2 - 2,0,N/A,N/A,N/A
17,Klay Thompson,FG_MISS,None,9:50,1,Warriors,Pistons,2 - 2,0,16,2,Jumper
18,Andre Drummond,DEFENSIVE_REBOUND,None,9:44,1,Pistons,Warriors,2 - 2,1,N/A,N/A,N/A
19,Reggie Bullock,FG_MISS,None,9:26,1,Pistons,Warriors,2 - 2,1,-,2,Jumper
20,Andre Drummond,OFFENSIVE_REBOUND,None,9:21,1,Pistons,Warriors,2 - 2,1,N/A,N/A,N/A
21,Andre Drummond,TURNOVER,Klay Thompson,9:21,1,Pistons,Warriors,2 - 2,1,N/A,N/A,N/A
22,Jonas Jerebko,FG_UNASSISTED,None,9:17,1,Warriors,Pistons,4 - 2,0,0,2,Layup
23,Reggie Bullock,FG_MISS,None,9:02,1,Pistons,Warriors,4 - 2,1,28,3,Jumper
24,Klay Thompson,DEFENSIVE_REBOUND,None,8:57,1,Warriors,Pistons,4 - 2,0,N/A,N/A,N/A
25,Stephen Curry,FG_MISS,None,8:54,1,Warriors,Pistons,4 - 2,0,28,3,Jumper
26,Reggie Jackson,DEFENSIVE_REBOUND,None,8:51,1,Pistons,Warriors,4 - 2,1,N/A,N/A,N/A
27,Glenn Robinson,FG_MISS,Kevin Durant,8:47,1,Warriors,Pistons,4 - 2,1,4,2,Jumper
28,Stephen Curry,DEFENSIVE_REBOUND,None,8:43,1,Warriors,Pistons,4 - 2,0,N/A,N/A,N/A
29,Klay Thompson,FG_ASSISTED,Stephen Curry,8:39,1,Warriors,Pistons,6 - 2,0,0,2,Layup
30,Blake Griffin,TURNOVER,Jonas Jerebko,8:22,1,Pistons,Warriors,6 - 2,1,N/A,N/A,N/A
31,Kevin Durant,TURNOVER,None,8:17,1,Warriors,Pistons,6 - 2,0,N/A,N/A,N/A
32,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:03,1,Pistons,Warriors,6 - 5,1,29,3,Jumper
33,Klay Thompson,FG_MISS,None,7:48,1,Warriors,Pistons,6 - 5,0,-,2,Jumper
34,Andre Drummond,DEFENSIVE_REBOUND,None,7:44,1,Pistons,Warriors,6 - 5,1,N/A,N/A,N/A
35,Blake Griffin,TURNOVER,None,7:42,1,Pistons,Warriors,6 - 5,1,N/A,N/A,N/A
36,Blake Griffin,TURNOVER,None,7:42,1,Pistons,Warriors,6 - 5,1,N/A,N/A,N/A
37,Stephen Curry,FG_MISS,None,7:32,1,Warriors,Pistons,6 - 5,0,28,3,Jumper
38,Andre Drummond,DEFENSIVE_REBOUND,None,7:29,1,Pistons,Warriors,6 - 5,1,N/A,N/A,N/A
39,Reggie Jackson,FG_MISS,None,7:17,1,Pistons,Warriors,6 - 5,1,13,2,Jumper
40,Damian Jones,FOUL_ON_FLOOR,None,7:17,1,Warriors,Pistons,6 - 5,0,N/A,N/A,N/A
41,Team,OFFENSIVE_REBOUND,None,7:17,1,Pistons,Warriors,6 - 5,1,N/A,N/A,N/A
42,Blake Griffin,FG_MISS,None,7:09,1,Pistons,Warriors,6 - 5,1,14,2,Jumper
43,Andre Drummond,OFFENSIVE_REBOUND,None,7:05,1,Pistons,Warriors,6 - 5,1,N/A,N/A,N/A
44,Andre Drummond,FG_UNASSISTED,None,7:04,1,Pistons,Warriors,6 - 7,1,0,2,Layup
45,Reggie Bullock,FOUL_ON_FLOOR,None,6:56,1,Pistons,Warriors,6 - 7,1,N/A,N/A,N/A
46,Team,Unknown,None,6:56,1,Pistons,Warriors,6 - 7,1,N/A,N/A,N/A
47,Damian Jones,FT,None,6:56,1,Warriors,Pistons,7 - 7,0,N/A,1,N/A
48,Damian Jones,FT,None,6:56,1,Warriors,Pistons,8 - 7,0,N/A,1,N/A
49,Jonas Jerebko,FOUL_ON_FLOOR,None,6:48,1,Warriors,Pistons,8 - 7,0,N/A,N/A,N/A
50,Reggie Jackson,FOUL_ON_FLOOR,None,6:44,1,Pistons,Warriors,8 - 7,1,N/A,N/A,N/A
51,Reggie Jackson,TURNOVER,None,6:44,1,Pistons,Warriors,8 - 7,1,N/A,N/A,N/A
52,Kevin Durant,FG_UNASSISTED,None,6:26,1,Warriors,Pistons,10 - 7,0,12,2,Jumper
53,Blake Griffin,FG_ASSISTED,Reggie Bullock,6:06,1,Pistons,Warriors,10 - 9,1,0,2,Dunk
54,Kevin Durant,FG_MISS,None,5:53,1,Warriors,Pistons,10 - 9,0,17,2,Jumper
55,Andre Drummond,DEFENSIVE_REBOUND,None,5:50,1,Pistons,Warriors,10 - 9,1,N/A,N/A,N/A
56,Blake Griffin,FG_MISS,None,5:44,1,Pistons,Warriors,10 - 9,1,27,3,Jumper
57,Klay Thompson,DEFENSIVE_REBOUND,None,5:40,1,Warriors,Pistons,10 - 9,0,N/A,N/A,N/A
58,Klay Thompson,FG_MISS,None,5:30,1,Warriors,Pistons,10 - 9,0,28,3,Jumper
59,Blake Griffin,DEFENSIVE_REBOUND,None,5:25,1,Pistons,Warriors,10 - 9,1,N/A,N/A,N/A
60,Blake Griffin,FG_MISS,None,5:15,1,Pistons,Warriors,10 - 9,1,4,2,Jumper
61,Team,OFFENSIVE_REBOUND,None,5:15,1,Pistons,Warriors,10 - 9,1,N/A,N/A,N/A
62,Damian Jones,FOUL_ON_FLOOR,None,5:15,1,Warriors,Pistons,10 - 9,0,N/A,N/A,N/A
63,Kevon Looney,SUBSTITUTION,Jerebko Jonas,5:15,1,Warriors,Pistons,10 - 9,0,N/A,N/A,N/A
64,Jordan Bell,SUBSTITUTION,Jones Damian,5:15,1,Warriors,Pistons,10 - 9,0,N/A,N/A,N/A
65,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:09,1,Pistons,Warriors,10 - 11,1,4,2,Jumper
66,Klay Thompson,TURNOVER,None,5:03,1,Warriors,Pistons,10 - 11,0,N/A,N/A,N/A
67,Blake Griffin,FG_MISS,None,4:37,1,Pistons,Warriors,10 - 11,1,23,3,Jumper
68,Team,OFFENSIVE_REBOUND,None,4:37,1,Pistons,Warriors,10 - 11,1,N/A,N/A,N/A
69,Kevon Looney,FOUL_ON_FLOOR,None,4:37,1,Warriors,Pistons,10 - 11,0,N/A,N/A,N/A
70,Stanley Johnson,SUBSTITUTION,III Robinson,4:37,1,Pistons,Warriors,10 - 11,1,N/A,N/A,N/A
71,Blake Griffin,FG_UNASSISTED,None,4:23,1,Pistons,Warriors,10 - 13,1,9,2,Jumper
72,Stephen Curry,FG_MISS,None,4:04,1,Warriors,Pistons,10 - 13,0,27,3,Jumper
73,Blake Griffin,DEFENSIVE_REBOUND,None,4:02,1,Pistons,Warriors,10 - 13,1,N/A,N/A,N/A
74,Jordan Bell,Unknown,None,3:56,1,Warriors,Pistons,10 - 13,0,N/A,N/A,N/A
75,Ish Smith,SUBSTITUTION,Jackson Reggie,3:56,1,Pistons,Warriors,10 - 13,1,N/A,N/A,N/A
76,Stanley Johnson,FG_ASSISTED,Reggie Bullock,3:43,1,Pistons,Warriors,10 - 16,1,26,3,Jumper
77,Kevin Durant,FG_UNASSISTED,None,3:28,1,Warriors,Pistons,12 - 16,0,0,2,Dunk
78,Reggie Bullock,FG_ASSISTED,Blake Griffin,3:05,1,Pistons,Warriors,12 - 18,1,20,2,Jumper
79,Kevin Durant,FG_UNASSISTED,None,2:53,1,Warriors,Pistons,15 - 20,0,27,3,Jumper
80,Team,Unknown,None,2:49,1,Pistons,Warriors,15 - 20,1,N/A,N/A,N/A
81,Langston Galloway,SUBSTITUTION,Bullock Reggie,2:49,1,Pistons,Warriors,15 - 18,1,N/A,N/A,N/A
82,Quinn Cook,SUBSTITUTION,Bell Jordan,2:49,1,Warriors,Pistons,15 - 18,0,N/A,N/A,N/A
83,Andre Iguodala,SUBSTITUTION,Curry Stephen,2:49,1,Warriors,Pistons,15 - 18,0,N/A,N/A,N/A
84,Stanley Johnson,FG_MISS,None,2:33,1,Pistons,Warriors,15 - 18,1,27,3,Jumper
85,Andre Iguodala,DEFENSIVE_REBOUND,None,2:30,1,Warriors,Pistons,15 - 18,0,N/A,N/A,N/A
86,Klay Thompson,FG_ASSISTED,Andre Iguodala,2:20,1,Warriors,Pistons,17 - 18,0,20,2,Jumper
87,Langston Galloway,FG_ASSISTED,Ish Smith,2:05,1,Pistons,Warriors,17 - 21,1,24,3,Jumper
88,Klay Thompson,FG_ASSISTED,Kevon Looney,1:49,1,Warriors,Pistons,19 - 21,0,18,2,Jumper
89,Blake Griffin,FG_MISS,None,1:30,1,Pistons,Warriors,19 - 21,1,29,3,Jumper
90,Klay Thompson,DEFENSIVE_REBOUND,None,1:27,1,Warriors,Pistons,19 - 21,0,N/A,N/A,N/A
91,Klay Thompson,FG_ASSISTED,Kevon Looney,1:20,1,Warriors,Pistons,21 - 21,0,4,2,Jumper
92,Kevon Looney,FOUL_ON_FLOOR,None,1:10,1,Warriors,Pistons,21 - 21,0,N/A,N/A,N/A
93,Andre Drummond,FT,None,1:10,1,Pistons,Warriors,21 - 22,1,N/A,1,N/A
94,Bruce Brown,SUBSTITUTION,Griffin Blake,1:10,1,Pistons,Warriors,21 - 22,1,N/A,N/A,N/A
95,Damian Jones,SUBSTITUTION,Looney Kevon,1:10,1,Warriors,Pistons,21 - 22,0,N/A,N/A,N/A
96,Andre Drummond,FT_MISS,None,1:10,1,Pistons,Warriors,21 - 22,1,N/A,1,N/A
97,Andre Iguodala,DEFENSIVE_REBOUND,None,1:06,1,Warriors,Pistons,21 - 22,0,N/A,N/A,N/A
98,Klay Thompson,FG_MISS,None,57.0,1,Warriors,Pistons,21 - 22,0,19,2,Jumper
99,Stanley Johnson,DEFENSIVE_REBOUND,None,53.7,1,Pistons,Warriors,21 - 22,1,N/A,N/A,N/A
100,Ish Smith,FG_MISS,None,44.0,1,Pistons,Warriors,21 - 22,1,21,2,Jumper
101,Quinn Cook,DEFENSIVE_REBOUND,None,40.5,1,Warriors,Pistons,21 - 22,0,N/A,N/A,N/A
102,Damian Jones,FG_ASSISTED,Kevin Durant,33.8,1,Warriors,Pistons,23 - 22,0,0,2,Dunk
103,Bruce Brown,FG_MISS,None,18.3,1,Pistons,Warriors,23 - 22,1,0,2,Layup
104,Andre Drummond,OFFENSIVE_REBOUND,None,18.3,1,Pistons,Warriors,23 - 22,1,N/A,N/A,N/A
105,Andre Drummond,FG_UNASSISTED,None,18.3,1,Pistons,Warriors,23 - 24,1,0,2,Dunk
106,Stanley Johnson,FOUL_ON_FLOOR,None,11.3,1,Pistons,Warriors,23 - 24,1,N/A,N/A,N/A
