,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Warriors,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Klay Thompson,FG_MISS,None,11:45,1,Warriors,Trail Blazers,0 - 0,0,25,3,Jumper
2,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:42,1,Trail Blazers,Warriors,0 - 0,1,N/A,N/A,N/A
3,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,11:31,1,Trail Blazers,Warriors,0 - 2,1,0,2,Dunk
4,Stephen Curry,FG_ASSISTED,Draymond Green,11:14,1,Warriors,Trail Blazers,2 - 2,0,22,2,Jumper
5,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,10:58,1,Trail Blazers,Warriors,2 - 5,1,29,3,Jumper
6,Kevon Looney,FG_MISS,None,10:46,1,Warriors,Trail Blazers,2 - 5,0,0,2,Layup
7,Kevon Looney,OFFENSIVE_REBOUND,None,10:42,1,Warriors,Trail Blazers,2 - 5,0,N/A,N/A,N/A
8,Kevon Looney,FG_MISS,None,10:42,1,Warriors,Trail Blazers,2 - 5,0,-,2,Jumper
9,Kevon Looney,OFFENSIVE_REBOUND,None,10:42,1,Warriors,Trail Blazers,2 - 5,0,N/A,N/A,N/A
10,Kevon Looney,JUMP_BALL,None,10:38,1,Warriors,Trail Blazers,2 - 5,0,N/A,N/A,N/A
11,Stephen Curry,FG_MISS,None,10:35,1,Warriors,Trail Blazers,2 - 5,0,34,3,Jumper
12,CJ McCollum,DEFENSIVE_REBOUND,None,10:33,1,Trail Blazers,Warriors,2 - 5,1,N/A,N/A,N/A
13,Jusuf Nurkic,FG_MISS,None,10:20,1,Trail Blazers,Warriors,2 - 5,1,5,2,Jumper
14,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:19,1,Trail Blazers,Warriors,2 - 5,1,N/A,N/A,N/A
15,Jusuf Nurkic,FG_MISS,None,10:17,1,Trail Blazers,Warriors,2 - 5,1,0,2,Layup
16,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:15,1,Trail Blazers,Warriors,2 - 5,1,N/A,N/A,N/A
17,Al-Farouq Aminu,FG_MISS,None,10:12,1,Trail Blazers,Warriors,2 - 5,1,25,3,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:10,1,Warriors,Trail Blazers,2 - 5,0,N/A,N/A,N/A
19,Draymond Green,FG_ASSISTED,Stephen Curry,9:55,1,Warriors,Trail Blazers,5 - 5,0,26,3,Jumper
20,Kevin Durant,FOUL_ON_FLOOR,None,9:42,1,Warriors,Trail Blazers,5 - 5,0,N/A,N/A,N/A
21,Al-Farouq Aminu,FT,None,9:42,1,Trail Blazers,Warriors,5 - 6,1,N/A,1,N/A
22,Al-Farouq Aminu,FT,None,9:42,1,Trail Blazers,Warriors,5 - 7,1,N/A,1,N/A
23,Kevin Durant,FG_MISS,None,9:30,1,Warriors,Trail Blazers,5 - 7,0,-,2,Jumper
24,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:29,1,Trail Blazers,Warriors,5 - 7,1,N/A,N/A,N/A
25,CJ McCollum,FG_ASSISTED,Damian Lillard,9:22,1,Trail Blazers,Warriors,5 - 10,1,25,2,Jumper
26,Klay Thompson,FG_ASSISTED,Draymond Green,9:10,1,Warriors,Trail Blazers,8 - 10,0,25,3,Jumper
27,Draymond Green,JUMP_BALL,None,8:58,1,Trail Blazers,Warriors,8 - 10,1,N/A,N/A,N/A
28,Damian Lillard,FG_MISS,None,8:46,1,Trail Blazers,Warriors,8 - 10,1,25,3,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:45,1,Warriors,Trail Blazers,8 - 10,0,N/A,N/A,N/A
30,Stephen Curry,FG_UNASSISTED,None,8:38,1,Warriors,Trail Blazers,11 - 10,0,26,3,Jumper
31,Damian Lillard,FG_UNASSISTED,None,8:19,1,Trail Blazers,Warriors,11 - 12,1,21,2,Jumper
32,Stephen Curry,FG_MISS,None,8:14,1,Warriors,Trail Blazers,11 - 12,0, ,2,Jumper
33,Team,DEFENSIVE_REBOUND,None,8:12,1,Trail Blazers,Warriors,11 - 12,1,N/A,N/A,N/A
34,CJ McCollum,FG_MISS,None,7:57,1,Trail Blazers,Warriors,11 - 12,1, ,2,Jumper
35,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,7:55,1,Trail Blazers,Warriors,11 - 12,1,N/A,N/A,N/A
36,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,7:51,1,Trail Blazers,Warriors,11 - 15,1,25,3,Jumper
37,Kevin Durant,FG_ASSISTED,Draymond Green,7:34,1,Warriors,Trail Blazers,13 - 15,0,0,2,Dunk
38,CJ McCollum,FG_MISS,Kevon Looney,7:15,1,Warriors,Trail Blazers,13 - 15,1,0,2,Layup
39,Klay Thompson,DEFENSIVE_REBOUND,None,7:12,1,Warriors,Trail Blazers,13 - 15,0,N/A,N/A,N/A
40,Klay Thompson,FG_MISS,None,7:05,1,Warriors,Trail Blazers,13 - 15,0,17,2,Jumper
41,Jusuf Nurkic,DEFENSIVE_REBOUND,None,7:04,1,Trail Blazers,Warriors,13 - 15,1,N/A,N/A,N/A
42,Kevon Looney,FOUL_ON_FLOOR,None,6:55,1,Warriors,Trail Blazers,13 - 15,0,N/A,N/A,N/A
43,Team,Unknown,None,6:55,1,Trail Blazers,Warriors,13 - 15,1,N/A,N/A,N/A
44,Jusuf Nurkic,FG_MISS,None,6:48,1,Trail Blazers,Warriors,13 - 15,1,3,2,Jumper
45,Kevon Looney,DEFENSIVE_REBOUND,None,6:45,1,Warriors,Trail Blazers,13 - 15,0,N/A,N/A,N/A
46,Kevin Durant,FG_ASSISTED,Draymond Green,6:32,1,Warriors,Trail Blazers,15 - 15,0,20,2,Jumper
47,Stephen Curry,FOUL_ON_FLOOR,None,6:15,1,Warriors,Trail Blazers,15 - 15,0,N/A,N/A,N/A
48,Maurice Harkless,FG_MISS,None,6:09,1,Trail Blazers,Warriors,15 - 15,1,2,2,Jumper
49,Team,OFFENSIVE_REBOUND,None,6:09,1,Trail Blazers,Warriors,15 - 15,1,N/A,N/A,N/A
50,Jusuf Nurkic,FG_MISS,Kevon Looney,6:02,1,Warriors,Trail Blazers,15 - 15,1,0,2,Layup
51,Team,OFFENSIVE_REBOUND,None,6:02,1,Trail Blazers,Warriors,15 - 15,1,N/A,N/A,N/A
52,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,5:58,1,Trail Blazers,Warriors,15 - 17,1,3,2,Jumper
53,Stephen Curry,FG_UNASSISTED,None,5:45,1,Warriors,Trail Blazers,17 - 17,0,15,2,Jumper
54,Jusuf Nurkic,FG_MISS,None,5:34,1,Trail Blazers,Warriors,17 - 17,1,0,2,Layup
55,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:30,1,Trail Blazers,Warriors,17 - 17,1,N/A,N/A,N/A
56,Jusuf Nurkic,FG_MISS,Kevin Durant,5:23,1,Warriors,Trail Blazers,17 - 17,1,2,2,Jumper
57,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:20,1,Trail Blazers,Warriors,17 - 17,1,N/A,N/A,N/A
58,Jusuf Nurkic,FG_MISS,None,5:20,1,Trail Blazers,Warriors,17 - 17,1,8,2,Jumper
59,Kevin Durant,DEFENSIVE_REBOUND,None,5:20,1,Warriors,Trail Blazers,17 - 17,0,N/A,N/A,N/A
60,Stephen Curry,FG_MISS,None,5:14,1,Warriors,Trail Blazers,17 - 17,0,28,3,Jumper
61,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:12,1,Trail Blazers,Warriors,17 - 17,1,N/A,N/A,N/A
62,CJ McCollum,FG_MISS,None,5:02,1,Trail Blazers,Warriors,17 - 17,1,25,3,Jumper
63,Klay Thompson,DEFENSIVE_REBOUND,None,5:00,1,Warriors,Trail Blazers,17 - 17,0,N/A,N/A,N/A
64,Klay Thompson,FG_MISS,None,4:47,1,Warriors,Trail Blazers,17 - 17,0,8,2,Jumper
65,Damian Lillard,DEFENSIVE_REBOUND,None,4:45,1,Trail Blazers,Warriors,17 - 17,1,N/A,N/A,N/A
66,Maurice Harkless,FG_MISS,None,4:35,1,Trail Blazers,Warriors,17 - 17,1,23,3,Jumper
67,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:32,1,Trail Blazers,Warriors,17 - 17,1,N/A,N/A,N/A
68,Jusuf Nurkic,FG_UNASSISTED,None,4:32,1,Trail Blazers,Warriors,17 - 19,1, ,2,Jumper
69,Team,Unknown,None,4:28,1,Warriors,Trail Blazers,17 - 19,0,N/A,N/A,N/A
70,Jake Layman,SUBSTITUTION,Harkless Maurice,4:28,1,Trail Blazers,Warriors,17 - 19,1,N/A,N/A,N/A
71,Jonas Jerebko,SUBSTITUTION,Green Draymond,4:28,1,Warriors,Trail Blazers,17 - 19,0,N/A,N/A,N/A
72,Kevin Durant,FG_ASSISTED,Kevon Looney,4:20,1,Warriors,Trail Blazers,19 - 19,0,0,2,Layup
