,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Timberwolves,76ers,0 - 0,0,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_MISS,None,11:42,1,Timberwolves,76ers,0 - 0,0,27,3,Jumper
2,Jeff Teague,OFFENSIVE_REBOUND,None,11:38,1,Timberwolves,76ers,0 - 0,0,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_UNASSISTED,None,11:26,1,Timberwolves,76ers,2 - 0,0,7,2,Jumper
4,Josh Okogie,FOUL_ON_FLOOR,None,11:13,1,Timberwolves,76ers,2 - 0,0,N/A,N/A,N/A
5,Karl-Anthony Towns,FOUL_ON_FLOOR,None,11:05,1,Timberwolves,76ers,2 - 0,0,N/A,N/A,N/A
6,Joel Embiid,FT,None,11:05,1,76ers,Timberwolves,2 - 1,1,N/A,1,N/A
7,Joel Embiid,FT,None,11:05,1,76ers,Timberwolves,2 - 2,1,N/A,1,N/A
8,Jeff Teague's,FG_MISS,Jimmy Butler,10:56,1,76ers,Timberwolves,2 - 2,0,-,2,Jumper
9,Ben Simmons,DEFENSIVE_REBOUND,None,10:52,1,76ers,Timberwolves,2 - 2,1,N/A,N/A,N/A
10,Wilson Chandler,FG_ASSISTED,Ben Simmons,10:51,1,76ers,Timberwolves,2 - 5,1,24,3,Jumper
11,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,10:33,1,Timberwolves,76ers,5 - 5,0,27,3,Jumper
12,Ben Simmons,FG_MISS,Taj Gibson,10:24,1,Timberwolves,76ers,5 - 5,1,5,2,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:24,1,76ers,Timberwolves,5 - 5,1,N/A,N/A,N/A
14,Joel Embiid,FG_UNASSISTED,None,10:18,1,76ers,Timberwolves,5 - 7,1,-,2,Jumper
15,Josh Okogie,FG_MISS,None,10:07,1,Timberwolves,76ers,5 - 7,0,26,3,Jumper
16,Joel Embiid,DEFENSIVE_REBOUND,None,10:04,1,76ers,Timberwolves,5 - 7,1,N/A,N/A,N/A
17,Ben Simmons,FG_UNASSISTED,None,9:58,1,76ers,Timberwolves,5 - 9,1,-,2,Jumper
18,Andrew Wiggins,FG_MISS,None,9:43,1,Timberwolves,76ers,5 - 9,0,20,2,Jumper
19,Taj Gibson,OFFENSIVE_REBOUND,None,9:41,1,Timberwolves,76ers,5 - 9,0,N/A,N/A,N/A
20,Jeff Teague,TURNOVER,None,9:40,1,Timberwolves,76ers,5 - 9,0,N/A,N/A,N/A
21,Joel Embiid,TURNOVER,Jeff Teague,9:21,1,76ers,Timberwolves,5 - 9,1,N/A,N/A,N/A
22,Josh Okogie,FG_MISS,Ben Simmons,9:01,1,76ers,Timberwolves,5 - 9,0,0,2,Layup
23,Jimmy Butler,DEFENSIVE_REBOUND,None,9:00,1,76ers,Timberwolves,5 - 9,1,N/A,N/A,N/A
24,Jimmy Butler,TURNOVER,None,8:58,1,76ers,Timberwolves,5 - 9,1,N/A,N/A,N/A
25,Jimmy Butler,TURNOVER,None,8:58,1,76ers,Timberwolves,5 - 9,1,N/A,N/A,N/A
26,Andrew Wiggins,FG_MISS,None,8:44,1,Timberwolves,76ers,5 - 9,0,-,2,Jumper
27,Joel Embiid,DEFENSIVE_REBOUND,None,8:41,1,76ers,Timberwolves,5 - 9,1,N/A,N/A,N/A
28,Ben Simmons,TURNOVER,Karl-Anthony Towns,8:36,1,76ers,Timberwolves,5 - 9,1,N/A,N/A,N/A
29,Andrew Wiggins,FG_ASSISTED,Taj Gibson,8:31,1,Timberwolves,76ers,7 - 9,0,0,2,Dunk
30,Joel Embiid,FG_MISS,None,8:19,1,76ers,Timberwolves,7 - 9,1,0,2,Layup
31,Joel Embiid,OFFENSIVE_REBOUND,None,8:14,1,76ers,Timberwolves,7 - 9,1,N/A,N/A,N/A
32,Joel Embiid,FG_UNASSISTED,None,8:14,1,76ers,Timberwolves,7 - 11,1, ,2,Jumper
33,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,7:55,1,Timberwolves,76ers,9 - 11,0, ,2,Jumper
34,JJ Redick,FG_MISS,None,7:47,1,76ers,Timberwolves,9 - 11,1, ,3,Jumper
35,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:43,1,Timberwolves,76ers,9 - 11,0,N/A,N/A,N/A
36,Andrew Wiggins's,FG_MISS,Joel Embiid,7:30,1,76ers,Timberwolves,9 - 11,0,0,2,Layup
37,Andrew Wiggins,OFFENSIVE_REBOUND,None,7:30,1,Timberwolves,76ers,9 - 11,0,N/A,N/A,N/A
38,Andrew Wiggins,FG_UNASSISTED,None,7:27,1,Timberwolves,76ers,11 - 11,0, ,2,Jumper
39,JJ Redick,FG_ASSISTED,Ben Simmons,7:20,1,76ers,Timberwolves,11 - 14,1,24,3,Jumper
40,Jeff Teague,FG_UNASSISTED,None,7:07,1,Timberwolves,76ers,13 - 14,0,0,2,Layup
41,Wilson Chandler,FG_ASSISTED,Jimmy Butler,6:49,1,76ers,Timberwolves,13 - 17,1,24,3,Jumper
42,Wilson Chandler,FOUL_ON_FLOOR,None,6:33,1,76ers,Timberwolves,13 - 17,1,N/A,N/A,N/A
43,Team,Unknown,None,6:33,1,76ers,Timberwolves,13 - 17,1,N/A,N/A,N/A
44,Derrick Rose,SUBSTITUTION,Okogie Josh,6:33,1,Timberwolves,76ers,13 - 17,0,N/A,N/A,N/A
45,Landry Shamet,SUBSTITUTION,Redick JJ,6:33,1,76ers,Timberwolves,13 - 17,1,N/A,N/A,N/A
46,T.J. McConnell,SUBSTITUTION,Embiid Joel,6:33,1,76ers,Timberwolves,13 - 17,1,N/A,N/A,N/A
47,Jonah Bolden,SUBSTITUTION,Chandler Wilson,6:33,1,76ers,Timberwolves,13 - 17,1,N/A,N/A,N/A
48,Derrick Rose,FG_MISS,None,6:18,1,Timberwolves,76ers,13 - 17,0,28,3,Jumper
49,Ben Simmons,DEFENSIVE_REBOUND,None,6:15,1,76ers,Timberwolves,13 - 17,1,N/A,N/A,N/A
50,Ben Simmons,FG_UNASSISTED,None,6:12,1,76ers,Timberwolves,13 - 19,1,0,2,Dunk
51,Derrick Rose,FG_UNASSISTED,None,6:02,1,Timberwolves,76ers,15 - 19,0,0,2,Layup
52,Landry Shamet,FG_MISS,None,5:43,1,76ers,Timberwolves,15 - 19,1,27,3,Jumper
53,Taj Gibson,DEFENSIVE_REBOUND,None,5:40,1,Timberwolves,76ers,15 - 19,0,N/A,N/A,N/A
54,Taj Gibson,FG_UNASSISTED,None,5:26,1,Timberwolves,76ers,17 - 19,0,0,2,Layup
55,Jonah Bolden,FG_ASSISTED,Jimmy Butler,5:04,1,76ers,Timberwolves,17 - 22,1,25,3,Jumper
56,Jeff Teague,FG_MISS,Jonah Bolden,4:52,1,76ers,Timberwolves,17 - 22,0,3,2,Jumper
57,Ben Simmons,DEFENSIVE_REBOUND,None,4:49,1,76ers,Timberwolves,17 - 22,1,N/A,N/A,N/A
58,Landry Shamet,FG_MISS,None,4:45,1,76ers,Timberwolves,17 - 22,1,25,3,Jumper
59,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:41,1,Timberwolves,76ers,17 - 22,0,N/A,N/A,N/A
60,Taj Gibson's,FG_MISS,Ben Simmons,4:29,1,76ers,Timberwolves,17 - 22,0, ,2,Jumper
61,T.J. McConnell,DEFENSIVE_REBOUND,None,4:25,1,76ers,Timberwolves,17 - 22,1,N/A,N/A,N/A
62,Jonah Bolden,FG_ASSISTED,T.J. McConnell,4:22,1,76ers,Timberwolves,17 - 24,1,0,2,Layup
63,Team,Unknown,None,4:21,1,Timberwolves,76ers,17 - 24,0,N/A,N/A,N/A
64,Tyus Jones,SUBSTITUTION,Teague Jeff,4:21,1,Timberwolves,76ers,17 - 24,0,N/A,N/A,N/A
65,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,4:21,1,Timberwolves,76ers,17 - 24,0,N/A,N/A,N/A
66,Dario Saric,SUBSTITUTION,Gibson Taj,4:21,1,Timberwolves,76ers,17 - 24,0,N/A,N/A,N/A
67,Tyus Jones,TURNOVER,Ben Simmons,4:13,1,Timberwolves,76ers,17 - 24,0,N/A,N/A,N/A
68,Ben Simmons,FG_UNASSISTED,None,4:09,1,76ers,Timberwolves,17 - 26,1, ,2,Jumper
69,Landry Shamet,FOUL_ON_FLOOR,None,3:55,1,76ers,Timberwolves,17 - 26,1,N/A,N/A,N/A
70,Derrick Rose,FG_ASSISTED,Tyus Jones,3:51,1,Timberwolves,76ers,19 - 26,0,23,2,Jumper
71,T.J. McConnell,FG_ASSISTED,Jonah Bolden,3:35,1,76ers,Timberwolves,19 - 28,1,13,2,Jumper
72,Dario Saric,FG_ASSISTED,Derrick Rose,3:20,1,Timberwolves,76ers,21 - 28,0,1,2,Jumper
73,Landry Shamet,FG_ASSISTED,Ben Simmons,3:11,1,76ers,Timberwolves,21 - 30,1,21,2,Jumper
74,Gorgui Dieng,FG_MISS,Landry Shamet,2:51,1,76ers,Timberwolves,21 - 30,0,0,2,Dunk
75,Jonah Bolden,DEFENSIVE_REBOUND,None,2:48,1,76ers,Timberwolves,21 - 30,1,N/A,N/A,N/A
76,Jimmy Butler,FG_MISS,None,2:41,1,76ers,Timberwolves,21 - 30,1,22,3,Jumper
77,Team,DEFENSIVE_REBOUND,None,2:39,1,Timberwolves,76ers,21 - 30,0,N/A,N/A,N/A
78,Jimmy Butler,FOUL_ON_FLOOR,None,2:39,1,76ers,Timberwolves,21 - 30,1,N/A,N/A,N/A
79,Joel Embiid,SUBSTITUTION,Shamet Landry,2:39,1,76ers,Timberwolves,21 - 30,1,N/A,N/A,N/A
80,Wilson Chandler,SUBSTITUTION,Butler Jimmy,2:39,1,76ers,Timberwolves,21 - 30,1,N/A,N/A,N/A
81,JJ Redick,SUBSTITUTION,Simmons Ben,2:39,1,76ers,Timberwolves,21 - 30,1,N/A,N/A,N/A
82,Mike Muscala,SUBSTITUTION,Bolden Jonah,2:39,1,76ers,Timberwolves,21 - 30,1,N/A,N/A,N/A
83,Derrick Rose,FG_UNASSISTED,None,2:26,1,Timberwolves,76ers,23 - 30,0,12,2,Jumper
84,Derrick Rose,FOUL_ON_FLOOR,None,2:15,1,Timberwolves,76ers,23 - 30,0,N/A,N/A,N/A
85,Joel Embiid,FT,None,2:15,1,76ers,Timberwolves,23 - 31,1,N/A,1,N/A
86,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,2:15,1,Timberwolves,76ers,23 - 31,0,N/A,N/A,N/A
87,Joel Embiid,FT,None,2:15,1,76ers,Timberwolves,23 - 32,1,N/A,1,N/A
88,Andrew Wiggins,TURNOVER,T.J. McConnell,2:12,1,Timberwolves,76ers,23 - 32,0,N/A,N/A,N/A
89,Joel Embiid,FG_ASSISTED,T.J. McConnell,2:09,1,76ers,Timberwolves,23 - 34,1, ,2,Jumper
90,Andrew Wiggins,FOUL_ON_FLOOR,None,2:09,1,Timberwolves,76ers,23 - 34,0,N/A,N/A,N/A
91,Joel Embiid,FT,None,2:09,1,76ers,Timberwolves,23 - 35,1,N/A,1,N/A
92,T.J. McConnell,FOUL_ON_FLOOR,None,1:59,1,76ers,Timberwolves,23 - 35,1,N/A,N/A,N/A
93,Derrick Rose,FT,None,1:59,1,Timberwolves,76ers,24 - 35,0,N/A,1,N/A
94,Anthony Tolliver,SUBSTITUTION,Wiggins Andrew,1:59,1,Timberwolves,76ers,24 - 35,0,N/A,N/A,N/A
95,Derrick Rose,FT,None,1:59,1,Timberwolves,76ers,25 - 35,0,N/A,1,N/A
96,Joel Embiid,FG_MISS,None,1:37,1,76ers,Timberwolves,25 - 35,1,7,2,Jumper
97,Wilson Chandler,OFFENSIVE_REBOUND,None,1:35,1,76ers,Timberwolves,25 - 35,1,N/A,N/A,N/A
98,Wilson Chandler,FG_MISS,None,1:25,1,76ers,Timberwolves,25 - 35,1,27,3,Jumper
99,Dario Saric,DEFENSIVE_REBOUND,None,1:20,1,Timberwolves,76ers,25 - 35,0,N/A,N/A,N/A
100,Tyus Jones,FG_MISS,Mike Muscala,1:15,1,76ers,Timberwolves,25 - 35,0,6,2,Jumper
101,Joel Embiid,DEFENSIVE_REBOUND,None,1:12,1,76ers,Timberwolves,25 - 35,1,N/A,N/A,N/A
102,Joel Embiid,FG_ASSISTED,JJ Redick,1:04,1,76ers,Timberwolves,25 - 37,1,0,2,Dunk
103,Dario Saric,FG_UNASSISTED,None,45.8,1,Timberwolves,76ers,27 - 37,0,10,2,Jumper
104,Wilson Chandler,FG_ASSISTED,JJ Redick,35.1,1,76ers,Timberwolves,27 - 40,1,27,3,Jumper
105,Derrick Rose,FG_MISS,None,26.2,1,Timberwolves,76ers,27 - 40,0,26,3,Jumper
106,Joel Embiid,DEFENSIVE_REBOUND,None,22.8,1,76ers,Timberwolves,27 - 40,1,N/A,N/A,N/A
107,JJ Redick,FG_MISS,None,2.5,1,76ers,Timberwolves,27 - 40,1,26,3,Jumper
108,Tyus Jones,DEFENSIVE_REBOUND,None,0.5,1,Timberwolves,76ers,27 - 40,0,N/A,N/A,N/A
109,Tyus Jones,FG_MISS,None,0.1,1,Timberwolves,76ers,27 - 40,0,47,3,Jumper
