,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Rockets,0 - 0,0,N/A,N/A,N/A
1,Steven Adams,FG_MISS,None,11:45,1,Thunder,Rockets,0 - 0,0,0,2,Layup
2,PJ Tucker,DEFENSIVE_REBOUND,None,11:43,1,Rockets,Thunder,0 - 0,1,N/A,N/A,N/A
3,Kenneth Faried,FG_ASSISTED,James Harden,11:39,1,Rockets,Thunder,0 - 2,1,0,2,Dunk
4,Paul George,FG_ASSISTED,Russell Westbrook,11:23,1,Thunder,Rockets,3 - 2,0,26,3,Jumper
5,James Harden,FG_MISS,None,10:54,1,Rockets,Thunder,3 - 2,1,21,2,Jumper
6,PJ Tucker,OFFENSIVE_REBOUND,None,10:51,1,Rockets,Thunder,3 - 2,1,N/A,N/A,N/A
7,Eric Gordon,FG_ASSISTED,Kenneth Faried,10:37,1,Rockets,Thunder,3 - 5,1,28,3,Jumper
8,Steven Adams,FG_MISS,Eric Gordon,10:14,1,Rockets,Thunder,3 - 5,0,0,2,Layup
9,Paul George,OFFENSIVE_REBOUND,None,10:10,1,Thunder,Rockets,3 - 5,0,N/A,N/A,N/A
10,Jerami Grant,FG_MISS,None,10:09,1,Thunder,Rockets,3 - 5,0,23,3,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:09,1,Thunder,Rockets,3 - 5,0,N/A,N/A,N/A
12,Paul George,FG_ASSISTED,Russell Westbrook,10:06,1,Thunder,Rockets,6 - 5,0,26,3,Jumper
13,Eric Gordon,FG_ASSISTED,PJ Tucker,9:44,1,Rockets,Thunder,6 - 8,1,23,3,Jumper
14,Steven Adams,FG_ASSISTED,Paul George,9:28,1,Thunder,Rockets,8 - 8,0,8,2,Jumper
15,James Harden,TURNOVER,Steven Adams,9:18,1,Rockets,Thunder,8 - 8,1,N/A,N/A,N/A
16,Paul George,FG_UNASSISTED,None,9:14,1,Thunder,Rockets,10 - 8,0,0,2,Dunk
17,Eric Gordon,FG_MISS,None,8:59,1,Rockets,Thunder,10 - 8,1,-,2,Jumper
18,Russell Westbrook,DEFENSIVE_REBOUND,None,8:56,1,Thunder,Rockets,10 - 8,0,N/A,N/A,N/A
19,Russell Westbrook,TURNOVER,None,8:55,1,Thunder,Rockets,10 - 8,0,N/A,N/A,N/A
20,Kenneth Faried,FG_ASSISTED,Chris Paul,8:43,1,Rockets,Thunder,10 - 10,1, ,2,Jumper
21,Russell Westbrook,TURNOVER,None,8:33,1,Thunder,Rockets,10 - 10,0,N/A,N/A,N/A
22,James Harden,FG_MISS,Steven Adams,8:15,1,Thunder,Rockets,10 - 10,1,0,2,Layup
23,Steven Adams,DEFENSIVE_REBOUND,None,8:13,1,Thunder,Rockets,10 - 10,0,N/A,N/A,N/A
24,Jerami Grant,FG_MISS,None,8:06,1,Thunder,Rockets,10 - 10,0,23,3,Jumper
25,Steven Adams,OFFENSIVE_REBOUND,None,8:03,1,Thunder,Rockets,10 - 10,0,N/A,N/A,N/A
26,Steven Adams,TURNOVER,None,8:03,1,Thunder,Rockets,10 - 10,0,N/A,N/A,N/A
27,Chris Paul,FG_MISS,None,7:54,1,Rockets,Thunder,10 - 10,1,0,2,Layup
28,Kenneth Faried,OFFENSIVE_REBOUND,None,7:46,1,Rockets,Thunder,10 - 10,1,N/A,N/A,N/A
29,Kenneth Faried,FG_UNASSISTED,None,7:46,1,Rockets,Thunder,10 - 12,1,0,2,Dunk
30,Terrance Ferguson,FG_MISS,None,7:41,1,Thunder,Rockets,10 - 12,0,26,3,Jumper
31,Kenneth Faried,DEFENSIVE_REBOUND,None,7:38,1,Rockets,Thunder,10 - 12,1,N/A,N/A,N/A
32,Kenneth Faried,FG_MISS,Steven Adams,7:25,1,Thunder,Rockets,10 - 12,1,0,2,Layup
33,Chris Paul,OFFENSIVE_REBOUND,None,7:24,1,Rockets,Thunder,10 - 12,1,N/A,N/A,N/A
34,Chris Paul's,FG_MISS,Jerami Grant,7:22,1,Thunder,Rockets,10 - 12,1,0,2,Layup
35,Jerami Grant,DEFENSIVE_REBOUND,None,7:16,1,Thunder,Rockets,10 - 12,0,N/A,N/A,N/A
36,Jerami Grant,TURNOVER,PJ Tucker,7:14,1,Thunder,Rockets,10 - 12,0,N/A,N/A,N/A
