,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Rockets,Pacers,0 - 0,1,N/A,N/A,N/A
1,PJ Tucker,FG_ASSISTED,Chris Paul,11:33,1,Rockets,Pacers,0 - 3,1,26,3,Jumper
2,PJ Tucker,FOUL_ON_FLOOR,None,11:27,1,Rockets,Pacers,0 - 3,1,N/A,N/A,N/A
3,Thaddeus Young,FT_MISS,None,11:27,1,Pacers,Rockets,0 - 3,0,N/A,1,N/A
4,Team,OFFENSIVE_REBOUND,None,11:27,1,Pacers,Rockets,0 - 3,0,N/A,N/A,N/A
5,Thaddeus Young,FT,None,11:27,1,Pacers,Rockets,1 - 3,0,N/A,1,N/A
6,Darren Collison,FOUL_ON_FLOOR,None,11:18,1,Pacers,Rockets,1 - 3,0,N/A,N/A,N/A
7,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,11:18,1,Rockets,Pacers,1 - 3,1,N/A,N/A,N/A
8,James Harden,FG_MISS,None,11:12,1,Rockets,Pacers,1 - 3,1,27,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,11:08,1,Pacers,Rockets,1 - 3,0,N/A,N/A,N/A
10,Thaddeus Young,FG_UNASSISTED,None,10:55,1,Pacers,Rockets,3 - 3,0,7,2,Jumper
11,PJ Tucker,FG_ASSISTED,James Harden,10:41,1,Rockets,Pacers,3 - 6,1,23,3,Jumper
12,Darren Collison,TURNOVER,Chris Paul,10:36,1,Pacers,Rockets,3 - 6,0,N/A,N/A,N/A
13,Isaiah Hartenstein,FG_ASSISTED,Chris Paul,10:31,1,Rockets,Pacers,3 - 8,1,0,2,Layup
14,Bojan Bogdanovic,TURNOVER,James Harden,10:14,1,Pacers,Rockets,3 - 8,0,N/A,N/A,N/A
15,Isaiah Hartenstein,FG_ASSISTED,James Harden,10:00,1,Rockets,Pacers,3 - 10,1,0,2,Layup
16,Thaddeus Young,FG_MISS,None,9:44,1,Pacers,Rockets,3 - 10,0,23,3,Jumper
17,James Ennis,DEFENSIVE_REBOUND,None,9:44,1,Rockets,Pacers,3 - 10,1,N/A,N/A,N/A
18,James Harden,FG_MISS,None,9:19,1,Rockets,Pacers,3 - 10,1,28,3,Jumper
19,Myles Turner,DEFENSIVE_REBOUND,None,9:15,1,Pacers,Rockets,3 - 10,0,N/A,N/A,N/A
20,Darren Collison,FG_MISS,None,9:10,1,Pacers,Rockets,3 - 10,0,25,3,Jumper
