,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Donovan Mitchell,FG_MISS,None,11:43,1,Jazz,Timberwolves,0 - 0,0,8,2,Jumper
2,Andrew Wiggins,DEFENSIVE_REBOUND,None,11:40,1,Timberwolves,Jazz,0 - 0,1,N/A,N/A,N/A
3,Josh Okogie,FG_MISS,None,11:34,1,Timberwolves,Jazz,0 - 0,1,23,3,Jumper
4,Rudy Gobert,DEFENSIVE_REBOUND,None,11:32,1,Jazz,Timberwolves,0 - 0,0,N/A,N/A,N/A
5,Joe Ingles,FG_MISS,None,11:29,1,Jazz,Timberwolves,0 - 0,0,23,3,Jumper
6,Derrick Favors,OFFENSIVE_REBOUND,None,11:27,1,Jazz,Timberwolves,0 - 0,0,N/A,N/A,N/A
7,Donovan Mitchell,FG_UNASSISTED,None,11:20,1,Jazz,Timberwolves,3 - 0,0,25,3,Jumper
8,Derrick Rose,FG_MISS,None,11:01,1,Timberwolves,Jazz,3 - 0,1,4,2,Jumper
9,Joe Ingles,DEFENSIVE_REBOUND,None,10:59,1,Jazz,Timberwolves,3 - 0,0,N/A,N/A,N/A
10,Donovan Mitchell,FG_MISS,None,10:41,1,Jazz,Timberwolves,3 - 0,0,27,2,Jumper
11,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:38,1,Timberwolves,Jazz,3 - 0,1,N/A,N/A,N/A
12,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,10:17,1,Timberwolves,Jazz,3 - 3,1,25,3,Jumper
13,Joe Ingles,FG_UNASSISTED,None,10:00,1,Jazz,Timberwolves,5 - 3,0,0,2,Layup
14,Derrick Rose,FG_ASSISTED,Taj Gibson,9:50,1,Timberwolves,Jazz,5 - 5,1,0,2,Layup
15,Rudy Gobert,FG_ASSISTED,Ricky Rubio,9:34,1,Jazz,Timberwolves,7 - 5,0,0,2,Dunk
16,Josh Okogie,TURNOVER,Donovan Mitchell,9:23,1,Timberwolves,Jazz,7 - 5,1,N/A,N/A,N/A
17,Rudy Gobert,FG_ASSISTED,Joe Ingles,9:18,1,Jazz,Timberwolves,9 - 5,0,0,2,Layup
18,Taj Gibson,FOUL_ON_FLOOR,None,9:18,1,Timberwolves,Jazz,9 - 5,1,N/A,N/A,N/A
19,Rudy Gobert,FT_MISS,None,9:18,1,Jazz,Timberwolves,9 - 5,0,N/A,1,N/A
20,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:18,1,Timberwolves,Jazz,9 - 5,1,N/A,N/A,N/A
21,Andrew Wiggins,FG_MISS,None,9:06,1,Timberwolves,Jazz,9 - 5,1,15,2,Jumper
22,Joe Ingles,DEFENSIVE_REBOUND,None,9:03,1,Jazz,Timberwolves,9 - 5,0,N/A,N/A,N/A
23,Karl-Anthony Towns,Unknown,None,8:58,1,Timberwolves,Jazz,9 - 5,1,N/A,N/A,N/A
24,Donovan Mitchell,FG_MISS,Josh Okogie,8:52,1,Timberwolves,Jazz,9 - 5,0,0,2,Layup
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:49,1,Timberwolves,Jazz,9 - 5,1,N/A,N/A,N/A
26,Derrick Rose,TURNOVER,Ricky Rubio,8:45,1,Timberwolves,Jazz,9 - 5,1,N/A,N/A,N/A
27,Derrick Favors,FG_ASSISTED,Ricky Rubio,8:40,1,Jazz,Timberwolves,11 - 5,0,0,2,Dunk
28,Team,Unknown,None,8:40,1,Timberwolves,Jazz,11 - 5,1,N/A,N/A,N/A
29,Taj Gibson,FG_ASSISTED,Derrick Rose,8:26,1,Timberwolves,Jazz,11 - 7,1,19,2,Jumper
30,Donovan Mitchell,FG_MISS,None,8:05,1,Jazz,Timberwolves,11 - 7,0,19,2,Jumper
31,Taj Gibson,DEFENSIVE_REBOUND,None,8:02,1,Timberwolves,Jazz,11 - 7,1,N/A,N/A,N/A
32,Derrick Rose,FG_UNASSISTED,None,7:58,1,Timberwolves,Jazz,11 - 9,1,6,2,Jumper
33,Rudy Gobert,FOUL_ON_FLOOR,None,7:58,1,Jazz,Timberwolves,11 - 9,0,N/A,N/A,N/A
34,Derrick Rose,FT,None,7:58,1,Timberwolves,Jazz,11 - 10,1,N/A,1,N/A
35,Ricky Rubio,FG_UNASSISTED,None,7:48,1,Jazz,Timberwolves,13 - 10,0,8,2,Jumper
36,Ricky Rubio,FOUL_ON_FLOOR,None,7:45,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
37,Andrew Wiggins,TURNOVER,Ricky Rubio,7:42,1,Timberwolves,Jazz,13 - 10,1,N/A,N/A,N/A
38,Ricky Rubio,TURNOVER,Karl-Anthony Towns,7:38,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
39,Josh Okogie,TURNOVER,None,7:33,1,Timberwolves,Jazz,13 - 10,1,N/A,N/A,N/A
40,Derrick Favors,FG_MISS,None,7:18,1,Jazz,Timberwolves,13 - 10,0, ,3,Jumper
41,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:15,1,Timberwolves,Jazz,13 - 10,1,N/A,N/A,N/A
42,Andrew Wiggins,FG_MISS,None,7:09,1,Timberwolves,Jazz,13 - 10,1, ,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:08,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
44,Donovan Mitchell,TURNOVER,Derrick Rose,6:56,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
45,Joe Ingles,FOUL_ON_FLOOR,None,6:54,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
46,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:54,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
47,Jae Crowder,SUBSTITUTION,Favors Derrick,6:54,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
48,Taj Gibson,FG_MISS,None,6:40,1,Timberwolves,Jazz,13 - 10,1,0,2,Layup
49,Royce O'Neale,DEFENSIVE_REBOUND,None,6:37,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
50,Ricky Rubio,TURNOVER,None,6:33,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
51,Jae Crowder,FOUL_ON_FLOOR,None,6:23,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
52,Derrick Rose,FT_MISS,None,6:23,1,Timberwolves,Jazz,13 - 10,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,6:23,1,Timberwolves,Jazz,13 - 10,1,N/A,N/A,N/A
54,Derrick Rose,FT_MISS,None,6:23,1,Timberwolves,Jazz,13 - 10,1,N/A,1,N/A
55,Rudy Gobert,DEFENSIVE_REBOUND,None,6:20,1,Jazz,Timberwolves,13 - 10,0,N/A,N/A,N/A
56,Josh Okogie,FOUL_ON_FLOOR,None,6:13,1,Timberwolves,Jazz,13 - 10,1,N/A,N/A,N/A
57,Royce O'Neale,FG_UNASSISTED,None,6:01,1,Jazz,Timberwolves,15 - 10,0,0,2,Layup
58,Rudy Gobert,FOUL_ON_FLOOR,None,5:52,1,Jazz,Timberwolves,15 - 10,0,N/A,N/A,N/A
59,Derrick Rose,FT,None,5:52,1,Timberwolves,Jazz,15 - 11,1,N/A,1,N/A
60,Derrick Favors,SUBSTITUTION,Gobert Rudy,5:52,1,Jazz,Timberwolves,15 - 11,0,N/A,N/A,N/A
61,Derrick Rose,FT,None,5:52,1,Timberwolves,Jazz,15 - 12,1,N/A,1,N/A
62,Donovan Mitchell,FG_MISS,None,5:42,1,Jazz,Timberwolves,15 - 12,0,7,2,Jumper
63,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:40,1,Timberwolves,Jazz,15 - 12,1,N/A,N/A,N/A
64,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,5:37,1,Timberwolves,Jazz,15 - 14,1,0,2,Dunk
65,Ricky Rubio,TURNOVER,None,5:25,1,Jazz,Timberwolves,15 - 14,0,N/A,N/A,N/A
66,James Nunnally,SUBSTITUTION,Wiggins Andrew,5:25,1,Timberwolves,Jazz,15 - 14,1,N/A,N/A,N/A
67,Derrick Rose,FG_MISS,None,5:04,1,Timberwolves,Jazz,15 - 14,1,0,2,Layup
68,Derrick Favors,DEFENSIVE_REBOUND,None,5:02,1,Jazz,Timberwolves,15 - 14,0,N/A,N/A,N/A
69,Jae Crowder,TURNOVER,Derrick Rose,4:55,1,Jazz,Timberwolves,15 - 14,0,N/A,N/A,N/A
70,Karl-Anthony Towns,FG_MISS,None,4:39,1,Timberwolves,Jazz,15 - 14,1,20,2,Jumper
71,Royce O'Neale,DEFENSIVE_REBOUND,None,4:38,1,Jazz,Timberwolves,15 - 14,0,N/A,N/A,N/A
72,Jae Crowder,FG_ASSISTED,Donovan Mitchell,4:31,1,Jazz,Timberwolves,18 - 14,0,25,3,Jumper
73,Karl-Anthony Towns,FG_ASSISTED,James Nunnally,4:12,1,Timberwolves,Jazz,18 - 16,1,0,2,Dunk
74,Team,Unknown,None,4:12,1,Jazz,Timberwolves,18 - 16,0,N/A,N/A,N/A
75,Donovan Mitchell,FG_UNASSISTED,None,4:02,1,Jazz,Timberwolves,20 - 16,0,18,2,Jumper
76,Karl-Anthony Towns,FG_ASSISTED,James Nunnally,3:37,1,Timberwolves,Jazz,20 - 19,1,25,3,Jumper
77,Dante Exum,SUBSTITUTION,Rubio Ricky,3:23,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
78,Joe Ingles,SUBSTITUTION,O'Neale Royce,3:23,1,Jazz,Timberwolves,20 - 19,0,N/A,N/A,N/A
79,Jae Crowder,FG_MISS,None,3:19,1,Jazz,Timberwolves,20 - 19,0, ,2,Jumper
80,Derrick Rose,DEFENSIVE_REBOUND,None,3:18,1,Timberwolves,Jazz,20 - 19,1,N/A,N/A,N/A
81,Derrick Rose,FG_UNASSISTED,None,3:13,1,Timberwolves,Jazz,20 - 22,1,27,3,Jumper
82,Donovan Mitchell,FG_MISS,None,2:57,1,Jazz,Timberwolves,20 - 22,0,26,3,Jumper
83,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:56,1,Timberwolves,Jazz,20 - 22,1,N/A,N/A,N/A
84,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,2:46,1,Timberwolves,Jazz,20 - 24,1,0,2,Layup
85,Joe Ingles,TURNOVER,Josh Okogie,2:34,1,Jazz,Timberwolves,20 - 24,0,N/A,N/A,N/A
86,Josh Okogie,FG_UNASSISTED,None,2:31,1,Timberwolves,Jazz,20 - 26,1,0,2,Dunk
87,Team,Unknown,None,2:29,1,Jazz,Timberwolves,20 - 26,0,N/A,N/A,N/A
88,Grayson Allen,SUBSTITUTION,Mitchell Donovan,2:29,1,Jazz,Timberwolves,20 - 26,0,N/A,N/A,N/A
89,Jae Crowder,FG_MISS,None,2:15,1,Jazz,Timberwolves,20 - 26,0,26,3,Jumper
90,James Nunnally,DEFENSIVE_REBOUND,None,2:13,1,Timberwolves,Jazz,20 - 26,1,N/A,N/A,N/A
91,Taj Gibson,FOUL_ON_FLOOR,None,2:11,1,Timberwolves,Jazz,20 - 26,1,N/A,N/A,N/A
92,Taj Gibson,TURNOVER,None,2:11,1,Timberwolves,Jazz,20 - 26,1,N/A,N/A,N/A
93,James Nunnally,FOUL_ON_FLOOR,None,2:03,1,Timberwolves,Jazz,20 - 26,1,N/A,N/A,N/A
94,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:03,1,Timberwolves,Jazz,20 - 26,1,N/A,N/A,N/A
95,Anthony Tolliver,SUBSTITUTION,Gibson Taj,2:03,1,Timberwolves,Jazz,20 - 26,1,N/A,N/A,N/A
96,enters the,SUBSTITUTION,Favors Derrick,2:03,1,Jazz,Timberwolves,20 - 26,0,N/A,N/A,N/A
97,Gorgui Dieng,FOUL_ON_FLOOR,None,1:53,1,Timberwolves,Jazz,20 - 26,1,N/A,N/A,N/A
98,Ekpe Udoh,FT,None,1:53,1,Jazz,Timberwolves,21 - 26,0,N/A,1,N/A
99,Ekpe Udoh,FT_MISS,None,1:53,1,Jazz,Timberwolves,21 - 26,0,N/A,1,N/A
100,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:51,1,Timberwolves,Jazz,21 - 26,1,N/A,N/A,N/A
101,Derrick Rose,FG_MISS,None,1:28,1,Timberwolves,Jazz,21 - 26,1,15,2,Jumper
102,Josh Okogie,OFFENSIVE_REBOUND,None,1:27,1,Timberwolves,Jazz,21 - 26,1,N/A,N/A,N/A
103,Josh Okogie,FG_UNASSISTED,None,1:27,1,Timberwolves,Jazz,21 - 28,1, ,2,Jumper
104,Joe Ingles,FG_MISS,None,1:09,1,Jazz,Timberwolves,21 - 28,0, ,3,Jumper
105,Jae Crowder,OFFENSIVE_REBOUND,None,1:09,1,Jazz,Timberwolves,21 - 28,0,N/A,N/A,N/A
106,Jae Crowder,FG_MISS,None,1:06,1,Jazz,Timberwolves,21 - 28,0,3,2,Jumper
107,Derrick Rose,DEFENSIVE_REBOUND,None,1:04,1,Timberwolves,Jazz,21 - 28,1,N/A,N/A,N/A
108,Derrick Rose,FG_MISS,None,57.3,1,Timberwolves,Jazz,21 - 28,1,0,2,Layup
109,Ekpe Udoh,DEFENSIVE_REBOUND,None,55.5,1,Jazz,Timberwolves,21 - 28,0,N/A,N/A,N/A
110,Jae Crowder,FG_MISS,None,43.8,1,Jazz,Timberwolves,21 - 28,0,25,3,Jumper
111,Josh Okogie,DEFENSIVE_REBOUND,None,40.7,1,Timberwolves,Jazz,21 - 28,1,N/A,N/A,N/A
112,Gorgui Dieng,FG_ASSISTED,Derrick Rose,38.0,1,Timberwolves,Jazz,21 - 30,1, ,2,Jumper
113,Anthony Tolliver,FOUL_ON_FLOOR,None,32.8,1,Timberwolves,Jazz,21 - 30,1,N/A,N/A,N/A
114,Dante Exum,FT,None,32.8,1,Jazz,Timberwolves,22 - 30,0,N/A,1,N/A
115,Dante Exum,FT_MISS,None,32.8,1,Jazz,Timberwolves,22 - 30,0,N/A,1,N/A
116,James Nunnally,DEFENSIVE_REBOUND,None,31.1,1,Timberwolves,Jazz,22 - 30,1,N/A,N/A,N/A
117,James Nunnally,FG_ASSISTED,Derrick Rose,10.4,1,Timberwolves,Jazz,22 - 32,1,2,2,Jumper
118,Jae Crowder,FG_ASSISTED,Dante Exum,0.2,1,Jazz,Timberwolves,25 - 32,0,26,3,Jumper
119,End of,Unknown,None,0.0,1,Timberwolves,Jazz,25 - 32,1,N/A,N/A,N/A
0,C.J. Williams,SUBSTITUTION,Okogie Josh,12:00,2,Timberwolves,Jazz,25 - 32,1,N/A,N/A,N/A
1,Andrew Wiggins,SUBSTITUTION,Rose Derrick,12:00,2,Timberwolves,Jazz,25 - 32,1,N/A,N/A,N/A
2,Andrew Wiggins,FG_UNASSISTED,None,11:48,2,Timberwolves,Jazz,25 - 34,1,0,2,Layup
3,Ekpe Udoh,FOUL_ON_FLOOR,None,11:48,2,Jazz,Timberwolves,25 - 34,0,N/A,N/A,N/A
4,Andrew Wiggins,FT_MISS,None,11:48,2,Timberwolves,Jazz,25 - 34,1,N/A,1,N/A
5,Jae Crowder,DEFENSIVE_REBOUND,None,11:48,2,Jazz,Timberwolves,25 - 34,0,N/A,N/A,N/A
6,Andrew Wiggins,FOUL_ON_FLOOR,None,11:40,2,Timberwolves,Jazz,25 - 34,1,N/A,N/A,N/A
7,Georges Niang,SUBSTITUTION,Udoh Ekpe,11:40,2,Jazz,Timberwolves,25 - 34,0,N/A,N/A,N/A
8,Rudy Gobert,SUBSTITUTION,Crowder Jae,11:40,2,Jazz,Timberwolves,25 - 34,0,N/A,N/A,N/A
9,Georges Niang,FG_MISS,None,11:26,2,Jazz,Timberwolves,25 - 34,0,25,3,Jumper
10,Andrew Wiggins,DEFENSIVE_REBOUND,None,11:23,2,Timberwolves,Jazz,25 - 34,1,N/A,N/A,N/A
11,Gorgui Dieng,FG_MISS,None,11:14,2,Timberwolves,Jazz,25 - 34,1,10,2,Jumper
12,Rudy Gobert,DEFENSIVE_REBOUND,None,11:12,2,Jazz,Timberwolves,25 - 34,0,N/A,N/A,N/A
13,Rudy Gobert,FG_ASSISTED,Georges Niang,10:57,2,Jazz,Timberwolves,27 - 34,0,0,2,Dunk
14,Andrew Wiggins,FG_ASSISTED,Gorgui Dieng,10:46,2,Timberwolves,Jazz,27 - 37,1,27,3,Jumper
