,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Damian Jones,JUMP_BALL,None,12:00,1,Nets,Warriors,0 - 0,1,N/A,N/A,N/A
1,Jarrett Allen,FG_MISS,None,11:41,1,Nets,Warriors,0 - 0,1,0,2,Layup
2,Draymond Green,DEFENSIVE_REBOUND,None,11:38,1,Warriors,Nets,0 - 0,0,N/A,N/A,N/A
3,Damian Jones's,FG_MISS,Jarrett Allen,11:29,1,Nets,Warriors,0 - 0,0,0,2,Layup
4,Jared Dudley,DEFENSIVE_REBOUND,None,11:26,1,Nets,Warriors,0 - 0,1,N/A,N/A,N/A
5,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,11:18,1,Nets,Warriors,0 - 2,1,0,2,Dunk
6,Kevin Durant,FG_ASSISTED,Draymond Green,10:57,1,Warriors,Nets,2 - 2,0,5,2,Jumper
7,Klay Thompson,FOUL_ON_FLOOR,None,10:47,1,Warriors,Nets,2 - 2,0,N/A,N/A,N/A
8,Joe Harris,FT_MISS,None,10:47,1,Nets,Warriors,2 - 2,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:47,1,Nets,Warriors,2 - 2,1,N/A,N/A,N/A
10,Joe Harris,FT,None,10:47,1,Nets,Warriors,2 - 3,1,N/A,1,N/A
11,Draymond Green,FG_MISS,None,10:39,1,Warriors,Nets,2 - 3,0,25,3,Jumper
12,Jarrett Allen,DEFENSIVE_REBOUND,None,10:36,1,Nets,Warriors,2 - 3,1,N/A,N/A,N/A
13,Caris LeVert,FG_UNASSISTED,None,10:17,1,Nets,Warriors,2 - 5,1,0,2,Layup
14,Damian Jones,TURNOVER,None,10:11,1,Warriors,Nets,2 - 5,0,N/A,N/A,N/A
15,Jared Dudley,FG_MISS,None,10:05,1,Nets,Warriors,2 - 5,1,25,3,Jumper
16,Draymond Green,DEFENSIVE_REBOUND,None,10:01,1,Warriors,Nets,2 - 5,0,N/A,N/A,N/A
17,Stephen Curry,FG_ASSISTED,Draymond Green,9:55,1,Warriors,Nets,5 - 5,0,25,3,Jumper
18,Caris LeVert,FG_MISS,None,9:30,1,Nets,Warriors,5 - 5,1,-,2,Jumper
