,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Bulls,0 - 0,0,N/A,N/A,N/A
1,Rodions Kurucs,FG_MISS,Wendell Carter,11:43,1,Bulls,Nets,0 - 0,0,2,2,Jumper
2,Chandler Hutchison,DEFENSIVE_REBOUND,None,11:40,1,Bulls,Nets,0 - 0,1,N/A,N/A,N/A
3,Lauri Markkanen,FG_MISS,None,11:23,1,Bulls,Nets,0 - 0,1,-,2,Jumper
4,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:21,1,Nets,Bulls,0 - 0,0,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,None,11:13,1,Nets,Bulls,0 - 0,0,26,3,Jumper
6,Wendell Carter,DEFENSIVE_REBOUND,None,11:10,1,Bulls,Nets,0 - 0,1,N/A,N/A,N/A
7,Kris Dunn,TURNOVER,None,10:59,1,Bulls,Nets,0 - 0,1,N/A,N/A,N/A
8,Jarrett Allen,FG_MISS,None,10:48,1,Nets,Bulls,0 - 0,0,0,2,Layup
9,Wendell Carter,DEFENSIVE_REBOUND,None,10:45,1,Bulls,Nets,0 - 0,1,N/A,N/A,N/A
10,Jarrett Allen,FOUL_ON_FLOOR,None,10:34,1,Nets,Bulls,0 - 0,0,N/A,N/A,N/A
11,Lauri Markkanen,FT,None,10:34,1,Bulls,Nets,0 - 1,1,N/A,1,N/A
12,Lauri Markkanen,FT,None,10:34,1,Bulls,Nets,0 - 2,1,N/A,1,N/A
13,D'Angelo Russell,FG_MISS,None,10:25,1,Nets,Bulls,0 - 2,0,26,3,Jumper
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:21,1,Bulls,Nets,0 - 2,1,N/A,N/A,N/A
15,Wendell Carter,FG_MISS,None,10:12,1,Bulls,Nets,0 - 2,1,5,2,Jumper
16,Chandler Hutchison,OFFENSIVE_REBOUND,None,10:10,1,Bulls,Nets,0 - 2,1,N/A,N/A,N/A
17,Chandler Hutchison,TURNOVER,D'Angelo Russell,10:07,1,Bulls,Nets,0 - 2,1,N/A,N/A,N/A
18,Joe Harris,FG_ASSISTED,Jared Dudley,9:57,1,Nets,Bulls,2 - 2,0,0,2,Layup
19,Kris Dunn,FG_MISS,None,9:48,1,Bulls,Nets,2 - 2,1,21,2,Jumper
20,Jarrett Allen,DEFENSIVE_REBOUND,None,9:45,1,Nets,Bulls,2 - 2,0,N/A,N/A,N/A
21,Jared Dudley,FG_ASSISTED,Joe Harris,9:37,1,Nets,Bulls,5 - 2,0,26,3,Jumper
22,Wendell Carter,FG_MISS,None,9:08,1,Bulls,Nets,5 - 2,1,27,3,Jumper
23,Jarrett Allen,DEFENSIVE_REBOUND,None,9:05,1,Nets,Bulls,5 - 2,0,N/A,N/A,N/A
24,D'Angelo Russell,FG_UNASSISTED,None,9:02,1,Nets,Bulls,7 - 2,0,-,2,Jumper
25,Zach LaVine,TURNOVER,None,8:54,1,Bulls,Nets,7 - 2,1,N/A,N/A,N/A
26,Joe Harris,FG_MISS,None,8:44,1,Nets,Bulls,7 - 2,0,25,3,Jumper
27,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:41,1,Bulls,Nets,7 - 2,1,N/A,N/A,N/A
28,Kris Dunn,FG_ASSISTED,Chandler Hutchison,8:32,1,Bulls,Nets,7 - 4,1,0,2,Layup
29,Jared Dudley,FG_MISS,None,8:12,1,Nets,Bulls,7 - 4,0,-,3,Jumper
30,Kris Dunn,DEFENSIVE_REBOUND,None,8:09,1,Bulls,Nets,7 - 4,1,N/A,N/A,N/A
31,Kris Dunn,FG_MISS,None,8:03,1,Bulls,Nets,7 - 4,1,12,2,Jumper
32,Joe Harris,DEFENSIVE_REBOUND,None,8:00,1,Nets,Bulls,7 - 4,0,N/A,N/A,N/A
33,Wendell Carter,FOUL_ON_FLOOR,None,7:47,1,Bulls,Nets,7 - 4,1,N/A,N/A,N/A
34,Jarrett Allen,FT,None,7:47,1,Nets,Bulls,8 - 4,0,N/A,1,N/A
35,Jarrett Allen,FT_MISS,None,7:47,1,Nets,Bulls,8 - 4,0,N/A,1,N/A
36,Wendell Carter,DEFENSIVE_REBOUND,None,7:44,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
37,Kris Dunn,FG_MISS,None,7:30,1,Bulls,Nets,8 - 4,1,17,2,Jumper
38,Jarrett Allen,DEFENSIVE_REBOUND,None,7:26,1,Nets,Bulls,8 - 4,0,N/A,N/A,N/A
39,Jarrett Allen,FG_MISS,None,7:18,1,Nets,Bulls,8 - 4,0,-,2,Jumper
40,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:16,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
41,Chandler Hutchison,FG_MISS,Jarrett Allen,7:10,1,Nets,Bulls,8 - 4,1,0,2,Layup
42,Team,OFFENSIVE_REBOUND,None,7:10,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
43,Team,Unknown,None,7:10,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
44,shot clock,TURNOVER,None,6:54,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
45,D'Angelo Russell,FG_MISS,None,6:45,1,Nets,Bulls,8 - 4,0,25,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,6:44,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
47,Wendell Carter,TURNOVER,None,6:35,1,Bulls,Nets,8 - 4,1,N/A,N/A,N/A
48,D'Angelo Russell,TURNOVER,Wendell Carter,6:28,1,Nets,Bulls,8 - 4,0,N/A,N/A,N/A
49,Zach LaVine,FG_MISS,None,6:19,1,Bulls,Nets,8 - 4,1,0,2,Layup
50,Team,DEFENSIVE_REBOUND,None,6:19,1,Nets,Bulls,8 - 4,0,N/A,N/A,N/A
