,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Magic,76ers,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:43,1,Magic,76ers,0 - 0,1,0,2,Layup
2,Jimmy Butler,DEFENSIVE_REBOUND,None,11:39,1,76ers,Magic,0 - 0,0,N/A,N/A,N/A
3,Joel Embiid,FG_MISS,None,11:26,1,76ers,Magic,0 - 0,0,0,2,Layup
4,Joel Embiid,OFFENSIVE_REBOUND,None,11:24,1,76ers,Magic,0 - 0,0,N/A,N/A,N/A
5,Jonathan Isaac,FOUL_ON_FLOOR,None,11:23,1,Magic,76ers,0 - 0,1,N/A,N/A,N/A
6,JJ Redick,FT,None,11:23,1,76ers,Magic,1 - 0,0,N/A,1,N/A
7,JJ Redick,FT,None,11:23,1,76ers,Magic,2 - 0,0,N/A,1,N/A
8,JJ Redick,FT,None,11:23,1,76ers,Magic,3 - 0,0,N/A,1,N/A
9,Evan Fournier,FG_UNASSISTED,None,11:06,1,Magic,76ers,3 - 2,1,11,2,Jumper
10,Joel Embiid,FG_MISS,None,10:44,1,76ers,Magic,3 - 2,0,16,2,Jumper
11,Aaron Gordon,DEFENSIVE_REBOUND,None,10:41,1,Magic,76ers,3 - 2,1,N/A,N/A,N/A
12,Aaron Gordon,FG_MISS,None,10:34,1,Magic,76ers,3 - 2,1,3,2,Jumper
13,Joel Embiid,DEFENSIVE_REBOUND,None,10:31,1,76ers,Magic,3 - 2,0,N/A,N/A,N/A
14,Tobias Harris,FG_UNASSISTED,None,10:22,1,76ers,Magic,5 - 2,0,7,2,Jumper
15,Joel Embiid,FOUL_ON_FLOOR,None,10:07,1,76ers,Magic,5 - 2,0,N/A,N/A,N/A
16,Evan Fournier,FG_MISS,None,9:59,1,Magic,76ers,5 - 2,1,-,2,Jumper
17,T.J. McConnell,DEFENSIVE_REBOUND,None,9:56,1,76ers,Magic,5 - 2,0,N/A,N/A,N/A
18,Evan Fournier,FOUL_ON_FLOOR,None,9:48,1,Magic,76ers,5 - 2,1,N/A,N/A,N/A
19,Joel Embiid,FT,None,9:48,1,76ers,Magic,6 - 2,0,N/A,1,N/A
20,Joel Embiid,FT_MISS,None,9:48,1,76ers,Magic,6 - 2,0,N/A,1,N/A
21,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:46,1,Magic,76ers,6 - 2,1,N/A,N/A,N/A
22,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,9:34,1,Magic,76ers,6 - 4,1,14,2,Jumper
23,JJ Redick,FG_MISS,None,9:13,1,76ers,Magic,6 - 4,0,26,3,Jumper
24,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:09,1,Magic,76ers,6 - 4,1,N/A,N/A,N/A
25,Nikola Vucevic,FG_MISS,None,9:04,1,Magic,76ers,6 - 4,1,27,3,Jumper
26,Jimmy Butler,DEFENSIVE_REBOUND,None,9:02,1,76ers,Magic,6 - 4,0,N/A,N/A,N/A
27,Joel Embiid,FG_ASSISTED,Jimmy Butler,8:54,1,76ers,Magic,8 - 4,0,0,2,Layup
28,Jonathan Isaac,FG_ASSISTED,Evan Fournier,8:40,1,Magic,76ers,8 - 7,1,26,3,Jumper
29,T.J. McConnell,TURNOVER,Aaron Gordon,8:23,1,76ers,Magic,8 - 7,0,N/A,N/A,N/A
30,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,8:19,1,Magic,76ers,8 - 9,1,0,2,Dunk
31,Joel Embiid,TURNOVER,Aaron Gordon,8:04,1,76ers,Magic,8 - 9,0,N/A,N/A,N/A
32,Evan Fournier,FG_MISS,None,7:59,1,Magic,76ers,8 - 9,1,23,3,Jumper
33,T.J. McConnell,DEFENSIVE_REBOUND,None,7:56,1,76ers,Magic,8 - 9,0,N/A,N/A,N/A
34,Jimmy Butler,FG_UNASSISTED,None,7:37,1,76ers,Magic,10 - 9,0,-,2,Jumper
35,Nikola Vucevic,FG_UNASSISTED,None,7:17,1,Magic,76ers,10 - 11,1,6,2,Jumper
36,Joel Embiid,TURNOVER,None,6:56,1,76ers,Magic,10 - 11,0,N/A,N/A,N/A
37,Team,Unknown,None,6:56,1,Magic,76ers,10 - 11,1,N/A,N/A,N/A
38,Nikola Vucevic,FG_ASSISTED,Evan Fournier,6:46,1,Magic,76ers,10 - 13,1,14,2,Jumper
39,JJ Redick,FG_ASSISTED,Joel Embiid,6:29,1,76ers,Magic,12 - 13,0,19,2,Jumper
40,Nikola Vucevic,FG_MISS,None,6:17,1,Magic,76ers,12 - 13,1,2,2,Jumper
41,Tobias Harris,DEFENSIVE_REBOUND,None,6:14,1,76ers,Magic,12 - 13,0,N/A,N/A,N/A
42,Tobias Harris,FOUL_ON_FLOOR,None,6:14,1,76ers,Magic,12 - 13,0,N/A,N/A,N/A
43,Tobias Harris,TURNOVER,None,6:14,1,76ers,Magic,12 - 13,0,N/A,N/A,N/A
44,Shake Milton,SUBSTITUTION,Redick JJ,6:14,1,76ers,Magic,12 - 13,0,N/A,N/A,N/A
45,Boban Marjanovic,SUBSTITUTION,McConnell T.J.,6:14,1,76ers,Magic,12 - 13,0,N/A,N/A,N/A
46,Mike Scott,SUBSTITUTION,Embiid Joel,6:14,1,76ers,Magic,12 - 13,0,N/A,N/A,N/A
47,Mike Scott,FOUL_ON_FLOOR,None,6:06,1,76ers,Magic,12 - 13,0,N/A,N/A,N/A
48,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:06,1,Magic,76ers,12 - 13,1,N/A,N/A,N/A
49,Evan Fournier,FG_MISS,None,5:51,1,Magic,76ers,12 - 13,1,26,3,Jumper
50,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:49,1,76ers,Magic,12 - 13,0,N/A,N/A,N/A
51,Tobias Harris,FG_UNASSISTED,None,5:37,1,76ers,Magic,14 - 13,0, ,2,Jumper
52,Nikola Vucevic,FG_MISS,None,5:24,1,Magic,76ers,14 - 13,1,0,2,Layup
53,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:22,1,76ers,Magic,14 - 13,0,N/A,N/A,N/A
54,Boban Marjanovic,TURNOVER,D.J. Augustin,5:20,1,76ers,Magic,14 - 13,0,N/A,N/A,N/A
55,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5:10,1,Magic,76ers,14 - 15,1,0,2,Layup
56,Wesley Iwundu,FOUL_ON_FLOOR,None,4:51,1,Magic,76ers,14 - 15,1,N/A,N/A,N/A
57,Tobias Harris,FT,None,4:51,1,76ers,Magic,15 - 15,0,N/A,1,N/A
58,Terrence Ross,SUBSTITUTION,Fournier Evan,4:51,1,Magic,76ers,15 - 15,1,N/A,N/A,N/A
59,Tobias Harris,FT,None,4:51,1,76ers,Magic,16 - 15,0,N/A,1,N/A
60,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:40,1,Magic,76ers,16 - 18,1,26,3,Jumper
61,Shake Milton,FG_ASSISTED,Jimmy Butler,4:24,1,76ers,Magic,18 - 18,0,9,2,Jumper
62,Shake Milton,FOUL_ON_FLOOR,None,4:16,1,76ers,Magic,18 - 18,0,N/A,N/A,N/A
63,D.J. Augustin,FG_UNASSISTED,None,4:08,1,Magic,76ers,18 - 20,1,6,2,Jumper
64,Jimmy Butler,FG_UNASSISTED,None,3:52,1,76ers,Magic,20 - 20,0,11,2,Jumper
65,Terrence Ross,FG_ASSISTED,D.J. Augustin,3:33,1,Magic,76ers,20 - 23,1,26,3,Jumper
66,Team,Unknown,None,3:31,1,76ers,Magic,20 - 23,0,N/A,N/A,N/A
67,Michael Carter-Williams,SUBSTITUTION,Augustin D.J.,3:31,1,Magic,76ers,20 - 23,1,N/A,N/A,N/A
68,Joel Embiid,SUBSTITUTION,Milton Shake,3:31,1,76ers,Magic,20 - 23,0,N/A,N/A,N/A
69,Jonathon Simmons,SUBSTITUTION,Butler Jimmy,3:31,1,76ers,Magic,20 - 23,0,N/A,N/A,N/A
70,T.J. McConnell,SUBSTITUTION,Harris Tobias,3:31,1,76ers,Magic,20 - 23,0,N/A,N/A,N/A
71,JJ Redick,SUBSTITUTION,Marjanovic Boban,3:31,1,76ers,Magic,20 - 23,0,N/A,N/A,N/A
72,JJ Redick,FG_MISS,None,3:15,1,76ers,Magic,20 - 23,0,26,3,Jumper
73,T.J. McConnell,OFFENSIVE_REBOUND,None,3:11,1,76ers,Magic,20 - 23,0,N/A,N/A,N/A
74,Mike Scott,FG_ASSISTED,T.J. McConnell,3:08,1,76ers,Magic,22 - 23,0,0,2,Dunk
