,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Clippers,Kings,0 - 0,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,FG_ASSISTED,Avery Bradley,11:44,1,Clippers,Kings,0 - 2,1,0,2,Layup
2,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,11:28,1,Kings,Clippers,2 - 2,0,0,2,Dunk
3,Boban Marjanovic,FG_ASSISTED,Danilo Gallinari,11:04,1,Clippers,Kings,2 - 4,1,-,3,Jumper
4,Iman Shumpert,FG_MISS,None,10:46,1,Kings,Clippers,2 - 4,0,19,3,Jumper
5,Avery Bradley,DEFENSIVE_REBOUND,None,10:43,1,Clippers,Kings,2 - 4,1,N/A,N/A,N/A
6,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:28,1,Clippers,Kings,2 - 6,1,12,3,Jumper
7,Danilo Gallinari,FOUL_ON_FLOOR,None,10:20,1,Clippers,Kings,2 - 6,1,N/A,N/A,N/A
8,De'Aaron Fox,FT_MISS,None,10:20,1,Kings,Clippers,2 - 6,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:20,1,Kings,Clippers,2 - 6,0,N/A,N/A,N/A
10,De'Aaron Fox,FT,None,10:20,1,Kings,Clippers,3 - 6,0,N/A,1,N/A
11,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:10,1,Clippers,Kings,3 - 9,1,25,3,Jumper
12,Buddy Hield,FG_MISS,None,9:56,1,Kings,Clippers,3 - 9,0,0,2,Layup
13,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:54,1,Clippers,Kings,3 - 9,1,N/A,N/A,N/A
14,De'Aaron Fox,Unknown,None,9:54,1,Kings,Clippers,3 - 9,0,N/A,N/A,N/A
15,Danilo Gallinari,FG_UNASSISTED,None,9:40,1,Clippers,Kings,3 - 12,1,26,3,Jumper
16,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,9:25,1,Kings,Clippers,5 - 12,0,0,2,Layup
17,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:15,1,Clippers,Kings,5 - 14,1, ,3,Jumper
18,Buddy Hield,FG_ASSISTED,De'Aaron Fox,9:11,1,Kings,Clippers,7 - 14,0, ,3,Jumper
19,Tobias Harris,FOUL_ON_FLOOR,None,9:11,1,Clippers,Kings,7 - 14,1,N/A,N/A,N/A
20,Buddy Hield,FT,None,9:11,1,Kings,Clippers,8 - 14,0,N/A,1,N/A
21,Tobias Harris,FG_MISS,None,8:59,1,Clippers,Kings,8 - 14,1,25,3,Jumper
22,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:57,1,Kings,Clippers,8 - 14,0,N/A,N/A,N/A
23,Boban Marjanovic,FOUL_ON_FLOOR,None,8:57,1,Clippers,Kings,8 - 14,1,N/A,N/A,N/A
24,Willie Cauley-Stein,FG_MISS,None,8:45,1,Kings,Clippers,8 - 14,0,9,3,Jumper
25,Avery Bradley,DEFENSIVE_REBOUND,None,8:39,1,Clippers,Kings,8 - 14,1,N/A,N/A,N/A
26,Buddy Hield,FOUL_ON_FLOOR,None,8:37,1,Kings,Clippers,8 - 14,0,N/A,N/A,N/A
27,Danilo Gallinari,FT,None,8:37,1,Clippers,Kings,8 - 15,1,N/A,1,N/A
28,Danilo Gallinari,FT,None,8:37,1,Clippers,Kings,8 - 16,1,N/A,1,N/A
29,De'Aaron Fox,FG_UNASSISTED,None,8:27,1,Kings,Clippers,10 - 16,0,0,2,Layup
30,Avery Bradley,FG_MISS,None,8:10,1,Clippers,Kings,10 - 16,1,0,2,Layup
31,Avery Bradley,OFFENSIVE_REBOUND,None,8:03,1,Clippers,Kings,10 - 16,1,N/A,N/A,N/A
32,Avery Bradley,FG_UNASSISTED,None,8:03,1,Clippers,Kings,10 - 18,1, ,3,Jumper
33,Iman Shumpert,FG_MISS,None,8:03,1,Kings,Clippers,10 - 18,0,26,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,8:03,1,Clippers,Kings,10 - 18,1,N/A,N/A,N/A
35,Danilo Gallinari,FG_MISS,None,7:50,1,Clippers,Kings,10 - 18,1,24,3,Jumper
36,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:47,1,Kings,Clippers,10 - 18,0,N/A,N/A,N/A
37,Buddy Hield,FG_MISS,None,7:42,1,Kings,Clippers,10 - 18,0, ,3,Jumper
38,Boban Marjanovic,DEFENSIVE_REBOUND,None,7:40,1,Clippers,Kings,10 - 18,1,N/A,N/A,N/A
39,Danilo Gallinari,FG_MISS,None,7:25,1,Clippers,Kings,10 - 18,1,23,3,Jumper
40,Buddy Hield,DEFENSIVE_REBOUND,None,7:21,1,Kings,Clippers,10 - 18,0,N/A,N/A,N/A
41,Buddy Hield,FG_MISS,None,7:16,1,Kings,Clippers,10 - 18,0,12,3,Jumper
42,Team,OFFENSIVE_REBOUND,None,7:15,1,Kings,Clippers,10 - 18,0,N/A,N/A,N/A
43,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:15,1,Clippers,Kings,10 - 18,1,N/A,N/A,N/A
44,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,7:15,1,Kings,Clippers,10 - 18,0,N/A,N/A,N/A
45,Iman Shumpert,FG_UNASSISTED,None,7:06,1,Kings,Clippers,12 - 18,0,20,3,Jumper
46,Boban Marjanovic,FG_MISS,None,6:42,1,Clippers,Kings,12 - 18,1,11,3,Jumper
47,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:39,1,Kings,Clippers,12 - 18,0,N/A,N/A,N/A
48,Bogdan Bogdanovic,FG_MISS,None,6:35,1,Kings,Clippers,12 - 18,0,21,3,Jumper
49,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:29,1,Clippers,Kings,12 - 18,1,N/A,N/A,N/A
50,Danilo Gallinari,TURNOVER,None,6:28,1,Clippers,Kings,12 - 18,1,N/A,N/A,N/A
51,Danilo Gallinari,TURNOVER,None,6:28,1,Clippers,Kings,12 - 18,1,N/A,N/A,N/A
52,Team,Unknown,None,6:28,1,Clippers,Kings,12 - 18,1,N/A,N/A,N/A
53,Patrick Beverley,SUBSTITUTION,Gallinari Danilo,6:28,1,Clippers,Kings,12 - 18,1,N/A,N/A,N/A
54,Bogdan Bogdanovic,FG_UNASSISTED,None,6:04,1,Kings,Clippers,14 - 18,0,4,3,Jumper
55,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,5:50,1,Clippers,Kings,14 - 21,1,26,3,Jumper
56,Iman Shumpert,FG_MISS,None,5:34,1,Kings,Clippers,14 - 21,0,14,3,Jumper
57,Nemanja Bjelica,OFFENSIVE_REBOUND,None,5:30,1,Kings,Clippers,14 - 21,0,N/A,N/A,N/A
58,Iman Shumpert,FG_MISS,None,5:24,1,Kings,Clippers,14 - 21,0,23,3,Jumper
59,Tobias Harris,DEFENSIVE_REBOUND,None,5:23,1,Clippers,Kings,14 - 21,1,N/A,N/A,N/A
60,Avery Bradley,FG_MISS,None,5:21,1,Clippers,Kings,14 - 21,1,25,3,Jumper
61,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,5:18,1,Clippers,Kings,14 - 21,1,N/A,N/A,N/A
62,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,5:08,1,Kings,Clippers,14 - 21,0,N/A,N/A,N/A
63,Avery Bradley,FT_MISS,None,5:08,1,Clippers,Kings,14 - 21,1,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:08,1,Clippers,Kings,14 - 21,1,N/A,N/A,N/A
65,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,5:08,1,Kings,Clippers,14 - 21,0,N/A,N/A,N/A
66,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,5:08,1,Kings,Clippers,14 - 21,0,N/A,N/A,N/A
67,Avery Bradley,FT,None,5:08,1,Clippers,Kings,14 - 22,1,N/A,1,N/A
68,Boban Marjanovic,FOUL_ON_FLOOR,None,4:57,1,Clippers,Kings,14 - 22,1,N/A,N/A,N/A
69,Willie Cauley-Stein,FT,None,4:57,1,Kings,Clippers,15 - 22,0,N/A,1,N/A
70,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,4:57,1,Clippers,Kings,15 - 22,1,N/A,N/A,N/A
71,Buddy Hield,SUBSTITUTION,Shumpert Iman,4:57,1,Kings,Clippers,15 - 22,0,N/A,N/A,N/A
72,Patrick Beverley,Unknown,None,4:57,1,Clippers,Kings,15 - 22,1,N/A,N/A,N/A
73,Willie Cauley-Stein,FT_MISS,None,4:57,1,Kings,Clippers,15 - 22,0,N/A,1,N/A
74,Tobias Harris,DEFENSIVE_REBOUND,None,4:54,1,Clippers,Kings,15 - 22,1,N/A,N/A,N/A
75,Tobias Harris,FG_ASSISTED,Montrezl Harrell,4:40,1,Clippers,Kings,15 - 24,1,8,3,Jumper
76,Willie Cauley-Stein,FG_UNASSISTED,None,4:23,1,Kings,Clippers,17 - 24,0,3,3,Jumper
77,Shai Gilgeous-Alexander,FG_ASSISTED,Avery Bradley,4:09,1,Clippers,Kings,17 - 26,1,0,2,Layup
78,Willie Cauley-Stein,FG_MISS,None,3:58,1,Kings,Clippers,17 - 26,0,7,3,Jumper
79,Tobias Harris,DEFENSIVE_REBOUND,None,3:54,1,Clippers,Kings,17 - 26,1,N/A,N/A,N/A
80,Tobias Harris,FG_MISS,None,3:48,1,Clippers,Kings,17 - 26,1,0,2,Layup
81,Justin Jackson,DEFENSIVE_REBOUND,None,3:46,1,Kings,Clippers,17 - 26,0,N/A,N/A,N/A
82,Yogi Ferrell,FG_MISS,None,3:42,1,Kings,Clippers,17 - 26,0, ,3,Jumper
83,Justin Jackson,OFFENSIVE_REBOUND,None,3:38,1,Kings,Clippers,17 - 26,0,N/A,N/A,N/A
84,Justin Jackson,FG_MISS,None,3:37,1,Kings,Clippers,17 - 26,0,27,3,Jumper
85,Buddy Hield,OFFENSIVE_REBOUND,None,3:37,1,Kings,Clippers,17 - 26,0,N/A,N/A,N/A
86,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,3:37,1,Clippers,Kings,17 - 26,1,N/A,N/A,N/A
87,Buddy Hield,FT,None,3:37,1,Kings,Clippers,18 - 26,0,N/A,1,N/A
88,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,3:37,1,Clippers,Kings,18 - 26,1,N/A,N/A,N/A
89,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,3:37,1,Kings,Clippers,18 - 26,0,N/A,N/A,N/A
90,Buddy Hield,FT,None,3:37,1,Kings,Clippers,19 - 26,0,N/A,1,N/A
91,Lou Williams,FG_MISS,None,3:30,1,Clippers,Kings,19 - 26,1,17,3,Jumper
92,Avery Bradley,OFFENSIVE_REBOUND,None,3:24,1,Clippers,Kings,19 - 26,1,N/A,N/A,N/A
93,Avery Bradley,FG_UNASSISTED,None,3:24,1,Clippers,Kings,19 - 28,1, ,3,Jumper
94,Yogi Ferrell,FG_MISS,Montrezl Harrell,3:14,1,Clippers,Kings,19 - 28,0,0,2,Layup
95,Patrick Beverley,DEFENSIVE_REBOUND,None,3:10,1,Clippers,Kings,19 - 28,1,N/A,N/A,N/A
96,Patrick Beverley,FG_MISS,None,3:02,1,Clippers,Kings,19 - 28,1,26,3,Jumper
97,Buddy Hield,DEFENSIVE_REBOUND,None,2:58,1,Kings,Clippers,19 - 28,0,N/A,N/A,N/A
98,Buddy Hield,FG_MISS,None,2:51,1,Kings,Clippers,19 - 28,0,26,3,Jumper
99,Patrick Beverley,DEFENSIVE_REBOUND,None,2:48,1,Clippers,Kings,19 - 28,1,N/A,N/A,N/A
100,Tobias Harris,FG_ASSISTED,Lou Williams,2:35,1,Clippers,Kings,19 - 31,1,26,3,Jumper
101,Team,Unknown,None,2:26,1,Kings,Clippers,19 - 31,0,N/A,N/A,N/A
102,Kosta Koufos,FG_ASSISTED,Yogi Ferrell,2:21,1,Kings,Clippers,21 - 31,0,10,3,Jumper
103,Montrezl Harrell,FG_UNASSISTED,None,1:58,1,Clippers,Kings,21 - 33,1,6,3,Jumper
104,Buddy Hield,FG_MISS,None,1:49,1,Kings,Clippers,21 - 33,0,26,3,Jumper
105,Justin Jackson,OFFENSIVE_REBOUND,None,1:44,1,Kings,Clippers,21 - 33,0,N/A,N/A,N/A
106,Justin Jackson,FG_UNASSISTED,None,1:42,1,Kings,Clippers,23 - 33,0,9,3,Jumper
107,Tobias Harris,FG_UNASSISTED,None,1:33,1,Clippers,Kings,23 - 35,1,16,3,Jumper
108,Kosta Koufos,TURNOVER,Montrezl Harrell,1:30,1,Kings,Clippers,23 - 35,0,N/A,N/A,N/A
109,Kosta Koufos,FOUL_ON_FLOOR,None,1:30,1,Kings,Clippers,23 - 35,0,N/A,N/A,N/A
110,Montrezl Harrell,FT,None,1:30,1,Clippers,Kings,23 - 36,1,N/A,1,N/A
111,Mike Scott,SUBSTITUTION,Bradley Avery,1:30,1,Clippers,Kings,23 - 36,1,N/A,N/A,N/A
