,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Nemanja Bjelica,FG_MISS,None,11:45,1,Kings,Grizzlies,0 - 0,0,-,3,Jumper
2,Jaren Jackson,DEFENSIVE_REBOUND,None,11:40,1,Grizzlies,Kings,0 - 0,1,N/A,N/A,N/A
3,Jaren Jackson,FG_ASSISTED,Garrett Temple,11:22,1,Grizzlies,Kings,0 - 2,1,9,3,Jumper
4,De'Aaron Fox,FG_MISS,None,11:12,1,Kings,Grizzlies,0 - 2,0,18,3,Jumper
5,Marc Gasol,DEFENSIVE_REBOUND,None,11:10,1,Grizzlies,Kings,0 - 2,1,N/A,N/A,N/A
6,Jaren Jackson,FG_MISS,None,11:01,1,Grizzlies,Kings,0 - 2,1,-,3,Jumper
7,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:58,1,Kings,Grizzlies,0 - 2,0,N/A,N/A,N/A
8,Buddy Hield,TURNOVER,Garrett Temple,10:40,1,Kings,Grizzlies,0 - 2,0,N/A,N/A,N/A
9,Garrett Temple,FG_UNASSISTED,None,10:38,1,Grizzlies,Kings,0 - 4,1,-,3,Jumper
10,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:38,1,Kings,Grizzlies,0 - 4,0,N/A,N/A,N/A
11,Garrett Temple,FT,None,10:38,1,Grizzlies,Kings,0 - 5,1,N/A,1,N/A
12,Nemanja Bjelica,FG_MISS,None,10:27,1,Kings,Grizzlies,0 - 5,0,27,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:24,1,Grizzlies,Kings,0 - 5,1,N/A,N/A,N/A
14,Marc Gasol,TURNOVER,Buddy Hield,10:12,1,Grizzlies,Kings,0 - 5,1,N/A,N/A,N/A
15,Buddy Hield,FG_UNASSISTED,None,10:07,1,Kings,Grizzlies,2 - 5,0,-,3,Jumper
16,Jaren Jackson,FG_UNASSISTED,None,9:51,1,Grizzlies,Kings,2 - 7,1,0,2,Layup
17,Nemanja Bjelica,TURNOVER,None,9:42,1,Kings,Grizzlies,2 - 7,0,N/A,N/A,N/A
18,Kyle Anderson,FG_MISS,None,9:22,1,Grizzlies,Kings,2 - 7,1,0,2,Layup
19,De'Aaron Fox,DEFENSIVE_REBOUND,None,9:18,1,Kings,Grizzlies,2 - 7,0,N/A,N/A,N/A
20,Buddy Hield,FG_MISS,None,9:15,1,Kings,Grizzlies,2 - 7,0,26,3,Jumper
21,Garrett Temple,DEFENSIVE_REBOUND,None,9:12,1,Grizzlies,Kings,2 - 7,1,N/A,N/A,N/A
22,Jaren Jackson,FG_UNASSISTED,None,8:56,1,Grizzlies,Kings,2 - 9,1,0,2,Layup
23,Team,Unknown,None,8:55,1,Kings,Grizzlies,2 - 9,0,N/A,N/A,N/A
24,Nemanja Bjelica,FG_MISS,None,8:38,1,Kings,Grizzlies,2 - 9,0,26,3,Jumper
25,Kyle Anderson,DEFENSIVE_REBOUND,None,8:34,1,Grizzlies,Kings,2 - 9,1,N/A,N/A,N/A
26,Jaren Jackson,FG_MISS,None,8:20,1,Grizzlies,Kings,2 - 9,1,-,3,Jumper
27,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:16,1,Kings,Grizzlies,2 - 9,0,N/A,N/A,N/A
28,Buddy Hield,FG_MISS,None,8:12,1,Kings,Grizzlies,2 - 9,0,0,2,Layup
29,Marc Gasol,DEFENSIVE_REBOUND,None,8:08,1,Grizzlies,Kings,2 - 9,1,N/A,N/A,N/A
30,Garrett Temple,FG_ASSISTED,Mike Conley,8:02,1,Grizzlies,Kings,2 - 12,1,24,3,Jumper
31,Iman Shumpert,FG_MISS,Kyle Anderson,7:44,1,Grizzlies,Kings,2 - 12,0,18,3,Jumper
32,Kyle Anderson,DEFENSIVE_REBOUND,None,7:40,1,Grizzlies,Kings,2 - 12,1,N/A,N/A,N/A
33,Jaren Jackson,FG_ASSISTED,Mike Conley,7:21,1,Grizzlies,Kings,2 - 15,1,27,3,Jumper
34,De'Aaron Fox,FG_UNASSISTED,None,7:11,1,Kings,Grizzlies,4 - 15,0,22,3,Jumper
35,Jaren Jackson,FG_MISS,None,6:52,1,Grizzlies,Kings,4 - 15,1,0,2,Layup
36,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:50,1,Kings,Grizzlies,4 - 15,0,N/A,N/A,N/A
37,Willie Cauley-Stein,TURNOVER,None,6:43,1,Kings,Grizzlies,4 - 15,0,N/A,N/A,N/A
38,Willie Cauley-Stein,TURNOVER,None,6:43,1,Kings,Grizzlies,4 - 15,0,N/A,N/A,N/A
39,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,6:43,1,Kings,Grizzlies,4 - 15,0,N/A,N/A,N/A
40,Mike Conley,FG_MISS,None,6:21,1,Grizzlies,Kings,4 - 15,1,21,3,Jumper
41,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,6:17,1,Kings,Grizzlies,4 - 15,0,N/A,N/A,N/A
42,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:13,1,Kings,Grizzlies,6 - 15,0, ,3,Jumper
43,Mike Conley,FG_MISS,None,5:51,1,Grizzlies,Kings,6 - 15,1,0,2,Layup
44,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:48,1,Kings,Grizzlies,6 - 15,0,N/A,N/A,N/A
45,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,5:46,1,Kings,Grizzlies,8 - 15,0, ,3,Jumper
46,Team,Unknown,None,5:40,1,Grizzlies,Kings,8 - 15,1,N/A,N/A,N/A
47,Wayne Selden,SUBSTITUTION,Jackson Jaren,5:40,1,Grizzlies,Kings,8 - 15,1,N/A,N/A,N/A
48,Omri Casspi,SUBSTITUTION,Temple Garrett,5:40,1,Grizzlies,Kings,8 - 15,1,N/A,N/A,N/A
49,Mike Conley,FG_ASSISTED,Wayne Selden,5:20,1,Grizzlies,Kings,8 - 17,1,12,3,Jumper
50,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,5:05,1,Kings,Grizzlies,10 - 17,0, ,3,Jumper
51,Marc Gasol,FOUL_ON_FLOOR,None,5:05,1,Grizzlies,Kings,10 - 17,1,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Anderson Kyle,5:05,1,Grizzlies,Kings,10 - 17,1,N/A,N/A,N/A
53,MarShon Brooks,SUBSTITUTION,Conley Mike,5:05,1,Grizzlies,Kings,10 - 17,1,N/A,N/A,N/A
54,Iman Shumpert,FT,None,5:05,1,Kings,Grizzlies,11 - 17,0,N/A,1,N/A
55,Marc Gasol,TURNOVER,None,4:49,1,Grizzlies,Kings,11 - 17,1,N/A,N/A,N/A
56,Iman Shumpert,FG_ASSISTED,Nemanja Bjelica,4:40,1,Kings,Grizzlies,14 - 17,0,26,3,Jumper
57,MarShon Brooks,FG_MISS,None,4:16,1,Grizzlies,Kings,14 - 17,1, ,3,Jumper
58,Team,OFFENSIVE_REBOUND,None,4:16,1,Grizzlies,Kings,14 - 17,1,N/A,N/A,N/A
59,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:16,1,Kings,Grizzlies,14 - 17,0,N/A,N/A,N/A
60,MarShon Brooks,FG_MISS,None,4:04,1,Grizzlies,Kings,14 - 17,1, ,3,Jumper
61,Iman Shumpert,DEFENSIVE_REBOUND,None,3:59,1,Kings,Grizzlies,14 - 17,0,N/A,N/A,N/A
62,De'Aaron Fox,FG_UNASSISTED,None,3:58,1,Kings,Grizzlies,16 - 17,0, ,3,Jumper
63,MarShon Brooks,FOUL_ON_FLOOR,None,3:58,1,Grizzlies,Kings,16 - 17,1,N/A,N/A,N/A
64,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,3:58,1,Kings,Grizzlies,16 - 17,0,N/A,N/A,N/A
65,De'Aaron Fox,FT,None,3:58,1,Kings,Grizzlies,17 - 17,0,N/A,1,N/A
66,Wayne Selden,FG_MISS,None,3:38,1,Grizzlies,Kings,17 - 17,1,25,3,Jumper
67,Marc Gasol,OFFENSIVE_REBOUND,None,3:37,1,Grizzlies,Kings,17 - 17,1,N/A,N/A,N/A
68,MarShon Brooks,FG_ASSISTED,Shelvin Mack,3:27,1,Grizzlies,Kings,17 - 19,1, ,3,Jumper
69,Harry Giles,FOUL_ON_FLOOR,None,3:27,1,Kings,Grizzlies,17 - 19,0,N/A,N/A,N/A
70,MarShon Brooks,FT,None,3:27,1,Grizzlies,Kings,17 - 20,1,N/A,1,N/A
71,Harry Giles,FG_ASSISTED,De'Aaron Fox,3:17,1,Kings,Grizzlies,19 - 20,0,0,2,Dunk
72,Omri Casspi,FG_MISS,None,3:03,1,Grizzlies,Kings,19 - 20,1,11,3,Jumper
73,Marc Gasol,OFFENSIVE_REBOUND,None,3:01,1,Grizzlies,Kings,19 - 20,1,N/A,N/A,N/A
74,Omri Casspi,FG_ASSISTED,Shelvin Mack,2:57,1,Grizzlies,Kings,19 - 22,1,0,2,Dunk
75,De'Aaron Fox,FG_MISS,None,2:49,1,Kings,Grizzlies,19 - 22,0, ,3,Jumper
76,Marc Gasol,DEFENSIVE_REBOUND,None,2:47,1,Grizzlies,Kings,19 - 22,1,N/A,N/A,N/A
77,MarShon Brooks,FG_UNASSISTED,None,2:36,1,Grizzlies,Kings,19 - 25,1,25,3,Jumper
78,Nemanja Bjelica,FG_MISS,None,2:10,1,Kings,Grizzlies,19 - 25,0, ,3,Jumper
79,Shelvin Mack,DEFENSIVE_REBOUND,None,2:07,1,Grizzlies,Kings,19 - 25,1,N/A,N/A,N/A
80,Marc Gasol,FG_MISS,None,2:01,1,Grizzlies,Kings,19 - 25,1,25,3,Jumper
