,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Elfrid Payton,FG_MISS,None,11:44,1,Pelicans,Cavaliers,0 - 0,0,0,2,Layup
2,Julius Randle,OFFENSIVE_REBOUND,None,11:43,1,Pelicans,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Julius Randle,FG_MISS,None,11:41,1,Pelicans,Cavaliers,0 - 0,0,-,2,Jumper
4,Collin Sexton,DEFENSIVE_REBOUND,None,11:38,1,Cavaliers,Pelicans,0 - 0,1,N/A,N/A,N/A
5,Cedi Osman,FG_MISS,None,11:18,1,Cavaliers,Pelicans,0 - 0,1,0,2,Layup
6,Larry Nance,OFFENSIVE_REBOUND,None,11:13,1,Cavaliers,Pelicans,0 - 0,1,N/A,N/A,N/A
7,Larry Nance,FG_MISS,None,11:13,1,Cavaliers,Pelicans,0 - 0,1,-,2,Jumper
8,Anthony Davis,DEFENSIVE_REBOUND,None,11:09,1,Pelicans,Cavaliers,0 - 0,0,N/A,N/A,N/A
9,Jrue Holiday,FG_MISS,None,11:05,1,Pelicans,Cavaliers,0 - 0,0,-,2,Jumper
10,Alec Burks,DEFENSIVE_REBOUND,None,11:02,1,Cavaliers,Pelicans,0 - 0,1,N/A,N/A,N/A
11,Alec Burks,FG_ASSISTED,Cedi Osman,10:48,1,Cavaliers,Pelicans,0 - 3,1,25,3,Jumper
12,Elfrid Payton,FG_ASSISTED,Jrue Holiday,10:40,1,Pelicans,Cavaliers,2 - 3,0,0,2,Layup
13,Alec Burks,FG_ASSISTED,Tristan Thompson,10:25,1,Cavaliers,Pelicans,2 - 6,1,28,3,Jumper
14,Jrue Holiday,FG_ASSISTED,Elfrid Payton,10:16,1,Pelicans,Cavaliers,4 - 6,0,3,2,Jumper
15,Cedi Osman,FG_MISS,None,9:52,1,Cavaliers,Pelicans,4 - 6,1,25,3,Jumper
16,Anthony Davis,DEFENSIVE_REBOUND,None,9:51,1,Pelicans,Cavaliers,4 - 6,0,N/A,N/A,N/A
17,Julius Randle,FG_ASSISTED,Anthony Davis,9:42,1,Pelicans,Cavaliers,7 - 6,0,26,3,Jumper
18,Elfrid Payton,FOUL_ON_FLOOR,None,9:22,1,Pelicans,Cavaliers,7 - 6,0,N/A,N/A,N/A
19,Alec Burks,FG_MISS,None,9:08,1,Cavaliers,Pelicans,7 - 6,1,26,3,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:08,1,Cavaliers,Pelicans,7 - 6,1,N/A,N/A,N/A
21,shot clock,TURNOVER,None,9:08,1,Cavaliers,Pelicans,7 - 6,1,N/A,N/A,N/A
22,Collin Sexton,FOUL_ON_FLOOR,None,8:59,1,Cavaliers,Pelicans,7 - 6,1,N/A,N/A,N/A
23,Jrue Holiday,FG_UNASSISTED,None,8:53,1,Pelicans,Cavaliers,9 - 6,0,10,2,Jumper
24,Collin Sexton,FG_ASSISTED,Alec Burks,8:35,1,Cavaliers,Pelicans,9 - 9,1,25,3,Jumper
25,Elfrid Payton,FG_MISS,None,8:21,1,Pelicans,Cavaliers,9 - 9,0,-,2,Jumper
26,Larry Nance,DEFENSIVE_REBOUND,None,8:17,1,Cavaliers,Pelicans,9 - 9,1,N/A,N/A,N/A
27,Larry Nance,TURNOVER,None,8:15,1,Cavaliers,Pelicans,9 - 9,1,N/A,N/A,N/A
28,Larry Nance,FOUL_ON_FLOOR,None,8:06,1,Cavaliers,Pelicans,9 - 9,1,N/A,N/A,N/A
29,Anthony Davis,FG_UNASSISTED,None,7:58,1,Pelicans,Cavaliers,11 - 9,0,20,2,Jumper
30,Collin Sexton,FG_MISS,None,7:39,1,Cavaliers,Pelicans,11 - 9,1,14,2,Jumper
31,Anthony Davis,DEFENSIVE_REBOUND,None,7:37,1,Pelicans,Cavaliers,11 - 9,0,N/A,N/A,N/A
32,Larry Nance,FOUL_ON_FLOOR,None,7:32,1,Cavaliers,Pelicans,11 - 9,1,N/A,N/A,N/A
33,Julius Randle,TURNOVER,Tristan Thompson,7:24,1,Pelicans,Cavaliers,11 - 9,0,N/A,N/A,N/A
34,Larry Nance,TURNOVER,Elfrid Payton,7:21,1,Cavaliers,Pelicans,11 - 9,1,N/A,N/A,N/A
35,Cedi Osman,FOUL_ON_FLOOR,None,7:21,1,Cavaliers,Pelicans,11 - 9,1,N/A,N/A,N/A
36,Jordan Clarkson,SUBSTITUTION,Nance Larry,7:21,1,Cavaliers,Pelicans,11 - 9,1,N/A,N/A,N/A
37,Julius Randle,TURNOVER,None,7:09,1,Pelicans,Cavaliers,11 - 9,0,N/A,N/A,N/A
38,Cedi Osman,FG_ASSISTED,Alec Burks,6:50,1,Cavaliers,Pelicans,11 - 12,1,27,3,Jumper
39,Julius Randle,FG_MISS,Tristan Thompson,6:40,1,Cavaliers,Pelicans,11 - 12,0,7,2,Jumper
40,Collin Sexton,DEFENSIVE_REBOUND,None,6:37,1,Cavaliers,Pelicans,11 - 12,1,N/A,N/A,N/A
41,Collin Sexton,FG_MISS,Anthony Davis,6:26,1,Pelicans,Cavaliers,11 - 12,1,0,2,Layup
