,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Pistons,Heat,0 - 0,1,N/A,N/A,N/A
1,Reggie Jackson,FG_UNASSISTED,None,11:41,1,Pistons,Heat,0 - 2,1,7,3,Jumper
2,James Johnson,FG_MISS,None,11:22,1,Heat,Pistons,0 - 2,0,26,3,Jumper
3,Reggie Bullock,DEFENSIVE_REBOUND,None,11:20,1,Pistons,Heat,0 - 2,1,N/A,N/A,N/A
4,Reggie Bullock,FG_ASSISTED,Blake Griffin,11:09,1,Pistons,Heat,0 - 5,1,29,3,Jumper
5,Rodney McGruder,FG_UNASSISTED,None,10:52,1,Heat,Pistons,2 - 5,0,0,2,Layup
6,Reggie Bullock,FG_ASSISTED,Blake Griffin,10:32,1,Pistons,Heat,2 - 8,1,28,3,Jumper
7,Hassan Whiteside,FG_ASSISTED,Justise Winslow,10:22,1,Heat,Pistons,4 - 8,0,0,2,Dunk
8,Blake Griffin,FG_MISS,None,9:53,1,Pistons,Heat,4 - 8,1,27,3,Jumper
9,James Johnson,DEFENSIVE_REBOUND,None,9:49,1,Heat,Pistons,4 - 8,0,N/A,N/A,N/A
10,James Johnson,FG_MISS,None,9:45,1,Heat,Pistons,4 - 8,0,0,2,Layup
11,Reggie Jackson,DEFENSIVE_REBOUND,None,9:42,1,Pistons,Heat,4 - 8,1,N/A,N/A,N/A
12,Reggie Bullock,FG_ASSISTED,Blake Griffin,9:35,1,Pistons,Heat,4 - 10,1,23,3,Jumper
13,Justise Winslow,FG_UNASSISTED,None,9:18,1,Heat,Pistons,6 - 11,0,7,3,Jumper
14,Bruce Brown,FG_ASSISTED,Blake Griffin,9:03,1,Pistons,Heat,6 - 13,1,0,2,Layup
15,Rodney McGruder,FG_ASSISTED,Justise Winslow,8:43,1,Heat,Pistons,9 - 13,0,26,3,Jumper
16,Reggie Bullock,FG_MISS,None,8:31,1,Pistons,Heat,9 - 13,1,26,3,Jumper
17,James Johnson,DEFENSIVE_REBOUND,None,8:28,1,Heat,Pistons,9 - 13,0,N/A,N/A,N/A
18,Justise Winslow,FG_MISS,None,8:23,1,Heat,Pistons,9 - 13,0,23,3,Jumper
19,Andre Drummond,DEFENSIVE_REBOUND,None,8:21,1,Pistons,Heat,9 - 13,1,N/A,N/A,N/A
20,Hassan Whiteside,FOUL_ON_FLOOR,None,8:16,1,Heat,Pistons,9 - 13,0,N/A,N/A,N/A
21,Blake Griffin,FT,None,8:16,1,Pistons,Heat,9 - 14,1,N/A,1,N/A
22,Blake Griffin,FT_MISS,None,8:16,1,Pistons,Heat,9 - 14,1,N/A,1,N/A
23,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:13,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
24,Andre Drummond,FOUL_ON_FLOOR,None,8:01,1,Pistons,Heat,9 - 14,1,N/A,N/A,N/A
25,Hassan Whiteside,FT_MISS,None,8:01,1,Heat,Pistons,9 - 14,0,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:01,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
27,Hassan Whiteside,FT_MISS,None,8:01,1,Heat,Pistons,9 - 14,0,N/A,1,N/A
28,Andre Drummond,DEFENSIVE_REBOUND,None,7:58,1,Pistons,Heat,9 - 14,1,N/A,N/A,N/A
29,Blake Griffin,FG_MISS,None,7:48,1,Pistons,Heat,9 - 14,1,28,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,7:48,1,Pistons,Heat,9 - 14,1,N/A,N/A,N/A
31,Andre Drummond,FG_MISS,Hassan Whiteside,7:33,1,Heat,Pistons,9 - 14,1,0,2,Layup
32,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:29,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
33,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,7:28,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
34,Hassan Whiteside,TURNOVER,None,7:28,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
