,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Wizards,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Markieff Morris,FG_MISS,None,11:40,1,Wizards,Trail Blazers,0 - 0,1,11,3,Jumper
2,Jake Layman,DEFENSIVE_REBOUND,None,11:35,1,Trail Blazers,Wizards,0 - 0,0,N/A,N/A,N/A
3,CJ McCollum,FG_MISS,None,11:17,1,Trail Blazers,Wizards,0 - 0,0,0,2,Layup
4,Markieff Morris,DEFENSIVE_REBOUND,None,11:14,1,Wizards,Trail Blazers,0 - 0,1,N/A,N/A,N/A
5,CJ McCollum,FOUL_ON_FLOOR,None,11:05,1,Trail Blazers,Wizards,0 - 0,0,N/A,N/A,N/A
6,Otto Porter,FG_MISS,None,10:59,1,Wizards,Trail Blazers,0 - 0,1,22,3,Jumper
7,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:55,1,Trail Blazers,Wizards,0 - 0,0,N/A,N/A,N/A
8,Damian Lillard,FG_UNASSISTED,None,10:51,1,Trail Blazers,Wizards,2 - 0,0,0,2,Dunk
9,John Wall,FG_MISS,None,10:27,1,Wizards,Trail Blazers,2 - 0,1,-,3,Jumper
10,CJ McCollum,DEFENSIVE_REBOUND,None,10:25,1,Trail Blazers,Wizards,2 - 0,0,N/A,N/A,N/A
11,Damian Lillard,FG_MISS,None,10:20,1,Trail Blazers,Wizards,2 - 0,0,26,3,Jumper
12,Dwight Howard,DEFENSIVE_REBOUND,None,10:16,1,Wizards,Trail Blazers,2 - 0,1,N/A,N/A,N/A
13,Bradley Beal,FG_MISS,None,10:12,1,Wizards,Trail Blazers,2 - 0,1,19,3,Jumper
14,Jake Layman,DEFENSIVE_REBOUND,None,10:09,1,Trail Blazers,Wizards,2 - 0,0,N/A,N/A,N/A
15,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,9:58,1,Trail Blazers,Wizards,5 - 0,0,23,3,Jumper
16,John Wall,FG_ASSISTED,Bradley Beal,9:38,1,Wizards,Trail Blazers,5 - 3,1,26,3,Jumper
17,Jusuf Nurkic,FG_MISS,None,9:16,1,Trail Blazers,Wizards,5 - 3,0,0,2,Layup
18,Jusuf Nurkic,OFFENSIVE_REBOUND,None,9:15,1,Trail Blazers,Wizards,5 - 3,0,N/A,N/A,N/A
19,Jusuf Nurkic,FG_UNASSISTED,None,9:15,1,Trail Blazers,Wizards,7 - 3,0,0,2,Layup
20,Markieff Morris,FOUL_ON_FLOOR,None,9:15,1,Wizards,Trail Blazers,7 - 3,1,N/A,N/A,N/A
21,Jusuf Nurkic,FT,None,9:15,1,Trail Blazers,Wizards,8 - 3,0,N/A,1,N/A
