,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Raptors,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,11:36,1,Raptors,Cavaliers,2 - 0,0,0,2,Layup
2,Ante Zizic,FG_ASSISTED,Kevin Love,11:17,1,Cavaliers,Raptors,2 - 2,1,0,2,Layup
3,Kawhi Leonard,FG_MISS,None,11:10,1,Raptors,Cavaliers,2 - 2,0,24,3,Jumper
4,Ante Zizic,DEFENSIVE_REBOUND,None,11:07,1,Cavaliers,Raptors,2 - 2,1,N/A,N/A,N/A
5,Cedi Osman,FG_MISS,Kyle Lowry,10:55,1,Raptors,Cavaliers,2 - 2,1,1,2,Jumper
6,Kyle Lowry,DEFENSIVE_REBOUND,None,10:52,1,Raptors,Cavaliers,2 - 2,0,N/A,N/A,N/A
7,Marc Gasol,FG_MISS,None,10:48,1,Raptors,Cavaliers,2 - 2,0,16,2,Jumper
8,Kevin Love,DEFENSIVE_REBOUND,None,10:43,1,Cavaliers,Raptors,2 - 2,1,N/A,N/A,N/A
9,Cedi Osman,FG_MISS,None,10:25,1,Cavaliers,Raptors,2 - 2,1,31,3,Jumper
10,Marc Gasol,DEFENSIVE_REBOUND,None,10:23,1,Raptors,Cavaliers,2 - 2,0,N/A,N/A,N/A
11,Pascal Siakam,FG_MISS,None,10:09,1,Raptors,Cavaliers,2 - 2,0,-,3,Jumper
12,Brandon Knight,DEFENSIVE_REBOUND,None,10:06,1,Cavaliers,Raptors,2 - 2,1,N/A,N/A,N/A
13,Brandon Knight,FG_UNASSISTED,None,9:55,1,Cavaliers,Raptors,2 - 5,1,26,3,Jumper
14,Kyle Lowry,FG_MISS,None,9:48,1,Raptors,Cavaliers,2 - 5,0,31,3,Jumper
15,Cedi Osman,DEFENSIVE_REBOUND,None,9:44,1,Cavaliers,Raptors,2 - 5,1,N/A,N/A,N/A
16,Ante Zizic,FG_ASSISTED,Cedi Osman,9:36,1,Cavaliers,Raptors,2 - 7,1,0,2,Layup
17,Danny Green,FG_ASSISTED,Marc Gasol,9:15,1,Raptors,Cavaliers,4 - 7,0,11,2,Jumper
18,Kevin Love,FG_ASSISTED,Cedi Osman,8:59,1,Cavaliers,Raptors,4 - 10,1, ,3,Jumper
19,Kyle Lowry,TURNOVER,Brandon Knight,8:51,1,Raptors,Cavaliers,4 - 10,0,N/A,N/A,N/A
20,Brandon Knight,FG_MISS,None,8:37,1,Cavaliers,Raptors,4 - 10,1, ,3,Jumper
21,Kyle Lowry,DEFENSIVE_REBOUND,None,8:35,1,Raptors,Cavaliers,4 - 10,0,N/A,N/A,N/A
22,Pascal Siakam,TURNOVER,None,8:32,1,Raptors,Cavaliers,4 - 10,0,N/A,N/A,N/A
23,Pascal Siakam,TURNOVER,None,8:32,1,Raptors,Cavaliers,4 - 10,0,N/A,N/A,N/A
24,Ante Zizic,FG_MISS,None,8:15,1,Cavaliers,Raptors,4 - 10,1,0,2,Layup
25,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:13,1,Raptors,Cavaliers,4 - 10,0,N/A,N/A,N/A
26,Danny Green,TURNOVER,None,8:13,1,Raptors,Cavaliers,4 - 10,0,N/A,N/A,N/A
27,Collin Sexton,FG_MISS,None,8:06,1,Cavaliers,Raptors,4 - 10,1,0,2,Layup
28,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:04,1,Raptors,Cavaliers,4 - 10,0,N/A,N/A,N/A
29,Brandon Knight,FOUL_ON_FLOOR,None,8:02,1,Cavaliers,Raptors,4 - 10,1,N/A,N/A,N/A
30,Pascal Siakam,FG_MISS,None,7:52,1,Raptors,Cavaliers,4 - 10,0,26,3,Jumper
31,Cedi Osman,DEFENSIVE_REBOUND,None,7:48,1,Cavaliers,Raptors,4 - 10,1,N/A,N/A,N/A
32,Cedi Osman,FG_UNASSISTED,None,7:39,1,Cavaliers,Raptors,4 - 12,1,19,2,Jumper
33,Kawhi Leonard,FG_UNASSISTED,None,7:21,1,Raptors,Cavaliers,6 - 12,0,18,2,Jumper
34,Cedi Osman,FOUL_ON_FLOOR,None,7:21,1,Cavaliers,Raptors,6 - 12,1,N/A,N/A,N/A
35,Kawhi Leonard,FT_MISS,None,7:21,1,Raptors,Cavaliers,6 - 12,0,N/A,1,N/A
36,Kevin Love,DEFENSIVE_REBOUND,None,7:18,1,Cavaliers,Raptors,6 - 12,1,N/A,N/A,N/A
37,Kevin Love,FG_MISS,None,7:03,1,Cavaliers,Raptors,6 - 12,1, ,3,Jumper
38,Kyle Lowry,DEFENSIVE_REBOUND,None,7:00,1,Raptors,Cavaliers,6 - 12,0,N/A,N/A,N/A
39,Kawhi Leonard,FG_UNASSISTED,None,6:49,1,Raptors,Cavaliers,8 - 12,0, ,2,Jumper
40,Collin Sexton,FG_MISS,None,6:38,1,Cavaliers,Raptors,8 - 12,1, ,3,Jumper
41,Ante Zizic,OFFENSIVE_REBOUND,None,6:35,1,Cavaliers,Raptors,8 - 12,1,N/A,N/A,N/A
42,Ante Zizic,FG_ASSISTED,Cedi Osman,6:30,1,Cavaliers,Raptors,8 - 14,1,0,2,Layup
43,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,6:24,1,Raptors,Cavaliers,11 - 14,0, ,3,Jumper
44,Cedi Osman,FG_MISS,None,5:57,1,Cavaliers,Raptors,11 - 14,1,18,2,Jumper
45,Ante Zizic,OFFENSIVE_REBOUND,None,5:52,1,Cavaliers,Raptors,11 - 14,1,N/A,N/A,N/A
46,Ante Zizic,FG_MISS,None,5:52,1,Cavaliers,Raptors,11 - 14,1, ,2,Jumper
47,Danny Green,DEFENSIVE_REBOUND,None,5:51,1,Raptors,Cavaliers,11 - 14,0,N/A,N/A,N/A
48,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,5:48,1,Raptors,Cavaliers,14 - 14,0,28,3,Jumper
49,Team,Unknown,None,5:48,1,Cavaliers,Raptors,14 - 14,1,N/A,N/A,N/A
50,Jordan Clarkson,SUBSTITUTION,Knight Brandon,5:48,1,Cavaliers,Raptors,14 - 14,1,N/A,N/A,N/A
51,Kevin Love,TURNOVER,None,5:34,1,Cavaliers,Raptors,14 - 14,1,N/A,N/A,N/A
52,Kevin Love,TURNOVER,None,5:34,1,Cavaliers,Raptors,14 - 14,1,N/A,N/A,N/A
53,Kawhi Leonard,FG_MISS,None,5:21,1,Raptors,Cavaliers,14 - 14,0,13,2,Jumper
54,Kevin Love,DEFENSIVE_REBOUND,None,5:19,1,Cavaliers,Raptors,14 - 14,1,N/A,N/A,N/A
55,Marc Gasol,FOUL_ON_FLOOR,None,5:17,1,Raptors,Cavaliers,14 - 14,0,N/A,N/A,N/A
56,Cedi Osman,FT,None,5:17,1,Cavaliers,Raptors,14 - 15,1,N/A,1,N/A
57,Marquese Chriss,SUBSTITUTION,Zizic Ante,5:17,1,Cavaliers,Raptors,14 - 15,1,N/A,N/A,N/A
58,Cedi Osman,FT,None,5:17,1,Cavaliers,Raptors,14 - 16,1,N/A,1,N/A
59,Kawhi Leonard,TURNOVER,None,5:02,1,Raptors,Cavaliers,14 - 16,0,N/A,N/A,N/A
60,Collin Sexton,FG_ASSISTED,Jordan Clarkson,4:51,1,Cavaliers,Raptors,14 - 18,1,0,2,Layup
61,Marc Gasol,FG_MISS,None,4:39,1,Raptors,Cavaliers,14 - 18,0,26,3,Jumper
62,Cedi Osman,DEFENSIVE_REBOUND,None,4:33,1,Cavaliers,Raptors,14 - 18,1,N/A,N/A,N/A
63,David Nwaba,SUBSTITUTION,Love Kevin,4:30,1,Cavaliers,Raptors,14 - 18,1,N/A,N/A,N/A
64,Serge Ibaka,SUBSTITUTION,Lowry Kyle,4:30,1,Raptors,Cavaliers,14 - 18,0,N/A,N/A,N/A
65,Jeremy Lin,SUBSTITUTION,Gasol Marc,4:30,1,Raptors,Cavaliers,14 - 18,0,N/A,N/A,N/A
66,Collin Sexton,FG_MISS,None,4:24,1,Cavaliers,Raptors,14 - 18,1, ,2,Jumper
67,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:20,1,Raptors,Cavaliers,14 - 18,0,N/A,N/A,N/A
68,Danny Green,FG_MISS,None,4:02,1,Raptors,Cavaliers,14 - 18,0,27,3,Jumper
69,Cedi Osman,DEFENSIVE_REBOUND,None,3:59,1,Cavaliers,Raptors,14 - 18,1,N/A,N/A,N/A
70,Jeremy Lin,FOUL_ON_FLOOR,None,3:50,1,Raptors,Cavaliers,14 - 18,0,N/A,N/A,N/A
71,Collin Sexton,FT,None,3:50,1,Cavaliers,Raptors,14 - 19,1,N/A,1,N/A
72,Collin Sexton,FT,None,3:50,1,Cavaliers,Raptors,14 - 20,1,N/A,1,N/A
73,Kawhi Leonard,TURNOVER,Cedi Osman,3:39,1,Raptors,Cavaliers,14 - 20,0,N/A,N/A,N/A
74,Collin Sexton,FG_MISS,None,3:34,1,Cavaliers,Raptors,14 - 20,1, ,2,Jumper
75,Collin Sexton,OFFENSIVE_REBOUND,None,3:31,1,Cavaliers,Raptors,14 - 20,1,N/A,N/A,N/A
76,Collin Sexton,FG_UNASSISTED,None,3:28,1,Cavaliers,Raptors,14 - 22,1, ,2,Jumper
77,Jeremy Lin,FG_MISS,None,3:12,1,Raptors,Cavaliers,14 - 22,0,0,2,Layup
78,Marquese Chriss,DEFENSIVE_REBOUND,None,3:10,1,Cavaliers,Raptors,14 - 22,1,N/A,N/A,N/A
79,Cedi Osman,FG_MISS,None,2:58,1,Cavaliers,Raptors,14 - 22,1,24,3,Jumper
80,Serge Ibaka,DEFENSIVE_REBOUND,None,2:55,1,Raptors,Cavaliers,14 - 22,0,N/A,N/A,N/A
81,Pascal Siakam,FG_UNASSISTED,None,2:46,1,Raptors,Cavaliers,16 - 22,0,9,2,Jumper
82,David Nwaba,FOUL_ON_FLOOR,None,2:46,1,Cavaliers,Raptors,16 - 22,1,N/A,N/A,N/A
83,Team,Unknown,None,2:46,1,Raptors,Cavaliers,16 - 22,0,N/A,N/A,N/A
84,Norman Powell,SUBSTITUTION,Leonard Kawhi,2:46,1,Raptors,Cavaliers,16 - 22,0,N/A,N/A,N/A
85,OG Anunoby,SUBSTITUTION,Green Danny,2:46,1,Raptors,Cavaliers,16 - 22,0,N/A,N/A,N/A
86,Pascal Siakam,FT,None,2:46,1,Raptors,Cavaliers,17 - 22,0,N/A,1,N/A
87,Pascal Siakam,FOUL_TECHNICAL,None,2:33,1,Raptors,Cavaliers,17 - 22,0,N/A,N/A,N/A
88,Jordan Clarkson,FT,None,2:33,1,Cavaliers,Raptors,17 - 23,1,N/A,1,N/A
89,Nik Stauskas,SUBSTITUTION,Osman Cedi,2:33,1,Cavaliers,Raptors,17 - 23,1,N/A,N/A,N/A
90,Nik Stauskas,FG_MISS,None,2:19,1,Cavaliers,Raptors,17 - 23,1,26,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,2:19,1,Cavaliers,Raptors,17 - 23,1,N/A,N/A,N/A
92,shot clock,TURNOVER,None,2:19,1,Cavaliers,Raptors,17 - 23,1,N/A,N/A,N/A
93,Pascal Siakam,FG_ASSISTED,Jeremy Lin,2:08,1,Raptors,Cavaliers,19 - 23,0,16,2,Jumper
94,David Nwaba,TURNOVER,Pascal Siakam,1:45,1,Cavaliers,Raptors,19 - 23,1,N/A,N/A,N/A
95,Pascal Siakam,FG_MISS,None,1:38,1,Raptors,Cavaliers,19 - 23,0, ,2,Jumper
96,Norman Powell,OFFENSIVE_REBOUND,None,1:33,1,Raptors,Cavaliers,19 - 23,0,N/A,N/A,N/A
