,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,76ers,Hornets,0 - 0,1,N/A,N/A,N/A
1,Robert Covington,FG_MISS,None,11:41,1,76ers,Hornets,0 - 0,1,-,2,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:39,1,Hornets,76ers,0 - 0,0,N/A,N/A,N/A
3,Jeremy Lamb,FG_MISS,None,11:24,1,Hornets,76ers,0 - 0,0,26,3,Jumper
4,Ben Simmons,DEFENSIVE_REBOUND,None,11:20,1,76ers,Hornets,0 - 0,1,N/A,N/A,N/A
5,Ben Simmons,FG_MISS,None,11:04,1,76ers,Hornets,0 - 0,1,6,2,Jumper
6,Marvin Williams,DEFENSIVE_REBOUND,None,11:01,1,Hornets,76ers,0 - 0,0,N/A,N/A,N/A
7,Kemba Walker,TURNOVER,None,10:58,1,Hornets,76ers,0 - 0,0,N/A,N/A,N/A
8,Joel Embiid,FG_ASSISTED,Dario Saric,10:44,1,76ers,Hornets,0 - 2,1,-,2,Jumper
9,Jeremy Lamb,FG_UNASSISTED,None,10:30,1,Hornets,76ers,2 - 2,0,12,2,Jumper
10,Markelle Fultz,FOUL_ON_FLOOR,None,10:30,1,76ers,Hornets,2 - 2,1,N/A,N/A,N/A
11,Jeremy Lamb,FT,None,10:30,1,Hornets,76ers,3 - 2,0,N/A,1,N/A
12,Ben Simmons,FG_UNASSISTED,None,10:21,1,76ers,Hornets,3 - 4,1,0,2,Layup
13,Marvin Williams,FG_MISS,None,10:00,1,Hornets,76ers,3 - 4,0,-,2,Jumper
14,Cody Zeller,OFFENSIVE_REBOUND,None,9:59,1,Hornets,76ers,3 - 4,0,N/A,N/A,N/A
15,Cody Zeller,FG_MISS,None,9:58,1,Hornets,76ers,3 - 4,0,-,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:57,1,Hornets,76ers,3 - 4,0,N/A,N/A,N/A
17,Kemba Walker,FG_ASSISTED,Marvin Williams,9:52,1,Hornets,76ers,6 - 4,0,26,3,Jumper
18,Markelle Fultz,FG_MISS,None,9:34,1,76ers,Hornets,6 - 4,1,16,2,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:34,1,Hornets,76ers,6 - 4,0,N/A,N/A,N/A
