,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ekpe Udoh,JUMP_BALL,None,12:00,1,Jazz,Clippers,0 - 0,0,N/A,N/A,N/A
1,Grayson Allen,FG_UNASSISTED,None,11:31,1,Jazz,Clippers,2 - 0,0,0,2,Layup
2,Danilo Gallinari,FG_UNASSISTED,None,11:12,1,Clippers,Jazz,2 - 2,1,12,2,Jumper
3,Grayson Allen,TURNOVER,Danilo Gallinari,10:58,1,Jazz,Clippers,2 - 2,0,N/A,N/A,N/A
4,Ivica Zubac,TURNOVER,Joe Ingles,10:50,1,Clippers,Jazz,2 - 2,1,N/A,N/A,N/A
5,Jae Crowder,FG_ASSISTED,Joe Ingles,10:43,1,Jazz,Clippers,5 - 2,0,25,3,Jumper
6,Landry Shamet,FG_MISS,None,10:25,1,Clippers,Jazz,5 - 2,1,3,2,Jumper
7,Joe Ingles,DEFENSIVE_REBOUND,None,10:22,1,Jazz,Clippers,5 - 2,0,N/A,N/A,N/A
8,Jae Crowder,FG_MISS,None,10:13,1,Jazz,Clippers,5 - 2,0,27,3,Jumper
9,Landry Shamet,DEFENSIVE_REBOUND,None,10:08,1,Clippers,Jazz,5 - 2,1,N/A,N/A,N/A
10,Patrick Beverley,FG_ASSISTED,Landry Shamet,10:07,1,Clippers,Jazz,5 - 5,1,26,2,Jumper
11,Ekpe Udoh,FG_MISS,Ivica Zubac,9:51,1,Clippers,Jazz,5 - 5,0,0,2,Layup
12,Patrick Beverley,DEFENSIVE_REBOUND,None,9:47,1,Clippers,Jazz,5 - 5,1,N/A,N/A,N/A
13,Ivica Zubac,TURNOVER,None,9:42,1,Clippers,Jazz,5 - 5,1,N/A,N/A,N/A
14,Joe Ingles,FG_MISS,None,9:32,1,Jazz,Clippers,5 - 5,0,26,3,Jumper
15,Patrick Beverley,DEFENSIVE_REBOUND,None,9:28,1,Clippers,Jazz,5 - 5,1,N/A,N/A,N/A
16,Ekpe Udoh,FOUL_ON_FLOOR,None,9:23,1,Jazz,Clippers,5 - 5,0,N/A,N/A,N/A
17,Danilo Gallinari,FT,None,9:23,1,Clippers,Jazz,5 - 6,1,N/A,1,N/A
18,Danilo Gallinari,FT_MISS,None,9:23,1,Clippers,Jazz,5 - 6,1,N/A,1,N/A
19,Ekpe Udoh,DEFENSIVE_REBOUND,None,9:20,1,Jazz,Clippers,5 - 6,0,N/A,N/A,N/A
20,Jae Crowder,TURNOVER,Patrick Beverley,9:02,1,Jazz,Clippers,5 - 6,0,N/A,N/A,N/A
21,Ivica Zubac,FG_ASSISTED,Landry Shamet,8:58,1,Clippers,Jazz,5 - 8,1,0,2,Dunk
22,Joe Ingles,FOUL_ON_FLOOR,None,8:46,1,Jazz,Clippers,5 - 8,0,N/A,N/A,N/A
23,Joe Ingles,TURNOVER,None,8:46,1,Jazz,Clippers,5 - 8,0,N/A,N/A,N/A
24,Patrick Beverley,TURNOVER,Grayson Allen,8:30,1,Clippers,Jazz,5 - 8,1,N/A,N/A,N/A
25,Grayson Allen,FG_MISS,None,8:26,1,Jazz,Clippers,5 - 8,0,-,2,Jumper
26,Landry Shamet,DEFENSIVE_REBOUND,None,8:22,1,Clippers,Jazz,5 - 8,1,N/A,N/A,N/A
27,Patrick Beverley,FG_ASSISTED,Danilo Gallinari,8:11,1,Clippers,Jazz,5 - 11,1,26,3,Jumper
28,Team,Unknown,None,8:10,1,Jazz,Clippers,5 - 11,0,N/A,N/A,N/A
29,Grayson Allen,FG_MISS,None,7:56,1,Jazz,Clippers,5 - 11,0,28,3,Jumper
30,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,7:52,1,Clippers,Jazz,5 - 11,1,N/A,N/A,N/A
31,Shai Gilgeous-Alexander,FG_MISS,None,7:47,1,Clippers,Jazz,5 - 11,1,0,2,Layup
32,Grayson Allen,DEFENSIVE_REBOUND,None,7:45,1,Jazz,Clippers,5 - 11,0,N/A,N/A,N/A
33,Joe Ingles,FG_MISS,None,7:34,1,Jazz,Clippers,5 - 11,0,18,2,Jumper
34,Patrick Beverley,DEFENSIVE_REBOUND,None,7:30,1,Clippers,Jazz,5 - 11,1,N/A,N/A,N/A
35,Ivica Zubac,FG_ASSISTED,Danilo Gallinari,7:21,1,Clippers,Jazz,5 - 13,1,0,2,Layup
36,Royce O'Neale,FG_MISS,None,7:10,1,Jazz,Clippers,5 - 13,0,25,3,Jumper
37,Patrick Beverley,DEFENSIVE_REBOUND,None,7:07,1,Clippers,Jazz,5 - 13,1,N/A,N/A,N/A
38,Danilo Gallinari,FG_UNASSISTED,None,6:52,1,Clippers,Jazz,5 - 15,1,13,2,Jumper
39,Danilo Gallinari,FOUL_ON_FLOOR,None,6:35,1,Clippers,Jazz,5 - 15,1,N/A,N/A,N/A
40,Jae Crowder,FT,None,6:35,1,Jazz,Clippers,6 - 15,0,N/A,1,N/A
41,Thabo Sefolosha,SUBSTITUTION,Ingles Joe,6:35,1,Jazz,Clippers,6 - 15,0,N/A,N/A,N/A
42,Georges Niang,SUBSTITUTION,Allen Grayson,6:35,1,Jazz,Clippers,6 - 15,0,N/A,N/A,N/A
43,Jae Crowder,FT,None,6:35,1,Jazz,Clippers,7 - 15,0,N/A,1,N/A
44,Patrick Beverley,FG_MISS,None,6:18,1,Clippers,Jazz,7 - 15,1, ,2,Jumper
45,Ivica Zubac,OFFENSIVE_REBOUND,None,6:14,1,Clippers,Jazz,7 - 15,1,N/A,N/A,N/A
46,Ivica Zubac,FG_UNASSISTED,None,6:14,1,Clippers,Jazz,7 - 17,1, ,2,Jumper
47,Royce O'Neale,FG_ASSISTED,Georges Niang,6:00,1,Jazz,Clippers,9 - 17,0,0,2,Layup
48,Landry Shamet,FG_MISS,None,5:47,1,Clippers,Jazz,9 - 17,1,26,3,Jumper
49,Jae Crowder,DEFENSIVE_REBOUND,None,5:45,1,Jazz,Clippers,9 - 17,0,N/A,N/A,N/A
50,Royce O'Neale,FG_ASSISTED,Ekpe Udoh,5:30,1,Jazz,Clippers,11 - 17,0,0,2,Layup
51,Jae Crowder,FOUL_ON_FLOOR,None,5:18,1,Jazz,Clippers,11 - 17,0,N/A,N/A,N/A
52,Naz Mitrou-Long,SUBSTITUTION,O'Neale Royce,5:18,1,Jazz,Clippers,11 - 17,0,N/A,N/A,N/A
53,Tony Bradley,SUBSTITUTION,Udoh Ekpe,5:18,1,Jazz,Clippers,11 - 17,0,N/A,N/A,N/A
54,Landry Shamet,FG_ASSISTED,Patrick Beverley,5:09,1,Clippers,Jazz,11 - 20,1,28,3,Jumper
55,Jae Crowder,FG_ASSISTED,Tony Bradley,5:02,1,Jazz,Clippers,14 - 20,0,25,3,Jumper
56,Patrick Beverley,FOUL_ON_FLOOR,None,5:02,1,Clippers,Jazz,14 - 20,1,N/A,N/A,N/A
57,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,5:02,1,Clippers,Jazz,14 - 20,1,N/A,N/A,N/A
58,Jae Crowder,FT,None,5:02,1,Jazz,Clippers,15 - 20,0,N/A,1,N/A
59,Landry Shamet,FG_ASSISTED,Montrezl Harrell,4:41,1,Clippers,Jazz,15 - 22,1,0,2,Layup
60,Jae Crowder,FG_ASSISTED,Naz Mitrou-Long,4:26,1,Jazz,Clippers,17 - 22,0,21,2,Jumper
61,Patrick Beverley,FG_ASSISTED,Montrezl Harrell,4:14,1,Clippers,Jazz,17 - 25,1,26,3,Jumper
62,Naz Mitrou-Long,TURNOVER,Shai Gilgeous-Alexander,4:05,1,Jazz,Clippers,17 - 25,0,N/A,N/A,N/A
63,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,4:00,1,Clippers,Jazz,17 - 27,1, ,2,Jumper
64,Naz Mitrou-Long,TURNOVER,None,3:41,1,Jazz,Clippers,17 - 27,0,N/A,N/A,N/A
65,Team,Unknown,None,3:41,1,Clippers,Jazz,17 - 27,1,N/A,N/A,N/A
66,Lou Williams,SUBSTITUTION,Gallinari Danilo,3:41,1,Clippers,Jazz,17 - 27,1,N/A,N/A,N/A
67,JaMychal Green,SUBSTITUTION,Beverley Patrick,3:41,1,Clippers,Jazz,17 - 27,1,N/A,N/A,N/A
68,Tyler Cavanaugh,SUBSTITUTION,Crowder Jae,3:41,1,Jazz,Clippers,17 - 27,0,N/A,N/A,N/A
69,Landry Shamet,FG_ASSISTED,Shai Gilgeous-Alexander,3:36,1,Clippers,Jazz,17 - 30,1,26,3,Jumper
70,Georges Niang,TURNOVER,Shai Gilgeous-Alexander,3:22,1,Jazz,Clippers,17 - 30,0,N/A,N/A,N/A
71,Tyler Cavanaugh,FOUL_ON_FLOOR,None,3:19,1,Jazz,Clippers,17 - 30,0,N/A,N/A,N/A
72,JaMychal Green,FT_MISS,None,3:19,1,Clippers,Jazz,17 - 30,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:19,1,Clippers,Jazz,17 - 30,1,N/A,N/A,N/A
74,JaMychal Green,FT,None,3:19,1,Clippers,Jazz,17 - 31,1,N/A,1,N/A
75,Tyler Cavanaugh,FG_MISS,None,3:05,1,Jazz,Clippers,17 - 31,0,0,2,Layup
76,Tyler Cavanaugh,OFFENSIVE_REBOUND,None,3:03,1,Jazz,Clippers,17 - 31,0,N/A,N/A,N/A
77,Thabo Sefolosha,FG_MISS,None,3:00,1,Jazz,Clippers,17 - 31,0,21,2,Jumper
