,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Domantas Sabonis,JUMP_BALL,None,12:00,1,Celtics,Pacers,0 - 0,1,N/A,N/A,N/A
1,Jayson Tatum,FG_UNASSISTED,None,11:37,1,Celtics,Pacers,0 - 2,1,12,3,Jumper
2,Darren Collison,TURNOVER,Marcus Smart,11:18,1,Pacers,Celtics,0 - 2,0,N/A,N/A,N/A
3,Jayson Tatum,FG_ASSISTED,Al Horford,11:13,1,Celtics,Pacers,0 - 4,1,-,3,Jumper
4,Domantas Sabonis,FG_MISS,None,10:56,1,Pacers,Celtics,0 - 4,0,22,3,Jumper
5,Marcus Morris,DEFENSIVE_REBOUND,None,10:54,1,Celtics,Pacers,0 - 4,1,N/A,N/A,N/A
6,Marcus Morris,FG_MISS,None,10:43,1,Celtics,Pacers,0 - 4,1,-,3,Jumper
7,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:41,1,Pacers,Celtics,0 - 4,0,N/A,N/A,N/A
8,Victor Oladipo,FG_ASSISTED,Domantas Sabonis,10:33,1,Pacers,Celtics,3 - 4,0,27,3,Jumper
9,Kyrie Irving,FG_UNASSISTED,None,10:18,1,Celtics,Pacers,3 - 6,1,3,3,Jumper
10,Bojan Bogdanovic,FG_ASSISTED,Domantas Sabonis,10:07,1,Pacers,Celtics,6 - 6,0,24,3,Jumper
11,Jayson Tatum,FG_ASSISTED,Al Horford,9:51,1,Celtics,Pacers,6 - 8,1,2,3,Jumper
12,Victor Oladipo,FG_MISS,None,9:46,1,Pacers,Celtics,6 - 8,0,25,3,Jumper
13,Al Horford,DEFENSIVE_REBOUND,None,9:44,1,Celtics,Pacers,6 - 8,1,N/A,N/A,N/A
14,Jayson Tatum,FG_UNASSISTED,None,9:32,1,Celtics,Pacers,6 - 11,1,26,3,Jumper
15,Marcus Morris,FOUL_ON_FLOOR,None,9:11,1,Celtics,Pacers,6 - 11,1,N/A,N/A,N/A
16,Domantas Sabonis,FT,None,9:11,1,Pacers,Celtics,7 - 11,0,N/A,1,N/A
17,Domantas Sabonis,FT,None,9:11,1,Pacers,Celtics,8 - 11,0,N/A,1,N/A
18,Marcus Morris,FG_ASSISTED,Marcus Smart,8:57,1,Celtics,Pacers,8 - 13,1,17,3,Jumper
19,Bojan Bogdanovic,FG_MISS,None,8:45,1,Pacers,Celtics,8 - 13,0,8,3,Jumper
20,Al Horford,DEFENSIVE_REBOUND,None,8:43,1,Celtics,Pacers,8 - 13,1,N/A,N/A,N/A
21,Bojan Bogdanovic,FOUL_TECHNICAL,None,8:43,1,Pacers,Celtics,8 - 13,0,N/A,N/A,N/A
22,Kyrie Irving,FT,None,8:43,1,Celtics,Pacers,8 - 14,1,N/A,1,N/A
23,Al Horford,FG_UNASSISTED,None,8:27,1,Celtics,Pacers,8 - 16,1,7,3,Jumper
24,Thaddeus Young's,FG_MISS,Marcus Smart,8:06,1,Celtics,Pacers,8 - 16,0, ,3,Jumper
25,Marcus Smart,DEFENSIVE_REBOUND,None,8:00,1,Celtics,Pacers,8 - 16,1,N/A,N/A,N/A
26,Marcus Smart,FG_MISS,None,7:58,1,Celtics,Pacers,8 - 16,1,27,3,Jumper
27,Thaddeus Young,DEFENSIVE_REBOUND,None,7:58,1,Pacers,Celtics,8 - 16,0,N/A,N/A,N/A
28,Darren Collison,FG_MISS,None,7:46,1,Pacers,Celtics,8 - 16,0, ,3,Jumper
29,Jayson Tatum,DEFENSIVE_REBOUND,None,7:45,1,Celtics,Pacers,8 - 16,1,N/A,N/A,N/A
30,Jayson Tatum,FG_ASSISTED,Al Horford,7:37,1,Celtics,Pacers,8 - 18,1,11,3,Jumper
31,Team,Unknown,None,7:36,1,Pacers,Celtics,8 - 18,0,N/A,N/A,N/A
32,Bojan Bogdanovic,FG_MISS,None,7:26,1,Pacers,Celtics,8 - 18,0,15,3,Jumper
33,Al Horford,DEFENSIVE_REBOUND,None,7:24,1,Celtics,Pacers,8 - 18,1,N/A,N/A,N/A
34,Kyrie Irving,FG_MISS,None,7:13,1,Celtics,Pacers,8 - 18,1,19,3,Jumper
35,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:12,1,Pacers,Celtics,8 - 18,0,N/A,N/A,N/A
36,Darren Collison,FG_MISS,None,6:50,1,Pacers,Celtics,8 - 18,0,24,3,Jumper
37,Jayson Tatum,DEFENSIVE_REBOUND,None,6:48,1,Celtics,Pacers,8 - 18,1,N/A,N/A,N/A
38,Kyrie Irving,FG_MISS,None,6:34,1,Celtics,Pacers,8 - 18,1,15,3,Jumper
