,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Tyler Zeller,JUMP_BALL,None,12:00,1,Pistons,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Bruce Brown,FG_UNASSISTED,None,11:44,1,Pistons,Grizzlies,0 - 2,1,-,2,Jumper
2,Bruno Caboclo,FG_MISS,None,11:30,1,Grizzlies,Pistons,0 - 2,0,7,2,Jumper
3,Andre Drummond,DEFENSIVE_REBOUND,None,11:28,1,Pistons,Grizzlies,0 - 2,1,N/A,N/A,N/A
4,Reggie Jackson,FG_MISS,None,11:18,1,Pistons,Grizzlies,0 - 2,1,12,2,Jumper
5,Justin Holiday,DEFENSIVE_REBOUND,None,11:17,1,Grizzlies,Pistons,0 - 2,0,N/A,N/A,N/A
6,Bruno Caboclo,FG_ASSISTED,Tyler Zeller,11:06,1,Grizzlies,Pistons,2 - 2,0,0,2,Dunk
7,Andre Drummond,FG_MISS,Justin Holiday,10:41,1,Grizzlies,Pistons,2 - 2,1,0,2,Layup
8,Justin Holiday,DEFENSIVE_REBOUND,None,10:39,1,Grizzlies,Pistons,2 - 2,0,N/A,N/A,N/A
9,Tyler Dorsey,FG_MISS,None,10:36,1,Grizzlies,Pistons,2 - 2,0,26,3,Jumper
10,Bruce Brown,DEFENSIVE_REBOUND,None,10:32,1,Pistons,Grizzlies,2 - 2,1,N/A,N/A,N/A
11,Justin Holiday,Unknown,None,10:17,1,Grizzlies,Pistons,2 - 2,0,N/A,N/A,N/A
12,Wayne Ellington,FG_MISS,None,10:08,1,Pistons,Grizzlies,2 - 2,1,24,3,Jumper
13,Andre Drummond,OFFENSIVE_REBOUND,None,10:06,1,Pistons,Grizzlies,2 - 2,1,N/A,N/A,N/A
14,Andre Drummond,FG_MISS,None,10:03,1,Pistons,Grizzlies,2 - 2,1,-,2,Jumper
15,Tyler Zeller,DEFENSIVE_REBOUND,None,10:02,1,Grizzlies,Pistons,2 - 2,0,N/A,N/A,N/A
16,Tyler Dorsey,FG_MISS,None,9:57,1,Grizzlies,Pistons,2 - 2,0,0,2,Layup
17,Tyler Zeller,OFFENSIVE_REBOUND,None,9:53,1,Grizzlies,Pistons,2 - 2,0,N/A,N/A,N/A
18,Tyler Zeller,FG_UNASSISTED,None,9:51,1,Grizzlies,Pistons,4 - 2,0,0,2,Layup
19,Bruce Brown,FG_MISS,None,9:32,1,Pistons,Grizzlies,4 - 2,1,27,3,Jumper
20,Tyler Zeller,DEFENSIVE_REBOUND,None,9:29,1,Grizzlies,Pistons,4 - 2,0,N/A,N/A,N/A
21,Blake Griffin,FOUL_ON_FLOOR,None,9:17,1,Pistons,Grizzlies,4 - 2,1,N/A,N/A,N/A
22,Tyler Zeller,FT,None,9:17,1,Grizzlies,Pistons,5 - 2,0,N/A,1,N/A
23,Tyler Zeller,FT,None,9:17,1,Grizzlies,Pistons,6 - 2,0,N/A,1,N/A
24,Reggie Jackson,FG_ASSISTED,Blake Griffin,9:00,1,Pistons,Grizzlies,6 - 5,1,26,3,Jumper
25,Delon Wright,FG_UNASSISTED,None,8:46,1,Grizzlies,Pistons,8 - 5,0,2,2,Jumper
26,Andre Drummond,FG_MISS,None,8:37,1,Pistons,Grizzlies,8 - 5,1,8,2,Jumper
27,Bruno Caboclo,DEFENSIVE_REBOUND,None,8:35,1,Grizzlies,Pistons,8 - 5,0,N/A,N/A,N/A
28,Bruno Caboclo,FG_UNASSISTED,None,8:25,1,Grizzlies,Pistons,10 - 5,0,0,2,Layup
29,Bruno Caboclo,FOUL_ON_FLOOR,None,8:15,1,Grizzlies,Pistons,10 - 5,0,N/A,N/A,N/A
30,Reggie Jackson,FG_ASSISTED,Bruce Brown,8:03,1,Pistons,Grizzlies,10 - 8,1,27,3,Jumper
31,Delon Wright,TURNOVER,Blake Griffin,7:50,1,Grizzlies,Pistons,10 - 8,0,N/A,N/A,N/A
32,Reggie Jackson,FG_MISS,None,7:40,1,Pistons,Grizzlies,10 - 8,1,26,3,Jumper
33,Tyler Zeller,DEFENSIVE_REBOUND,None,7:35,1,Grizzlies,Pistons,10 - 8,0,N/A,N/A,N/A
